prediction,target,subject
1.3970729,1.7800000000000011,NDARAB678VYW
1.3642538,1.5,NDARAB678VYW
1.5417138,1.5900000000000034,NDARAB678VYW
1.5664594,1.5,NDARAB678VYW
1.1379699,1.210000000000008,NDARAB678VYW
1.7016836,0.8399999999999892,NDARAB678VYW
1.555537,1.3599999999999994,NDARAB678VYW
1.1587121,0.7199999999999989,NDARAB678VYW
1.4340371,1.3100000000000023,NDARAB678VYW
1.2349457,0.8599999999999994,NDARAB678VYW
1.5934737,1.450000000000017,NDARAB678VYW
1.3705553,1.4199999999999875,NDARAB678VYW
1.4144217,0.6999999999999886,NDARAB678VYW
1.7275593,1.6999999999999886,NDARAB678VYW
1.3375537,1.4799999999999898,NDARAB678VYW
1.4982886,1.3500000000000227,NDARAB678VYW
1.5238012,1.0,NDARAB678VYW
1.4340798,1.200000000000017,NDARAB678VYW
1.5984241,1.2800000000000011,NDARAB678VYW
1.6295276,0.6500000000000057,NDARAB678VYW
1.6598806,1.9799999999999969,NDARAB678VYW
1.6900997,1.1499999999999986,NDARAB678VYW
1.5136424,1.8100000000000023,NDARAB678VYW
1.5385168,0.8700000000000045,NDARAB678VYW
1.4620738,1.1699999999999875,NDARAB678VYW
1.2782611,0.9300000000000068,NDARAB678VYW
1.3524451,1.210000000000008,NDARAB678VYW
1.2246642,1.0820000000000078,NDARAB678VYW
1.5222404,1.4399999999999977,NDARAB678VYW
1.6573609,1.3100000000000023,NDARAB678VYW
1.4947942,1.5799999999999983,NDARAB678VYW
1.4149216,1.2800000000000011,NDARAB678VYW
1.4802816,0.6099999999999994,NDARAB678VYW
1.406992,1.1500000000000057,NDARAB678VYW
1.5096877,1.4399999999999977,NDARAB678VYW
1.6883318,1.5600000000000023,NDARAB678VYW
1.453866,1.1099999999999852,NDARAB678VYW
1.185156,1.1800000000000068,NDARAB678VYW
1.3715963,1.3019999999999925,NDARAB678VYW
1.519933,1.5,NDARAB678VYW
1.5247865,0.9000000000000057,NDARAB678VYW
1.5837635,0.4899999999999807,NDARAB678VYW
1.2620071,1.1899999999999977,NDARAB678VYW
1.4771526,1.6799999999999997,NDARAB678VYW
1.6262083,1.75,NDARAB678VYW
1.6532693,1.460000000000008,NDARAB678VYW
1.43544,1.0699999999999932,NDARAB678VYW
