prediction,target,subject
1.6784799,1.9400000000000048,NDARGY559UL3
1.5216911,1.4600000000000009,NDARGY559UL3
1.5604889,1.6499999999999986,NDARGY559UL3
1.5859708,1.6000000000000014,NDARGY559UL3
1.4445417,1.132000000000005,NDARGY559UL3
1.5691906,1.3700000000000045,NDARGY559UL3
1.5608379,2.269999999999996,NDARGY559UL3
1.5979809,1.0699999999999932,NDARGY559UL3
1.4678118,1.4299999999999926,NDARGY559UL3
1.6275549,0.9100000000000108,NDARGY559UL3
1.5524983,0.9499999999999886,NDARGY559UL3
1.3992906,1.9200000000000017,NDARGY559UL3
1.47138,1.289999999999992,NDARGY559UL3
1.4476576,1.589999999999975,NDARGY559UL3
1.4073814,0.8500000000000227,NDARGY559UL3
1.4208708,1.0800000000000125,NDARGY559UL3
1.7530158,1.2300000000000182,NDARGY559UL3
1.4228308,1.1899999999999977,NDARGY559UL3
1.7314607,1.0,NDARGY559UL3
1.424521,1.3899999999999864,NDARGY559UL3
1.716558,1.9800000000000182,NDARGY559UL3
1.585928,0.060000000000002274,NDARGY559UL3
1.234747,1.0120000000000005,NDARGY559UL3
1.7254612,1.6699999999999875,NDARGY559UL3
1.5627017,1.2899999999999991,NDARGY559UL3
1.7612917,1.720000000000006,NDARGY559UL3
1.77403,0.4099999999999966,NDARGY559UL3
1.6814553,0.8699999999999903,NDARGY559UL3
1.6001997,1.7199999999999989,NDARGY559UL3
1.3085482,1.3800000000000097,NDARGY559UL3
1.743114,1.8500000000000085,NDARGY559UL3
1.7718525,1.7800000000000011,NDARGY559UL3
1.8153679,1.8800000000000097,NDARGY559UL3
1.5014968,1.6300000000000097,NDARGY559UL3
1.4492908,1.5300000000000011,NDARGY559UL3
1.543957,1.5300000000000011,NDARGY559UL3
1.8120868,0.5,NDARGY559UL3
1.5952544,1.759999999999991,NDARGY559UL3
1.5448022,1.6000000000000227,NDARGY559UL3
1.3514862,1.6399999999999864,NDARGY559UL3
1.5007285,1.5300000000000011,NDARGY559UL3
1.3549743,1.5300000000000011,NDARGY559UL3
1.4679929,1.5199999999999818,NDARGY559UL3
1.3100785,1.289999999999992,NDARGY559UL3
1.4051918,1.5120000000000005,NDARGY559UL3
1.5223374,1.509999999999991,NDARGY559UL3
1.9049203,0.38999999999998636,NDARGY559UL3
1.7925811,0.2779999999999987,NDARGY559UL3
1.715256,2.0,NDARGY559UL3
1.2370286,2.230000000000004,NDARGY559UL3
1.5879643,1.9299999999999926,NDARGY559UL3
1.5964204,1.1799999999999926,NDARGY559UL3
1.6424638,1.1000000000000085,NDARGY559UL3
1.602895,0.12999999999999545,NDARGY559UL3
1.6377647,1.6000000000000085,NDARGY559UL3
1.5078723,0.5200000000000102,NDARGY559UL3
1.5859711,0.769999999999996,NDARGY559UL3
1.5779233,1.8700000000000045,NDARGY559UL3
1.4440372,1.4000000000000057,NDARGY559UL3
1.7549127,2.240000000000009,NDARGY559UL3
1.5368239,1.4799999999999898,NDARGY559UL3
1.824441,0.3199999999999932,NDARGY559UL3
1.8255454,1.049999999999983,NDARGY559UL3
1.4443728,0.46999999999999886,NDARGY559UL3
1.5529776,1.240000000000009,NDARGY559UL3
1.5127516,1.210000000000008,NDARGY559UL3
1.5809326,1.3400000000000034,NDARGY559UL3
1.4670942,1.5199999999999818,NDARGY559UL3
1.4538884,1.1799999999999997,NDARRW536ZM2
1.6935244,1.6700000000000017,NDARRW536ZM2
1.4380516,1.1000000000000014,NDARRW536ZM2
1.3181813,1.0799999999999983,NDARRW536ZM2
1.1783719,1.2099999999999937,NDARRW536ZM2
1.4303087,1.0600000000000023,NDARRW536ZM2
1.2263465,1.0999999999999943,NDARRW536ZM2
1.761436,1.4200000000000017,NDARRW536ZM2
1.3374301,1.0900000000000034,NDARRW536ZM2
1.0224369,0.8500000000000085,NDARRW536ZM2
1.3074478,1.8299999999999983,NDARRW536ZM2
1.3005376,1.6500000000000057,NDARRW536ZM2
1.3166571,1.079999999999984,NDARRW536ZM2
1.4174968,1.0700000000000216,NDARRW536ZM2
1.1906807,1.6100000000000136,NDARRW536ZM2
1.2440314,1.6200000000000045,NDARRW536ZM2
1.053144,0.8299999999999841,NDARRW536ZM2
1.3058032,1.2199999999999989,NDARRW536ZM2
1.6473284,1.6899999999999977,NDARRW536ZM2
1.3447398,1.079999999999984,NDARRW536ZM2
1.5475062,1.0900000000000034,NDARRW536ZM2
1.4073184,1.127999999999986,NDARRW536ZM2
1.3683991,1.0800000000000125,NDARRW536ZM2
1.5836152,1.039999999999992,NDARRW536ZM2
1.420436,0.980000000000004,NDARRW536ZM2
1.4392402,1.1199999999999974,NDARRW536ZM2
1.5289204,1.2000000000000028,NDARRW536ZM2
1.3347174,1.0,NDARRW536ZM2
1.1712252,1.5600000000000023,NDARRW536ZM2
1.6978106,1.5200000000000102,NDARRW536ZM2
1.5483353,1.190000000000012,NDARRW536ZM2
1.2891457,1.230000000000004,NDARRW536ZM2
1.6248304,1.269999999999996,NDARRW536ZM2
