prediction,target,subject
1.7104318,1.9400000000000048,NDARGY559UL3
1.4750205,1.4600000000000009,NDARGY559UL3
1.5349576,1.6499999999999986,NDARGY559UL3
1.6017144,1.6000000000000014,NDARGY559UL3
1.4190001,1.132000000000005,NDARGY559UL3
1.544591,1.3700000000000045,NDARGY559UL3
1.4439743,2.269999999999996,NDARGY559UL3
1.6251025,1.0699999999999932,NDARGY559UL3
1.4470967,1.4299999999999926,NDARGY559UL3
1.3893324,0.9100000000000108,NDARGY559UL3
1.5535758,0.9499999999999886,NDARGY559UL3
1.2681003,1.9200000000000017,NDARGY559UL3
1.4677272,1.289999999999992,NDARGY559UL3
1.6608222,1.589999999999975,NDARGY559UL3
1.5187645,0.8500000000000227,NDARGY559UL3
1.4085536,1.0800000000000125,NDARGY559UL3
1.7874842,1.2300000000000182,NDARGY559UL3
1.5200335,1.1899999999999977,NDARGY559UL3
1.6682546,1.0,NDARGY559UL3
1.3676898,1.3899999999999864,NDARGY559UL3
1.588891,1.9800000000000182,NDARGY559UL3
1.1737809,0.060000000000002274,NDARGY559UL3
1.2188509,1.0120000000000005,NDARGY559UL3
1.7102344,1.6699999999999875,NDARGY559UL3
1.501928,1.2899999999999991,NDARGY559UL3
1.6580527,1.720000000000006,NDARGY559UL3
1.6053157,0.4099999999999966,NDARGY559UL3
1.6316833,0.8699999999999903,NDARGY559UL3
1.4487681,1.7199999999999989,NDARGY559UL3
1.2672908,1.3800000000000097,NDARGY559UL3
1.7112044,1.8500000000000085,NDARGY559UL3
1.7972891,1.7800000000000011,NDARGY559UL3
1.8720343,1.8800000000000097,NDARGY559UL3
1.4762228,1.6300000000000097,NDARGY559UL3
1.3995494,1.5300000000000011,NDARGY559UL3
1.4572943,1.5300000000000011,NDARGY559UL3
1.8251495,0.5,NDARGY559UL3
1.6278803,1.759999999999991,NDARGY559UL3
1.5466541,1.6000000000000227,NDARGY559UL3
1.2555248,1.6399999999999864,NDARGY559UL3
1.3562443,1.5300000000000011,NDARGY559UL3
1.3721938,1.5300000000000011,NDARGY559UL3
1.457022,1.5199999999999818,NDARGY559UL3
1.3524511,1.289999999999992,NDARGY559UL3
1.4315292,1.5120000000000005,NDARGY559UL3
1.5194483,1.509999999999991,NDARGY559UL3
1.9358144,0.38999999999998636,NDARGY559UL3
1.7512398,0.2779999999999987,NDARGY559UL3
1.6960144,2.0,NDARGY559UL3
1.1135861,2.230000000000004,NDARGY559UL3
1.6371907,1.9299999999999926,NDARGY559UL3
1.5774888,1.1799999999999926,NDARGY559UL3
1.5454146,1.1000000000000085,NDARGY559UL3
1.6246656,0.12999999999999545,NDARGY559UL3
1.6444013,1.6000000000000085,NDARGY559UL3
1.5372099,0.5200000000000102,NDARGY559UL3
1.5271764,0.769999999999996,NDARGY559UL3
1.6153346,1.8700000000000045,NDARGY559UL3
1.5692022,1.4000000000000057,NDARGY559UL3
1.8426188,2.240000000000009,NDARGY559UL3
1.8068855,1.4799999999999898,NDARGY559UL3
1.7401032,0.3199999999999932,NDARGY559UL3
1.8976648,1.049999999999983,NDARGY559UL3
1.4297941,0.46999999999999886,NDARGY559UL3
1.2151134,1.240000000000009,NDARGY559UL3
1.6527967,1.210000000000008,NDARGY559UL3
1.4616408,1.3400000000000034,NDARGY559UL3
