prediction,target,subject
1.7399483,1.9400000000000048,NDARGY559UL3
1.5547205,1.4600000000000009,NDARGY559UL3
1.5972492,1.6499999999999986,NDARGY559UL3
1.5946603,1.6000000000000014,NDARGY559UL3
1.4417607,1.132000000000005,NDARGY559UL3
1.5861043,1.3700000000000045,NDARGY559UL3
1.5326324,2.269999999999996,NDARGY559UL3
1.6535233,1.0699999999999932,NDARGY559UL3
1.4635128,1.4299999999999926,NDARGY559UL3
1.371554,0.9100000000000108,NDARGY559UL3
1.6560153,0.9499999999999886,NDARGY559UL3
1.5241323,1.9200000000000017,NDARGY559UL3
1.4148183,1.289999999999992,NDARGY559UL3
1.5296944,1.589999999999975,NDARGY559UL3
1.385689,0.8500000000000227,NDARGY559UL3
1.424057,1.0800000000000125,NDARGY559UL3
1.7632542,1.2300000000000182,NDARGY559UL3
1.362947,1.1899999999999977,NDARGY559UL3
1.7631822,1.0,NDARGY559UL3
1.3895856,1.3899999999999864,NDARGY559UL3
1.6991262,1.9800000000000182,NDARGY559UL3
1.4314456,0.060000000000002274,NDARGY559UL3
1.2099296,1.0120000000000005,NDARGY559UL3
1.7548404,1.6699999999999875,NDARGY559UL3
1.591655,1.2899999999999991,NDARGY559UL3
1.6485558,1.720000000000006,NDARGY559UL3
1.6673384,0.4099999999999966,NDARGY559UL3
1.848331,0.8699999999999903,NDARGY559UL3
1.5627149,1.7199999999999989,NDARGY559UL3
1.3105664,1.3800000000000097,NDARGY559UL3
1.8057861,1.8500000000000085,NDARGY559UL3
1.777344,1.7800000000000011,NDARGY559UL3
1.8683426,1.8800000000000097,NDARGY559UL3
1.5604573,1.6300000000000097,NDARGY559UL3
1.4953938,1.5300000000000011,NDARGY559UL3
1.6388088,1.5300000000000011,NDARGY559UL3
1.7078631,0.5,NDARGY559UL3
1.7076116,1.759999999999991,NDARGY559UL3
1.5703682,1.6000000000000227,NDARGY559UL3
1.3011599,1.6399999999999864,NDARGY559UL3
1.4747863,1.5300000000000011,NDARGY559UL3
1.4310713,1.5300000000000011,NDARGY559UL3
1.511548,1.5199999999999818,NDARGY559UL3
1.3955468,1.289999999999992,NDARGY559UL3
1.4292157,1.5120000000000005,NDARGY559UL3
1.5453315,1.509999999999991,NDARGY559UL3
1.9050491,0.38999999999998636,NDARGY559UL3
1.904676,0.2779999999999987,NDARGY559UL3
1.9547263,2.0,NDARGY559UL3
1.2616307,2.230000000000004,NDARGY559UL3
1.5809498,1.9299999999999926,NDARGY559UL3
1.5538564,1.1799999999999926,NDARGY559UL3
1.64122,1.1000000000000085,NDARGY559UL3
1.6334586,0.12999999999999545,NDARGY559UL3
1.6440107,1.6000000000000085,NDARGY559UL3
1.5487304,0.5200000000000102,NDARGY559UL3
1.6528256,0.769999999999996,NDARGY559UL3
1.7234726,1.8700000000000045,NDARGY559UL3
1.5212193,1.4000000000000057,NDARGY559UL3
1.7864854,2.240000000000009,NDARGY559UL3
1.6974965,1.4799999999999898,NDARGY559UL3
1.6711055,0.3199999999999932,NDARGY559UL3
2.0471218,1.049999999999983,NDARGY559UL3
1.4669485,0.46999999999999886,NDARGY559UL3
1.5174206,1.240000000000009,NDARGY559UL3
1.571596,1.210000000000008,NDARGY559UL3
1.670085,1.3400000000000034,NDARGY559UL3
1.4757303,1.5199999999999818,NDARGY559UL3
1.5561919,1.1799999999999997,NDARRW536ZM2
1.7539595,1.6700000000000017,NDARRW536ZM2
1.2652677,1.1000000000000014,NDARRW536ZM2
1.2880857,1.0799999999999983,NDARRW536ZM2
1.2981671,1.2099999999999937,NDARRW536ZM2
1.4011338,1.0600000000000023,NDARRW536ZM2
1.2320728,1.0999999999999943,NDARRW536ZM2
1.6605731,1.4200000000000017,NDARRW536ZM2
1.2515749,1.0900000000000034,NDARRW536ZM2
1.0655718,0.8500000000000085,NDARRW536ZM2
1.3332975,1.8299999999999983,NDARRW536ZM2
1.116065,1.6500000000000057,NDARRW536ZM2
1.2388856,1.079999999999984,NDARRW536ZM2
1.3262601,1.0700000000000216,NDARRW536ZM2
1.2472277,1.6100000000000136,NDARRW536ZM2
1.1366616,1.6200000000000045,NDARRW536ZM2
1.1211929,0.8299999999999841,NDARRW536ZM2
1.4394506,1.2199999999999989,NDARRW536ZM2
1.5209291,1.6899999999999977,NDARRW536ZM2
1.463259,1.079999999999984,NDARRW536ZM2
1.679259,1.0900000000000034,NDARRW536ZM2
1.4302592,1.127999999999986,NDARRW536ZM2
1.1221545,1.0800000000000125,NDARRW536ZM2
1.7128111,1.039999999999992,NDARRW536ZM2
1.3001316,0.980000000000004,NDARRW536ZM2
1.4643755,1.1199999999999974,NDARRW536ZM2
1.2940185,1.2000000000000028,NDARRW536ZM2
1.310983,1.0,NDARRW536ZM2
1.2389266,1.5600000000000023,NDARRW536ZM2
1.6574837,1.5200000000000102,NDARRW536ZM2
1.6086689,1.190000000000012,NDARRW536ZM2
1.4033552,1.230000000000004,NDARRW536ZM2
1.632328,1.269999999999996,NDARRW536ZM2
1.1065177,0.8299999999999983,NDARRW536ZM2
1.3009359,1.0699999999999932,NDARRW536ZM2
1.9043152,0.9500000000000028,NDARRW536ZM2
1.4077007,1.2999999999999972,NDARRW536ZM2
1.0443513,0.839999999999975,NDARRW536ZM2
1.2536933,1.089999999999975,NDARRW536ZM2
1.7140265,1.4699999999999989,NDARRW536ZM2
1.4084467,1.4300000000000068,NDARRW536ZM2
1.4443173,1.4199999999999875,NDARRW536ZM2
1.2301124,1.1200000000000045,NDARRW536ZM2
1.2542524,1.3599999999999852,NDARRW536ZM2
1.4030609,1.2800000000000011,NDARRW536ZM2
1.9925482,1.3499999999999943,NDARRW536ZM2
1.9626472,0.9799999999999898,NDARRW536ZM2
1.4742628,1.6299999999999955,NDARRW536ZM2
1.687654,1.710000000000008,NDARRW536ZM2
1.6410067,1.5900000000000034,NDARRW536ZM2
1.7674086,1.75,NDARRW536ZM2
1.6487851,1.3100000000000023,NDARRW536ZM2
1.5254289,1.309999999999988,NDARRW536ZM2
1.357659,1.1500000000000057,NDARRW536ZM2
1.4743819,1.4699999999999989,NDARRW536ZM2
1.5389934,1.4200000000000017,NDARRW536ZM2
1.4767996,1.25,NDARRW536ZM2
1.2527764,1.0019999999999811,NDARRW536ZM2
1.3973075,1.0999999999999943,NDARRW536ZM2
1.4284762,1.7300000000000182,NDARRW536ZM2
1.0711374,0.9399999999999977,NDARRW536ZM2
1.5063875,1.0600000000000023,NDARRW536ZM2
1.5916662,1.3600000000000136,NDARRW536ZM2
1.3273308,1.1599999999999966,NDARRW536ZM2
1.3949549,1.2199999999999989,NDARRW536ZM2
1.2249159,1.2900000000000205,NDARRW536ZM2
1.1005038,0.9900000000000091,NDARRW536ZM2
1.5652382,1.3700000000000045,NDARRW536ZM2
1.5203124,1.210000000000008,NDARRW536ZM2
1.2895838,1.1099999999999852,NDARRW536ZM2
1.4317704,1.25,NDARRW536ZM2
1.2377954,1.049999999999983,NDARRW536ZM2
1.9237821,1.9399999999999977,NDAREA730YXX
1.9707227,2.0899999999999963,NDAREA730YXX
1.8335869,2.0019999999999953,NDAREA730YXX
1.5505261,1.4599999999999937,NDAREA730YXX
1.7564623,1.730000000000004,NDAREA730YXX
1.6811379,1.8699999999999903,NDAREA730YXX
