seed,method,n_models,dev_oof_rmse,dev_oof_mae,dev_oof_nrmse,test_rmse,test_mae,test_nrmse,best_single_name,best_single_dev_nrmse,best_single_test_nrmse,delta_vs_best_single_nrmse,delta_vs_rt_only_nrmse
2025,Equal-weight scalar RT blend,6,0.29018666505458035,0.206299130872095,0.8602116608485141,0.2912367139750164,0.20652184799578485,0.8576939661378574,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.01662099568948483,
2026,Equal-weight scalar RT blend,6,0.28879621894836,0.20482451701090057,0.8560899071692842,0.29151833661062365,0.2057274710683956,0.8585233465823467,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.02311045364841957,
2027,Equal-weight scalar RT blend,6,0.2886493621524816,0.20475300933348878,0.8556545738355982,0.29107695941888867,0.20486326116274742,0.8572234879588407,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.02315279136775472,
2028,Equal-weight scalar RT blend,6,0.2893924317911708,0.205617812787522,0.8578572841768977,0.2900190832481681,0.20487799886023914,0.8541080359398832,ets_unet_ce,0.8719325599187341,0.8715540108123119,-0.017445974872428716,
2029,Equal-weight scalar RT blend,6,0.2886530790751745,0.2051889438767136,0.8556655920546549,0.2920666833776506,0.20634908088591272,0.8601382312821878,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.022954307851970945,
2025,Equal-weight logits soft-argmax blend,6,0.297425661735249,0.21201059859838556,0.881670501337906,0.29653185030655776,0.2110268679056973,0.8732881761516059,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.0010267856757363303,
2026,Equal-weight logits soft-argmax blend,6,0.29529575114824386,0.2118614475758694,0.8753567242277073,0.29793958783893126,0.21249812807649424,0.8774339720951975,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.0041998281355688505,
2027,Equal-weight logits soft-argmax blend,6,0.29773713417737163,0.2144938099797159,0.8825938112587685,0.2977835150481,0.21298031839724438,0.8769743367382838,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.0034019425883116128,
2028,Equal-weight logits soft-argmax blend,6,0.29792586481072003,0.2135578094008666,0.8831532728437281,0.2968295757562993,0.21159945061687319,0.8741649794856489,ets_unet_ce,0.8719325599187341,0.8715540108123119,0.0026109686733369886,
2029,Equal-weight logits soft-argmax blend,6,0.2953848705439015,0.21071300520200428,0.8756209043317037,0.2986034447545618,0.21128399038616716,0.8793890349138366,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.0037035042203221735,
2025,"Ridge stacking, RT only",6,0.28902514659778006,0.20541409787550138,0.8567685263383792,0.291589874835822,0.20628623784185895,0.8587340271083813,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.015580934718960937,
2026,"Ridge stacking, RT only",6,0.28730563658830655,0.20331804304236206,0.8516713156832423,0.2914347731121126,0.20487738016864884,0.8582772515502881,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.023356548680478206,
2027,"Ridge stacking, RT only",6,0.2875941430390395,0.20411980174614186,0.8525265466191774,0.2913413815170764,0.20548709380142444,0.8580022127117528,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.022374066614842647,
2028,"Ridge stacking, RT only",6,0.2877925337027981,0.20447248820739636,0.8531146438094342,0.2900140938029966,0.20463061681984931,0.8540933419922706,ets_unet_ce,0.8719325599187341,0.8715540108123119,-0.01746066882004127,
2029,"Ridge stacking, RT only",6,0.2877912495900561,0.20389621584443507,0.853110837263898,0.2923978710857456,0.20576009884716448,0.8611135811788923,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.021978957955266498,
2025,"Boosting stacking, RT only",6,0.2890488879313216,0.2056113003829563,0.8568389037003186,0.29194944164061293,0.20675966822293082,0.8597929536244905,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.014522008202851766,
2026,"Boosting stacking, RT only",6,0.2878148818599465,0.20398080574849117,0.8531808913241984,0.2920143618251234,0.20557038074418477,0.8599841439788082,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.021649656251958138,
2027,"Boosting stacking, RT only",6,0.2880112275203083,0.2046241848741431,0.8537629264310439,0.29147606795367165,0.20530839499236403,0.8583988651200694,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.021977414206526102,
2028,"Boosting stacking, RT only",6,0.2878822032917114,0.2045122308124741,0.8533804548727792,0.29054407942494304,0.20500974023041046,0.8556541530036265,ets_unet_ce,0.8719325599187341,0.8715540108123119,-0.015899857808685414,
2029,"Boosting stacking, RT only",6,0.28805262454972286,0.20439673786091825,0.8538856412615831,0.2928322522297349,0.20627696234277546,0.8623928363975034,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.020699702736655334,
2025,"Ridge stacking, posterior meta-features",6,0.28917371213725146,0.2042495962122443,0.8572089249674116,0.2928685116265384,0.20637337141463405,0.8624996205506057,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.011815341276736557,0.0037655934422243797
2026,"Ridge stacking, posterior meta-features",6,0.2878865314258143,0.20302237188216898,0.8533932849296818,0.29199180231870914,0.20506158632189406,0.85991770608962,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.02171609414114628,0.0016404545393319259
2027,"Ridge stacking, posterior meta-features",6,0.28796421007850187,0.2029450360631957,0.8536235507926163,0.29232457223785263,0.20533595248804487,0.8608977156078776,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.019478563718717812,0.0028955028961248352
2028,"Ridge stacking, posterior meta-features",6,0.2875540902065244,0.20300482597652353,0.8524078164439881,0.29084274218059897,0.20447554421522354,0.8565337167095203,ets_unet_ce,0.8719325599187341,0.8715540108123119,-0.015020294102791598,0.0024403747172496715
2029,"Ridge stacking, posterior meta-features",6,0.2885075963683664,0.20311615120889107,0.855234331986848,0.2936261956842853,0.20581739833590168,0.8647310048966882,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.018361534237470556,0.0036174237177959423
2025,"Boosting stacking, posterior meta-features",6,0.2884610711296979,0.20389206210059552,0.8550964154053988,0.29219490011517657,0.20607125279740798,0.8605158303857929,ets_unet_hazard_event_nll,0.8722855419419354,0.8743149618273423,-0.013799131441549317,0.0007228767613024489
2026,"Boosting stacking, posterior meta-features",6,0.28724597939258917,0.2025897930096926,0.8514944715288082,0.29177340799025686,0.2049283907116823,0.8592745334099272,ets_unet_event_nll,0.8758038451409461,0.8816338002307663,-0.022359266820839108,-0.0007096105688809695
2027,"Boosting stacking, posterior meta-features",6,0.28713323335502566,0.20234148214364872,0.851160254047766,0.29195978180230603,0.20500145843607429,0.8598234054661282,ets_unet_event_nll_mixture,0.8726945210085106,0.8803762793265955,-0.020552873860467225,0.001424540346058878
2028,"Boosting stacking, posterior meta-features",6,0.28667718699761124,0.2022078509114307,0.84980837802527,0.29060768452965885,0.20433205735992035,0.8558414704396246,ets_unet_ce,0.8719325599187341,0.8715540108123119,-0.015712540372687323,0.00018731743599809114
2029,"Boosting stacking, posterior meta-features",6,0.28710075491553844,0.20254776131412874,0.8510639769415529,0.2932331159325361,0.20615978959484227,0.8635733825396554,ets_unet_event_nll_mixture,0.8722957552967959,0.8830925391341587,-0.019519156594503317,0.001180546142152017
