row_id,subject,session,run,target,prediction
0,NDARAB678VYW,,1,1.7800000000000011,1.5370812
1,NDARAB678VYW,,1,1.5,1.4020255
2,NDARAB678VYW,,1,1.5900000000000034,1.4767656
3,NDARAB678VYW,,1,1.5,1.5859524
4,NDARAB678VYW,,1,1.210000000000008,1.4849913
5,NDARAB678VYW,,1,0.8399999999999892,1.6240995
6,NDARAB678VYW,,1,1.3599999999999994,1.475241
7,NDARAB678VYW,,1,0.7199999999999989,1.2251221
8,NDARAB678VYW,,1,1.3100000000000025,1.4701302
9,NDARAB678VYW,,1,0.8599999999999994,1.2830694
10,NDARAB678VYW,,1,1.450000000000017,1.478344
11,NDARAB678VYW,,1,1.4199999999999875,1.4338653
12,NDARAB678VYW,,1,0.6999999999999886,1.3792123
13,NDARAB678VYW,,1,1.6999999999999886,1.7179552
14,NDARAB678VYW,,1,1.4799999999999898,1.4236919
15,NDARAB678VYW,,1,1.3500000000000227,1.4998802
16,NDARAB678VYW,,1,1.0,1.4814906
17,NDARAB678VYW,,1,1.200000000000017,1.4311085
18,NDARAB678VYW,,1,1.2800000000000011,1.3601587
19,NDARAB678VYW,,1,0.6500000000000057,1.4836661
20,NDARAB678VYW,,2,1.9799999999999969,1.5532589
21,NDARAB678VYW,,2,1.1499999999999986,1.6361867
22,NDARAB678VYW,,2,1.8100000000000025,1.466311
23,NDARAB678VYW,,2,0.8700000000000045,1.5470402
24,NDARAB678VYW,,2,1.1699999999999875,1.2481915
25,NDARAB678VYW,,2,0.9300000000000068,1.2244214
26,NDARAB678VYW,,2,1.210000000000008,1.3974593
27,NDARAB678VYW,,2,1.0820000000000078,1.3827939
28,NDARAB678VYW,,2,1.4399999999999975,1.5351782
29,NDARAB678VYW,,2,1.3100000000000025,1.5462449
30,NDARAB678VYW,,2,1.5799999999999983,1.5604478
31,NDARAB678VYW,,2,1.2800000000000011,1.4137295
32,NDARAB678VYW,,2,0.6099999999999994,1.3346584
33,NDARAB678VYW,,2,1.1500000000000057,1.4497738
34,NDARAB678VYW,,2,1.4399999999999975,1.6904728
35,NDARAB678VYW,,2,1.5600000000000025,1.6542927
36,NDARAB678VYW,,2,1.1099999999999852,1.4284359
37,NDARAB678VYW,,2,1.1800000000000068,1.2362927
38,NDARAB678VYW,,2,1.3019999999999925,1.3737907
39,NDARAB678VYW,,2,1.5,1.5657934
40,NDARAB678VYW,,2,0.9000000000000057,1.3767433
41,NDARAB678VYW,,2,0.4899999999999807,1.3174069
42,NDARAB678VYW,,2,1.1899999999999975,1.2770348
43,NDARAB678VYW,,3,1.6799999999999995,1.6060599
44,NDARAB678VYW,,3,1.75,1.6309131
45,NDARAB678VYW,,3,1.460000000000008,1.5171579
46,NDARAB678VYW,,3,1.0699999999999932,1.4144436
47,NDARAB678VYW,,3,1.1700000000000017,1.3485873
48,NDARAB678VYW,,3,1.1199999999999903,1.4544368
49,NDARAB678VYW,,3,1.2800000000000011,1.4073896
50,NDARAB678VYW,,3,1.9399999999999975,1.4323006
51,NDARAB678VYW,,3,1.539999999999992,1.5167198
52,NDARAB678VYW,,3,1.1800000000000068,1.3166763
53,NDARAB678VYW,,3,1.4099999999999966,1.5043999
54,NDARAB678VYW,,3,1.6299999999999957,1.6071496
55,NDARAB678VYW,,3,1.6499999999999773,1.5956643
56,NDARAB678VYW,,3,1.2199999999999989,1.4907907
57,NDARAB678VYW,,3,1.799999999999983,1.26051
58,NDARAB678VYW,,3,1.4519999999999982,1.641919
59,NDARAB678VYW,,3,1.2699999999999818,1.3338499
60,NDARAB678VYW,,3,1.3019999999999925,1.344281
61,NDARAB678VYW,,3,0.9499999999999886,1.4754243
62,NDARAB678VYW,,3,1.4300000000000068,1.5113546
63,NDARAB678VYW,,3,1.670000000000016,1.5877874
64,NDARAB678VYW,,3,1.2299999999999898,1.4321095
65,NDARAB678VYW,,3,1.170000000000016,1.378581
66,NDARAB678VYW,,3,1.2300000000000182,1.4158409
67,NDARAB683CYD,,1,0.4960000000000022,1.4541874
68,NDARAB683CYD,,1,1.5120000000000005,1.5435195
69,NDARAB683CYD,,1,1.0799999999999983,1.5443864
70,NDARAB683CYD,,1,1.8319999999999936,1.7813226
71,NDARAB683CYD,,1,1.559999999999988,1.5958495
72,NDARAB683CYD,,1,2.0520000000000067,1.8968428
73,NDARAB683CYD,,1,1.2719999999999914,1.4618449
74,NDARAB683CYD,,1,2.131999999999991,1.9580741
75,NDARAB683CYD,,1,1.7399999999999949,1.7145629
76,NDARAB683CYD,,1,2.260000000000005,1.5762328
77,NDARAB683CYD,,1,1.9919999999999904,1.7453791
78,NDARAB683CYD,,1,1.9520000000000264,1.7833945
79,NDARAB683CYD,,1,1.7800000000000011,1.8550094
80,NDARAB683CYD,,1,1.880000000000024,1.9110987
81,NDARAB683CYD,,1,1.4279999999999973,1.4043784
82,NDARAB683CYD,,1,1.8079999999999927,1.9866098
83,NDARAB683CYD,,1,2.0079999999999814,1.787927
84,NDARAB683CYD,,1,1.8600000000000136,1.8471396
85,NDARAB683CYD,,1,2.3200000000000216,1.5484474
86,NDARAB683CYD,,1,2.1880000000000166,1.854373
87,NDARAC296UCB,,1,1.407999999999994,1.6127034
88,NDARAC296UCB,,1,0.828000000000003,1.5461599
89,NDARAC296UCB,,1,1.327999999999996,1.5007218
90,NDARAC296UCB,,1,1.3599999999999994,1.5430787
91,NDARAC296UCB,,1,1.7480000000000049,1.5812054
92,NDARAC296UCB,,1,1.1400000000000006,1.6170814
93,NDARAC296UCB,,1,0.847999999999999,1.5452862
94,NDARAC296UCB,,1,1.6800000000000068,1.6089569
95,NDARAC296UCB,,1,1.4599999999999935,1.5668654
96,NDARAC296UCB,,1,0.8119999999999976,1.5559874
97,NDARAC296UCB,,1,1.652000000000001,1.563567
98,NDARAC296UCB,,1,1.5519999999999925,1.5362506
99,NDARAC296UCB,,1,1.5120000000000005,1.5691985
100,NDARAC296UCB,,1,1.8599999999999848,1.5497577
101,NDARAC296UCB,,1,0.4519999999999982,1.5932252
102,NDARAC296UCB,,1,1.731999999999999,1.5668323
103,NDARAC296UCB,,1,1.9000000000000057,1.5727936
104,NDARAC296UCB,,1,1.0679999999999836,1.5722364
105,NDARAC296UCB,,1,1.8000000000000114,1.5975136
106,NDARAC296UCB,,1,1.768000000000001,1.5367994
107,NDARAC296UCB,,1,1.4279999999999973,1.5116268
108,NDARAC296UCB,,1,1.8079999999999927,1.5420349
109,NDARAC296UCB,,1,1.9320000000000164,1.5439491
110,NDARAC296UCB,,2,1.6200000000000043,1.5466303
111,NDARAC296UCB,,2,1.0999999999999943,1.5618544
112,NDARAC296UCB,,2,1.2920000000000016,1.5768586
113,NDARAC296UCB,,2,1.147999999999996,1.5711086
114,NDARAC296UCB,,2,1.2999999999999972,1.5426133
115,NDARAC296UCB,,2,1.2000000000000028,1.5915325
116,NDARAC296UCB,,2,1.7000000000000028,1.565373
117,NDARAC296UCB,,2,1.5799999999999983,1.5758952
118,NDARAC296UCB,,2,2.019999999999996,1.5928
119,NDARAC296UCB,,2,1.2600000000000051,1.5724516
120,NDARAC296UCB,,2,1.608000000000004,1.61561
121,NDARAC296UCB,,2,1.4480000000000075,1.5619979
122,NDARAC296UCB,,2,1.9879999999999995,1.5648898
123,NDARAC296UCB,,2,1.5480000000000018,1.57689
124,NDARAC296UCB,,2,1.5,1.5580199
125,NDARAC296UCB,,2,2.147999999999996,1.597983
126,NDARAC296UCB,,2,2.2479999999999905,1.5255368
127,NDARAC296UCB,,2,0.9799999999999898,1.4799796
128,NDARAC296UCB,,2,1.5919999999999843,1.5383166
129,NDARAC296UCB,,2,1.731999999999999,1.5575712
130,NDARAC296UCB,,2,1.5919999999999843,1.5858363
131,NDARAG788YV9,,1,1.357999999999997,1.6055803
132,NDARAG788YV9,,1,1.352000000000004,1.5033222
133,NDARAG788YV9,,1,1.75,1.6297442
134,NDARAG788YV9,,1,1.789999999999992,1.817813
135,NDARAG788YV9,,1,1.7800000000000011,1.8146344
136,NDARAG788YV9,,1,1.3500000000000083,1.6315886
137,NDARAG788YV9,,1,1.7000000000000028,1.6071239
138,NDARAG788YV9,,1,1.6199999999999903,1.7235163
139,NDARAG788YV9,,1,1.8799999999999957,1.7536145
140,NDARAG788YV9,,1,1.289999999999992,1.6229863
141,NDARAG788YV9,,1,1.652000000000001,1.716498
142,NDARAG788YV9,,1,1.7800000000000011,1.7063074
143,NDARAG788YV9,,1,1.3700000000000043,1.7246718
144,NDARAG788YV9,,1,2.009999999999991,1.9819838
145,NDARAG788YV9,,1,1.75,1.605013
146,NDARAG788YV9,,1,1.2199999999999989,1.4884382
147,NDARAG788YV9,,1,1.7699999999999818,1.5924522
148,NDARAG788YV9,,1,1.7299999999999898,1.7778698
149,NDARAG788YV9,,1,2.0900000000000034,1.8067499
150,NDARAG788YV9,,1,2.0819999999999936,2.0450761
151,NDARAG788YV9,,1,1.3600000000000136,1.5620797
152,NDARAG788YV9,,1,1.2800000000000011,1.4231418
153,NDARAG788YV9,,1,1.7800000000000011,1.756338
154,NDARAG788YV9,,1,1.3600000000000136,1.3705542
155,NDARAG788YV9,,2,1.868000000000002,1.8024536
156,NDARAG788YV9,,2,1.749999999999993,1.7594702
157,NDARAG788YV9,,2,1.2120000000000033,1.4307601
158,NDARAG788YV9,,2,1.0999999999999943,1.1405663
159,NDARAG788YV9,,2,1.4699999999999989,1.7032454
160,NDARAG788YV9,,2,1.230000000000004,1.3335636
161,NDARAG788YV9,,2,1.25,1.2844735
162,NDARAG788YV9,,2,1.710000000000008,1.603734
163,NDARAG788YV9,,2,1.4599999999999935,1.4327774
164,NDARAG788YV9,,2,1.6899999999999975,1.6320058
165,NDARAG788YV9,,2,1.289999999999992,1.329281
166,NDARAG788YV9,,2,1.518000000000001,1.4290345
167,NDARAG788YV9,,2,1.8400000000000036,1.8920913
168,NDARAG788YV9,,2,1.5400000000000205,1.603573
169,NDARAG788YV9,,2,1.539999999999992,1.4803252
170,NDARAG788YV9,,2,1.7800000000000011,1.4838498
171,NDARAG788YV9,,2,1.489999999999981,1.5563257
172,NDARAG788YV9,,2,2.079999999999984,1.9361573
173,NDARAG788YV9,,2,1.369999999999976,1.4327596
174,NDARAG788YV9,,2,1.9099999999999968,1.642858
175,NDARAG788YV9,,2,0.9399999999999976,1.2936343
176,NDARAG788YV9,,2,2.210000000000008,1.6085184
177,NDARAG788YV9,,2,1.3799999999999957,1.3709493
178,NDARAG788YV9,,3,1.5500000000000045,1.4545785
179,NDARAG788YV9,,3,1.279999999999994,1.6005057
180,NDARAG788YV9,,3,1.4500000000000028,1.5441988
181,NDARAG788YV9,,3,1.382000000000005,1.4999287
182,NDARAG788YV9,,3,1.7399999999999949,1.4713937
183,NDARAG788YV9,,3,1.259999999999991,1.5184897
184,NDARAG788YV9,,3,1.7000000000000028,1.7581298
185,NDARAG788YV9,,3,1.6299999999999957,1.6633
186,NDARAG788YV9,,3,1.8999999999999917,1.9131491
187,NDARAG788YV9,,3,1.2900000000000065,1.6603727
188,NDARAG788YV9,,3,1.1400000000000006,1.5809491
189,NDARAG788YV9,,3,1.269999999999996,1.7126176
190,NDARAG788YV9,,3,1.302000000000021,1.4582574
191,NDARAG788YV9,,3,1.460000000000008,1.5908028
192,NDARAG788YV9,,3,1.4000000000000057,1.7450478
193,NDARAG788YV9,,3,1.3700000000000043,1.6570109
194,NDARAG788YV9,,3,1.6899999999999975,1.607198
195,NDARAG788YV9,,3,1.6499999999999773,1.609738
196,NDARAG788YV9,,3,1.4699999999999989,1.509047
197,NDARAG788YV9,,3,1.130000000000024,1.6057184
198,NDARAG788YV9,,3,1.490000000000009,1.3337418
199,NDARAG788YV9,,3,1.829999999999984,1.7630277
200,NDARAG788YV9,,3,1.162000000000006,1.5012147
201,NDARAG788YV9,,3,1.8400000000000036,1.8364943
202,NDARAJ674WJT,,1,1.7120000000000033,1.6368185
203,NDARAJ674WJT,,1,1.5319999999999965,1.59829
204,NDARAJ674WJT,,1,1.5519999999999925,1.5726991
205,NDARAJ674WJT,,1,1.6799999999999926,1.6481304
206,NDARAJ674WJT,,1,1.6000000000000083,1.7352169
207,NDARAJ674WJT,,1,0.9519999999999982,1.460949
208,NDARAJ674WJT,,1,1.0799999999999983,1.3959392
209,NDARAJ674WJT,,1,1.3200000000000074,1.7610888
210,NDARAJ674WJT,,1,1.460000000000008,1.382627
211,NDARAJ674WJT,,1,1.0200000000000102,1.3667922
212,NDARAJ674WJT,,1,1.4000000000000057,1.7256565
213,NDARAJ674WJT,,1,1.259999999999991,1.4176369
214,NDARAJ674WJT,,1,1.568000000000012,1.4662805
215,NDARAJ674WJT,,1,2.027999999999992,1.5174845
216,NDARAJ674WJT,,1,1.240000000000009,1.5297798
217,NDARAJ674WJT,,1,1.288000000000011,1.6628501
218,NDARAJ674WJT,,1,1.4000000000000057,1.7041305
219,NDARAJ674WJT,,1,1.2279999999999802,1.451911
220,NDARAJ674WJT,,1,1.587999999999994,1.5067658
221,NDARAJ674WJT,,1,1.0199999999999818,1.4368417
222,NDARAJ674WJT,,1,1.240000000000009,1.5633535
223,NDARAJ674WJT,,1,1.5,1.7005107
224,NDARAJ674WJT,,1,1.127999999999986,1.3490734
225,NDARAJ674WJT,,2,2.155999999999992,1.5604814
226,NDARAJ674WJT,,2,1.2800000000000011,1.3311162
227,NDARAJ674WJT,,2,1.352000000000004,1.3684157
228,NDARAJ674WJT,,2,1.671999999999997,1.493422
229,NDARAJ674WJT,,2,1.1920000000000073,1.5555915
230,NDARAJ674WJT,,2,1.5199999999999818,1.6058773
231,NDARAJ674WJT,,2,1.9519999999999984,1.8261173
232,NDARAJ674WJT,,2,1.4000000000000057,1.4170309
233,NDARAJ674WJT,,2,1.2800000000000011,1.6886853
234,NDARAJ674WJT,,2,1.160000000000025,1.1993116
235,NDARAJ674WJT,,2,1.1999999999999886,1.385412
236,NDARAJ674WJT,,2,1.671999999999997,1.6572171
237,NDARAJ674WJT,,2,1.3719999999999857,1.5515041
238,NDARAJ674WJT,,2,1.5999999999999943,1.5232352
239,NDARAJ674WJT,,2,1.7800000000000011,1.6924042
240,NDARAJ674WJT,,2,1.431999999999988,1.4744341
241,NDARAJ674WJT,,2,1.240000000000009,1.4950967
242,NDARAJ674WJT,,2,1.627999999999986,1.4524219
243,NDARAJ674WJT,,2,1.2199999999999989,1.3274045
244,NDARAJ674WJT,,2,1.339999999999975,1.7867131
245,NDARAJ674WJT,,2,1.5600000000000025,1.5031108
246,NDARAJ674WJT,,2,1.4799999999999898,1.317565
247,NDARAJ674WJT,,2,1.7600000000000475,1.5932672
248,NDARAJ674WJT,,2,1.3799999999999957,1.5559502
249,NDARAK772VFJ,,1,1.9399999999999975,1.9542215
250,NDARAK772VFJ,,1,1.700000000000017,1.9781431
251,NDARAK772VFJ,,1,1.2199999999999989,1.3936436
252,NDARAK772VFJ,,1,1.231999999999999,1.4166343
253,NDARAK772VFJ,,1,1.700000000000017,1.8367584
254,NDARAK772VFJ,,1,1.1599999999999966,1.5399457
255,NDARAK772VFJ,,1,2.147999999999996,1.5823357
256,NDARAK772VFJ,,1,1.4799999999999898,1.4130981
257,NDARAK772VFJ,,1,1.52800000000002,1.6560233
258,NDARAK772VFJ,,1,2.339999999999975,2.1218073
259,NDARAK772VFJ,,1,1.759999999999991,1.3850543
260,NDARAK772VFJ,,1,1.9199999999999875,1.739964
261,NDARAK772VFJ,,1,1.1680000000000064,1.512086
262,NDARAK772VFJ,,1,1.3400000000000318,1.4035091
263,NDARAK772VFJ,,1,1.6399999999999864,1.6934212
264,NDARAK772VFJ,,1,1.7600000000000475,1.8157644
265,NDARAK772VFJ,,1,1.812000000000012,1.7347598
266,NDARAK772VFJ,,1,2.151999999999987,2.0045173
267,NDARAK772VFJ,,1,2.0400000000000205,1.9712162
268,NDARAK772VFJ,,1,1.160000000000025,1.2690642
269,NDARAK772VFJ,,1,1.7080000000000268,1.707719
270,NDARAK772VFJ,,1,2.039999999999964,1.7364602
271,NDARAK772VFJ,,1,1.5279999999999632,1.5447793
272,NDARAK772VFJ,,1,1.4399999999999975,1.4693673
273,NDARAK772VFJ,,2,2.3599999999999994,1.4201574
274,NDARAK772VFJ,,2,1.808,1.6620556
275,NDARAK772VFJ,,2,1.4399999999999975,1.4890475
276,NDARAK772VFJ,,2,1.848000000000006,1.3642697
277,NDARAK772VFJ,,2,1.367999999999995,1.5893486
278,NDARAK772VFJ,,2,1.147999999999996,1.3945048
279,NDARAK772VFJ,,2,1.5319999999999965,1.569987
280,NDARAK772VFJ,,2,1.5,1.7006712
281,NDARAK772VFJ,,2,1.980000000000004,1.9415562
282,NDARAK772VFJ,,2,1.4879999999999995,1.6115296
283,NDARAK772VFJ,,2,1.4080000000000013,1.4565898
284,NDARAK772VFJ,,2,1.411999999999992,1.5890919
