name,label,temperature,nominal,coverage,median_width_ms
unet_deeper_ce_only,CE,0.7,0.5,0.646069638617779,380.00000000000034
unet_deeper_ce_only,CE,0.7,0.6,0.7426800316539172,490.0000000000002
unet_deeper_ce_only,CE,0.7,0.7,0.8249142706409919,629.9999999999999
unet_deeper_ce_only,CE,0.7,0.8,0.8952123450276972,820.0000000000001
unet_deeper_ce_only,CE,0.7,0.9,0.9548272223687682,1180.0
unet_deeper_comboloss,CE+time,0.8,0.5,0.6505539435505143,410.0000000000001
unet_deeper_comboloss,CE+time,0.8,0.6,0.7446584014771828,520.0
unet_deeper_comboloss,CE+time,0.8,0.7,0.8293985755737272,660.0000000000001
unet_deeper_comboloss,CE+time,0.8,0.8,0.8994988129781061,859.9999999999999
unet_deeper_comboloss,CE+time,0.8,0.9,0.9566077552097072,1220.0000000000002
unet_deeper_event_nll,EventNLL,0.7,0.5,0.25079134792930624,80.00000000000007
unet_deeper_event_nll,EventNLL,0.7,0.6,0.3116591928251121,199.99999999999994
unet_deeper_event_nll,EventNLL,0.7,0.7,0.38940912687945134,330.0000000000003
unet_deeper_event_nll,EventNLL,0.7,0.8,0.4802822474281192,449.99999999999994
unet_deeper_event_nll,EventNLL,0.7,0.9,0.6164600369295701,710.0
unet_deeper_time_only,Time-only,0.85,0.5,0.6210762331838565,459.99999999999994
unet_deeper_time_only,Time-only,0.85,0.6,0.7285676602479557,609.9999999999999
unet_deeper_time_only,Time-only,0.85,0.7,0.8292007385914006,809.9999999999997
unet_deeper_time_only,Time-only,0.85,0.8,0.9130176734370878,1070.0
unet_deeper_time_only,Time-only,0.85,0.9,0.9718412028488526,1439.9999999999998
unet_deeper_wass_only,Wasserstein,2.95,0.5,0.6019519915589554,399.9999999999999
unet_deeper_wass_only,Wasserstein,2.95,0.6,0.6780532840939066,490.0000000000002
unet_deeper_wass_only,Wasserstein,2.95,0.7,0.7453838037457136,609.9999999999999
unet_deeper_wass_only,Wasserstein,2.95,0.8,0.8123845950936428,740.0000000000002
unet_deeper_wass_only,Wasserstein,2.95,0.9,0.8749010815088367,930.0000000000001
