name,label,relative_time_ms,mean_posterior_density
unet_deeper_ce_only,CE,-1000.0,0.16147265748398448
unet_deeper_ce_only,CE,-990.0,0.16292710588376907
unet_deeper_ce_only,CE,-980.0,0.16447365919086054
unet_deeper_ce_only,CE,-970.0,0.1658414465291774
unet_deeper_ce_only,CE,-960.0,0.16699795244467397
unet_deeper_ce_only,CE,-950.0,0.1685392305210968
unet_deeper_ce_only,CE,-940.0,0.17046177186276637
unet_deeper_ce_only,CE,-929.9999999999999,0.1717700398459385
unet_deeper_ce_only,CE,-919.9999999999999,0.17324829857092466
unet_deeper_ce_only,CE,-909.9999999999999,0.17515597495240012
unet_deeper_ce_only,CE,-899.9999999999999,0.17671649592033656
unet_deeper_ce_only,CE,-889.9999999999999,0.17868696382312224
unet_deeper_ce_only,CE,-879.9999999999999,0.18082384331521492
unet_deeper_ce_only,CE,-869.9999999999999,0.18258431904941436
unet_deeper_ce_only,CE,-859.9999999999999,0.18494163887535342
unet_deeper_ce_only,CE,-849.9999999999999,0.18725397700527835
unet_deeper_ce_only,CE,-839.9999999999999,0.18920753051499614
unet_deeper_ce_only,CE,-829.9999999999999,0.19174763594419697
unet_deeper_ce_only,CE,-819.9999999999999,0.19447761991596155
unet_deeper_ce_only,CE,-809.9999999999999,0.1970716890495963
unet_deeper_ce_only,CE,-799.9999999999998,0.1999397121310909
unet_deeper_ce_only,CE,-789.9999999999998,0.2028568872207401
unet_deeper_ce_only,CE,-779.9999999999998,0.20563266248374945
unet_deeper_ce_only,CE,-769.9999999999998,0.208998998139223
unet_deeper_ce_only,CE,-759.9999999999998,0.2125729237856688
unet_deeper_ce_only,CE,-749.9999999999998,0.215738873519029
unet_deeper_ce_only,CE,-739.9999999999998,0.2194196209197356
unet_deeper_ce_only,CE,-729.9999999999998,0.22337129768993663
unet_deeper_ce_only,CE,-719.9999999999998,0.22742101392646752
unet_deeper_ce_only,CE,-709.9999999999998,0.23116249786411885
unet_deeper_ce_only,CE,-699.9999999999998,0.2353912736086075
unet_deeper_ce_only,CE,-689.9999999999998,0.23987516515530094
unet_deeper_ce_only,CE,-679.9999999999998,0.24423360611666636
unet_deeper_ce_only,CE,-669.9999999999997,0.2489477287681073
unet_deeper_ce_only,CE,-659.9999999999997,0.25408299993420524
unet_deeper_ce_only,CE,-649.9999999999997,0.259079335406176
unet_deeper_ce_only,CE,-639.9999999999997,0.2644546113666228
unet_deeper_ce_only,CE,-629.9999999999997,0.2702326069099932
unet_deeper_ce_only,CE,-619.9999999999997,0.27591696762820267
unet_deeper_ce_only,CE,-609.9999999999997,0.2822538893657728
unet_deeper_ce_only,CE,-599.9999999999997,0.28862210836575214
unet_deeper_ce_only,CE,-589.9999999999997,0.2952304024992645
unet_deeper_ce_only,CE,-579.9999999999997,0.30216080920010113
unet_deeper_ce_only,CE,-569.9999999999997,0.3093473402315259
unet_deeper_ce_only,CE,-559.9999999999997,0.3169136850556552
unet_deeper_ce_only,CE,-549.9999999999995,0.3250717913779236
unet_deeper_ce_only,CE,-539.9999999999995,0.33346826218783043
unet_deeper_ce_only,CE,-529.9999999999995,0.3420785341386812
unet_deeper_ce_only,CE,-519.9999999999995,0.3513786674481907
unet_deeper_ce_only,CE,-509.99999999999955,0.3611156302249365
unet_deeper_ce_only,CE,-499.99999999999955,0.3708199590253561
unet_deeper_ce_only,CE,-489.99999999999955,0.3813695028833835
unet_deeper_ce_only,CE,-479.99999999999955,0.3923830333982972
unet_deeper_ce_only,CE,-469.99999999999955,0.4039072860376059
unet_deeper_ce_only,CE,-459.99999999999955,0.41561182898760696
unet_deeper_ce_only,CE,-449.9999999999995,0.4280466197853977
unet_deeper_ce_only,CE,-439.9999999999995,0.4411594033504789
unet_deeper_ce_only,CE,-429.9999999999995,0.45447448752680797
unet_deeper_ce_only,CE,-419.9999999999995,0.46857954124831525
unet_deeper_ce_only,CE,-409.9999999999995,0.4831773784834404
unet_deeper_ce_only,CE,-399.9999999999995,0.49827789229511726
unet_deeper_ce_only,CE,-389.99999999999943,0.5141342925641033
unet_deeper_ce_only,CE,-379.99999999999943,0.5305911979677328
unet_deeper_ce_only,CE,-369.99999999999943,0.5473458828566014
unet_deeper_ce_only,CE,-359.99999999999943,0.565057391396398
unet_deeper_ce_only,CE,-349.99999999999943,0.5833717565704828
unet_deeper_ce_only,CE,-339.99999999999943,0.6021615926521741
unet_deeper_ce_only,CE,-329.99999999999943,0.6215827660537888
unet_deeper_ce_only,CE,-319.9999999999994,0.6416097686550908
unet_deeper_ce_only,CE,-309.9999999999994,0.6620896060307501
unet_deeper_ce_only,CE,-299.9999999999994,0.6829841355748189
unet_deeper_ce_only,CE,-289.9999999999994,0.7042210935452357
unet_deeper_ce_only,CE,-279.9999999999994,0.7259518068723904
unet_deeper_ce_only,CE,-269.9999999999994,0.748255131309117
unet_deeper_ce_only,CE,-259.9999999999993,0.77073959048731
unet_deeper_ce_only,CE,-249.99999999999935,0.7936305879139699
unet_deeper_ce_only,CE,-239.99999999999932,0.8166009115491358
unet_deeper_ce_only,CE,-229.99999999999932,0.839705811104944
unet_deeper_ce_only,CE,-219.99999999999932,0.8628548459692794
unet_deeper_ce_only,CE,-209.9999999999993,0.8856001776881046
unet_deeper_ce_only,CE,-199.9999999999993,0.9081008320890056
unet_deeper_ce_only,CE,-189.9999999999993,0.9305970504876525
unet_deeper_ce_only,CE,-179.99999999999926,0.9527701466472496
unet_deeper_ce_only,CE,-169.99999999999926,0.9743927650296952
unet_deeper_ce_only,CE,-159.99999999999926,0.9953882104999591
unet_deeper_ce_only,CE,-149.99999999999923,1.0149070056282563
unet_deeper_ce_only,CE,-139.99999999999923,1.0343741348976612
unet_deeper_ce_only,CE,-129.99999999999923,1.0525915366073686
unet_deeper_ce_only,CE,-119.99999999999922,1.0694096755974734
unet_deeper_ce_only,CE,-109.9999999999992,1.0854587027091955
unet_deeper_ce_only,CE,-99.9999999999992,1.0998952234266177
unet_deeper_ce_only,CE,-89.99999999999919,1.1127502533905207
unet_deeper_ce_only,CE,-79.99999999999918,1.1242040911376185
unet_deeper_ce_only,CE,-69.99999999999918,1.133619715340346
unet_deeper_ce_only,CE,-59.99999999999916,1.1411368734279368
