prediction,target,subject
1.6930411,1.9400000000000048,NDARGY559UL3
1.5342815,1.4600000000000009,NDARGY559UL3
1.6232942,1.6499999999999986,NDARGY559UL3
1.5806414,1.6000000000000014,NDARGY559UL3
1.4073977,1.132000000000005,NDARGY559UL3
1.5698667,1.3700000000000045,NDARGY559UL3
1.5629115,2.269999999999996,NDARGY559UL3
1.5375247,1.0699999999999932,NDARGY559UL3
1.474266,1.4299999999999926,NDARGY559UL3
1.4723603,0.9100000000000108,NDARGY559UL3
1.4066433,0.9499999999999886,NDARGY559UL3
1.4802486,1.9200000000000017,NDARGY559UL3
1.523839,1.289999999999992,NDARGY559UL3
1.4047092,1.589999999999975,NDARGY559UL3
1.3968418,0.8500000000000227,NDARGY559UL3
1.4032956,1.0800000000000125,NDARGY559UL3
1.6943878,1.2300000000000182,NDARGY559UL3
1.4331219,1.1899999999999977,NDARGY559UL3
1.6899174,1.0,NDARGY559UL3
1.5015858,1.3899999999999864,NDARGY559UL3
1.6769344,1.9800000000000182,NDARGY559UL3
1.3588226,0.060000000000002274,NDARGY559UL3
1.1906916,1.0120000000000005,NDARGY559UL3
1.709198,1.6699999999999875,NDARGY559UL3
1.5631558,1.2899999999999991,NDARGY559UL3
1.775626,1.720000000000006,NDARGY559UL3
1.4537259,0.4099999999999966,NDARGY559UL3
1.6572975,0.8699999999999903,NDARGY559UL3
1.55179,1.7199999999999989,NDARGY559UL3
1.3174145,1.3800000000000097,NDARGY559UL3
1.7432395,1.8500000000000085,NDARGY559UL3
1.6887405,1.7800000000000011,NDARGY559UL3
1.8353555,1.8800000000000097,NDARGY559UL3
1.4985869,1.6300000000000097,NDARGY559UL3
1.4708536,1.5300000000000011,NDARGY559UL3
1.5768476,1.5300000000000011,NDARGY559UL3
1.7535775,0.5,NDARGY559UL3
1.5335743,1.759999999999991,NDARGY559UL3
1.5610564,1.6000000000000227,NDARGY559UL3
1.3036084,1.6399999999999864,NDARGY559UL3
1.4831225,1.5300000000000011,NDARGY559UL3
1.3458934,1.5300000000000011,NDARGY559UL3
1.4547169,1.5199999999999818,NDARGY559UL3
1.366018,1.289999999999992,NDARGY559UL3
1.4099414,1.5120000000000005,NDARGY559UL3
1.5275447,1.509999999999991,NDARGY559UL3
1.9187641,0.38999999999998636,NDARGY559UL3
1.7576518,0.2779999999999987,NDARGY559UL3
1.7042458,2.0,NDARGY559UL3
1.2212094,2.230000000000004,NDARGY559UL3
1.5826215,1.9299999999999926,NDARGY559UL3
1.5227404,1.1799999999999926,NDARGY559UL3
1.6127152,1.1000000000000085,NDARGY559UL3
1.6242071,0.12999999999999545,NDARGY559UL3
1.624542,1.6000000000000085,NDARGY559UL3
1.4744397,0.5200000000000102,NDARGY559UL3
1.5769095,0.769999999999996,NDARGY559UL3
1.559066,1.8700000000000045,NDARGY559UL3
1.3986213,1.4000000000000057,NDARGY559UL3
1.7254114,2.240000000000009,NDARGY559UL3
1.3742788,1.4799999999999898,NDARGY559UL3
1.7208526,0.3199999999999932,NDARGY559UL3
1.8041313,1.049999999999983,NDARGY559UL3
1.4575611,0.46999999999999886,NDARGY559UL3
1.5031786,1.240000000000009,NDARGY559UL3
1.5035896,1.210000000000008,NDARGY559UL3
1.5528597,1.3400000000000034,NDARGY559UL3
1.4748142,1.5199999999999818,NDARGY559UL3
1.4737008,1.1799999999999997,NDARRW536ZM2
1.6634932,1.6700000000000017,NDARRW536ZM2
1.3780026,1.1000000000000014,NDARRW536ZM2
1.2841341,1.0799999999999983,NDARRW536ZM2
1.1483374,1.2099999999999937,NDARRW536ZM2
1.4336221,1.0600000000000023,NDARRW536ZM2
1.2437587,1.0999999999999943,NDARRW536ZM2
1.5225549,1.4200000000000017,NDARRW536ZM2
1.2679484,1.0900000000000034,NDARRW536ZM2
1.0170043,0.8500000000000085,NDARRW536ZM2
1.3629448,1.8299999999999983,NDARRW536ZM2
1.1726742,1.6500000000000057,NDARRW536ZM2
1.3540734,1.079999999999984,NDARRW536ZM2
1.4011092,1.0700000000000216,NDARRW536ZM2
1.0479509,1.6100000000000136,NDARRW536ZM2
1.382451,1.6200000000000045,NDARRW536ZM2
1.1624277,0.8299999999999841,NDARRW536ZM2
1.3114465,1.2199999999999989,NDARRW536ZM2
1.5338736,1.6899999999999977,NDARRW536ZM2
1.2866528,1.079999999999984,NDARRW536ZM2
1.5863602,1.0900000000000034,NDARRW536ZM2
1.2522666,1.127999999999986,NDARRW536ZM2
1.1252314,1.0800000000000125,NDARRW536ZM2
1.4442451,1.039999999999992,NDARRW536ZM2
1.2723616,0.980000000000004,NDARRW536ZM2
1.524598,1.1199999999999974,NDARRW536ZM2
1.3543255,1.2000000000000028,NDARRW536ZM2
1.3428797,1.0,NDARRW536ZM2
1.1975608,1.5600000000000023,NDARRW536ZM2
1.6613841,1.5200000000000102,NDARRW536ZM2
1.6367099,1.190000000000012,NDARRW536ZM2
