prediction,target,subject
1.4925735,1.7800000000000011,NDARAB678VYW
1.3963078,1.5,NDARAB678VYW
1.4257228,1.5900000000000034,NDARAB678VYW
1.2620595,1.5,NDARAB678VYW
1.1926758,1.210000000000008,NDARAB678VYW
1.5892575,0.8399999999999892,NDARAB678VYW
1.4952041,1.3599999999999994,NDARAB678VYW
1.0075631,0.7199999999999989,NDARAB678VYW
1.3633856,1.3100000000000023,NDARAB678VYW
1.2496734,0.8599999999999994,NDARAB678VYW
1.5486723,1.450000000000017,NDARAB678VYW
1.3781295,1.4199999999999875,NDARAB678VYW
1.1399887,0.6999999999999886,NDARAB678VYW
1.7220719,1.6999999999999886,NDARAB678VYW
1.196193,1.4799999999999898,NDARAB678VYW
1.4187264,1.3500000000000227,NDARAB678VYW
1.4824336,1.0,NDARAB678VYW
1.5351934,1.200000000000017,NDARAB678VYW
1.3528941,1.2800000000000011,NDARAB678VYW
1.5170764,0.6500000000000057,NDARAB678VYW
1.4202085,1.9799999999999969,NDARAB678VYW
1.691143,1.1499999999999986,NDARAB678VYW
1.6766095,1.8100000000000023,NDARAB678VYW
1.5005462,0.8700000000000045,NDARAB678VYW
1.4837058,1.1699999999999875,NDARAB678VYW
1.0864247,0.9300000000000068,NDARAB678VYW
1.3040485,1.210000000000008,NDARAB678VYW
1.2744615,1.0820000000000078,NDARAB678VYW
1.4324257,1.4399999999999977,NDARAB678VYW
1.5625672,1.3100000000000023,NDARAB678VYW
1.4189566,1.5799999999999983,NDARAB678VYW
1.4224391,1.2800000000000011,NDARAB678VYW
1.5376004,0.6099999999999994,NDARAB678VYW
1.4116718,1.1500000000000057,NDARAB678VYW
1.4705099,1.4399999999999977,NDARAB678VYW
1.6998696,1.5600000000000023,NDARAB678VYW
1.4712662,1.1099999999999852,NDARAB678VYW
1.2073413,1.1800000000000068,NDARAB678VYW
1.4155996,1.3019999999999925,NDARAB678VYW
1.4732504,1.5,NDARAB678VYW
1.3083915,0.9000000000000057,NDARAB678VYW
1.4862372,0.4899999999999807,NDARAB678VYW
1.1352509,1.1899999999999977,NDARAB678VYW
1.5803151,1.6799999999999997,NDARAB678VYW
1.5841024,1.75,NDARAB678VYW
1.5622938,1.460000000000008,NDARAB678VYW
1.4958415,1.0699999999999932,NDARAB678VYW
1.4118099,1.1700000000000017,NDARAB678VYW
1.4654561,1.1199999999999903,NDARAB678VYW
1.4031457,1.2800000000000011,NDARAB678VYW
1.3927411,1.9399999999999977,NDARAB678VYW
1.4736185,1.539999999999992,NDARAB678VYW
1.416952,1.1800000000000068,NDARAB678VYW
1.446976,1.4099999999999966,NDARAB678VYW
1.5755494,1.6299999999999955,NDARAB678VYW
1.6757458,1.6499999999999773,NDARAB678VYW
1.5321976,1.2199999999999989,NDARAB678VYW
1.4177718,1.799999999999983,NDARAB678VYW
1.6707785,1.4519999999999982,NDARAB678VYW
1.4098026,1.2699999999999818,NDARAB678VYW
1.3135877,1.3019999999999925,NDARAB678VYW
1.4380401,0.9499999999999886,NDARAB678VYW
1.5686768,1.4300000000000068,NDARAB678VYW
1.4760597,1.670000000000016,NDARAB678VYW
1.4648323,1.2299999999999898,NDARAB678VYW
