prediction,target,subject
1.76701,1.9400000000000048,NDARGY559UL3
1.5418293,1.4600000000000009,NDARGY559UL3
1.655349,1.6499999999999986,NDARGY559UL3
1.5766935,1.6000000000000014,NDARGY559UL3
1.5402449,1.132000000000005,NDARGY559UL3
1.5807638,1.3700000000000045,NDARGY559UL3
1.481027,2.269999999999996,NDARGY559UL3
1.6601816,1.0699999999999932,NDARGY559UL3
1.4168558,1.4299999999999926,NDARGY559UL3
1.6940628,0.9100000000000108,NDARGY559UL3
1.3860416,0.9499999999999886,NDARGY559UL3
1.588998,1.9200000000000017,NDARGY559UL3
1.5536295,1.289999999999992,NDARGY559UL3
1.4742951,1.589999999999975,NDARGY559UL3
1.1736858,0.8500000000000227,NDARGY559UL3
1.402915,1.0800000000000125,NDARGY559UL3
1.6981604,1.2300000000000182,NDARGY559UL3
1.5433291,1.1899999999999977,NDARGY559UL3
1.5788819,1.0,NDARGY559UL3
1.436527,1.3899999999999864,NDARGY559UL3
1.6378049,1.9800000000000182,NDARGY559UL3
1.6052048,0.060000000000002274,NDARGY559UL3
1.1861696,1.0120000000000005,NDARGY559UL3
1.670994,1.6699999999999875,NDARGY559UL3
1.6822076,1.2899999999999991,NDARGY559UL3
1.8047953,1.720000000000006,NDARGY559UL3
1.5735343,0.4099999999999966,NDARGY559UL3
1.6577963,0.8699999999999903,NDARGY559UL3
1.6826358,1.7199999999999989,NDARGY559UL3
1.444927,1.3800000000000097,NDARGY559UL3
1.7827817,1.8500000000000085,NDARGY559UL3
1.8336358,1.7800000000000011,NDARGY559UL3
1.846844,1.8800000000000097,NDARGY559UL3
1.5398614,1.6300000000000097,NDARGY559UL3
1.5042479,1.5300000000000011,NDARGY559UL3
1.5967748,1.5300000000000011,NDARGY559UL3
1.8769281,0.5,NDARGY559UL3
1.6841434,1.759999999999991,NDARGY559UL3
1.5670105,1.6000000000000227,NDARGY559UL3
1.3593111,1.6399999999999864,NDARGY559UL3
1.5799639,1.5300000000000011,NDARGY559UL3
1.3988001,1.5300000000000011,NDARGY559UL3
1.5340033,1.5199999999999818,NDARGY559UL3
1.5296364,1.289999999999992,NDARGY559UL3
1.4939001,1.5120000000000005,NDARGY559UL3
1.5691963,1.509999999999991,NDARGY559UL3
1.7898922,0.38999999999998636,NDARGY559UL3
1.8258727,0.2779999999999987,NDARGY559UL3
1.6480513,2.0,NDARGY559UL3
1.4727483,2.230000000000004,NDARGY559UL3
1.6404047,1.9299999999999926,NDARGY559UL3
