prediction,target,subject
1.5961964,1.7800000000000011,NDARAB678VYW
1.4259056,1.5,NDARAB678VYW
1.7071936,1.5900000000000034,NDARAB678VYW
1.7195253,1.5,NDARAB678VYW
1.3366979,1.210000000000008,NDARAB678VYW
1.4390566,0.8399999999999892,NDARAB678VYW
1.5168356,1.3599999999999994,NDARAB678VYW
1.1175917,0.7199999999999989,NDARAB678VYW
1.4548013,1.3100000000000023,NDARAB678VYW
1.2744241,0.8599999999999994,NDARAB678VYW
1.6077867,1.450000000000017,NDARAB678VYW
1.3953627,1.4199999999999875,NDARAB678VYW
1.4536223,0.6999999999999886,NDARAB678VYW
1.7513429,1.6999999999999886,NDARAB678VYW
1.2463466,1.4799999999999898,NDARAB678VYW
1.2425021,1.3500000000000227,NDARAB678VYW
1.6412432,1.0,NDARAB678VYW
1.5674739,1.200000000000017,NDARAB678VYW
1.207888,1.2800000000000011,NDARAB678VYW
1.2301707,0.6500000000000057,NDARAB678VYW
1.7748849,1.9799999999999969,NDARAB678VYW
1.5547454,1.1499999999999986,NDARAB678VYW
1.3790059,1.8100000000000023,NDARAB678VYW
1.3024281,0.8700000000000045,NDARAB678VYW
1.2866825,1.1699999999999875,NDARAB678VYW
1.0392137,0.9300000000000068,NDARAB678VYW
1.3991221,1.210000000000008,NDARAB678VYW
1.3421631,1.0820000000000078,NDARAB678VYW
1.5332987,1.4399999999999977,NDARAB678VYW
1.5380421,1.3100000000000023,NDARAB678VYW
1.5092598,1.5799999999999983,NDARAB678VYW
1.2694519,1.2800000000000011,NDARAB678VYW
1.6909515,0.6099999999999994,NDARAB678VYW
1.405139,1.1500000000000057,NDARAB678VYW
1.567817,1.4399999999999977,NDARAB678VYW
1.5769297,1.5600000000000023,NDARAB678VYW
1.4997698,1.1099999999999852,NDARAB678VYW
1.2050605,1.1800000000000068,NDARAB678VYW
1.43294,1.3019999999999925,NDARAB678VYW
1.3502811,1.5,NDARAB678VYW
1.6676668,0.9000000000000057,NDARAB678VYW
1.4430256,0.4899999999999807,NDARAB678VYW
1.4381258,1.1899999999999977,NDARAB678VYW
1.2919433,1.6799999999999997,NDARAB678VYW
1.2150959,1.75,NDARAB678VYW
1.7282388,1.460000000000008,NDARAB678VYW
1.3634694,1.0699999999999932,NDARAB678VYW
1.3200107,1.1700000000000017,NDARAB678VYW
1.4927619,1.1199999999999903,NDARAB678VYW
1.4334991,1.2800000000000011,NDARAB678VYW
1.3569185,1.9399999999999977,NDARAB678VYW
1.2090895,1.539999999999992,NDARAB678VYW
1.1843053,1.1800000000000068,NDARAB678VYW
1.5838377,1.4099999999999966,NDARAB678VYW
1.595612,1.6299999999999955,NDARAB678VYW
1.5530852,1.6499999999999773,NDARAB678VYW
1.3572036,1.2199999999999989,NDARAB678VYW
1.4140427,1.799999999999983,NDARAB678VYW
1.6362231,1.4519999999999982,NDARAB678VYW
1.4878292,1.2699999999999818,NDARAB678VYW
1.2386882,1.3019999999999925,NDARAB678VYW
1.3757387,0.9499999999999886,NDARAB678VYW
1.4917123,1.4300000000000068,NDARAB678VYW
1.1499349,1.670000000000016,NDARAB678VYW
1.2008239,1.2299999999999898,NDARAB678VYW
1.446811,1.170000000000016,NDARAB678VYW
1.5142959,1.2300000000000182,NDARAB678VYW
1.3918743,0.4960000000000022,NDARAB683CYD
1.6237235,1.5120000000000005,NDARAB683CYD
1.5525912,1.0799999999999983,NDARAB683CYD
1.7765117,1.8319999999999936,NDARAB683CYD
1.4459939,1.559999999999988,NDARAB683CYD
1.951504,2.0520000000000067,NDARAB683CYD
1.4623325,1.2719999999999914,NDARAB683CYD
1.9979732,2.131999999999991,NDARAB683CYD
1.7295952,1.7399999999999949,NDARAB683CYD
1.7322391,2.260000000000005,NDARAB683CYD
1.3004016,1.9919999999999902,NDARAB683CYD
1.7789489,1.9520000000000266,NDARAB683CYD
1.9342926,1.7800000000000011,NDARAB683CYD
1.8528328,1.8800000000000239,NDARAB683CYD
1.6224279,1.4279999999999973,NDARAB683CYD
1.963372,1.8079999999999927,NDARAB683CYD
1.8238748,2.0079999999999814,NDARAB683CYD
1.8512174,1.8600000000000136,NDARAB683CYD
1.557749,2.3200000000000216,NDARAB683CYD
1.604743,2.1880000000000166,NDARAB683CYD
1.6155236,1.4079999999999941,NDARAC296UCB
1.5556035,0.828000000000003,NDARAC296UCB
1.5530322,1.3279999999999959,NDARAC296UCB
1.5556757,1.3599999999999994,NDARAC296UCB
1.6547606,1.7480000000000047,NDARAC296UCB
1.5739992,1.1400000000000006,NDARAC296UCB
1.5742925,0.847999999999999,NDARAC296UCB
1.662982,1.6800000000000068,NDARAC296UCB
1.6501048,1.4599999999999937,NDARAC296UCB
1.6185889,0.8119999999999976,NDARAC296UCB
1.5865724,1.652000000000001,NDARAC296UCB
1.6284852,1.5519999999999925,NDARAC296UCB
1.6479602,1.5120000000000005,NDARAC296UCB
1.6727796,1.8599999999999852,NDARAC296UCB
1.6740026,0.4519999999999982,NDARAC296UCB
1.6156298,1.7319999999999993,NDARAC296UCB
1.6010399,1.9000000000000057,NDARAC296UCB
1.5540912,1.0679999999999836,NDARAC296UCB
1.6255974,1.8000000000000114,NDARAC296UCB
1.5881045,1.7680000000000007,NDARAC296UCB
1.5924563,1.4279999999999973,NDARAC296UCB
1.5342767,1.8079999999999927,NDARAC296UCB
1.5112195,1.9320000000000164,NDARAC296UCB
1.5664244,1.6200000000000045,NDARAC296UCB
1.6591871,1.0999999999999943,NDARAC296UCB
1.5254122,1.2920000000000016,NDARAC296UCB
1.5539455,1.1479999999999961,NDARAC296UCB
1.5647831,1.2999999999999972,NDARAC296UCB
1.71575,1.2000000000000028,NDARAC296UCB
1.6345822,1.7000000000000028,NDARAC296UCB
1.514855,1.5799999999999983,NDARAC296UCB
1.5669264,2.019999999999996,NDARAC296UCB
1.6761758,1.2600000000000051,NDARAC296UCB
1.6097846,1.608000000000004,NDARAC296UCB
1.6538632,1.4480000000000075,NDARAC296UCB
1.6026511,1.9879999999999995,NDARAC296UCB
1.6276207,1.5480000000000018,NDARAC296UCB
1.683608,1.5,NDARAC296UCB
1.6568758,2.147999999999996,NDARAC296UCB
1.4352322,2.2479999999999905,NDARAC296UCB
1.5629666,0.9799999999999898,NDARAC296UCB
1.6521606,1.5919999999999845,NDARAC296UCB
1.5313497,1.7319999999999993,NDARAC296UCB
1.6159351,1.5919999999999845,NDARAC296UCB
1.4530004,2.1559999999999917,NDARAJ674WJT
1.3705041,1.2800000000000011,NDARAJ674WJT
1.3509312,1.3520000000000039,NDARAJ674WJT
1.5440857,1.671999999999997,NDARAJ674WJT
1.4645412,1.1920000000000073,NDARAJ674WJT
1.5276817,1.5199999999999818,NDARAJ674WJT
1.7650709,1.9519999999999982,NDARAJ674WJT
1.5018735,1.4000000000000057,NDARAJ674WJT
1.7848685,1.2800000000000011,NDARAJ674WJT
1.1726186,1.160000000000025,NDARAJ674WJT
1.2461145,1.1999999999999886,NDARAJ674WJT
1.6666535,1.671999999999997,NDARAJ674WJT
1.6014533,1.3719999999999857,NDARAJ674WJT
1.849782,1.5999999999999943,NDARAJ674WJT
1.5606115,1.7800000000000011,NDARAJ674WJT
1.4098502,1.431999999999988,NDARAJ674WJT
1.478826,1.240000000000009,NDARAJ674WJT
1.6077559,1.627999999999986,NDARAJ674WJT
1.5397947,1.2199999999999989,NDARAJ674WJT
1.714257,1.339999999999975,NDARAJ674WJT
1.2915899,1.5600000000000023,NDARAJ674WJT
1.4335576,1.4799999999999898,NDARAJ674WJT
1.2893598,1.7600000000000477,NDARAJ674WJT
1.4479427,1.3799999999999955,NDARAJ674WJT
1.6022882,1.7120000000000033,NDARAJ674WJT
1.6378119,1.5319999999999965,NDARAJ674WJT
1.418929,1.5519999999999925,NDARAJ674WJT
1.6173582,1.6799999999999926,NDARAJ674WJT
1.6602111,1.6000000000000085,NDARAJ674WJT
1.5707965,0.9519999999999982,NDARAJ674WJT
1.5212322,1.0799999999999983,NDARAJ674WJT
1.7356074,1.3200000000000074,NDARAJ674WJT
1.3491008,1.460000000000008,NDARAJ674WJT
1.5199172,1.0200000000000102,NDARAJ674WJT
1.7796855,1.4000000000000057,NDARAJ674WJT
1.472147,1.259999999999991,NDARAJ674WJT
1.5923883,1.568000000000012,NDARAJ674WJT
1.7245195,2.0279999999999916,NDARAJ674WJT
1.6074896,1.240000000000009,NDARAJ674WJT
1.8119571,1.288000000000011,NDARAJ674WJT
1.5259871,1.4000000000000057,NDARAJ674WJT
1.5043229,1.2279999999999802,NDARAJ674WJT
1.6605034,1.5879999999999939,NDARAJ674WJT
1.4290478,1.0199999999999818,NDARAJ674WJT
1.6720694,1.240000000000009,NDARAJ674WJT
1.5022198,1.5,NDARAJ674WJT
1.3158971,1.127999999999986,NDARAJ674WJT
1.2876999,2.3599999999999994,NDARAK772VFJ
1.5897132,1.8079999999999998,NDARAK772VFJ
1.575366,1.4399999999999977,NDARAK772VFJ
1.3879352,1.848000000000006,NDARAK772VFJ
1.5932407,1.367999999999995,NDARAK772VFJ
1.362309,1.1479999999999961,NDARAK772VFJ
1.6144685,1.5319999999999965,NDARAK772VFJ
1.6284499,1.5,NDARAK772VFJ
1.8577259,1.980000000000004,NDARAK772VFJ
1.595258,1.4879999999999995,NDARAK772VFJ
1.4497046,1.4080000000000013,NDARAK772VFJ
1.5133733,1.411999999999992,NDARAK772VFJ
1.6270777,1.5999999999999943,NDARAK772VFJ
1.4812406,1.372000000000014,NDARAK772VFJ
1.5920525,1.3519999999999754,NDARAK772VFJ
1.6550903,1.7319999999999993,NDARAK772VFJ
1.5375996,1.632000000000005,NDARAK772VFJ
1.5071831,1.3400000000000034,NDARAK772VFJ
1.7207417,1.579999999999984,NDARAK772VFJ
1.3935965,1.3120000000000118,NDARAK772VFJ
1.7710329,2.367999999999995,NDARAK772VFJ
1.9830556,2.151999999999987,NDARAK772VFJ
1.8650646,1.7680000000000007,NDARAK772VFJ
1.4146359,1.3000000000000043,NDARAK772VFJ
1.6917751,1.9080000000000013,NDARAK772VFJ
1.5571003,1.6280000000000001,NDARAK772VFJ
1.6664865,1.4639999999999986,NDARAK772VFJ
1.5501795,1.4320000000000022,NDARAK772VFJ
1.344862,1.039999999999992,NDARAK772VFJ
1.4683905,1.3599999999999994,NDARAK772VFJ
1.3296077,1.8599999999999994,NDARAK772VFJ
1.3428643,1.519999999999996,NDARAK772VFJ
1.359801,1.4320000000000022,NDARAK772VFJ
1.5963666,1.652000000000001,NDARAK772VFJ
1.5403281,1.4120000000000061,NDARAK772VFJ
1.8563704,2.0,NDARAK772VFJ
1.7297983,1.1920000000000073,NDARAK772VFJ
1.757797,1.608000000000004,NDARAK772VFJ
1.9519428,2.1680000000000064,NDARAK772VFJ
1.6536053,1.5600000000000023,NDARAK772VFJ
1.5596662,1.2879999999999825,NDARAK772VFJ
1.5010722,1.4519999999999982,NDARAK772VFJ
1.4863875,1.4120000000000061,NDARAK772VFJ
1.3548634,1.3199999999999932,NDARAK772VFJ
1.5588124,1.5999999999999943,NDARAK772VFJ
1.478102,1.5200000000000102,NDARAK772VFJ
1.9018528,1.9399999999999977,NDARAK772VFJ
1.9734836,1.700000000000017,NDARAK772VFJ
1.3993737,1.2199999999999989,NDARAK772VFJ
1.5608418,1.2319999999999993,NDARAK772VFJ
1.8772231,1.700000000000017,NDARAK772VFJ
1.4815614,1.1599999999999966,NDARAK772VFJ
1.5367359,2.147999999999996,NDARAK772VFJ
1.4073874,1.4799999999999898,NDARAK772VFJ
1.6877878,1.52800000000002,NDARAK772VFJ
2.1383038,2.339999999999975,NDARAK772VFJ
1.6356912,1.759999999999991,NDARAK772VFJ
1.777009,1.9199999999999875,NDARAK772VFJ
1.5315173,1.1680000000000064,NDARAK772VFJ
1.4881953,1.3400000000000318,NDARAK772VFJ
1.6709569,1.6399999999999864,NDARAK772VFJ
1.8883412,1.7600000000000477,NDARAK772VFJ
1.7046353,1.8120000000000118,NDARAK772VFJ
1.8834713,2.151999999999987,NDARAK772VFJ
1.9375389,2.0400000000000205,NDARAK772VFJ
1.2844559,1.160000000000025,NDARAK772VFJ
1.6867092,1.7080000000000268,NDARAK772VFJ
1.7148159,2.0399999999999636,NDARAK772VFJ
1.5304834,1.5279999999999632,NDARAK772VFJ
1.4739897,1.4399999999999977,NDARAK772VFJ
1.8167424,1.8199999999999932,NDARAM177DKJ
1.7360295,2.0,NDARAM177DKJ
1.5686665,1.4119999999999777,NDARAM177DKJ
1.8168919,1.9399999999999977,NDARAM177DKJ
1.6022859,1.8999999999999773,NDARAM177DKJ
1.3004367,1.0120000000000005,NDARAM177DKJ
1.4789876,1.391999999999996,NDARAM177DKJ
1.8117158,1.839999999999975,NDARAM177DKJ
1.5933969,1.4320000000000164,NDARAM177DKJ
1.6502951,1.9399999999999977,NDARAM177DKJ
1.3959868,1.2199999999999704,NDARAM177DKJ
1.7029705,1.7520000000000095,NDARAM177DKJ
1.5478172,1.3319999999999936,NDARAM177DKJ
1.7737589,1.8719999999999573,NDARAM177DKJ
1.4984657,1.5600000000000023,NDARAM177DKJ
1.6660084,1.2080000000000268,NDARAM177DKJ
1.8551371,2.127999999999986,NDARAM177DKJ
1.8744922,2.048000000000002,NDARAM177DKJ
1.6869617,1.4599999999999795,NDARAM177DKJ
1.8608048,1.7479999999999905,NDARAM177DKJ
1.5399215,0.7999999999999545,NDARAM177DKJ
1.4411576,1.3799999999999955,NDARAM177DKJ
1.5901446,1.6679999999999495,NDARAM177DKJ
1.6969048,1.8280000000000882,NDARAM177DKJ
1.553777,1.4919999999999973,NDARAM177DKJ
1.703208,1.7319999999999993,NDARAM177DKJ
1.5861865,1.411999999999999,NDARAM177DKJ
1.7288613,1.8600000000000065,NDARAM177DKJ
1.6641023,1.2720000000000056,NDARAM177DKJ
1.3719971,0.9920000000000044,NDARAM177DKJ
1.420927,1.112000000000009,NDARAM177DKJ
1.5391092,1.3119999999999976,NDARAM177DKJ
1.7546638,1.8119999999999976,NDARAM177DKJ
1.931196,1.524000000000001,NDARAM177DKJ
1.5061128,1.5840000000000032,NDARAM177DKJ
1.6276345,1.3880000000000052,NDARAM177DKJ
1.4456885,1.7199999999999847,NDARAM177DKJ
1.4871109,1.420000000000016,NDARAM177DKJ
1.6519935,1.759999999999991,NDARAM177DKJ
1.7593651,2.1599999999999966,NDARAM177DKJ
1.8017819,1.6399999999999864,NDARAM177DKJ
1.4625685,1.7839999999999918,NDARAM177DKJ
1.6832395,1.592000000000013,NDARAM177DKJ
1.9408748,2.1399999999999864,NDARAM177DKJ
1.6340196,1.5120000000000005,NDARAM177DKJ
1.4867705,1.3400000000000034,NDARAM177DKJ
1.5067062,1.7919999999999732,NDARAM177DKJ
1.3192215,1.6479999999999961,NDARAM177DKJ
1.8543193,2.348000000000013,NDARAM177DKJ
1.6178696,1.5400000000000205,NDARAM177DKJ
1.449609,1.2680000000000007,NDARAM177DKJ
1.5550559,1.0480000000000018,NDARAM177DKJ
1.7129188,1.5080000000000382,NDARAM177DKJ
1.3299954,1.3879999999999768,NDARAM177DKJ
1.5384333,1.627999999999986,NDARAM177DKJ
1.6684929,1.9800000000000182,NDARAM177DKJ
1.7028735,0.4399999999999977,NDARAM177DKJ
1.7193612,1.4800000000000182,NDARAM177DKJ
1.4595481,1.8600000000000136,NDARAM177DKJ
1.837255,1.6720000000000255,NDARAM177DKJ
1.6881645,0.2319999999999709,NDARAM177DKJ
1.6550349,0.132000000000005,NDARAM177DKJ
1.4156201,1.372000000000014,NDARAM177DKJ
1.5407028,1.920000000000016,NDARAM177DKJ
1.6528628,1.6720000000000255,NDARAM177DKJ
1.5802083,1.6519999999999868,NDARAM177DKJ
1.618809,1.268000000000029,NDARAM177DKJ
1.6858801,1.52800000000002,NDARAM177DKJ
1.8036222,1.1720000000000255,NDARAM177DKJ
1.6442912,1.0720000000000027,NDARAM177DKJ
1.7938327,1.1519999999999868,NDARAM177DKJ
1.4834175,1.7999999999999972,NDARAM946HJE
1.6137451,1.490000000000002,NDARAM946HJE
1.7077993,1.8900000000000006,NDARAM946HJE
1.6810517,1.7399999999999949,NDARAM946HJE
1.4830341,0.7599999999999909,NDARAM946HJE
1.7030061,1.769999999999996,NDARAM946HJE
1.5566516,1.4399999999999977,NDARAM946HJE
1.6214552,1.6399999999999864,NDARAM946HJE
1.6126025,1.7800000000000011,NDARAM946HJE
1.744812,1.8999999999999915,NDARAM946HJE
1.5829502,1.2199999999999989,NDARAM946HJE
1.898241,2.010000000000005,NDARAM946HJE
1.6914536,1.6200000000000045,NDARAM946HJE
1.5876061,1.4799999999999898,NDARAM946HJE
1.7630036,1.789999999999992,NDARAM946HJE
1.7652897,1.4299999999999784,NDARAM946HJE
1.5780141,1.7300000000000182,NDARAM946HJE
1.4468424,1.789999999999992,NDARAM946HJE
1.7566533,1.9000000000000057,NDARAM946HJE
1.7115065,1.579999999999984,NDARAM946HJE
1.5784693,1.302000000000021,NDARAM946HJE
1.4926493,1.4199999999999875,NDARAM946HJE
1.6347533,1.710000000000008,NDARAM946HJE
1.4431591,1.3499999999999943,NDARAM946HJE
1.7095718,0.9699999999999989,NDARAM946HJE
1.5335333,1.6200000000000045,NDARAM946HJE
