row_id,subject,session,run,target,prediction
0,NDARAB678VYW,,1,1.7800000000000011,1.6069045
1,NDARAB678VYW,,1,1.5,1.4149551
2,NDARAB678VYW,,1,1.5900000000000034,1.4678824
3,NDARAB678VYW,,1,1.5,1.6715586
4,NDARAB678VYW,,1,1.210000000000008,1.219368
5,NDARAB678VYW,,1,0.8399999999999892,1.7197586
6,NDARAB678VYW,,1,1.3599999999999994,1.605394
7,NDARAB678VYW,,1,0.7199999999999989,1.222346
8,NDARAB678VYW,,1,1.3100000000000025,1.335227
9,NDARAB678VYW,,1,0.8599999999999994,1.4938278
10,NDARAB678VYW,,1,1.450000000000017,1.5418826
11,NDARAB678VYW,,1,1.4199999999999875,1.3403214
12,NDARAB678VYW,,1,0.6999999999999886,1.3265593
13,NDARAB678VYW,,1,1.6999999999999886,1.7351665
14,NDARAB678VYW,,1,1.4799999999999898,1.4065719
15,NDARAB678VYW,,1,1.3500000000000227,1.5641325
16,NDARAB678VYW,,1,1.0,1.6290593
17,NDARAB678VYW,,1,1.200000000000017,1.5438244
18,NDARAB678VYW,,1,1.2800000000000011,1.6531554
19,NDARAB678VYW,,1,0.6500000000000057,1.6920825
20,NDARAB678VYW,,2,1.9799999999999969,1.5176011
21,NDARAB678VYW,,2,1.1499999999999986,1.6859994
22,NDARAB678VYW,,2,1.8100000000000025,1.6073191
23,NDARAB678VYW,,2,0.8700000000000045,1.65876
24,NDARAB678VYW,,2,1.1699999999999875,1.5256468
25,NDARAB678VYW,,2,0.9300000000000068,1.0818651
26,NDARAB678VYW,,2,1.210000000000008,1.1975808
27,NDARAB678VYW,,2,1.0820000000000078,1.4360125
28,NDARAB678VYW,,2,1.4399999999999975,1.3920825
29,NDARAB678VYW,,2,1.3100000000000025,1.6351452
30,NDARAB678VYW,,2,1.5799999999999983,1.3013443
31,NDARAB678VYW,,2,1.2800000000000011,1.5740972
32,NDARAB678VYW,,2,0.6099999999999994,1.7692622
33,NDARAB678VYW,,2,1.1500000000000057,1.4770133
34,NDARAB678VYW,,2,1.4399999999999975,1.5625403
35,NDARAB678VYW,,2,1.5600000000000025,1.7872435
36,NDARAB678VYW,,2,1.1099999999999852,1.519436
37,NDARAB678VYW,,2,1.1800000000000068,1.2162807
38,NDARAB678VYW,,2,1.3019999999999925,1.4502308
39,NDARAB678VYW,,2,1.5,1.6704026
40,NDARAB678VYW,,2,0.9000000000000057,1.4535055
41,NDARAB678VYW,,2,0.4899999999999807,1.4333503
42,NDARAB678VYW,,2,1.1899999999999975,1.3782234
43,NDARAB678VYW,,3,1.6799999999999995,1.6029073
44,NDARAB678VYW,,3,1.75,1.7193996
45,NDARAB678VYW,,3,1.460000000000008,1.6041024
46,NDARAB678VYW,,3,1.0699999999999932,1.4424609
