prediction,target,subject
1.6329618,1.9400000000000048,NDARGY559UL3
1.5587232,1.4600000000000009,NDARGY559UL3
1.6024567,1.6499999999999986,NDARGY559UL3
1.6004217,1.6000000000000014,NDARGY559UL3
1.4314597,1.132000000000005,NDARGY559UL3
1.6876882,1.3700000000000045,NDARGY559UL3
1.4547629,2.269999999999996,NDARGY559UL3
1.889414,1.0699999999999932,NDARGY559UL3
1.499636,1.4299999999999926,NDARGY559UL3
1.4023637,0.9100000000000108,NDARGY559UL3
1.4953339,0.9499999999999886,NDARGY559UL3
1.3305874,1.9200000000000017,NDARGY559UL3
1.5091856,1.289999999999992,NDARGY559UL3
1.4709685,1.589999999999975,NDARGY559UL3
1.3546975,0.8500000000000227,NDARGY559UL3
1.4154705,1.0800000000000125,NDARGY559UL3
1.7169698,1.2300000000000182,NDARGY559UL3
1.4889829,1.1899999999999977,NDARGY559UL3
1.5182419,1.0,NDARGY559UL3
1.3019321,1.3899999999999864,NDARGY559UL3
1.6635519,1.9800000000000182,NDARGY559UL3
1.4212997,0.060000000000002274,NDARGY559UL3
1.2577983,1.0120000000000005,NDARGY559UL3
1.7191815,1.6699999999999875,NDARGY559UL3
1.5932641,1.2899999999999991,NDARGY559UL3
1.7166241,1.720000000000006,NDARGY559UL3
1.8257296,0.4099999999999966,NDARGY559UL3
1.6666448,0.8699999999999903,NDARGY559UL3
1.6263362,1.7199999999999989,NDARGY559UL3
1.2803824,1.3800000000000097,NDARGY559UL3
1.7831773,1.8500000000000085,NDARGY559UL3
1.734782,1.7800000000000011,NDARGY559UL3
1.8432673,1.8800000000000097,NDARGY559UL3
1.4946301,1.6300000000000097,NDARGY559UL3
1.4596968,1.5300000000000011,NDARGY559UL3
1.5394666,1.5300000000000011,NDARGY559UL3
1.8265517,0.5,NDARGY559UL3
1.558812,1.759999999999991,NDARGY559UL3
1.5752373,1.6000000000000227,NDARGY559UL3
1.3282937,1.6399999999999864,NDARGY559UL3
1.5954928,1.5300000000000011,NDARGY559UL3
1.3719432,1.5300000000000011,NDARGY559UL3
1.462477,1.5199999999999818,NDARGY559UL3
1.4265411,1.289999999999992,NDARGY559UL3
1.4259598,1.5120000000000005,NDARGY559UL3
1.5610386,1.509999999999991,NDARGY559UL3
1.9160717,0.38999999999998636,NDARGY559UL3
1.8268359,0.2779999999999987,NDARGY559UL3
1.6177506,2.0,NDARGY559UL3
1.228931,2.230000000000004,NDARGY559UL3
1.5151331,1.9299999999999926,NDARGY559UL3
1.5430171,1.1799999999999926,NDARGY559UL3
1.6110675,1.1000000000000085,NDARGY559UL3
1.6524282,0.12999999999999545,NDARGY559UL3
1.6519041,1.6000000000000085,NDARGY559UL3
1.5493066,0.5200000000000102,NDARGY559UL3
1.588449,0.769999999999996,NDARGY559UL3
1.5640633,1.8700000000000045,NDARGY559UL3
1.5226808,1.4000000000000057,NDARGY559UL3
1.7161365,2.240000000000009,NDARGY559UL3
1.3724624,1.4799999999999898,NDARGY559UL3
1.8988973,0.3199999999999932,NDARGY559UL3
1.7733234,1.049999999999983,NDARGY559UL3
1.4384388,0.46999999999999886,NDARGY559UL3
1.4450204,1.240000000000009,NDARGY559UL3
1.6535203,1.210000000000008,NDARGY559UL3
1.5743957,1.3400000000000034,NDARGY559UL3
1.5008408,1.5199999999999818,NDARGY559UL3
1.4921422,1.1799999999999997,NDARRW536ZM2
1.6958193,1.6700000000000017,NDARRW536ZM2
1.4393294,1.1000000000000014,NDARRW536ZM2
1.2999858,1.0799999999999983,NDARRW536ZM2
