prediction,target,subject
1.572718,1.7800000000000011,NDARAB678VYW
1.3906587,1.5,NDARAB678VYW
1.147805,1.5900000000000034,NDARAB678VYW
1.3926018,1.5,NDARAB678VYW
1.2684194,1.210000000000008,NDARAB678VYW
1.5969309,0.8399999999999892,NDARAB678VYW
1.5192616,1.3599999999999994,NDARAB678VYW
1.1748773,0.7199999999999989,NDARAB678VYW
1.3108103,1.3100000000000023,NDARAB678VYW
1.2440977,0.8599999999999994,NDARAB678VYW
1.5118206,1.450000000000017,NDARAB678VYW
1.4043905,1.4199999999999875,NDARAB678VYW
1.1701901,0.6999999999999886,NDARAB678VYW
1.6641842,1.6999999999999886,NDARAB678VYW
1.2449775,1.4799999999999898,NDARAB678VYW
1.3800962,1.3500000000000227,NDARAB678VYW
1.4964726,1.0,NDARAB678VYW
1.4720764,1.200000000000017,NDARAB678VYW
1.265232,1.2800000000000011,NDARAB678VYW
1.5458257,0.6500000000000057,NDARAB678VYW
1.5531858,1.9799999999999969,NDARAB678VYW
1.6576345,1.1499999999999986,NDARAB678VYW
1.6133018,1.8100000000000023,NDARAB678VYW
1.5218884,0.8700000000000045,NDARAB678VYW
1.2590289,1.1699999999999875,NDARAB678VYW
1.20456,0.9300000000000068,NDARAB678VYW
1.3182884,1.210000000000008,NDARAB678VYW
1.2263328,1.0820000000000078,NDARAB678VYW
1.522619,1.4399999999999977,NDARAB678VYW
1.5627472,1.3100000000000023,NDARAB678VYW
1.4787083,1.5799999999999983,NDARAB678VYW
1.4875615,1.2800000000000011,NDARAB678VYW
1.3649199,0.6099999999999994,NDARAB678VYW
1.4324929,1.1500000000000057,NDARAB678VYW
1.5609305,1.4399999999999977,NDARAB678VYW
1.7104163,1.5600000000000023,NDARAB678VYW
1.415188,1.1099999999999852,NDARAB678VYW
1.167318,1.1800000000000068,NDARAB678VYW
1.4300734,1.3019999999999925,NDARAB678VYW
1.4476615,1.5,NDARAB678VYW
1.4015651,0.9000000000000057,NDARAB678VYW
1.6294799,0.4899999999999807,NDARAB678VYW
1.1468482,1.1899999999999977,NDARAB678VYW
1.6169426,1.6799999999999997,NDARAB678VYW
1.589021,1.75,NDARAB678VYW
1.6320665,1.460000000000008,NDARAB678VYW
1.3840667,1.0699999999999932,NDARAB678VYW
1.3626646,1.1700000000000017,NDARAB678VYW
