row_id,subject,session,run,target,prediction
0,NDARAB678VYW,,1,1.7800000000000011,1.5410264
1,NDARAB678VYW,,1,1.5,1.3697872
2,NDARAB678VYW,,1,1.5900000000000034,1.6360601
3,NDARAB678VYW,,1,1.5,1.6050054
4,NDARAB678VYW,,1,1.210000000000008,1.4163725
5,NDARAB678VYW,,1,0.8399999999999892,1.6338806
6,NDARAB678VYW,,1,1.3599999999999994,1.5096006
7,NDARAB678VYW,,1,0.7199999999999989,1.1922686
8,NDARAB678VYW,,1,1.3100000000000025,1.5154753
9,NDARAB678VYW,,1,0.8599999999999994,1.3622563
10,NDARAB678VYW,,1,1.450000000000017,1.4603307
11,NDARAB678VYW,,1,1.4199999999999875,1.408619
12,NDARAB678VYW,,1,0.6999999999999886,1.5919707
13,NDARAB678VYW,,1,1.6999999999999886,1.7094018
14,NDARAB678VYW,,1,1.4799999999999898,1.4140701
15,NDARAB678VYW,,1,1.3500000000000227,1.5139937
16,NDARAB678VYW,,1,1.0,1.5600708
17,NDARAB678VYW,,1,1.200000000000017,1.3858927
18,NDARAB678VYW,,1,1.2800000000000011,1.464891
19,NDARAB678VYW,,1,0.6500000000000057,1.5885533
20,NDARAB678VYW,,2,1.9799999999999969,1.6874202
21,NDARAB678VYW,,2,1.1499999999999986,1.612247
22,NDARAB678VYW,,2,1.8100000000000025,1.5869403
23,NDARAB678VYW,,2,0.8700000000000045,1.5609409
24,NDARAB678VYW,,2,1.1699999999999875,1.518187
25,NDARAB678VYW,,2,0.9300000000000068,1.3045375
26,NDARAB678VYW,,2,1.210000000000008,1.4861537
27,NDARAB678VYW,,2,1.0820000000000078,1.330057
28,NDARAB678VYW,,2,1.4399999999999975,1.5619575
29,NDARAB678VYW,,2,1.3100000000000025,1.5570168
30,NDARAB678VYW,,2,1.5799999999999983,1.5740917
31,NDARAB678VYW,,2,1.2800000000000011,1.4313368
32,NDARAB678VYW,,2,0.6099999999999994,1.7623053
33,NDARAB678VYW,,2,1.1500000000000057,1.3891065
34,NDARAB678VYW,,2,1.4399999999999975,1.6273316
35,NDARAB678VYW,,2,1.5600000000000025,1.6644754
36,NDARAB678VYW,,2,1.1099999999999852,1.4096193
37,NDARAB678VYW,,2,1.1800000000000068,1.2952845
38,NDARAB678VYW,,2,1.3019999999999925,1.3545641
39,NDARAB678VYW,,2,1.5,1.4432428
40,NDARAB678VYW,,2,0.9000000000000057,1.6001554
41,NDARAB678VYW,,2,0.4899999999999807,1.3206698
42,NDARAB678VYW,,2,1.1899999999999975,1.2654823
43,NDARAB678VYW,,3,1.6799999999999995,1.5421659
44,NDARAB678VYW,,3,1.75,1.6713371
45,NDARAB678VYW,,3,1.460000000000008,1.5662868
46,NDARAB678VYW,,3,1.0699999999999932,1.397603
47,NDARAB678VYW,,3,1.1700000000000017,1.337018
48,NDARAB678VYW,,3,1.1199999999999903,1.6300764
49,NDARAB678VYW,,3,1.2800000000000011,1.3956532
50,NDARAB678VYW,,3,1.9399999999999975,1.4708343
51,NDARAB678VYW,,3,1.539999999999992,1.512854
52,NDARAB678VYW,,3,1.1800000000000068,1.458487
53,NDARAB678VYW,,3,1.4099999999999966,1.4421101
54,NDARAB678VYW,,3,1.6299999999999957,1.6317586
55,NDARAB678VYW,,3,1.6499999999999773,1.5448656
56,NDARAB678VYW,,3,1.2199999999999989,1.5272808
57,NDARAB678VYW,,3,1.799999999999983,1.5163988
58,NDARAB678VYW,,3,1.4519999999999982,1.671629
59,NDARAB678VYW,,3,1.2699999999999818,1.5046457
60,NDARAB678VYW,,3,1.3019999999999925,1.4656651
61,NDARAB678VYW,,3,0.9499999999999886,1.6489261
62,NDARAB678VYW,,3,1.4300000000000068,1.5394887
63,NDARAB678VYW,,3,1.670000000000016,1.4603531
64,NDARAB678VYW,,3,1.2299999999999898,1.4687755
65,NDARAB678VYW,,3,1.170000000000016,1.6487813
66,NDARAB678VYW,,3,1.2300000000000182,1.5486941
67,NDARAB683CYD,,1,0.4960000000000022,1.4595125
68,NDARAB683CYD,,1,1.5120000000000005,1.5593091
69,NDARAB683CYD,,1,1.0799999999999983,1.5345526
70,NDARAB683CYD,,1,1.8319999999999936,1.6835371
71,NDARAB683CYD,,1,1.559999999999988,1.5330858
72,NDARAB683CYD,,1,2.0520000000000067,1.9369822
73,NDARAB683CYD,,1,1.2719999999999914,1.4468536
74,NDARAB683CYD,,1,2.131999999999991,1.9394584
75,NDARAB683CYD,,1,1.7399999999999949,1.7820189
76,NDARAB683CYD,,1,2.260000000000005,1.4978702
77,NDARAB683CYD,,1,1.9919999999999904,1.8499807
78,NDARAB683CYD,,1,1.9520000000000264,1.7512776
79,NDARAB683CYD,,1,1.7800000000000011,2.0314255
80,NDARAB683CYD,,1,1.880000000000024,1.876576
81,NDARAB683CYD,,1,1.4279999999999973,1.7187501
82,NDARAB683CYD,,1,1.8079999999999927,1.9972013
83,NDARAB683CYD,,1,2.0079999999999814,1.868418
84,NDARAB683CYD,,1,1.8600000000000136,1.8829483
85,NDARAB683CYD,,1,2.3200000000000216,1.4902215
86,NDARAB683CYD,,1,2.1880000000000166,1.8267586
87,NDARAC296UCB,,1,1.407999999999994,1.682271
88,NDARAC296UCB,,1,0.828000000000003,1.5552771
89,NDARAC296UCB,,1,1.327999999999996,1.5476803
90,NDARAC296UCB,,1,1.3599999999999994,1.5006526
91,NDARAC296UCB,,1,1.7480000000000049,1.599118
92,NDARAC296UCB,,1,1.1400000000000006,1.6730366
93,NDARAC296UCB,,1,0.847999999999999,1.5541824
94,NDARAC296UCB,,1,1.6800000000000068,1.5626456
95,NDARAC296UCB,,1,1.4599999999999935,1.5766965
96,NDARAC296UCB,,1,0.8119999999999976,1.5644977
97,NDARAC296UCB,,1,1.652000000000001,1.5572817
98,NDARAC296UCB,,1,1.5519999999999925,1.5910662
99,NDARAC296UCB,,1,1.5120000000000005,1.5776982
100,NDARAC296UCB,,1,1.8599999999999848,1.5276535
101,NDARAC296UCB,,1,0.4519999999999982,1.6037372
102,NDARAC296UCB,,1,1.731999999999999,1.5505043
103,NDARAC296UCB,,1,1.9000000000000057,1.612404
104,NDARAC296UCB,,1,1.0679999999999836,1.5589342
105,NDARAC296UCB,,1,1.8000000000000114,1.5407592
106,NDARAC296UCB,,1,1.768000000000001,1.582634
107,NDARAC296UCB,,1,1.4279999999999973,1.5640235
108,NDARAC296UCB,,1,1.8079999999999927,1.5757643
109,NDARAC296UCB,,1,1.9320000000000164,1.5024247
110,NDARAC296UCB,,2,1.6200000000000043,1.5686954
111,NDARAC296UCB,,2,1.0999999999999943,1.4740859
112,NDARAC296UCB,,2,1.2920000000000016,1.6049701
113,NDARAC296UCB,,2,1.147999999999996,1.563367
114,NDARAC296UCB,,2,1.2999999999999972,1.5766048
115,NDARAC296UCB,,2,1.2000000000000028,1.6560229
116,NDARAC296UCB,,2,1.7000000000000028,1.5834079
117,NDARAC296UCB,,2,1.5799999999999983,1.5371085
118,NDARAC296UCB,,2,2.019999999999996,1.6404729
119,NDARAC296UCB,,2,1.2600000000000051,1.6804042
120,NDARAC296UCB,,2,1.608000000000004,1.6503739
121,NDARAC296UCB,,2,1.4480000000000075,1.5693059
122,NDARAC296UCB,,2,1.9879999999999995,1.6003586
123,NDARAC296UCB,,2,1.5480000000000018,1.6559235
124,NDARAC296UCB,,2,1.5,1.5737894
125,NDARAC296UCB,,2,2.147999999999996,1.6308775
126,NDARAC296UCB,,2,2.2479999999999905,1.5204332
127,NDARAC296UCB,,2,0.9799999999999898,1.5200033
128,NDARAC296UCB,,2,1.5919999999999843,1.5158744
129,NDARAC296UCB,,2,1.731999999999999,1.5455232
130,NDARAC296UCB,,2,1.5919999999999843,1.5830969
131,NDARAG788YV9,,1,1.357999999999997,1.5615007
132,NDARAG788YV9,,1,1.352000000000004,1.6106782
133,NDARAG788YV9,,1,1.75,1.6503184
134,NDARAG788YV9,,1,1.789999999999992,1.805016
135,NDARAG788YV9,,1,1.7800000000000011,1.7292966
136,NDARAG788YV9,,1,1.3500000000000083,1.6929967
137,NDARAG788YV9,,1,1.7000000000000028,1.6665616
138,NDARAG788YV9,,1,1.6199999999999903,1.6223485
139,NDARAG788YV9,,1,1.8799999999999957,1.6855401
140,NDARAG788YV9,,1,1.289999999999992,1.6098859
141,NDARAG788YV9,,1,1.652000000000001,1.6915792
142,NDARAG788YV9,,1,1.7800000000000011,1.6303583
143,NDARAG788YV9,,1,1.3700000000000043,1.5785747
144,NDARAG788YV9,,1,2.009999999999991,2.0184836
145,NDARAG788YV9,,1,1.75,1.5765531
146,NDARAG788YV9,,1,1.2199999999999989,1.6149536
147,NDARAG788YV9,,1,1.7699999999999818,1.5381216
148,NDARAG788YV9,,1,1.7299999999999898,1.7874229
149,NDARAG788YV9,,1,2.0900000000000034,1.7177626
150,NDARAG788YV9,,1,2.0819999999999936,1.8554032
151,NDARAG788YV9,,1,1.3600000000000136,1.5461905
152,NDARAG788YV9,,1,1.2800000000000011,1.4465241
153,NDARAG788YV9,,1,1.7800000000000011,1.6153266
154,NDARAG788YV9,,1,1.3600000000000136,1.384345
155,NDARAG788YV9,,2,1.868000000000002,1.8004438
156,NDARAG788YV9,,2,1.749999999999993,1.6477308
157,NDARAG788YV9,,2,1.2120000000000033,1.3920839
158,NDARAG788YV9,,2,1.0999999999999943,1.1182771
159,NDARAG788YV9,,2,1.4699999999999989,1.6570287
160,NDARAG788YV9,,2,1.230000000000004,1.4604241
161,NDARAG788YV9,,2,1.25,1.2336216
162,NDARAG788YV9,,2,1.710000000000008,1.6314692
163,NDARAG788YV9,,2,1.4599999999999935,1.4559579
164,NDARAG788YV9,,2,1.6899999999999975,1.6718386
165,NDARAG788YV9,,2,1.289999999999992,1.398777
166,NDARAG788YV9,,2,1.518000000000001,1.4940157
167,NDARAG788YV9,,2,1.8400000000000036,1.8415393
168,NDARAG788YV9,,2,1.5400000000000205,1.5616716
169,NDARAG788YV9,,2,1.539999999999992,1.499512
170,NDARAG788YV9,,2,1.7800000000000011,1.6116246
171,NDARAG788YV9,,2,1.489999999999981,1.5690415
172,NDARAG788YV9,,2,2.079999999999984,1.920627
173,NDARAG788YV9,,2,1.369999999999976,1.4925705
174,NDARAG788YV9,,2,1.9099999999999968,1.7355043
175,NDARAG788YV9,,2,0.9399999999999976,1.2089417
176,NDARAG788YV9,,2,2.210000000000008,1.5402238
177,NDARAG788YV9,,2,1.3799999999999957,1.3360467
178,NDARAG788YV9,,3,1.5500000000000045,1.4853312
179,NDARAG788YV9,,3,1.279999999999994,1.549348
180,NDARAG788YV9,,3,1.4500000000000028,1.5823053
181,NDARAG788YV9,,3,1.382000000000005,1.626383
182,NDARAG788YV9,,3,1.7399999999999949,1.4530902
183,NDARAG788YV9,,3,1.259999999999991,1.630521
184,NDARAG788YV9,,3,1.7000000000000028,1.739386
185,NDARAG788YV9,,3,1.6299999999999957,1.65931
186,NDARAG788YV9,,3,1.8999999999999917,2.0163481
187,NDARAG788YV9,,3,1.2900000000000065,1.7477496
188,NDARAG788YV9,,3,1.1400000000000006,1.5660291
189,NDARAG788YV9,,3,1.269999999999996,1.6237856
190,NDARAG788YV9,,3,1.302000000000021,1.5068879
191,NDARAG788YV9,,3,1.460000000000008,1.5681179
192,NDARAG788YV9,,3,1.4000000000000057,1.6659204
193,NDARAG788YV9,,3,1.3700000000000043,1.6049399
194,NDARAG788YV9,,3,1.6899999999999975,1.5991479
195,NDARAG788YV9,,3,1.6499999999999773,1.6654087
196,NDARAG788YV9,,3,1.4699999999999989,1.4849542
197,NDARAG788YV9,,3,1.130000000000024,1.6358964
198,NDARAG788YV9,,3,1.490000000000009,1.5362332
199,NDARAG788YV9,,3,1.829999999999984,1.7444547
200,NDARAG788YV9,,3,1.162000000000006,1.4017613
201,NDARAG788YV9,,3,1.8400000000000036,1.8704194
202,NDARAJ674WJT,,1,1.7120000000000033,1.6749755
203,NDARAJ674WJT,,1,1.5319999999999965,1.5044196
204,NDARAJ674WJT,,1,1.5519999999999925,1.4059589
205,NDARAJ674WJT,,1,1.6799999999999926,1.6220797
206,NDARAJ674WJT,,1,1.6000000000000083,1.7051961
207,NDARAJ674WJT,,1,0.9519999999999982,1.4694088
208,NDARAJ674WJT,,1,1.0799999999999983,1.4794362
209,NDARAJ674WJT,,1,1.3200000000000074,1.730192
210,NDARAJ674WJT,,1,1.460000000000008,1.5118135
211,NDARAJ674WJT,,1,1.0200000000000102,1.4780796
212,NDARAJ674WJT,,1,1.4000000000000057,1.6445205
213,NDARAJ674WJT,,1,1.259999999999991,1.4998784
214,NDARAJ674WJT,,1,1.568000000000012,1.5149419
215,NDARAJ674WJT,,1,2.027999999999992,1.5923357
216,NDARAJ674WJT,,1,1.240000000000009,1.6110057
217,NDARAJ674WJT,,1,1.288000000000011,1.6807752
218,NDARAJ674WJT,,1,1.4000000000000057,1.5605426
219,NDARAJ674WJT,,1,1.2279999999999802,1.494342
220,NDARAJ674WJT,,1,1.587999999999994,1.5607889
