prediction,target,subject
1.7305777,1.9400000000000048,NDARGY559UL3
1.4968092,1.4600000000000009,NDARGY559UL3
1.6163254,1.6499999999999986,NDARGY559UL3
1.6225452,1.6000000000000014,NDARGY559UL3
1.4350481,1.132000000000005,NDARGY559UL3
1.6935055,1.3700000000000045,NDARGY559UL3
1.5335374,2.269999999999996,NDARGY559UL3
1.6936795,1.0699999999999932,NDARGY559UL3
1.4548807,1.4299999999999926,NDARGY559UL3
1.6534438,0.9100000000000108,NDARGY559UL3
1.8074057,0.9499999999999886,NDARGY559UL3
1.4844412,1.9200000000000017,NDARGY559UL3
1.4119936,1.289999999999992,NDARGY559UL3
1.6571698,1.589999999999975,NDARGY559UL3
1.3604053,0.8500000000000227,NDARGY559UL3
1.4222662,1.0800000000000125,NDARGY559UL3
1.7630615,1.2300000000000182,NDARGY559UL3
1.4372934,1.1899999999999977,NDARGY559UL3
1.554759,1.0,NDARGY559UL3
1.412989,1.3899999999999864,NDARGY559UL3
1.7113609,1.9800000000000182,NDARGY559UL3
1.6408068,0.060000000000002274,NDARGY559UL3
1.1437697,1.0120000000000005,NDARGY559UL3
1.7126638,1.6699999999999875,NDARGY559UL3
1.734601,1.2899999999999991,NDARGY559UL3
1.9096526,1.720000000000006,NDARGY559UL3
1.9177859,0.4099999999999966,NDARGY559UL3
1.7370987,0.8699999999999903,NDARGY559UL3
1.6351024,1.7199999999999989,NDARGY559UL3
1.2877765,1.3800000000000097,NDARGY559UL3
1.7556193,1.8500000000000085,NDARGY559UL3
1.7449841,1.7800000000000011,NDARGY559UL3
1.8166871,1.8800000000000097,NDARGY559UL3
1.4879079,1.6300000000000097,NDARGY559UL3
1.4621704,1.5300000000000011,NDARGY559UL3
1.4654722,1.5300000000000011,NDARGY559UL3
1.814876,0.5,NDARGY559UL3
1.5792916,1.759999999999991,NDARGY559UL3
1.569909,1.6000000000000227,NDARGY559UL3
1.3546317,1.6399999999999864,NDARGY559UL3
1.4619334,1.5300000000000011,NDARGY559UL3
1.3612,1.5300000000000011,NDARGY559UL3
1.4669509,1.5199999999999818,NDARGY559UL3
1.3847631,1.289999999999992,NDARGY559UL3
1.4121952,1.5120000000000005,NDARGY559UL3
1.610899,1.509999999999991,NDARGY559UL3
1.9453874,0.38999999999998636,NDARGY559UL3
1.8726282,0.2779999999999987,NDARGY559UL3
1.906036,2.0,NDARGY559UL3
1.2229611,2.230000000000004,NDARGY559UL3
1.6552542,1.9299999999999926,NDARGY559UL3
1.5174822,1.1799999999999926,NDARGY559UL3
1.5201299,1.1000000000000085,NDARGY559UL3
1.7400475,0.12999999999999545,NDARGY559UL3
1.7211417,1.6000000000000085,NDARGY559UL3
1.4567571,0.5200000000000102,NDARGY559UL3
1.5877721,0.769999999999996,NDARGY559UL3
1.5465808,1.8700000000000045,NDARGY559UL3
1.4551921,1.4000000000000057,NDARGY559UL3
1.9465165,2.240000000000009,NDARGY559UL3
1.7105722,1.4799999999999898,NDARGY559UL3
1.8620633,0.3199999999999932,NDARGY559UL3
1.9796073,1.049999999999983,NDARGY559UL3
1.4620271,0.46999999999999886,NDARGY559UL3
1.6516508,1.240000000000009,NDARGY559UL3
1.3992538,1.210000000000008,NDARGY559UL3
1.3536596,1.3400000000000034,NDARGY559UL3
1.5383116,1.5199999999999818,NDARGY559UL3
1.5513958,1.1799999999999997,NDARRW536ZM2
1.7282954,1.6700000000000017,NDARRW536ZM2
1.239366,1.1000000000000014,NDARRW536ZM2
1.2967894,1.0799999999999983,NDARRW536ZM2
1.1900811,1.2099999999999937,NDARRW536ZM2
1.4075943,1.0600000000000023,NDARRW536ZM2
1.2388552,1.0999999999999943,NDARRW536ZM2
1.7354164,1.4200000000000017,NDARRW536ZM2
1.3590639,1.0900000000000034,NDARRW536ZM2
1.0530987,0.8500000000000085,NDARRW536ZM2
1.4422107,1.8299999999999983,NDARRW536ZM2
1.0435346,1.6500000000000057,NDARRW536ZM2
1.3041825,1.079999999999984,NDARRW536ZM2
1.326679,1.0700000000000216,NDARRW536ZM2
1.1998252,1.6100000000000136,NDARRW536ZM2
1.3551551,1.6200000000000045,NDARRW536ZM2
1.1807994,0.8299999999999841,NDARRW536ZM2
