prediction,target,subject
1.5313413,1.7800000000000011,NDARAB678VYW
1.3455269,1.5,NDARAB678VYW
1.443958,1.5900000000000034,NDARAB678VYW
1.5644053,1.5,NDARAB678VYW
1.3327713,1.210000000000008,NDARAB678VYW
1.6532307,0.8399999999999892,NDARAB678VYW
1.5142877,1.3599999999999994,NDARAB678VYW
1.0801159,0.7199999999999989,NDARAB678VYW
1.4468579,1.3100000000000023,NDARAB678VYW
1.1098385,0.8599999999999994,NDARAB678VYW
1.5424278,1.450000000000017,NDARAB678VYW
1.4168849,1.4199999999999875,NDARAB678VYW
1.3651091,0.6999999999999886,NDARAB678VYW
1.7448567,1.6999999999999886,NDARAB678VYW
1.337429,1.4799999999999898,NDARAB678VYW
1.5776135,1.3500000000000227,NDARAB678VYW
1.5136337,1.0,NDARAB678VYW
1.5068909,1.200000000000017,NDARAB678VYW
1.5030969,1.2800000000000011,NDARAB678VYW
1.6924059,0.6500000000000057,NDARAB678VYW
1.7219527,1.9799999999999969,NDARAB678VYW
1.5956635,1.1499999999999986,NDARAB678VYW
1.5677887,1.8100000000000023,NDARAB678VYW
1.6164757,0.8700000000000045,NDARAB678VYW
1.2551425,1.1699999999999875,NDARAB678VYW
1.071013,0.9300000000000068,NDARAB678VYW
1.3427967,1.210000000000008,NDARAB678VYW
1.2503147,1.0820000000000078,NDARAB678VYW
1.5929747,1.4399999999999977,NDARAB678VYW
1.60929,1.3100000000000023,NDARAB678VYW
1.4942364,1.5799999999999983,NDARAB678VYW
1.3525145,1.2800000000000011,NDARAB678VYW
1.7969102,0.6099999999999994,NDARAB678VYW
1.4409049,1.1500000000000057,NDARAB678VYW
1.5522432,1.4399999999999977,NDARAB678VYW
1.7256373,1.5600000000000023,NDARAB678VYW
1.5109942,1.1099999999999852,NDARAB678VYW
1.1938236,1.1800000000000068,NDARAB678VYW
1.4052837,1.3019999999999925,NDARAB678VYW
1.4482732,1.5,NDARAB678VYW
1.3021079,0.9000000000000057,NDARAB678VYW
1.3420895,0.4899999999999807,NDARAB678VYW
1.5498283,1.1899999999999977,NDARAB678VYW
1.4603161,1.6799999999999997,NDARAB678VYW
1.8186576,1.75,NDARAB678VYW
1.6019552,1.460000000000008,NDARAB678VYW
1.3298837,1.0699999999999932,NDARAB678VYW
1.351415,1.1700000000000017,NDARAB678VYW
1.6175165,1.1199999999999903,NDARAB678VYW
1.4651228,1.2800000000000011,NDARAB678VYW
1.4605229,1.9399999999999977,NDARAB678VYW
1.5130692,1.539999999999992,NDARAB678VYW
1.4666594,1.1800000000000068,NDARAB678VYW
1.4761329,1.4099999999999966,NDARAB678VYW
1.7492521,1.6299999999999955,NDARAB678VYW
1.5191741,1.6499999999999773,NDARAB678VYW
1.5222791,1.2199999999999989,NDARAB678VYW
1.4259623,1.799999999999983,NDARAB678VYW
1.7196057,1.4519999999999982,NDARAB678VYW
1.4771252,1.2699999999999818,NDARAB678VYW
1.3284181,1.3019999999999925,NDARAB678VYW
1.4703468,0.9499999999999886,NDARAB678VYW
1.6170411,1.4300000000000068,NDARAB678VYW
1.5946186,1.670000000000016,NDARAB678VYW
1.4052634,1.2299999999999898,NDARAB678VYW
1.4172465,1.170000000000016,NDARAB678VYW
1.4323815,1.2300000000000182,NDARAB678VYW
1.8961232,0.4960000000000022,NDARAB683CYD
1.5880008,1.5120000000000005,NDARAB683CYD
1.5515647,1.0799999999999983,NDARAB683CYD
1.7884488,1.8319999999999936,NDARAB683CYD
1.5040126,1.559999999999988,NDARAB683CYD
1.9885205,2.0520000000000067,NDARAB683CYD
1.4489677,1.2719999999999914,NDARAB683CYD
2.0497499,2.131999999999991,NDARAB683CYD
1.856805,1.7399999999999949,NDARAB683CYD
1.5998247,2.260000000000005,NDARAB683CYD
1.8508952,1.9919999999999902,NDARAB683CYD
1.8010695,1.9520000000000266,NDARAB683CYD
1.8607838,1.7800000000000011,NDARAB683CYD
1.9121947,1.8800000000000239,NDARAB683CYD
1.5666155,1.4279999999999973,NDARAB683CYD
1.9564054,1.8079999999999927,NDARAB683CYD
1.8151003,2.0079999999999814,NDARAB683CYD
1.863864,1.8600000000000136,NDARAB683CYD
1.471837,2.3200000000000216,NDARAB683CYD
1.8447542,2.1880000000000166,NDARAB683CYD
1.5495722,1.4079999999999941,NDARAC296UCB
1.3830848,0.828000000000003,NDARAC296UCB
1.5169035,1.3279999999999959,NDARAC296UCB
1.3922524,1.3599999999999994,NDARAC296UCB
1.598126,1.7480000000000047,NDARAC296UCB
1.5072935,1.1400000000000006,NDARAC296UCB
1.3464103,0.847999999999999,NDARAC296UCB
1.5151827,1.6800000000000068,NDARAC296UCB
1.6887779,1.4599999999999937,NDARAC296UCB
1.4830775,0.8119999999999976,NDARAC296UCB
1.6021788,1.652000000000001,NDARAC296UCB
1.6248074,1.5519999999999925,NDARAC296UCB
1.5215981,1.5120000000000005,NDARAC296UCB
1.6367589,1.8599999999999852,NDARAC296UCB
1.6412563,0.4519999999999982,NDARAC296UCB
1.5512785,1.7319999999999993,NDARAC296UCB
1.524224,1.9000000000000057,NDARAC296UCB
1.4693882,1.0679999999999836,NDARAC296UCB
1.6844084,1.8000000000000114,NDARAC296UCB
1.492748,1.7680000000000007,NDARAC296UCB
1.3439661,1.4279999999999973,NDARAC296UCB
1.3687531,1.8079999999999927,NDARAC296UCB
1.3840852,1.9320000000000164,NDARAC296UCB
1.474446,1.6200000000000045,NDARAC296UCB
1.6178026,1.0999999999999943,NDARAC296UCB
1.5127895,1.2920000000000016,NDARAC296UCB
1.4612917,1.1479999999999961,NDARAC296UCB
1.4969875,1.2999999999999972,NDARAC296UCB
1.6824391,1.2000000000000028,NDARAC296UCB
1.654851,1.7000000000000028,NDARAC296UCB
1.51298,1.5799999999999983,NDARAC296UCB
1.5523307,2.019999999999996,NDARAC296UCB
1.8037432,1.2600000000000051,NDARAC296UCB
1.5764658,1.608000000000004,NDARAC296UCB
1.624988,1.4480000000000075,NDARAC296UCB
