display_row,row_start,row_end,n_trials,target_mean,target_median,target_min,target_max,n_representable_trials,n_displayed_bins
0,618,1579,59,0.5415254237288136,0.5400000000000063,0.5,0.5759999999999934,15164,260
1,14076,5537,59,0.6192203389830512,0.6200000000000045,0.5799999999999841,0.6599999999999966,15164,260
2,7228,10634,59,0.7047796610169487,0.7079999999999984,0.6599999999999966,0.7400000000000091,15164,260
3,5246,2809,59,0.7799999999999975,0.7800000000000011,0.7479999999999905,0.8079999999999927,15164,260
4,2792,1433,59,0.8406101694915239,0.8400000000000034,0.8079999999999927,0.8700000000000045,15164,260
5,9543,8430,59,0.892237288135595,0.8920000000000243,0.8700000000000045,0.912000000000006,15164,260
6,8328,10208,59,0.9343050847457633,0.9399999999999976,0.912000000000006,0.9519999999999982,15164,260
7,3076,4437,59,0.9634915254237291,0.960000000000008,0.9519999999999982,0.9799999999999898,15164,260
8,3987,2881,59,0.9902033898305087,0.9900000000000092,0.9799999999999898,1.0,15164,260
9,14467,12426,59,1.0097627118644044,1.009999999999998,1.0,1.019999999999996,15164,260
10,4277,4105,59,1.0314576271186464,1.0300000000000011,1.019999999999996,1.0400000000000065,15164,260
11,8234,4208,59,1.053593220338985,1.0519999999999925,1.0400000000000205,1.0600000000000025,15164,260
12,9828,5242,59,1.0716271186440687,1.0700000000000074,1.0600000000000025,1.0799999999999983,15164,260
13,2918,13283,59,1.0856949152542377,1.087999999999994,1.0799999999999983,1.0919999999999987,15164,260
14,13794,4189,59,1.1013559322033872,1.0999999999999943,1.0919999999999987,1.108000000000004,15164,260
15,8471,10537,59,1.1141355932203416,1.1119999999999948,1.108000000000004,1.1200000000000043,15164,260
16,4839,12683,59,1.1262033898305108,1.1280000000000143,1.1200000000000043,1.1319999999999908,15164,260
17,1492,2017,59,1.1398983050847458,1.1400000000000006,1.132000000000005,1.147999999999996,15164,260
18,9272,14733,59,1.153254237288129,1.150000000000034,1.147999999999996,1.1599999999999966,15164,260
19,13908,13285,59,1.1616949152542448,1.1600000000000037,1.1599999999999966,1.1680000000000064,15164,260
20,261,8944,59,1.1715593220338913,1.1700000000000017,1.1680000000000064,1.1799999999999784,15164,260
21,3318,5954,59,1.180000000000001,1.1800000000000068,1.1799999999999784,1.1800000000000068,15164,260
22,12717,10189,59,1.189220338983051,1.1899999999999975,1.1800000000000068,1.1920000000000073,15164,260
23,309,8557,59,1.1988474576271118,1.1999999999999886,1.1920000000000073,1.2000000000000028,15164,260
24,11409,12017,59,1.2060677966101692,1.2080000000000268,1.2000000000000028,1.210000000000008,15164,260
25,9895,4718,59,1.215423728813557,1.2120000000000033,1.210000000000008,1.2199999999999989,15164,260
26,632,10553,59,1.22227118644068,1.2199999999999989,1.2199999999999989,1.2280000000000086,15164,260
27,2788,3053,59,1.2318644067796607,1.2300000000000182,1.2280000000000086,1.239999999999981,15164,260
28,9510,9871,59,1.2400000000000018,1.240000000000009,1.239999999999981,1.240000000000009,15164,260
29,9274,9414,59,1.2486779661016973,1.25,1.240000000000009,1.25,15164,260
30,161,1422,59,1.2557627118644017,1.2560000000000002,1.25,1.259999999999991,15164,260
31,7755,2345,59,1.260949152542377,1.2600000000000051,1.259999999999991,1.268000000000001,15164,260
32,3082,15480,59,1.26986440677966,1.269999999999996,1.268000000000001,1.2719999999999914,15164,260
33,14503,7930,59,1.276949152542367,1.2799999999999727,1.2719999999999914,1.2800000000000011,15164,260
34,931,1459,59,1.2800000000000034,1.2800000000000011,1.2800000000000011,1.2800000000000296,15164,260
35,3196,187,59,1.2885423728813536,1.289999999999992,1.2800000000000296,1.2900000000000065,15164,260
36,13382,4328,59,1.2923728813559374,1.2920000000000016,1.2900000000000065,1.299999999999983,15164,260
37,8182,12779,59,1.3000000000000012,1.2999999999999972,1.299999999999983,1.3000000000000114,15164,260
38,13797,6074,59,1.3051186440677978,1.3079999999999927,1.3000000000000114,1.3099999999999952,15164,260
39,3297,6147,59,1.3107457627118664,1.3100000000000025,1.3100000000000025,1.3120000000000118,15164,260
40,292,2414,59,1.3194576271186362,1.3199999999999932,1.3120000000000118,1.3200000000000005,15164,260
41,10695,8663,59,1.3246101694915264,1.3279999999999743,1.3200000000000005,1.329999999999984,15164,260
42,5517,11852,59,1.3305084745762732,1.3300000000000125,1.329999999999984,1.3319999999999936,15164,260
43,2001,9322,59,1.3378983050847353,1.339999999999975,1.3319999999999936,1.3400000000000034,15164,260
44,10450,6989,59,1.3400000000000034,1.3400000000000034,1.3400000000000034,1.3400000000000034,15164,260
45,15040,8990,59,1.3454576271186431,1.3479999999999848,1.3400000000000034,1.3499999999999943,15164,260
46,11132,8317,59,1.3505084745762705,1.3500000000000014,1.3499999999999943,1.352000000000004,15164,260
47,13417,9614,59,1.3579999999999914,1.3599999999999852,1.352000000000004,1.3599999999999994,15164,260
48,8846,3002,59,1.3600338983050937,1.3600000000000136,1.3599999999999994,1.3619999999999948,15164,260
49,458,143,59,1.3683728813559257,1.3680000000000234,1.3619999999999948,1.3700000000000043,15164,260
50,8905,4648,59,1.3710169491525432,1.3719999999999573,1.3700000000000043,1.372000000000014,15164,260
51,14286,1121,59,1.3797627118644025,1.3799999999999957,1.372000000000014,1.3799999999999957,15164,260
52,13171,324,59,1.3805762711864504,1.3800000000000026,1.3799999999999957,1.3879999999999768,15164,260
53,11439,9951,59,1.389084745762708,1.3899999999999864,1.3879999999999768,1.3900000000000006,15164,260
54,3016,12935,59,1.3916271186440692,1.391999999999996,1.3900000000000006,1.3999999999999773,15164,260
55,14989,7165,59,1.3999999999999904,1.3999999999999917,1.3999999999999773,1.4000000000000057,15164,260
56,2715,13994,59,1.4000000000000057,1.4000000000000057,1.4000000000000057,1.4000000000000057,15164,260
