name,label,relative_time_ms,mean_posterior_density
unet_deeper_ce_only,CE,-1000.0,0.15112594648478925
unet_deeper_ce_only,CE,-990.0,0.15267210883259938
unet_deeper_ce_only,CE,-980.0,0.1542966660608186
unet_deeper_ce_only,CE,-970.0,0.15573086413188472
unet_deeper_ce_only,CE,-960.0,0.15693103316552204
unet_deeper_ce_only,CE,-950.0,0.15854718004769042
unet_deeper_ce_only,CE,-940.0,0.16056456793053867
unet_deeper_ce_only,CE,-929.9999999999999,0.16190379674847472
unet_deeper_ce_only,CE,-919.9999999999999,0.1634415752959972
unet_deeper_ce_only,CE,-909.9999999999999,0.1654244015723876
unet_deeper_ce_only,CE,-899.9999999999999,0.1670330352318718
unet_deeper_ce_only,CE,-889.9999999999999,0.1690731701848705
unet_deeper_ce_only,CE,-879.9999999999999,0.17128224580809553
unet_deeper_ce_only,CE,-869.9999999999999,0.17308224621263704
unet_deeper_ce_only,CE,-859.9999999999999,0.17550460162405554
unet_deeper_ce_only,CE,-849.9999999999999,0.17786668389339794
unet_deeper_ce_only,CE,-839.9999999999999,0.17987997355836105
unet_deeper_ce_only,CE,-829.9999999999999,0.18248083031761828
unet_deeper_ce_only,CE,-819.9999999999999,0.18527434269891235
unet_deeper_ce_only,CE,-809.9999999999999,0.1879176503311117
unet_deeper_ce_only,CE,-799.9999999999998,0.1908415050370578
unet_deeper_ce_only,CE,-789.9999999999998,0.1938104430760739
unet_deeper_ce_only,CE,-779.9999999999998,0.19663181560819587
unet_deeper_ce_only,CE,-769.9999999999998,0.20004102831099047
unet_deeper_ce_only,CE,-759.9999999999998,0.20367074422728465
unet_deeper_ce_only,CE,-749.9999999999998,0.20688649187535407
unet_deeper_ce_only,CE,-739.9999999999998,0.21062502131765745
unet_deeper_ce_only,CE,-729.9999999999998,0.21462738318587035
unet_deeper_ce_only,CE,-719.9999999999998,0.21872790461513203
unet_deeper_ce_only,CE,-709.9999999999998,0.2224972686696609
unet_deeper_ce_only,CE,-699.9999999999998,0.2267746957842234
unet_deeper_ce_only,CE,-689.9999999999998,0.23130520622571732
unet_deeper_ce_only,CE,-679.9999999999998,0.23569766648084653
unet_deeper_ce_only,CE,-669.9999999999997,0.24044720225421395
unet_deeper_ce_only,CE,-659.9999999999997,0.24562225381850336
unet_deeper_ce_only,CE,-649.9999999999997,0.2506506712680697
unet_deeper_ce_only,CE,-639.9999999999997,0.2560614614651745
unet_deeper_ce_only,CE,-629.9999999999997,0.26188055801840054
unet_deeper_ce_only,CE,-619.9999999999997,0.26759181209983324
unet_deeper_ce_only,CE,-609.9999999999997,0.2739728185570663
unet_deeper_ce_only,CE,-599.9999999999997,0.28036494814529206
unet_deeper_ce_only,CE,-589.9999999999997,0.28699969314551316
unet_deeper_ce_only,CE,-579.9999999999997,0.29395585002741437
unet_deeper_ce_only,CE,-569.9999999999997,0.30116714152249696
unet_deeper_ce_only,CE,-559.9999999999997,0.3087577387368016
unet_deeper_ce_only,CE,-549.9999999999995,0.3169554391303424
unet_deeper_ce_only,CE,-539.9999999999995,0.3253931023663069
unet_deeper_ce_only,CE,-529.9999999999995,0.3340379909886203
unet_deeper_ce_only,CE,-519.9999999999995,0.34339559529198665
unet_deeper_ce_only,CE,-509.99999999999955,0.35319210500965004
unet_deeper_ce_only,CE,-499.99999999999955,0.36294463450931713
unet_deeper_ce_only,CE,-489.99999999999955,0.37357920204904815
unet_deeper_ce_only,CE,-479.99999999999955,0.3846798585799486
unet_deeper_ce_only,CE,-469.99999999999955,0.39631748400725253
