prediction,target,subject
1.6614952,1.9400000000000048,NDARGY559UL3
1.4386164,1.4600000000000009,NDARGY559UL3
1.6179682,1.6499999999999986,NDARGY559UL3
1.6522303,1.6000000000000014,NDARGY559UL3
1.4949192,1.132000000000005,NDARGY559UL3
1.557864,1.3700000000000045,NDARGY559UL3
1.661688,2.269999999999996,NDARGY559UL3
1.8406826,1.0699999999999932,NDARGY559UL3
1.3558638,1.4299999999999926,NDARGY559UL3
1.5997207,0.9100000000000108,NDARGY559UL3
1.6174297,0.9499999999999886,NDARGY559UL3
1.4523317,1.9200000000000017,NDARGY559UL3
1.5593495,1.289999999999992,NDARGY559UL3
1.5946623,1.589999999999975,NDARGY559UL3
1.5171148,0.8500000000000227,NDARGY559UL3
1.3646837,1.0800000000000125,NDARGY559UL3
1.688941,1.2300000000000182,NDARGY559UL3
1.4590428,1.1899999999999977,NDARGY559UL3
1.7695339,1.0,NDARGY559UL3
1.4053586,1.3899999999999864,NDARGY559UL3
1.5229778,1.9800000000000182,NDARGY559UL3
1.4592533,0.060000000000002274,NDARGY559UL3
1.3041493,1.0120000000000005,NDARGY559UL3
1.6681712,1.6699999999999875,NDARGY559UL3
1.4905066,1.2899999999999991,NDARGY559UL3
1.7838671,1.720000000000006,NDARGY559UL3
1.9121611,0.4099999999999966,NDARGY559UL3
1.7900355,0.8699999999999903,NDARGY559UL3
1.5584569,1.7199999999999989,NDARGY559UL3
1.3832495,1.3800000000000097,NDARGY559UL3
1.7673849,1.8500000000000085,NDARGY559UL3
1.7154019,1.7800000000000011,NDARGY559UL3
1.8301407,1.8800000000000097,NDARGY559UL3
1.4962062,1.6300000000000097,NDARGY559UL3
1.453836,1.5300000000000011,NDARGY559UL3
1.4043045,1.5300000000000011,NDARGY559UL3
1.80871,0.5,NDARGY559UL3
1.5988262,1.759999999999991,NDARGY559UL3
1.5575526,1.6000000000000227,NDARGY559UL3
1.3144237,1.6399999999999864,NDARGY559UL3
1.5317624,1.5300000000000011,NDARGY559UL3
1.3668205,1.5300000000000011,NDARGY559UL3
1.3874694,1.5199999999999818,NDARGY559UL3
1.3703439,1.289999999999992,NDARGY559UL3
1.4264276,1.5120000000000005,NDARGY559UL3
1.5577942,1.509999999999991,NDARGY559UL3
1.8837059,0.38999999999998636,NDARGY559UL3
1.693835,0.2779999999999987,NDARGY559UL3
1.6305208,2.0,NDARGY559UL3
1.263201,2.230000000000004,NDARGY559UL3
1.6619323,1.9299999999999926,NDARGY559UL3
1.569325,1.1799999999999926,NDARGY559UL3
1.613026,1.1000000000000085,NDARGY559UL3
1.6637461,0.12999999999999545,NDARGY559UL3
1.6775478,1.6000000000000085,NDARGY559UL3
1.4707335,0.5200000000000102,NDARGY559UL3
1.5802929,0.769999999999996,NDARGY559UL3
1.5482672,1.8700000000000045,NDARGY559UL3
1.6114798,1.4000000000000057,NDARGY559UL3
1.8202909,2.240000000000009,NDARGY559UL3
1.5470693,1.4799999999999898,NDARGY559UL3
1.8708938,0.3199999999999932,NDARGY559UL3
1.8437744,1.049999999999983,NDARGY559UL3
1.4489505,0.46999999999999886,NDARGY559UL3
1.5230784,1.240000000000009,NDARGY559UL3
1.6173115,1.210000000000008,NDARGY559UL3
1.6085957,1.3400000000000034,NDARGY559UL3
1.5067518,1.5199999999999818,NDARGY559UL3
1.441358,1.1799999999999997,NDARRW536ZM2
1.6486263,1.6700000000000017,NDARRW536ZM2
1.2745929,1.1000000000000014,NDARRW536ZM2
1.4023151,1.0799999999999983,NDARRW536ZM2
1.241781,1.2099999999999937,NDARRW536ZM2
1.3194984,1.0600000000000023,NDARRW536ZM2
1.2276614,1.0999999999999943,NDARRW536ZM2
1.7447841,1.4200000000000017,NDARRW536ZM2
1.2371595,1.0900000000000034,NDARRW536ZM2
1.0730581,0.8500000000000085,NDARRW536ZM2
1.4823589,1.8299999999999983,NDARRW536ZM2
1.1135979,1.6500000000000057,NDARRW536ZM2
1.2413785,1.079999999999984,NDARRW536ZM2
1.3775944,1.0700000000000216,NDARRW536ZM2
1.2214353,1.6100000000000136,NDARRW536ZM2
1.4156971,1.6200000000000045,NDARRW536ZM2
1.1480668,0.8299999999999841,NDARRW536ZM2
1.2977036,1.2199999999999989,NDARRW536ZM2
1.5532749,1.6899999999999977,NDARRW536ZM2
1.4629138,1.079999999999984,NDARRW536ZM2
1.6256022,1.0900000000000034,NDARRW536ZM2
1.2584238,1.127999999999986,NDARRW536ZM2
1.3146981,1.0800000000000125,NDARRW536ZM2
1.6467831,1.039999999999992,NDARRW536ZM2
1.3794576,0.980000000000004,NDARRW536ZM2
1.4191654,1.1199999999999974,NDARRW536ZM2
1.2883567,1.2000000000000028,NDARRW536ZM2
1.3040588,1.0,NDARRW536ZM2
1.231446,1.5600000000000023,NDARRW536ZM2
1.610574,1.5200000000000102,NDARRW536ZM2
1.6072701,1.190000000000012,NDARRW536ZM2
1.3820269,1.230000000000004,NDARRW536ZM2
1.551935,1.269999999999996,NDARRW536ZM2
1.067942,0.8299999999999983,NDARRW536ZM2
1.2956634,1.0699999999999932,NDARRW536ZM2
1.7811756,0.9500000000000028,NDARRW536ZM2
1.3217412,1.2999999999999972,NDARRW536ZM2
1.3515701,0.839999999999975,NDARRW536ZM2
1.254524,1.089999999999975,NDARRW536ZM2
1.5752647,1.4699999999999989,NDARRW536ZM2
1.3812089,1.4300000000000068,NDARRW536ZM2
1.438867,1.4199999999999875,NDARRW536ZM2
1.3629361,1.1200000000000045,NDARRW536ZM2
1.41436,1.3599999999999852,NDARRW536ZM2
1.2703924,1.2800000000000011,NDARRW536ZM2
1.8110971,1.3499999999999943,NDARRW536ZM2
1.8782779,0.9799999999999898,NDARRW536ZM2
1.483126,1.6299999999999955,NDARRW536ZM2
1.6402831,1.710000000000008,NDARRW536ZM2
1.5173864,1.5900000000000034,NDARRW536ZM2
1.7067058,1.75,NDARRW536ZM2
1.58142,1.3100000000000023,NDARRW536ZM2
1.6447825,1.309999999999988,NDARRW536ZM2
1.2867439,1.1500000000000057,NDARRW536ZM2
1.4766304,1.4699999999999989,NDARRW536ZM2
1.5287433,1.4200000000000017,NDARRW536ZM2
1.4388683,1.25,NDARRW536ZM2
1.3315935,1.0019999999999811,NDARRW536ZM2
1.2569574,1.0999999999999943,NDARRW536ZM2
1.5499045,1.7300000000000182,NDARRW536ZM2
1.1630344,0.9399999999999977,NDARRW536ZM2
1.4833901,1.0600000000000023,NDARRW536ZM2
1.518337,1.3600000000000136,NDARRW536ZM2
1.4137993,1.1599999999999966,NDARRW536ZM2
1.351563,1.2199999999999989,NDARRW536ZM2
1.2061818,1.2900000000000205,NDARRW536ZM2
1.0813386,0.9900000000000091,NDARRW536ZM2
1.4665704,1.3700000000000045,NDARRW536ZM2
1.463461,1.210000000000008,NDARRW536ZM2
1.1963276,1.1099999999999852,NDARRW536ZM2
1.4798816,1.25,NDARRW536ZM2
1.312023,1.049999999999983,NDARRW536ZM2
1.8697376,1.9399999999999977,NDAREA730YXX
1.951861,2.0899999999999963,NDAREA730YXX
1.8585627,2.0019999999999953,NDAREA730YXX
1.5745753,1.4599999999999937,NDAREA730YXX
1.6955522,1.730000000000004,NDAREA730YXX
1.7445865,1.8699999999999903,NDAREA730YXX
1.8960764,2.0799999999999983,NDAREA730YXX
1.5229745,1.9099999999999966,NDAREA730YXX
1.5608232,2.039999999999992,NDAREA730YXX
1.7036651,2.0600000000000023,NDAREA730YXX
1.6730444,1.75,NDAREA730YXX
1.7179013,1.832000000000022,NDAREA730YXX
1.6982162,2.3100000000000023,NDAREA730YXX
1.6748636,1.789999999999992,NDAREA730YXX
1.5784782,1.6800000000000068,NDAREA730YXX
1.7778081,2.069999999999993,NDAREA730YXX
1.8475466,1.7920000000000016,NDAREA730YXX
1.8687838,1.8819999999999766,NDAREA730YXX
1.7661594,1.8799999999999955,NDAREA730YXX
1.3890336,1.6100000000000136,NDAREA730YXX
1.798193,1.847999999999999,NDAREA730YXX
1.4131727,1.6019999999999968,NDAREA730YXX
1.6265364,1.6599999999999966,NDAREA730YXX
1.6214722,2.0200000000000102,NDAREA730YXX
1.7745074,2.0,NDAREA730YXX
1.3796589,1.3199999999999932,NDAREA730YXX
1.4585572,1.460000000000008,NDAREA730YXX
