prediction,target,subject
1.5434887,1.7800000000000011,NDARAB678VYW
1.3517774,1.5,NDARAB678VYW
1.4021696,1.5900000000000034,NDARAB678VYW
1.5050697,1.5,NDARAB678VYW
1.3213917,1.210000000000008,NDARAB678VYW
1.5885011,0.8399999999999892,NDARAB678VYW
1.5450335,1.3599999999999994,NDARAB678VYW
1.1220384,0.7199999999999989,NDARAB678VYW
1.3987957,1.3100000000000023,NDARAB678VYW
1.2989435,0.8599999999999994,NDARAB678VYW
1.5564004,1.450000000000017,NDARAB678VYW
1.3708588,1.4199999999999875,NDARAB678VYW
1.4459095,0.6999999999999886,NDARAB678VYW
1.5805178,1.6999999999999886,NDARAB678VYW
1.172528,1.4799999999999898,NDARAB678VYW
1.4944386,1.3500000000000227,NDARAB678VYW
1.5372299,1.0,NDARAB678VYW
1.5382743,1.200000000000017,NDARAB678VYW
1.5957072,1.2800000000000011,NDARAB678VYW
1.634698,0.6500000000000057,NDARAB678VYW
1.6183546,1.9799999999999969,NDARAB678VYW
1.5903797,1.1499999999999986,NDARAB678VYW
1.6137854,1.8100000000000023,NDARAB678VYW
1.5318193,0.8700000000000045,NDARAB678VYW
1.4570833,1.1699999999999875,NDARAB678VYW
1.1636087,0.9300000000000068,NDARAB678VYW
1.2959771,1.210000000000008,NDARAB678VYW
1.2911525,1.0820000000000078,NDARAB678VYW
1.5325197,1.4399999999999977,NDARAB678VYW
1.6551104,1.3100000000000023,NDARAB678VYW
1.491215,1.5799999999999983,NDARAB678VYW
1.4431233,1.2800000000000011,NDARAB678VYW
1.6503983,0.6099999999999994,NDARAB678VYW
1.4573712,1.1500000000000057,NDARAB678VYW
1.3545667,1.4399999999999977,NDARAB678VYW
1.7359891,1.5600000000000023,NDARAB678VYW
1.4695534,1.1099999999999852,NDARAB678VYW
1.2109845,1.1800000000000068,NDARAB678VYW
1.3809149,1.3019999999999925,NDARAB678VYW
1.3885257,1.5,NDARAB678VYW
1.6268766,0.9000000000000057,NDARAB678VYW
1.4345989,0.4899999999999807,NDARAB678VYW
1.3842496,1.1899999999999977,NDARAB678VYW
1.4557413,1.6799999999999997,NDARAB678VYW
1.7773011,1.75,NDARAB678VYW
1.7332873,1.460000000000008,NDARAB678VYW
1.4600712,1.0699999999999932,NDARAB678VYW
1.3351082,1.1700000000000017,NDARAB678VYW
1.6965034,1.1199999999999903,NDARAB678VYW
1.4111286,1.2800000000000011,NDARAB678VYW
1.5879941,1.9399999999999977,NDARAB678VYW
1.4516788,1.539999999999992,NDARAB678VYW
1.4588524,1.1800000000000068,NDARAB678VYW
1.4496171,1.4099999999999966,NDARAB678VYW
1.6051402,1.6299999999999955,NDARAB678VYW
1.5254378,1.6499999999999773,NDARAB678VYW
1.5521095,1.2199999999999989,NDARAB678VYW
1.4390817,1.799999999999983,NDARAB678VYW
1.6738884,1.4519999999999982,NDARAB678VYW
1.396478,1.2699999999999818,NDARAB678VYW
1.5143273,1.3019999999999925,NDARAB678VYW
1.6076257,0.9499999999999886,NDARAB678VYW
1.5468433,1.4300000000000068,NDARAB678VYW
1.4998872,1.670000000000016,NDARAB678VYW
1.5117817,1.2299999999999898,NDARAB678VYW
1.4901853,1.170000000000016,NDARAB678VYW
1.3132858,1.2300000000000182,NDARAB678VYW
1.7652636,0.4960000000000022,NDARAB683CYD
1.5895851,1.5120000000000005,NDARAB683CYD
1.5596517,1.0799999999999983,NDARAB683CYD
1.9285553,1.8319999999999936,NDARAB683CYD
