prediction,target,subject
1.6794051,1.9400000000000048,NDARGY559UL3
1.5194175,1.4600000000000009,NDARGY559UL3
1.6264646,1.6499999999999986,NDARGY559UL3
1.596479,1.6000000000000014,NDARGY559UL3
1.4560306,1.132000000000005,NDARGY559UL3
1.6144546,1.3700000000000045,NDARGY559UL3
1.5701507,2.269999999999996,NDARGY559UL3
1.6425049,1.0699999999999932,NDARGY559UL3
1.467118,1.4299999999999926,NDARGY559UL3
1.4859915,0.9100000000000108,NDARGY559UL3
1.4320433,0.9499999999999886,NDARGY559UL3
1.3579524,1.9200000000000017,NDARGY559UL3
1.4978845,1.289999999999992,NDARGY559UL3
1.386333,1.589999999999975,NDARGY559UL3
1.3079617,0.8500000000000227,NDARGY559UL3
1.4123875,1.0800000000000125,NDARGY559UL3
1.6909914,1.2300000000000182,NDARGY559UL3
1.3866475,1.1899999999999977,NDARGY559UL3
1.6709776,1.0,NDARGY559UL3
1.5274786,1.3899999999999864,NDARGY559UL3
1.5863495,1.9800000000000182,NDARGY559UL3
1.4476898,0.060000000000002274,NDARGY559UL3
1.1501313,1.0120000000000005,NDARGY559UL3
1.731859,1.6699999999999875,NDARGY559UL3
1.5514369,1.2899999999999991,NDARGY559UL3
1.7285627,1.720000000000006,NDARGY559UL3
1.7583988,0.4099999999999966,NDARGY559UL3
1.7263063,0.8699999999999903,NDARGY559UL3
1.5961438,1.7199999999999989,NDARGY559UL3
1.2736158,1.3800000000000097,NDARGY559UL3
1.802629,1.8500000000000085,NDARGY559UL3
1.7489243,1.7800000000000011,NDARGY559UL3
1.8210164,1.8800000000000097,NDARGY559UL3
1.5153987,1.6300000000000097,NDARGY559UL3
1.4373957,1.5300000000000011,NDARGY559UL3
1.4450289,1.5300000000000011,NDARGY559UL3
1.730211,0.5,NDARGY559UL3
1.6035101,1.759999999999991,NDARGY559UL3
1.5629717,1.6000000000000227,NDARGY559UL3
1.2999814,1.6399999999999864,NDARGY559UL3
