prediction,target,subject
1.7320986,1.9400000000000048,NDARGY559UL3
1.4794073,1.4600000000000009,NDARGY559UL3
1.5645306,1.6499999999999986,NDARGY559UL3
1.5696492,1.6000000000000014,NDARGY559UL3
1.4334021,1.132000000000005,NDARGY559UL3
1.5936288,1.3700000000000045,NDARGY559UL3
1.5435944,2.269999999999996,NDARGY559UL3
1.5586431,1.0699999999999932,NDARGY559UL3
1.5100893,1.4299999999999926,NDARGY559UL3
1.4517074,0.9100000000000108,NDARGY559UL3
1.4855584,0.9499999999999886,NDARGY559UL3
1.5625399,1.9200000000000017,NDARGY559UL3
1.361412,1.289999999999992,NDARGY559UL3
1.5334992,1.589999999999975,NDARGY559UL3
1.5056113,0.8500000000000227,NDARGY559UL3
1.4680451,1.0800000000000125,NDARGY559UL3
1.6910074,1.2300000000000182,NDARGY559UL3
1.4839755,1.1899999999999977,NDARGY559UL3
1.5827146,1.0,NDARGY559UL3
1.42809,1.3899999999999864,NDARGY559UL3
1.6831238,1.9800000000000182,NDARGY559UL3
1.4593443,0.060000000000002274,NDARGY559UL3
1.2464824,1.0120000000000005,NDARGY559UL3
1.6839998,1.6699999999999875,NDARGY559UL3
1.5370042,1.2899999999999991,NDARGY559UL3
1.8097025,1.720000000000006,NDARGY559UL3
1.7371893,0.4099999999999966,NDARGY559UL3
1.7138835,0.8699999999999903,NDARGY559UL3
1.4991775,1.7199999999999989,NDARGY559UL3
1.3182747,1.3800000000000097,NDARGY559UL3
1.676352,1.8500000000000085,NDARGY559UL3
1.7312545,1.7800000000000011,NDARGY559UL3
1.8254867,1.8800000000000097,NDARGY559UL3
1.4829637,1.6300000000000097,NDARGY559UL3
1.450729,1.5300000000000011,NDARGY559UL3
1.5057021,1.5300000000000011,NDARGY559UL3
1.785533,0.5,NDARGY559UL3
1.6029581,1.759999999999991,NDARGY559UL3
1.5511875,1.6000000000000227,NDARGY559UL3
1.3152548,1.6399999999999864,NDARGY559UL3
1.4754553,1.5300000000000011,NDARGY559UL3
1.3418483,1.5300000000000011,NDARGY559UL3
1.461154,1.5199999999999818,NDARGY559UL3
1.3943518,1.289999999999992,NDARGY559UL3
1.4139107,1.5120000000000005,NDARGY559UL3
1.5205903,1.509999999999991,NDARGY559UL3
1.7813609,0.38999999999998636,NDARGY559UL3
1.64862,0.2779999999999987,NDARGY559UL3
1.548542,2.0,NDARGY559UL3
1.3060964,2.230000000000004,NDARGY559UL3
1.5385122,1.9299999999999926,NDARGY559UL3
1.5456429,1.1799999999999926,NDARGY559UL3
1.6324487,1.1000000000000085,NDARGY559UL3
1.579516,0.12999999999999545,NDARGY559UL3
1.5598571,1.6000000000000085,NDARGY559UL3
1.5061775,0.5200000000000102,NDARGY559UL3
1.5614749,0.769999999999996,NDARGY559UL3
1.5603588,1.8700000000000045,NDARGY559UL3
1.5964489,1.4000000000000057,NDARGY559UL3
1.682187,2.240000000000009,NDARGY559UL3
1.5907879,1.4799999999999898,NDARGY559UL3
1.6272304,0.3199999999999932,NDARGY559UL3
1.7436492,1.049999999999983,NDARGY559UL3
1.4484257,0.46999999999999886,NDARGY559UL3
1.5736486,1.240000000000009,NDARGY559UL3
1.7536039,1.210000000000008,NDARGY559UL3
1.5772517,1.3400000000000034,NDARGY559UL3
1.477495,1.5199999999999818,NDARGY559UL3
1.5741776,1.1799999999999997,NDARRW536ZM2
1.6498439,1.6700000000000017,NDARRW536ZM2
1.3244032,1.1000000000000014,NDARRW536ZM2
1.4535325,1.0799999999999983,NDARRW536ZM2
1.3954678,1.2099999999999937,NDARRW536ZM2
1.4340593,1.0600000000000023,NDARRW536ZM2
1.2146534,1.0999999999999943,NDARRW536ZM2
1.6432309,1.4200000000000017,NDARRW536ZM2
1.437953,1.0900000000000034,NDARRW536ZM2
1.1149058,0.8500000000000085,NDARRW536ZM2
1.3308733,1.8299999999999983,NDARRW536ZM2
1.2096477,1.6500000000000057,NDARRW536ZM2
1.4507309,1.079999999999984,NDARRW536ZM2
1.4531295,1.0700000000000216,NDARRW536ZM2
1.3031433,1.6100000000000136,NDARRW536ZM2
1.1548827,1.6200000000000045,NDARRW536ZM2
1.3029109,0.8299999999999841,NDARRW536ZM2
1.5583887,1.2199999999999989,NDARRW536ZM2
1.5094197,1.6899999999999977,NDARRW536ZM2
1.4288194,1.079999999999984,NDARRW536ZM2
1.6360518,1.0900000000000034,NDARRW536ZM2
1.5381026,1.127999999999986,NDARRW536ZM2
1.3520854,1.0800000000000125,NDARRW536ZM2
1.66833,1.039999999999992,NDARRW536ZM2
1.7406151,0.980000000000004,NDARRW536ZM2
1.4357176,1.1199999999999974,NDARRW536ZM2
1.6627835,1.2000000000000028,NDARRW536ZM2
1.4706032,1.0,NDARRW536ZM2
1.2312198,1.5600000000000023,NDARRW536ZM2
1.6439682,1.5200000000000102,NDARRW536ZM2
1.5261431,1.190000000000012,NDARRW536ZM2
1.4799099,1.230000000000004,NDARRW536ZM2
1.6081898,1.269999999999996,NDARRW536ZM2
1.1347532,0.8299999999999983,NDARRW536ZM2
1.4273467,1.0699999999999932,NDARRW536ZM2
1.8011584,0.9500000000000028,NDARRW536ZM2
1.3786645,1.2999999999999972,NDARRW536ZM2
1.4764423,0.839999999999975,NDARRW536ZM2
1.4266149,1.089999999999975,NDARRW536ZM2
1.5752724,1.4699999999999989,NDARRW536ZM2
1.4532499,1.4300000000000068,NDARRW536ZM2
1.4130539,1.4199999999999875,NDARRW536ZM2
1.6318326,1.1200000000000045,NDARRW536ZM2
1.3814887,1.3599999999999852,NDARRW536ZM2
1.3553817,1.2800000000000011,NDARRW536ZM2
1.7501137,1.3499999999999943,NDARRW536ZM2
1.773505,0.9799999999999898,NDARRW536ZM2
1.3772292,1.6299999999999955,NDARRW536ZM2
1.6758188,1.710000000000008,NDARRW536ZM2
1.5576959,1.5900000000000034,NDARRW536ZM2
1.663659,1.75,NDARRW536ZM2
