prediction,target,subject
1.6909509,1.9400000000000048,NDARGY559UL3
1.5243597,1.4600000000000009,NDARGY559UL3
1.5473238,1.6499999999999986,NDARGY559UL3
1.5970191,1.6000000000000014,NDARGY559UL3
1.4292635,1.132000000000005,NDARGY559UL3
1.5909057,1.3700000000000045,NDARGY559UL3
1.5938046,2.269999999999996,NDARGY559UL3
1.5959015,1.0699999999999932,NDARGY559UL3
1.4903377,1.4299999999999926,NDARGY559UL3
1.6096773,0.9100000000000108,NDARGY559UL3
1.5731409,0.9499999999999886,NDARGY559UL3
1.414438,1.9200000000000017,NDARGY559UL3
1.5616724,1.289999999999992,NDARGY559UL3
1.4263903,1.589999999999975,NDARGY559UL3
1.4624269,0.8500000000000227,NDARGY559UL3
1.4263831,1.0800000000000125,NDARGY559UL3
1.7494794,1.2300000000000182,NDARGY559UL3
1.4164891,1.1899999999999977,NDARGY559UL3
1.7557819,1.0,NDARGY559UL3
1.4120349,1.3899999999999864,NDARGY559UL3
1.6963487,1.9800000000000182,NDARGY559UL3
1.5547844,0.060000000000002274,NDARGY559UL3
1.2468096,1.0120000000000005,NDARGY559UL3
1.7061279,1.6699999999999875,NDARGY559UL3
1.6067834,1.2899999999999991,NDARGY559UL3
1.7134163,1.720000000000006,NDARGY559UL3
1.702813,0.4099999999999966,NDARGY559UL3
1.7156396,0.8699999999999903,NDARGY559UL3
1.6113371,1.7199999999999989,NDARGY559UL3
1.3084329,1.3800000000000097,NDARGY559UL3
1.7665052,1.8500000000000085,NDARGY559UL3
1.8002101,1.7800000000000011,NDARGY559UL3
1.82354,1.8800000000000097,NDARGY559UL3
1.511735,1.6300000000000097,NDARGY559UL3
1.472081,1.5300000000000011,NDARGY559UL3
1.5111117,1.5300000000000011,NDARGY559UL3
1.7923226,0.5,NDARGY559UL3
1.6165993,1.759999999999991,NDARGY559UL3
1.5559418,1.6000000000000227,NDARGY559UL3
1.3726357,1.6399999999999864,NDARGY559UL3
1.4915125,1.5300000000000011,NDARGY559UL3
1.3913302,1.5300000000000011,NDARGY559UL3
1.5308595,1.5199999999999818,NDARGY559UL3
1.357338,1.289999999999992,NDARGY559UL3
1.4285334,1.5120000000000005,NDARGY559UL3
1.5379138,1.509999999999991,NDARGY559UL3
1.8580215,0.38999999999998636,NDARGY559UL3
1.7892177,0.2779999999999987,NDARGY559UL3
1.6951739,2.0,NDARGY559UL3
1.3440408,2.230000000000004,NDARGY559UL3
1.5815932,1.9299999999999926,NDARGY559UL3
1.5881497,1.1799999999999926,NDARGY559UL3
1.6299033,1.1000000000000085,NDARGY559UL3
1.6245472,0.12999999999999545,NDARGY559UL3
1.6518893,1.6000000000000085,NDARGY559UL3
1.5065241,0.5200000000000102,NDARGY559UL3
1.5971524,0.769999999999996,NDARGY559UL3
1.6176933,1.8700000000000045,NDARGY559UL3
1.4969096,1.4000000000000057,NDARGY559UL3
1.7219646,2.240000000000009,NDARGY559UL3
1.5316592,1.4799999999999898,NDARGY559UL3
1.6314223,0.3199999999999932,NDARGY559UL3
1.8287919,1.049999999999983,NDARGY559UL3
1.4477184,0.46999999999999886,NDARGY559UL3
1.5634259,1.240000000000009,NDARGY559UL3
1.5806899,1.210000000000008,NDARGY559UL3
1.6016445,1.3400000000000034,NDARGY559UL3
1.5023438,1.5199999999999818,NDARGY559UL3
1.448589,1.1799999999999997,NDARRW536ZM2
1.6837522,1.6700000000000017,NDARRW536ZM2
1.37921,1.1000000000000014,NDARRW536ZM2
1.3269188,1.0799999999999983,NDARRW536ZM2
1.2350571,1.2099999999999937,NDARRW536ZM2
1.412679,1.0600000000000023,NDARRW536ZM2
1.2538412,1.0999999999999943,NDARRW536ZM2
1.7329111,1.4200000000000017,NDARRW536ZM2
1.3470297,1.0900000000000034,NDARRW536ZM2
1.0433694,0.8500000000000085,NDARRW536ZM2
1.3370591,1.8299999999999983,NDARRW536ZM2
1.2109048,1.6500000000000057,NDARRW536ZM2
1.3839923,1.079999999999984,NDARRW536ZM2
1.4531658,1.0700000000000216,NDARRW536ZM2
1.1545013,1.6100000000000136,NDARRW536ZM2
1.2861955,1.6200000000000045,NDARRW536ZM2
1.1051419,0.8299999999999841,NDARRW536ZM2
1.3696975,1.2199999999999989,NDARRW536ZM2
1.6411753,1.6899999999999977,NDARRW536ZM2
1.346997,1.079999999999984,NDARRW536ZM2
1.5958552,1.0900000000000034,NDARRW536ZM2
1.4737945,1.127999999999986,NDARRW536ZM2
1.238011,1.0800000000000125,NDARRW536ZM2
1.5898886,1.039999999999992,NDARRW536ZM2
1.46892,0.980000000000004,NDARRW536ZM2
1.4205039,1.1199999999999974,NDARRW536ZM2
1.5582502,1.2000000000000028,NDARRW536ZM2
1.3249044,1.0,NDARRW536ZM2
1.21228,1.5600000000000023,NDARRW536ZM2
1.6473188,1.5200000000000102,NDARRW536ZM2
1.5626725,1.190000000000012,NDARRW536ZM2
1.328253,1.230000000000004,NDARRW536ZM2
1.5978503,1.269999999999996,NDARRW536ZM2
1.0738425,0.8299999999999983,NDARRW536ZM2
1.3594922,1.0699999999999932,NDARRW536ZM2
1.7150395,0.9500000000000028,NDARRW536ZM2
1.3819565,1.2999999999999972,NDARRW536ZM2
1.4768049,0.839999999999975,NDARRW536ZM2
1.3683348,1.089999999999975,NDARRW536ZM2
1.5239289,1.4699999999999989,NDARRW536ZM2
1.440667,1.4300000000000068,NDARRW536ZM2
1.4212816,1.4199999999999875,NDARRW536ZM2
1.4711514,1.1200000000000045,NDARRW536ZM2
1.4421403,1.3599999999999852,NDARRW536ZM2
1.4320639,1.2800000000000011,NDARRW536ZM2
1.9615905,1.3499999999999943,NDARRW536ZM2
1.7730632,0.9799999999999898,NDARRW536ZM2
1.4832544,1.6299999999999955,NDARRW536ZM2
