name,label,seed,run_dir,readout_temperature,kernel,rows_valid,rows_test,selected_scale,selected_at_grid_min,selected_at_grid_max,test_base_predictive_nll,test_calibrated_predictive_nll,test_base_predictive_width80_ms,test_calibrated_predictive_width80_ms,valid_scale,valid_nll,valid_coverage80_abs,valid_coverage_mae,valid_coverage80,valid_scale_min,valid_scale_max,test_latent_coverage50,test_latent_coverage60,test_latent_coverage70,test_latent_coverage80,test_latent_coverage90,test_latent_coverage_mae,test_latent_width80_ms,test_base_predictive_coverage50,test_base_predictive_coverage60,test_base_predictive_coverage70,test_base_predictive_coverage80,test_base_predictive_coverage90,test_base_predictive_coverage_mae,test_calibrated_predictive_coverage50,test_calibrated_predictive_coverage60,test_calibrated_predictive_coverage70,test_calibrated_predictive_coverage80,test_calibrated_predictive_coverage90,test_calibrated_predictive_coverage_mae
ets_unet_event_nll,ETS-U-Net EventNLL,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2025,0.75,gaussian(0.15),17348,15164,0.7,False,False,-0.036105629784586236,-0.05631220478617084,710.8136929001197,644.1502015257724,0.7,-0.06637961592161198,0.0010029974636845962,0.005928060871570229,0.7989970025363154,0.5,6.0,0.2921392772355579,0.3608546557636508,0.4420997098390926,0.5368636243735162,0.6590609337905566,0.24179635979952518,520.0,0.5747823793194408,0.6751516750197837,0.7690582959641256,0.8529411764705882,0.9295700342917436,0.060300712213136355,0.5015826958586125,0.600764969664996,0.7002769717752572,0.7978765497230282,0.8964653125824321,0.0016565549986810924
ets_unet_event_nll,ETS-U-Net EventNLL,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2026,0.7,gaussian(0.15),17348,15164,0.7,False,False,-0.035905250644878955,-0.04513286244175173,700.6426687398928,632.2509197168979,0.7,-0.06807382675962431,0.007862577818768757,0.006622089001614051,0.7921374221812313,0.5,6.0,0.2560010551305724,0.3188472698496439,0.39620152993933,0.488987074650488,0.6146795040886309,0.285056713268267,500.0,0.573661303086257,0.6704035874439462,0.7598259034555527,0.8455552624637299,0.9232392508572936,0.05453706146135588,0.49544974940648906,0.5945660775520971,0.6911764705882353,0.7886441572144552,0.8849907676074914,0.00903455552624638
ets_unet_event_nll,ETS-U-Net EventNLL,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2027,0.75,gaussian(0.15),17348,15164,0.7,False,False,-0.05713148318451078,-0.08113926067570075,676.8230408744415,609.6022113226358,0.7,-0.08831112674088161,0.009649527323034368,0.006525247867189288,0.7903504726769657,0.5,6.0,0.26998153521498286,0.3359271959905038,0.4123582168293326,0.5041545766288579,0.6325507781587971,0.2690055394355051,480.0,0.5741888683724611,0.6721841202848853,0.7620021102611448,0.8448298601951991,0.9237668161434978,0.05539435505143762,0.49406489053020314,0.5925877077288314,0.6934845687153786,0.7888419941967818,0.886705354787655,0.00886309680823002
ets_unet_event_nll,ETS-U-Net EventNLL,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2028,0.65,gaussian(0.15),17348,15164,0.7,False,False,-0.03847444459626788,-0.04313462314482688,707.9587626818102,644.7526468767319,0.7,-0.06137166866222971,0.003424025824302568,0.004855891169010862,0.7965759741756975,0.5,6.0,0.26681614349775784,0.3301899235030335,0.4116987602215774,0.5005935109469797,0.6239778422579795,0.27334476391453444,510.0000000000002,0.5809812714323398,0.6826694803481931,0.770640991822738,0.8535346874175679,0.9281851754154576,0.06320232128725929,0.5009891849116328,0.6005671326826695,0.7039039831179108,0.7957662885782115,0.893036138222105,0.003331574782379332
ets_unet_event_nll,ETS-U-Net EventNLL,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2029,0.75,gaussian(0.15),17348,15164,0.7,False,False,-0.05289313308636082,-0.04636202373058845,697.3040759155992,631.7366075876639,0.7,-0.05544872409846751,0.006306202444085862,0.005446160940742462,0.7936937975559142,0.5,6.0,0.2552756528620417,0.31614349775784756,0.38571616987602214,0.4694671590609338,0.5889606963861778,0.2968873648113954,500.0,0.5763650751780532,0.6779213927723555,0.7679372197309418,0.8512925349512002,0.9264705882352942,0.05999736217356897,0.4943946188340807,0.5933790556581376,0.695199155895542,0.7916776576101292,0.8873648113954102,0.007596940121340034
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2025,0.7,"mixture(0.10,0.35; w=0.10)",17348,15164,0.7,False,False,-0.10121340917677915,-0.11920955911802975,692.7905835094863,641.258462512633,0.7,-0.13561938282408434,0.00043809084620705097,0.002852201982937519,0.8004380908462071,0.5,6.0,0.3373780005275653,0.41591928251121074,0.5011870218939594,0.5981271432339752,0.721775257188077,0.1851226589290425,560.0,0.5569770509100501,0.6601820100237404,0.754682141915062,0.8402796096016882,0.926074914270641,0.04763914534423637,0.5010551305724084,0.6028752308098128,0.7008704827222368,0.7967554734898443,0.9004220522289633,0.0016934845687154088
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2026,0.75,"mixture(0.10,0.35; w=0.10)",17348,15164,0.7,False,False,-0.09420817222482457,-0.09487125239063902,669.4118951365817,612.8948892268816,0.7,-0.13190663485899956,0.0035393128890939263,0.0013258012451002998,0.7964606871109061,0.5,6.0,0.30447111580058034,0.37760485360063306,0.4599050382484832,0.5537457135320496,0.6903191769981535,0.22279082036402004,520.0,0.5506462674756001,0.6514112371405961,0.7486151411237141,0.8362569242943815,0.9264046425745186,0.042666842521762074,0.4835795304668953,0.5871801635452387,0.6890002637826431,0.7912819836454761,0.8983777367449222,0.010116064362964926
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2027,0.8,"mixture(0.10,0.35; w=0.10)",17348,15164,0.7,False,False,-0.1044451868135948,-0.12148075563510119,680.336033818312,625.9071969904467,0.7,-0.14456997264650545,0.001521789255245598,0.0008346783490892351,0.7984782107447544,0.5,6.0,0.32900290160907414,0.405697705091005,0.48661303086256924,0.5855974676866262,0.7112239514639936,0.19637298865734634,540.0,0.5542073331574783,0.6548404115009232,0.7505275652862041,0.842785544711158,0.9282511210762332,0.046122395146399355,0.4970983909258771,0.5950936428383012,0.6953969928778686,0.7975468214191506,0.8987074650487998,0.003231337378000532
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2028,0.75,"mixture(0.10,0.35; w=0.10)",17348,15164,0.75,False,False,-0.11046423873392659,-0.12084980289708978,664.339258937398,617.1111707470848,0.75,-0.1367586516488843,0.00014987318422865492,0.002566290062254972,0.8001498731842287,0.5,6.0,0.30968082300184646,0.3797151147454497,0.45931152730150354,0.5538776048536006,0.6789765233447639,0.22368768135056713,510.0000000000002,0.5474808757583751,0.6501582695858612,0.7444605644948562,0.8358612503297284,0.9218543919810076,0.0399630704299657,0.49610920601424424,0.597203903983118,0.6986942759166447,0.7991295172777632,0.899235030335004,0.0019256132946452009
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2029,0.65,"mixture(0.10,0.35; w=0.10)",17348,15164,0.8,False,False,-0.07971379787740428,-0.0973288826946805,646.5267716988454,611.331219306448,0.8,-0.12185513048302911,0.007632003689186151,0.0040004611482591605,0.7923679963108139,0.5,6.0,0.31871537852809284,0.39356370350830916,0.47625956212081244,0.5747164336586652,0.7062120812450541,0.20610656818781328,510.0,0.5288841994196782,0.6274070166183066,0.7259298338169349,0.820759694012134,0.9106436296491691,0.02272487470324456,0.4934713795832234,0.5913347401740966,0.6925613294645212,0.7923371142178844,0.8940912687945133,0.007240833553152215
