name,label,seed,run_dir,temperature,rows_total,rows_used,rows_excluded,rmse,nrmse,masked_nrmse,mae_ms,bias_ms,posterior_std_median_ms,posterior_std_mean_ms,width50_median_ms,width80_median_ms,width90_median_ms,mass_within_150ms_mean,mode_mean_gap_median_ms,uncertainty_error_corr,entropy_median,crps_mean,crps_mean_ms,fixed_kernel_event_nll_mean,fixed_kernel_event_nll_sigma_s,coverage80,coverage_mae
ets_unet_ce,ETS-U-Net CE,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2025,0.8,15164,15164,0,0.29806255800999665,0.8777671754085695,0.8777671761275966,212.4844328164168,-10.912161886288773,333.8399664292876,339.5775551689048,400.0000000000001,819.9999999999999,1100.0,0.31991916963970474,57.2357551834346,0.3860383042611726,4.852920989543769,0.1546676978561754,154.6676978561754,0.10161720411293626,0.12,0.9006858348720654,0.12115536797678712
ets_unet_ce,ETS-U-Net CE,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2026,0.7,15164,15164,0,0.29864431771659433,0.8794804089342775,0.8794804056531513,212.38601094036332,-18.448979284404157,314.52569323594446,320.22340245407116,370.0000000000001,760.0000000000002,1030.0000000000002,0.33584666323615786,52.20537955114102,0.39010314880187347,4.79622761316954,0.15347155642601254,153.47155642601254,0.07422637960610277,0.12,0.8834080717488789,0.09934054339224481
ets_unet_ce,ETS-U-Net CE,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2027,0.7,15164,15164,0,0.29696415370516593,0.8745324694043519,0.8745324751596699,210.45147397890685,15.213889920221304,319.3909994225392,323.90779822500093,370.0000000000001,770.0,1050.0000000000002,0.33372139247134747,53.66617507014726,0.37480728747738484,4.803251099398498,0.15303721445885876,153.03721445885876,0.07628891210700911,0.12,0.8801107887101028,0.09758638881561592
ets_unet_ce,ETS-U-Net CE,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2028,0.75,15164,15164,0,0.295142901117054,0.869169057690155,0.8691690516154471,209.27185449415774,-20.272866217338446,314.82502367934853,321.25616990299164,369.9999999999999,759.9999999999998,1030.0000000000002,0.337898668414519,53.749203146109096,0.3968736725158838,4.793125003465271,0.1514525681219882,151.4525681219882,0.06589140956890724,0.12,0.8853864415721445,0.10464257451859667
ets_unet_ce,ETS-U-Net CE,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2029,0.65,15164,15164,0,0.2973851666027132,0.8757723152348478,0.8757723199246771,211.60051612556938,4.529884017989546,297.94387423848565,303.33665141294983,359.9999999999999,720.0000000000002,970.0,0.3408837128537699,46.120019025476466,0.38954064570117664,4.7557504083058495,0.1526143033228654,152.6143033228654,0.06712631857243957,0.12,0.865075178053284,0.08082300184647848
ets_unet_event_nll,ETS-U-Net EventNLL,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2025,0.75,15164,15164,0,0.29789070704320625,0.8772610909806213,0.8772610906305066,212.71220127834593,-3.3187760852552777,264.9243596615375,260.7541788389125,139.99999999999991,520.0,770.0,0.4790131208748982,80.54980970365155,0.379631866099429,3.1786263043557024,0.15889097700350793,158.89097700350794,-0.06117702408368912,0.12,0.5368636243735162,0.24179635979952518
ets_unet_event_nll,ETS-U-Net EventNLL,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2026,0.7,15164,15164,0,0.29849802788177965,0.879049593083416,0.879049595369368,212.82212329007334,6.885575374214756,258.9521246994325,256.99760405185395,60.00000000000006,500.0,739.9999999999998,0.4867718099870198,76.56383442804326,0.3815854113186093,2.87117218014491,0.1615375531832558,161.5375531832558,-0.0552487166758866,0.12,0.488987074650488,0.285056713268267
ets_unet_event_nll,ETS-U-Net EventNLL,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2027,0.75,15164,15164,0,0.29690684527727584,0.8743637048533952,0.8743637070418182,210.43419169817372,-4.111034695095647,251.52303478445054,250.5081826294685,99.99999999999987,480.0,720.0,0.49477756276206314,74.02403060700358,0.38902030517186226,3.117811385712051,0.15750699940866442,157.50699940866443,-0.08476511088279902,0.12,0.5041545766288579,0.2690055394355051
ets_unet_event_nll,ETS-U-Net EventNLL,2028,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2028,0.65,15164,15164,0,0.29821551845527355,0.8782176315176288,0.8782176307536534,212.41465467675772,-11.187993762421488,268.2886120845858,265.436351944692,60.00000000000006,510.0000000000002,790.0,0.48975197228697914,74.10094152887403,0.39146815456339124,3.0279508836767093,0.16053349676266002,160.53349676266,-0.05563823946015678,0.12,0.5005935109469797,0.27334476391453444
ets_unet_event_nll,ETS-U-Net EventNLL,2029,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2029,0.75,15164,15164,0,0.2978922573522343,0.8772656491904849,0.8772656561498618,211.55119424779642,0.8861756702175101,264.0589262046833,261.56069454460794,40.000000000000036,500.0,729.9999999999998,0.5007380626870117,75.7605334442989,0.3914543214486757,2.7002504168033576,0.16109875725356151,161.0987572535615,-0.06590121034340955,0.12,0.4694671590609338,0.2968873648113954
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2025,0.7,15164,15164,0,0.29597104312404493,0.8716078597952905,0.8716078546498245,209.820617704895,-11.100390319567087,264.1451422624629,259.15649097871216,250.0,560.0,799.9999999999998,0.4672283610033044,80.26712823967519,0.3956904930102172,3.237199688247647,0.1536092008781736,153.6092008781736,-0.08523398026248259,0.12,0.5981271432339752,0.1851226589290425
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2026,0.75,15164,15164,0,0.29716719244120043,0.8751304070914768,0.8751304058060531,209.57136296969767,-6.122031550808471,267.7073202737548,265.1939539568483,219.99999999999997,520.0,770.0,0.4760603231448467,78.47430172794567,0.39268638014809704,3.0510749903259278,0.1566403681903545,156.6403681903545,-0.08089666381149643,0.12,0.5537457135320496,0.22279082036402004
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2027,0.8,15164,15164,0,0.2964674236724219,0.8730696485058076,0.8730696503048793,209.74229628265698,2.5591912653517697,262.5375308078658,261.902827927043,229.99999999999997,540.0,780.0,0.47175386786338774,82.92899757272265,0.39719597054272554,3.1965444346309626,0.1537420126833502,153.7420126833502,-0.08667772421899549,0.12,0.5855974676866262,0.19637298865734634
