name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_unet_ce,ETS-U-Net CE,2025,0.8,0.5,0.6609733579530467,400.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2025,0.8,0.6,0.7558032181482458,510.0,seed,,
ets_unet_ce,ETS-U-Net CE,2025,0.8,0.7,0.8340807174887892,640.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2025,0.8,0.8,0.9006858348720654,819.9999999999999,seed,,
ets_unet_ce,ETS-U-Net CE,2025,0.8,0.9,0.9542337114217885,1100.0,seed,,
ets_unet_ce,ETS-U-Net CE,2026,0.7,0.5,0.6287918754945925,370.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2026,0.7,0.6,0.7290952255341598,470.00000000000017,seed,,
ets_unet_ce,ETS-U-Net CE,2026,0.7,0.7,0.8106700079134793,599.9999999999999,seed,,
ets_unet_ce,ETS-U-Net CE,2026,0.7,0.8,0.8834080717488789,760.0000000000002,seed,,
ets_unet_ce,ETS-U-Net CE,2026,0.7,0.9,0.9447375362701135,1030.0000000000002,seed,,
ets_unet_ce,ETS-U-Net CE,2027,0.7,0.5,0.6309021366394091,370.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2027,0.7,0.6,0.7255341598522818,470.00000000000017,seed,,
ets_unet_ce,ETS-U-Net CE,2027,0.7,0.7,0.8057900290160908,599.9999999999999,seed,,
ets_unet_ce,ETS-U-Net CE,2027,0.7,0.8,0.8801107887101028,770.0,seed,,
ets_unet_ce,ETS-U-Net CE,2027,0.7,0.9,0.9455948298601952,1050.0000000000002,seed,,
ets_unet_ce,ETS-U-Net CE,2028,0.75,0.5,0.6410577683988393,369.9999999999999,seed,,
ets_unet_ce,ETS-U-Net CE,2028,0.75,0.6,0.7354260089686099,470.0,seed,,
ets_unet_ce,ETS-U-Net CE,2028,0.75,0.7,0.8146267475600105,590.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2028,0.75,0.8,0.8853864415721445,759.9999999999998,seed,,
ets_unet_ce,ETS-U-Net CE,2028,0.75,0.9,0.9467159060933791,1030.0000000000002,seed,,
ets_unet_ce,ETS-U-Net CE,2029,0.65,0.5,0.6093379055658138,359.9999999999999,seed,,
ets_unet_ce,ETS-U-Net CE,2029,0.65,0.6,0.7042996570825639,450.00000000000017,seed,,
ets_unet_ce,ETS-U-Net CE,2029,0.65,0.7,0.7916776576101292,570.0000000000001,seed,,
ets_unet_ce,ETS-U-Net CE,2029,0.65,0.8,0.865075178053284,720.0000000000002,seed,,
ets_unet_ce,ETS-U-Net CE,2029,0.65,0.9,0.9337246109206014,970.0,seed,,
ets_unet_ce,ETS-U-Net CE,mean,,0.5,0.6342126088103403,374.0000000000001,group_mean,0.018855293299555872,15.165750888103169
ets_unet_ce,ETS-U-Net CE,mean,,0.6,0.7300316539171723,474.0000000000001,group_mean,0.01855069137130642,21.90890230020658
ets_unet_ce,ETS-U-Net CE,mean,,0.7,0.8113690319176998,600.0,group_mean,0.015376910472699616,25.495097567963924
ets_unet_ce,ETS-U-Net CE,mean,,0.8,0.8829332629912952,766.0,group_mean,0.012730621504947661,35.77708763999652
ets_unet_ce,ETS-U-Net CE,mean,,0.9,0.9450013189132156,1036.0,group_mean,0.00734443429251716,46.69047011971501
ets_unet_event_nll,ETS-U-Net EventNLL,2025,0.75,0.5,0.2921392772355579,139.99999999999991,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,0.75,0.6,0.3608546557636508,300.0000000000003,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,0.75,0.7,0.4420997098390926,400.0000000000001,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,0.75,0.8,0.5368636243735162,520.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2025,0.75,0.9,0.6590609337905566,770.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,0.7,0.5,0.2560010551305724,60.00000000000006,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,0.7,0.6,0.3188472698496439,260.0000000000002,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,0.7,0.7,0.39620152993933,380.00000000000034,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,0.7,0.8,0.488987074650488,500.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2026,0.7,0.9,0.6146795040886309,739.9999999999998,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,0.75,0.5,0.26998153521498286,99.99999999999987,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,0.75,0.6,0.3359271959905038,260.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,0.75,0.7,0.4123582168293326,369.9999999999999,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,0.75,0.8,0.5041545766288579,480.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2027,0.75,0.9,0.6325507781587971,720.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,0.65,0.5,0.26681614349775784,60.00000000000006,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,0.65,0.6,0.3301899235030335,250.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,0.65,0.7,0.4116987602215774,379.99999999999966,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,0.65,0.8,0.5005935109469797,510.0000000000002,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2028,0.65,0.9,0.6239778422579795,790.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2029,0.75,0.5,0.2552756528620417,40.000000000000036,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2029,0.75,0.6,0.31614349775784756,179.99999999999994,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2029,0.75,0.7,0.38571616987602214,369.9999999999999,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2029,0.75,0.8,0.4694671590609338,500.0,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,2029,0.75,0.9,0.5889606963861778,729.9999999999998,seed,,
ets_unet_event_nll,ETS-U-Net EventNLL,mean,,0.5,0.2680427327881825,79.99999999999999,group_mean,0.014949140954350374,39.99999999999993
ets_unet_event_nll,ETS-U-Net EventNLL,mean,,0.6,0.3323925085729359,250.00000000000009,group_mean,0.017853172430802148,43.58898943540685
ets_unet_event_nll,ETS-U-Net EventNLL,mean,,0.7,0.409614877341071,380.0,group_mean,0.021320171955520294,12.247448713915983
ets_unet_event_nll,ETS-U-Net EventNLL,mean,,0.8,0.5000131891321551,502.0,group_mean,0.024647908607826858,14.832396974191356
ets_unet_event_nll,ETS-U-Net EventNLL,mean,,0.9,0.6238459509364284,750.0,group_mean,0.025577779235880786,29.154759474226562
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,0.7,0.5,0.3373780005275653,250.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,0.7,0.6,0.41591928251121074,309.99999999999983,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,0.7,0.7,0.5011870218939594,399.9999999999999,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,0.7,0.8,0.5981271432339752,560.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2025,0.7,0.9,0.721775257188077,799.9999999999998,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,0.75,0.5,0.30447111580058034,219.99999999999997,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,0.75,0.6,0.37760485360063306,289.99999999999983,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,0.75,0.7,0.4599050382484832,370.0000000000001,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,0.75,0.8,0.5537457135320496,520.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2026,0.75,0.9,0.6903191769981535,770.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,0.8,0.5,0.32900290160907414,229.99999999999997,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,0.8,0.6,0.405697705091005,300.00000000000006,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,0.8,0.7,0.48661303086256924,390.0000000000001,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,0.8,0.8,0.5855974676866262,540.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2027,0.8,0.9,0.7112239514639936,780.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,0.75,0.5,0.30968082300184646,220.0000000000002,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,0.75,0.6,0.3797151147454497,290.00000000000006,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,0.75,0.7,0.45931152730150354,370.0000000000001,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,0.75,0.8,0.5538776048536006,510.0000000000002,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2028,0.75,0.9,0.6789765233447639,750.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,0.65,0.5,0.31871537852809284,240.0000000000001,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,0.65,0.6,0.39356370350830916,290.00000000000006,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,0.65,0.7,0.47625956212081244,370.0000000000001,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,0.65,0.8,0.5747164336586652,510.0,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,2029,0.65,0.9,0.7062120812450541,729.9999999999998,seed,,
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,mean,,0.5,0.3198496438934318,232.00000000000009,group_mean,0.01352974515326424,13.038404810405277
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,mean,,0.6,0.39450013189132155,295.99999999999994,group_mean,0.0165006796638791,8.944271909999108
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,mean,,0.7,0.4766552360854656,380.0,group_mean,0.017905977435091085,14.14213562373087
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,mean,,0.8,0.5732128725929833,528.0,group_mean,0.019552382422237044,21.67948338867875
ets_unet_event_nll_mixture,ETS-U-Net mixture EventNLL,mean,,0.9,0.7017013980480085,766.0,group_mean,0.017029092705908036,27.018512172212596
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,0.6,0.5,0.25395673964653126,50.00000000000004,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,0.6,0.6,0.3103402796096017,140.0000000000001,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,0.6,0.7,0.3801107887101029,340.00000000000006,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,0.6,0.8,0.46531258243207596,455.00000000000006,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2025,0.6,0.9,0.5838169348456872,660.0000000000001,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,0.6,0.5,0.24492218412028488,60.00000000000006,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,0.6,0.6,0.30968082300184646,189.99999999999994,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,0.6,0.7,0.3824188868372461,340.00000000000006,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,0.6,0.8,0.477974149300976,449.99999999999994,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2026,0.6,0.9,0.6049195462938539,660.0000000000001,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,0.7,0.5,0.24116328145608018,50.00000000000004,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,0.7,0.6,0.30216301767343706,129.9999999999999,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,0.7,0.7,0.3772751252967555,329.99999999999983,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,0.7,0.8,0.4651147454497494,449.99999999999994,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2027,0.7,0.9,0.5929833816934845,679.9999999999999,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,0.65,0.5,0.24696649960432604,50.00000000000027,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,0.65,0.6,0.30499868108678446,119.99999999999989,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,0.65,0.7,0.37951727776312316,319.99999999999983,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,0.65,0.8,0.47098390925877076,449.99999999999994,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2028,0.65,0.9,0.5975336322869955,699.9999999999998,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2029,0.65,0.5,0.23786599841730413,49.99999999999982,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2029,0.65,0.6,0.2989976259562121,79.99999999999974,seed,,
ets_unet_hazard_event_nll,ETS-U-Net hazard EventNLL,2029,0.65,0.7,0.37180163545238726,279.99999999999983,seed,,
