name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_unet_ce,ETS-U-Net CE,2025,-1000.0,0.1316554713338962,seed,
ets_unet_ce,ETS-U-Net CE,2025,-990.0,0.13400984873963104,seed,
ets_unet_ce,ETS-U-Net CE,2025,-980.0,0.13619661367850464,seed,
ets_unet_ce,ETS-U-Net CE,2025,-970.0,0.13845270040940086,seed,
ets_unet_ce,ETS-U-Net CE,2025,-960.0,0.14002785304515822,seed,
ets_unet_ce,ETS-U-Net CE,2025,-950.0,0.14228458846375394,seed,
ets_unet_ce,ETS-U-Net CE,2025,-940.0,0.14497879488667972,seed,
ets_unet_ce,ETS-U-Net CE,2025,-929.9999999999999,0.14648286961676177,seed,
ets_unet_ce,ETS-U-Net CE,2025,-919.9999999999999,0.14862669683087268,seed,
ets_unet_ce,ETS-U-Net CE,2025,-909.9999999999999,0.15133955981364972,seed,
ets_unet_ce,ETS-U-Net CE,2025,-899.9999999999999,0.15363728797932674,seed,
ets_unet_ce,ETS-U-Net CE,2025,-889.9999999999999,0.1564169521601334,seed,
ets_unet_ce,ETS-U-Net CE,2025,-879.9999999999999,0.1593737797399152,seed,
ets_unet_ce,ETS-U-Net CE,2025,-869.9999999999999,0.16182669970273209,seed,
ets_unet_ce,ETS-U-Net CE,2025,-859.9999999999999,0.16500617867651024,seed,
ets_unet_ce,ETS-U-Net CE,2025,-849.9999999999999,0.16804391377147165,seed,
ets_unet_ce,ETS-U-Net CE,2025,-839.9999999999999,0.17066123473829203,seed,
ets_unet_ce,ETS-U-Net CE,2025,-829.9999999999999,0.17407467626076248,seed,
ets_unet_ce,ETS-U-Net CE,2025,-819.9999999999999,0.17749617493363515,seed,
ets_unet_ce,ETS-U-Net CE,2025,-809.9999999999999,0.18083820787292343,seed,
ets_unet_ce,ETS-U-Net CE,2025,-799.9999999999998,0.18449811903893978,seed,
ets_unet_ce,ETS-U-Net CE,2025,-789.9999999999998,0.18813354614130529,seed,
ets_unet_ce,ETS-U-Net CE,2025,-779.9999999999998,0.19153059525780927,seed,
ets_unet_ce,ETS-U-Net CE,2025,-769.9999999999998,0.19563523327821428,seed,
ets_unet_ce,ETS-U-Net CE,2025,-759.9999999999998,0.19999615207855634,seed,
ets_unet_ce,ETS-U-Net CE,2025,-749.9999999999998,0.20390729605471425,seed,
ets_unet_ce,ETS-U-Net CE,2025,-739.9999999999998,0.20852789807180472,seed,
ets_unet_ce,ETS-U-Net CE,2025,-729.9999999999998,0.2133056013808338,seed,
ets_unet_ce,ETS-U-Net CE,2025,-719.9999999999998,0.21846479089512097,seed,
ets_unet_ce,ETS-U-Net CE,2025,-709.9999999999998,0.22294743221598132,seed,
ets_unet_ce,ETS-U-Net CE,2025,-699.9999999999998,0.2280629792810462,seed,
ets_unet_ce,ETS-U-Net CE,2025,-689.9999999999998,0.23358278619985187,seed,
ets_unet_ce,ETS-U-Net CE,2025,-679.9999999999998,0.23862983937418883,seed,
ets_unet_ce,ETS-U-Net CE,2025,-669.9999999999997,0.24428530659630532,seed,
ets_unet_ce,ETS-U-Net CE,2025,-659.9999999999997,0.2503367188021023,seed,
ets_unet_ce,ETS-U-Net CE,2025,-649.9999999999997,0.25624110628747715,seed,
ets_unet_ce,ETS-U-Net CE,2025,-639.9999999999997,0.2625312696978253,seed,
ets_unet_ce,ETS-U-Net CE,2025,-629.9999999999997,0.2693587597416632,seed,
ets_unet_ce,ETS-U-Net CE,2025,-619.9999999999997,0.2759909518571443,seed,
ets_unet_ce,ETS-U-Net CE,2025,-609.9999999999997,0.28331191686922746,seed,
ets_unet_ce,ETS-U-Net CE,2025,-599.9999999999997,0.2907420816976791,seed,
ets_unet_ce,ETS-U-Net CE,2025,-589.9999999999997,0.29821335097938123,seed,
ets_unet_ce,ETS-U-Net CE,2025,-579.9999999999997,0.30612791392925426,seed,
ets_unet_ce,ETS-U-Net CE,2025,-569.9999999999997,0.3143463433414721,seed,
ets_unet_ce,ETS-U-Net CE,2025,-559.9999999999997,0.3227627538772785,seed,
ets_unet_ce,ETS-U-Net CE,2025,-549.9999999999995,0.33196876802683795,seed,
ets_unet_ce,ETS-U-Net CE,2025,-539.9999999999995,0.34137465059765365,seed,
ets_unet_ce,ETS-U-Net CE,2025,-529.9999999999995,0.3509481854488472,seed,
ets_unet_ce,ETS-U-Net CE,2025,-519.9999999999995,0.36113471806142877,seed,
ets_unet_ce,ETS-U-Net CE,2025,-509.99999999999955,0.3715314872631057,seed,
ets_unet_ce,ETS-U-Net CE,2025,-499.99999999999955,0.3819356532083711,seed,
ets_unet_ce,ETS-U-Net CE,2025,-489.99999999999955,0.39326247958403104,seed,
ets_unet_ce,ETS-U-Net CE,2025,-479.99999999999955,0.4050136550642051,seed,
ets_unet_ce,ETS-U-Net CE,2025,-469.99999999999955,0.4173927301964638,seed,
ets_unet_ce,ETS-U-Net CE,2025,-459.99999999999955,0.4295994808075797,seed,
ets_unet_ce,ETS-U-Net CE,2025,-449.9999999999995,0.4425717632384382,seed,
ets_unet_ce,ETS-U-Net CE,2025,-439.9999999999995,0.4563393385819306,seed,
ets_unet_ce,ETS-U-Net CE,2025,-429.9999999999995,0.4701276550358772,seed,
ets_unet_ce,ETS-U-Net CE,2025,-419.9999999999995,0.48456634195343273,seed,
