prediction,target,subject
1.632048,1.9400000000000048,NDARGY559UL3
1.5588949,1.4600000000000009,NDARGY559UL3
1.6024863,1.6499999999999986,NDARGY559UL3
1.5997758,1.6000000000000014,NDARGY559UL3
1.4312601,1.132000000000005,NDARGY559UL3
1.6868984,1.3700000000000045,NDARGY559UL3
1.454896,2.269999999999996,NDARGY559UL3
1.8908572,1.0699999999999932,NDARGY559UL3
1.4995202,1.4299999999999926,NDARGY559UL3
1.4043896,0.9100000000000108,NDARGY559UL3
1.4979961,0.9499999999999886,NDARGY559UL3
1.3287432,1.9200000000000017,NDARGY559UL3
1.5100149,1.289999999999992,NDARGY559UL3
1.4714782,1.589999999999975,NDARGY559UL3
1.3540952,0.8500000000000227,NDARGY559UL3
1.4157288,1.0800000000000125,NDARGY559UL3
1.7166381,1.2300000000000182,NDARGY559UL3
1.4905933,1.1899999999999977,NDARGY559UL3
1.5181053,1.0,NDARGY559UL3
1.3016752,1.3899999999999864,NDARGY559UL3
1.6640916,1.9800000000000182,NDARGY559UL3
1.4230359,0.060000000000002274,NDARGY559UL3
1.2585149,1.0120000000000005,NDARGY559UL3
1.7191768,1.6699999999999875,NDARGY559UL3
1.5954896,1.2899999999999991,NDARGY559UL3
1.716501,1.720000000000006,NDARGY559UL3
1.8266737,0.4099999999999966,NDARGY559UL3
1.6658769,0.8699999999999903,NDARGY559UL3
1.6259606,1.7199999999999989,NDARGY559UL3
1.280356,1.3800000000000097,NDARGY559UL3
1.7828707,1.8500000000000085,NDARGY559UL3
1.7350202,1.7800000000000011,NDARGY559UL3
1.8434917,1.8800000000000097,NDARGY559UL3
1.4945331,1.6300000000000097,NDARGY559UL3
1.4599054,1.5300000000000011,NDARGY559UL3
1.5389187,1.5300000000000011,NDARGY559UL3
1.8268456,0.5,NDARGY559UL3
1.5587418,1.759999999999991,NDARGY559UL3
1.5751787,1.6000000000000227,NDARGY559UL3
1.3289332,1.6399999999999864,NDARGY559UL3
1.5943673,1.5300000000000011,NDARGY559UL3
1.3721205,1.5300000000000011,NDARGY559UL3
1.4629658,1.5199999999999818,NDARGY559UL3
1.4270926,1.289999999999992,NDARGY559UL3
1.426068,1.5120000000000005,NDARGY559UL3
1.5607442,1.509999999999991,NDARGY559UL3
1.915774,0.38999999999998636,NDARGY559UL3
1.8254347,0.2779999999999987,NDARGY559UL3
1.6198047,2.0,NDARGY559UL3
1.2284927,2.230000000000004,NDARGY559UL3
1.5164874,1.9299999999999926,NDARGY559UL3
1.5432005,1.1799999999999926,NDARGY559UL3
1.6105945,1.1000000000000085,NDARGY559UL3
1.652459,0.12999999999999545,NDARGY559UL3
1.6523738,1.6000000000000085,NDARGY559UL3
1.549335,0.5200000000000102,NDARGY559UL3
1.5881584,0.769999999999996,NDARGY559UL3
1.5639405,1.8700000000000045,NDARGY559UL3
1.522429,1.4000000000000057,NDARGY559UL3
1.7153093,2.240000000000009,NDARGY559UL3
1.3734591,1.4799999999999898,NDARGY559UL3
1.8982084,0.3199999999999932,NDARGY559UL3
1.7736995,1.049999999999983,NDARGY559UL3
1.4385642,0.46999999999999886,NDARGY559UL3
1.4457768,1.240000000000009,NDARGY559UL3
1.6534884,1.210000000000008,NDARGY559UL3
1.5751281,1.3400000000000034,NDARGY559UL3
1.5006137,1.5199999999999818,NDARGY559UL3
1.493052,1.1799999999999997,NDARRW536ZM2
1.6965387,1.6700000000000017,NDARRW536ZM2
