prediction,target,subject
1.7496246,1.9400000000000048,NDARGY559UL3
1.5368302,1.4600000000000009,NDARGY559UL3
1.623892,1.6499999999999986,NDARGY559UL3
1.621994,1.6000000000000014,NDARGY559UL3
1.4049051,1.132000000000005,NDARGY559UL3
1.727026,1.3700000000000045,NDARGY559UL3
1.543898,2.269999999999996,NDARGY559UL3
1.5405726,1.0699999999999932,NDARGY559UL3
1.531283,1.4299999999999926,NDARGY559UL3
1.5372776,0.9100000000000108,NDARGY559UL3
1.3743842,0.9499999999999886,NDARGY559UL3
1.4345659,1.9200000000000017,NDARGY559UL3
1.5306916,1.289999999999992,NDARGY559UL3
1.510365,1.589999999999975,NDARGY559UL3
1.3892155,0.8500000000000227,NDARGY559UL3
1.4240327,1.0800000000000125,NDARGY559UL3
1.7819015,1.2300000000000182,NDARGY559UL3
1.5558636,1.1899999999999977,NDARGY559UL3
1.5855173,1.0,NDARGY559UL3
1.3691062,1.3899999999999864,NDARGY559UL3
1.7211809,1.9800000000000182,NDARGY559UL3
1.2928824,0.060000000000002274,NDARGY559UL3
1.190098,1.0120000000000005,NDARGY559UL3
1.6754942,1.6699999999999875,NDARGY559UL3
1.6690135,1.2899999999999991,NDARGY559UL3
1.6310673,1.720000000000006,NDARGY559UL3
1.8764513,0.4099999999999966,NDARGY559UL3
1.6555744,0.8699999999999903,NDARGY559UL3
1.7216859,1.7199999999999989,NDARGY559UL3
1.3986664,1.3800000000000097,NDARGY559UL3
1.7633046,1.8500000000000085,NDARGY559UL3
1.6419064,1.7800000000000011,NDARGY559UL3
1.7722268,1.8800000000000097,NDARGY559UL3
1.484175,1.6300000000000097,NDARGY559UL3
1.489718,1.5300000000000011,NDARGY559UL3
1.4261793,1.5300000000000011,NDARGY559UL3
1.7437661,0.5,NDARGY559UL3
1.5699813,1.759999999999991,NDARGY559UL3
1.565757,1.6000000000000227,NDARGY559UL3
1.336421,1.6399999999999864,NDARGY559UL3
1.3815742,1.5300000000000011,NDARGY559UL3
1.4012687,1.5300000000000011,NDARGY559UL3
1.4476752,1.5199999999999818,NDARGY559UL3
1.4722726,1.289999999999992,NDARGY559UL3
1.44659,1.5120000000000005,NDARGY559UL3
1.5734118,1.509999999999991,NDARGY559UL3
1.8531388,0.38999999999998636,NDARGY559UL3
1.5884278,0.2779999999999987,NDARGY559UL3
1.5443333,2.0,NDARGY559UL3
1.4373856,2.230000000000004,NDARGY559UL3
1.5982563,1.9299999999999926,NDARGY559UL3
1.5297649,1.1799999999999926,NDARGY559UL3
1.5805582,1.1000000000000085,NDARGY559UL3
1.449136,0.12999999999999545,NDARGY559UL3
1.6827044,1.6000000000000085,NDARGY559UL3
1.4366488,0.5200000000000102,NDARGY559UL3
1.5569555,0.769999999999996,NDARGY559UL3
1.5925379,1.8700000000000045,NDARGY559UL3
1.4593976,1.4000000000000057,NDARGY559UL3
1.5390354,2.240000000000009,NDARGY559UL3
