prediction,target,subject
1.6557345,1.7800000000000011,NDARAB678VYW
1.3838837,1.5,NDARAB678VYW
1.6148612,1.5900000000000034,NDARAB678VYW
1.3775918,1.5,NDARAB678VYW
1.4210643,1.210000000000008,NDARAB678VYW
1.5213075,0.8399999999999892,NDARAB678VYW
1.4771738,1.3599999999999994,NDARAB678VYW
0.9625149,0.7199999999999989,NDARAB678VYW
1.4502648,1.3100000000000023,NDARAB678VYW
1.3451838,0.8599999999999994,NDARAB678VYW
1.5282468,1.450000000000017,NDARAB678VYW
1.390156,1.4199999999999875,NDARAB678VYW
1.4713831,0.6999999999999886,NDARAB678VYW
1.7821438,1.6999999999999886,NDARAB678VYW
1.370819,1.4799999999999898,NDARAB678VYW
1.5040634,1.3500000000000227,NDARAB678VYW
1.5798638,1.0,NDARAB678VYW
1.5978448,1.200000000000017,NDARAB678VYW
1.5247324,1.2800000000000011,NDARAB678VYW
1.5611947,0.6500000000000057,NDARAB678VYW
1.7192019,1.9799999999999969,NDARAB678VYW
1.5742154,1.1499999999999986,NDARAB678VYW
1.6721051,1.8100000000000023,NDARAB678VYW
1.5217192,0.8700000000000045,NDARAB678VYW
1.4558489,1.1699999999999875,NDARAB678VYW
1.2915665,0.9300000000000068,NDARAB678VYW
1.3928612,1.210000000000008,NDARAB678VYW
1.3225979,1.0820000000000078,NDARAB678VYW
1.4936185,1.4399999999999977,NDARAB678VYW
1.6687684,1.3100000000000023,NDARAB678VYW
1.48744,1.5799999999999983,NDARAB678VYW
1.5928922,1.2800000000000011,NDARAB678VYW
1.649684,0.6099999999999994,NDARAB678VYW
1.3899825,1.1500000000000057,NDARAB678VYW
1.4837241,1.4399999999999977,NDARAB678VYW
1.6654103,1.5600000000000023,NDARAB678VYW
1.5295786,1.1099999999999852,NDARAB678VYW
1.2874475,1.1800000000000068,NDARAB678VYW
1.4315429,1.3019999999999925,NDARAB678VYW
1.573596,1.5,NDARAB678VYW
1.5529666,0.9000000000000057,NDARAB678VYW
1.5407363,0.4899999999999807,NDARAB678VYW
1.3105294,1.1899999999999977,NDARAB678VYW
1.6862133,1.6799999999999997,NDARAB678VYW
1.7362347,1.75,NDARAB678VYW
1.5967834,1.460000000000008,NDARAB678VYW
1.4401109,1.0699999999999932,NDARAB678VYW
1.44115,1.1700000000000017,NDARAB678VYW
1.4923197,1.1199999999999903,NDARAB678VYW
1.4579407,1.2800000000000011,NDARAB678VYW
1.59888,1.9399999999999977,NDARAB678VYW
1.4991622,1.539999999999992,NDARAB678VYW
1.6912259,1.1800000000000068,NDARAB678VYW
1.4643213,1.4099999999999966,NDARAB678VYW
1.7152067,1.6299999999999955,NDARAB678VYW
1.6269163,1.6499999999999773,NDARAB678VYW
1.6237023,1.2199999999999989,NDARAB678VYW
