prediction,target,subject
1.697814,1.9400000000000048,NDARGY559UL3
1.4954218,1.4600000000000009,NDARGY559UL3
1.6073182,1.6499999999999986,NDARGY559UL3
1.6323701,1.6000000000000014,NDARGY559UL3
1.470104,1.132000000000005,NDARGY559UL3
1.5464466,1.3700000000000045,NDARGY559UL3
1.7329944,2.269999999999996,NDARGY559UL3
1.6756651,1.0699999999999932,NDARGY559UL3
1.4014518,1.4299999999999926,NDARGY559UL3
1.4328814,0.9100000000000108,NDARGY559UL3
1.4825177,0.9499999999999886,NDARGY559UL3
1.6299574,1.9200000000000017,NDARGY559UL3
1.5965528,1.289999999999992,NDARGY559UL3
1.3868096,1.589999999999975,NDARGY559UL3
1.3368977,0.8500000000000227,NDARGY559UL3
1.4125807,1.0800000000000125,NDARGY559UL3
1.7749898,1.2300000000000182,NDARGY559UL3
1.2205474,1.1899999999999977,NDARGY559UL3
1.808269,1.0,NDARGY559UL3
1.2572491,1.3899999999999864,NDARGY559UL3
1.6006318,1.9800000000000182,NDARGY559UL3
1.7100921,0.060000000000002274,NDARGY559UL3
1.3102405,1.0120000000000005,NDARGY559UL3
1.6697079,1.6699999999999875,NDARGY559UL3
1.5519094,1.2899999999999991,NDARGY559UL3
1.690071,1.720000000000006,NDARGY559UL3
1.8130119,0.4099999999999966,NDARGY559UL3
1.7302957,0.8699999999999903,NDARGY559UL3
1.6617984,1.7199999999999989,NDARGY559UL3
1.2869947,1.3800000000000097,NDARGY559UL3
1.7273271,1.8500000000000085,NDARGY559UL3
1.7902632,1.7800000000000011,NDARGY559UL3
1.8448246,1.8800000000000097,NDARGY559UL3
1.5017508,1.6300000000000097,NDARGY559UL3
1.4409509,1.5300000000000011,NDARGY559UL3
1.4909515,1.5300000000000011,NDARGY559UL3
1.8716971,0.5,NDARGY559UL3
1.6244133,1.759999999999991,NDARGY559UL3
1.5261121,1.6000000000000227,NDARGY559UL3
1.5072021,1.6399999999999864,NDARGY559UL3
1.5284793,1.5300000000000011,NDARGY559UL3
1.3478271,1.5300000000000011,NDARGY559UL3
1.4135442,1.5199999999999818,NDARGY559UL3
1.4741507,1.289999999999992,NDARGY559UL3
1.4370556,1.5120000000000005,NDARGY559UL3
1.5431385,1.509999999999991,NDARGY559UL3
1.77336,0.38999999999998636,NDARGY559UL3
1.7903233,0.2779999999999987,NDARGY559UL3
1.7903483,2.0,NDARGY559UL3
1.507571,2.230000000000004,NDARGY559UL3
1.7281822,1.9299999999999926,NDARGY559UL3
1.6417277,1.1799999999999926,NDARGY559UL3
