prediction,target,subject
1.637608,1.9400000000000048,NDARGY559UL3
1.4651866,1.4600000000000009,NDARGY559UL3
1.5900635,1.6499999999999986,NDARGY559UL3
1.6084485,1.6000000000000014,NDARGY559UL3
1.4577007,1.132000000000005,NDARGY559UL3
1.6007415,1.3700000000000045,NDARGY559UL3
1.49192,2.269999999999996,NDARGY559UL3
1.7201889,1.0699999999999932,NDARGY559UL3
1.3621056,1.4299999999999926,NDARGY559UL3
1.3665268,0.9100000000000108,NDARGY559UL3
1.4079751,0.9499999999999886,NDARGY559UL3
1.4409347,1.9200000000000017,NDARGY559UL3
1.4908991,1.289999999999992,NDARGY559UL3
1.2658495,1.589999999999975,NDARGY559UL3
1.2616919,0.8500000000000227,NDARGY559UL3
1.4059863,1.0800000000000125,NDARGY559UL3
1.7623378,1.2300000000000182,NDARGY559UL3
1.3400548,1.1899999999999977,NDARGY559UL3
1.5152409,1.0,NDARGY559UL3
1.3136231,1.3899999999999864,NDARGY559UL3
1.5972229,1.9800000000000182,NDARGY559UL3
1.5077273,0.060000000000002274,NDARGY559UL3
1.2031842,1.0120000000000005,NDARGY559UL3
1.685095,1.6699999999999875,NDARGY559UL3
1.5060934,1.2899999999999991,NDARGY559UL3
1.5897644,1.720000000000006,NDARGY559UL3
1.4611036,0.4099999999999966,NDARGY559UL3
1.6074185,0.8699999999999903,NDARGY559UL3
1.6845504,1.7199999999999989,NDARGY559UL3
1.3057092,1.3800000000000097,NDARGY559UL3
1.7064704,1.8500000000000085,NDARGY559UL3
1.781187,1.7800000000000011,NDARGY559UL3
1.8439679,1.8800000000000097,NDARGY559UL3
1.5082407,1.6300000000000097,NDARGY559UL3
1.4508232,1.5300000000000011,NDARGY559UL3
1.5049398,1.5300000000000011,NDARGY559UL3
1.8067839,0.5,NDARGY559UL3
1.6424558,1.759999999999991,NDARGY559UL3
1.5376723,1.6000000000000227,NDARGY559UL3
1.470806,1.6399999999999864,NDARGY559UL3
1.4578695,1.5300000000000011,NDARGY559UL3
1.378002,1.5300000000000011,NDARGY559UL3
1.3874516,1.5199999999999818,NDARGY559UL3
1.4186208,1.289999999999992,NDARGY559UL3
1.4306217,1.5120000000000005,NDARGY559UL3
1.5550328,1.509999999999991,NDARGY559UL3
1.7874374,0.38999999999998636,NDARGY559UL3
1.6595877,0.2779999999999987,NDARGY559UL3
1.6940396,2.0,NDARGY559UL3
1.4692308,2.230000000000004,NDARGY559UL3
1.6490154,1.9299999999999926,NDARGY559UL3
