prediction,target,subject
1.5773313,1.7800000000000011,NDARAB678VYW
1.4651523,1.5,NDARAB678VYW
1.4761894,1.5900000000000034,NDARAB678VYW
1.3442478,1.5,NDARAB678VYW
1.48913,1.210000000000008,NDARAB678VYW
1.6281624,0.8399999999999892,NDARAB678VYW
1.4777622,1.3599999999999994,NDARAB678VYW
1.1618378,0.7199999999999989,NDARAB678VYW
1.3431373,1.3100000000000023,NDARAB678VYW
1.308167,0.8599999999999994,NDARAB678VYW
1.4993194,1.450000000000017,NDARAB678VYW
1.4143023,1.4199999999999875,NDARAB678VYW
1.1405035,0.6999999999999886,NDARAB678VYW
1.5652039,1.6999999999999886,NDARAB678VYW
1.2575698,1.4799999999999898,NDARAB678VYW
1.4309006,1.3500000000000227,NDARAB678VYW
1.5560725,1.0,NDARAB678VYW
1.4555628,1.200000000000017,NDARAB678VYW
1.5313721,1.2800000000000011,NDARAB678VYW
1.641511,0.6500000000000057,NDARAB678VYW
1.3687806,1.9799999999999969,NDARAB678VYW
1.5299282,1.1499999999999986,NDARAB678VYW
1.5257149,1.8100000000000023,NDARAB678VYW
1.4689336,0.8700000000000045,NDARAB678VYW
1.306411,1.1699999999999875,NDARAB678VYW
1.1255733,0.9300000000000068,NDARAB678VYW
1.2386311,1.210000000000008,NDARAB678VYW
1.3025699,1.0820000000000078,NDARAB678VYW
1.4644437,1.4399999999999977,NDARAB678VYW
1.5994716,1.3100000000000023,NDARAB678VYW
1.4340231,1.5799999999999983,NDARAB678VYW
1.4450151,1.2800000000000011,NDARAB678VYW
1.4278142,0.6099999999999994,NDARAB678VYW
1.3818026,1.1500000000000057,NDARAB678VYW
1.5739037,1.4399999999999977,NDARAB678VYW
1.6281667,1.5600000000000023,NDARAB678VYW
1.4167145,1.1099999999999852,NDARAB678VYW
1.2010894,1.1800000000000068,NDARAB678VYW
1.3504579,1.3019999999999925,NDARAB678VYW
1.556731,1.5,NDARAB678VYW
1.2410328,0.9000000000000057,NDARAB678VYW
1.5497417,0.4899999999999807,NDARAB678VYW
1.376545,1.1899999999999977,NDARAB678VYW
1.6459882,1.6799999999999997,NDARAB678VYW
1.724971,1.75,NDARAB678VYW
1.5628412,1.460000000000008,NDARAB678VYW
1.328474,1.0699999999999932,NDARAB678VYW
1.338622,1.1700000000000017,NDARAB678VYW
1.4482732,1.1199999999999903,NDARAB678VYW
1.3891535,1.2800000000000011,NDARAB678VYW
1.5013521,1.9399999999999977,NDARAB678VYW
1.5087075,1.539999999999992,NDARAB678VYW
1.5856526,1.1800000000000068,NDARAB678VYW
1.414138,1.4099999999999966,NDARAB678VYW
1.6588721,1.6299999999999955,NDARAB678VYW
1.6295185,1.6499999999999773,NDARAB678VYW
1.5870607,1.2199999999999989,NDARAB678VYW
1.403349,1.799999999999983,NDARAB678VYW
1.6847062,1.4519999999999982,NDARAB678VYW
1.4781036,1.2699999999999818,NDARAB678VYW
1.3379135,1.3019999999999925,NDARAB678VYW
1.3910413,0.9499999999999886,NDARAB678VYW
1.5338466,1.4300000000000068,NDARAB678VYW
1.5303283,1.670000000000016,NDARAB678VYW
1.4421431,1.2299999999999898,NDARAB678VYW
1.4428433,1.170000000000016,NDARAB678VYW
1.4994676,1.2300000000000182,NDARAB678VYW
1.4654014,0.4960000000000022,NDARAB683CYD
1.6035994,1.5120000000000005,NDARAB683CYD
