prediction,target,subject
1.7591358,1.9400000000000048,NDARGY559UL3
1.5240042,1.4600000000000009,NDARGY559UL3
1.6169546,1.6499999999999986,NDARGY559UL3
1.6436772,1.6000000000000014,NDARGY559UL3
1.4637952,1.132000000000005,NDARGY559UL3
1.6649084,1.3700000000000045,NDARGY559UL3
1.81289,2.269999999999996,NDARGY559UL3
1.4778727,1.0699999999999932,NDARGY559UL3
1.445923,1.4299999999999926,NDARGY559UL3
1.4988713,0.9100000000000108,NDARGY559UL3
1.5860763,0.9499999999999886,NDARGY559UL3
1.4965782,1.9200000000000017,NDARGY559UL3
1.4057971,1.289999999999992,NDARGY559UL3
1.6495929,1.589999999999975,NDARGY559UL3
1.4106714,0.8500000000000227,NDARGY559UL3
1.4290643,1.0800000000000125,NDARGY559UL3
1.7678103,1.2300000000000182,NDARGY559UL3
1.5435761,1.1899999999999977,NDARGY559UL3
1.6514803,1.0,NDARGY559UL3
1.3370413,1.3899999999999864,NDARGY559UL3
1.719594,1.9800000000000182,NDARGY559UL3
1.619463,0.060000000000002274,NDARGY559UL3
1.215841,1.0120000000000005,NDARGY559UL3
1.713691,1.6699999999999875,NDARGY559UL3
1.6872158,1.2899999999999991,NDARGY559UL3
1.9022369,1.720000000000006,NDARGY559UL3
1.9254942,0.4099999999999966,NDARGY559UL3
1.8214345,0.8699999999999903,NDARGY559UL3
1.673939,1.7199999999999989,NDARGY559UL3
1.295756,1.3800000000000097,NDARGY559UL3
1.7725246,1.8500000000000085,NDARGY559UL3
1.7944447,1.7800000000000011,NDARGY559UL3
1.8693088,1.8800000000000097,NDARGY559UL3
1.5084679,1.6300000000000097,NDARGY559UL3
1.4504213,1.5300000000000011,NDARGY559UL3
1.5290611,1.5300000000000011,NDARGY559UL3
1.8255098,0.5,NDARGY559UL3
1.6046853,1.759999999999991,NDARGY559UL3
1.5842052,1.6000000000000227,NDARGY559UL3
1.361229,1.6399999999999864,NDARGY559UL3
1.4556525,1.5300000000000011,NDARGY559UL3
1.423121,1.5300000000000011,NDARGY559UL3
1.4987886,1.5199999999999818,NDARGY559UL3
1.4391286,1.289999999999992,NDARGY559UL3
1.435379,1.5120000000000005,NDARGY559UL3
1.5896958,1.509999999999991,NDARGY559UL3
1.8537433,0.38999999999998636,NDARGY559UL3
1.6815119,0.2779999999999987,NDARGY559UL3
1.7667134,2.0,NDARGY559UL3
1.2416018,2.230000000000004,NDARGY559UL3
1.6601815,1.9299999999999926,NDARGY559UL3
1.5684514,1.1799999999999926,NDARGY559UL3
1.5682687,1.1000000000000085,NDARGY559UL3
1.7288193,0.12999999999999545,NDARGY559UL3
1.6503236,1.6000000000000085,NDARGY559UL3
1.4747953,0.5200000000000102,NDARGY559UL3
1.5946271,0.769999999999996,NDARGY559UL3
1.5865638,1.8700000000000045,NDARGY559UL3
1.4295969,1.4000000000000057,NDARGY559UL3
1.8147804,2.240000000000009,NDARGY559UL3
1.5371814,1.4799999999999898,NDARGY559UL3
1.7783462,0.3199999999999932,NDARGY559UL3
1.8476411,1.049999999999983,NDARGY559UL3
1.4791195,0.46999999999999886,NDARGY559UL3
1.422061,1.240000000000009,NDARGY559UL3
1.5566604,1.210000000000008,NDARGY559UL3
1.4956975,1.3400000000000034,NDARGY559UL3
1.5247685,1.5199999999999818,NDARGY559UL3
1.5527678,1.1799999999999997,NDARRW536ZM2
1.7311399,1.6700000000000017,NDARRW536ZM2
1.2626947,1.1000000000000014,NDARRW536ZM2
1.3343434,1.0799999999999983,NDARRW536ZM2
1.2386439,1.2099999999999937,NDARRW536ZM2
1.3582245,1.0600000000000023,NDARRW536ZM2
1.3378655,1.0999999999999943,NDARRW536ZM2
1.6271405,1.4200000000000017,NDARRW536ZM2
1.3291112,1.0900000000000034,NDARRW536ZM2
1.0627047,0.8500000000000085,NDARRW536ZM2
1.3181276,1.8299999999999983,NDARRW536ZM2
1.1459198,1.6500000000000057,NDARRW536ZM2
1.323328,1.079999999999984,NDARRW536ZM2
1.3678868,1.0700000000000216,NDARRW536ZM2
1.2496789,1.6100000000000136,NDARRW536ZM2
1.275465,1.6200000000000045,NDARRW536ZM2
1.1046518,0.8299999999999841,NDARRW536ZM2
1.3685734,1.2199999999999989,NDARRW536ZM2
1.6128577,1.6899999999999977,NDARRW536ZM2
1.3059057,1.079999999999984,NDARRW536ZM2
1.6845202,1.0900000000000034,NDARRW536ZM2
1.5201075,1.127999999999986,NDARRW536ZM2
1.2247499,1.0800000000000125,NDARRW536ZM2
1.4733235,1.039999999999992,NDARRW536ZM2
1.6543279,0.980000000000004,NDARRW536ZM2
1.5143254,1.1199999999999974,NDARRW536ZM2
1.4596614,1.2000000000000028,NDARRW536ZM2
1.3179138,1.0,NDARRW536ZM2
1.2423295,1.5600000000000023,NDARRW536ZM2
1.6007571,1.5200000000000102,NDARRW536ZM2
1.4126856,1.190000000000012,NDARRW536ZM2
1.3837903,1.230000000000004,NDARRW536ZM2
1.7018212,1.269999999999996,NDARRW536ZM2
1.2151333,0.8299999999999983,NDARRW536ZM2
1.4184362,1.0699999999999932,NDARRW536ZM2
1.7736282,0.9500000000000028,NDARRW536ZM2
1.3179506,1.2999999999999972,NDARRW536ZM2
1.2984397,0.839999999999975,NDARRW536ZM2
1.234709,1.089999999999975,NDARRW536ZM2
1.5639377,1.4699999999999989,NDARRW536ZM2
1.4460928,1.4300000000000068,NDARRW536ZM2
1.4366122,1.4199999999999875,NDARRW536ZM2
1.4522922,1.1200000000000045,NDARRW536ZM2
1.4150698,1.3599999999999852,NDARRW536ZM2
1.4283522,1.2800000000000011,NDARRW536ZM2
1.8628348,1.3499999999999943,NDARRW536ZM2
1.9182689,0.9799999999999898,NDARRW536ZM2
1.4731191,1.6299999999999955,NDARRW536ZM2
1.7058744,1.710000000000008,NDARRW536ZM2
1.7246584,1.5900000000000034,NDARRW536ZM2
1.7261059,1.75,NDARRW536ZM2
1.5816758,1.3100000000000023,NDARRW536ZM2
1.5113188,1.309999999999988,NDARRW536ZM2
1.4240575,1.1500000000000057,NDARRW536ZM2
1.4558734,1.4699999999999989,NDARRW536ZM2
1.562398,1.4200000000000017,NDARRW536ZM2
1.380138,1.25,NDARRW536ZM2
1.2722431,1.0019999999999811,NDARRW536ZM2
1.29796,1.0999999999999943,NDARRW536ZM2
1.6059762,1.7300000000000182,NDARRW536ZM2
1.1151738,0.9399999999999977,NDARRW536ZM2
1.3697544,1.0600000000000023,NDARRW536ZM2
1.5001273,1.3600000000000136,NDARRW536ZM2
1.3566535,1.1599999999999966,NDARRW536ZM2
1.4471321,1.2199999999999989,NDARRW536ZM2
1.2701706,1.2900000000000205,NDARRW536ZM2
1.1224127,0.9900000000000091,NDARRW536ZM2
1.4912518,1.3700000000000045,NDARRW536ZM2
1.3875444,1.210000000000008,NDARRW536ZM2
1.276469,1.1099999999999852,NDARRW536ZM2
1.406239,1.25,NDARRW536ZM2
1.288379,1.049999999999983,NDARRW536ZM2
1.9252367,1.9399999999999977,NDAREA730YXX
1.9785475,2.0899999999999963,NDAREA730YXX
1.6952192,2.0019999999999953,NDAREA730YXX
1.5846577,1.4599999999999937,NDAREA730YXX
1.704242,1.730000000000004,NDAREA730YXX
1.7045554,1.8699999999999903,NDAREA730YXX
1.8286903,2.0799999999999983,NDAREA730YXX
1.6929226,1.9099999999999966,NDAREA730YXX
1.5189209,2.039999999999992,NDAREA730YXX
1.734343,2.0600000000000023,NDAREA730YXX
1.675454,1.75,NDAREA730YXX
1.7253077,1.832000000000022,NDAREA730YXX
1.949579,2.3100000000000023,NDAREA730YXX
1.6457069,1.789999999999992,NDAREA730YXX
1.6102347,1.6800000000000068,NDAREA730YXX
1.7470584,2.069999999999993,NDAREA730YXX
1.9340932,1.7920000000000016,NDAREA730YXX
1.864265,1.8819999999999766,NDAREA730YXX
1.7253232,1.8799999999999955,NDAREA730YXX
1.3171877,1.6100000000000136,NDAREA730YXX
1.7905594,1.847999999999999,NDAREA730YXX
1.4551958,1.6019999999999968,NDAREA730YXX
1.6987553,1.6599999999999966,NDAREA730YXX
1.6324749,2.0200000000000102,NDAREA730YXX
1.8967555,2.0,NDAREA730YXX
1.407471,1.3199999999999932,NDAREA730YXX
1.4751428,1.460000000000008,NDAREA730YXX
1.3719709,1.1699999999999875,NDAREA730YXX
1.7280073,1.6299999999999955,NDAREA730YXX
