prediction,target,subject
1.490266,1.7800000000000011,NDARAB678VYW
1.3483834,1.5,NDARAB678VYW
1.512337,1.5900000000000034,NDARAB678VYW
1.6623418,1.5,NDARAB678VYW
1.3723378,1.210000000000008,NDARAB678VYW
1.6996198,0.8399999999999892,NDARAB678VYW
1.5027046,1.3599999999999994,NDARAB678VYW
1.139622,0.7199999999999989,NDARAB678VYW
1.4753861,1.3100000000000023,NDARAB678VYW
1.1281793,0.8599999999999994,NDARAB678VYW
1.4956648,1.450000000000017,NDARAB678VYW
1.4285221,1.4199999999999875,NDARAB678VYW
1.5297647,0.6999999999999886,NDARAB678VYW
1.7556322,1.6999999999999886,NDARAB678VYW
1.3640828,1.4799999999999898,NDARAB678VYW
1.4332356,1.3500000000000227,NDARAB678VYW
1.542326,1.0,NDARAB678VYW
1.4937253,1.200000000000017,NDARAB678VYW
1.6171873,1.2800000000000011,NDARAB678VYW
1.6489663,0.6500000000000057,NDARAB678VYW
1.6502448,1.9799999999999969,NDARAB678VYW
1.6545681,1.1499999999999986,NDARAB678VYW
1.436088,1.8100000000000023,NDARAB678VYW
1.4920952,0.8700000000000045,NDARAB678VYW
1.357515,1.1699999999999875,NDARAB678VYW
1.2928916,0.9300000000000068,NDARAB678VYW
1.3943404,1.210000000000008,NDARAB678VYW
1.357734,1.0820000000000078,NDARAB678VYW
1.581816,1.4399999999999977,NDARAB678VYW
1.6374881,1.3100000000000023,NDARAB678VYW
1.5340636,1.5799999999999983,NDARAB678VYW
1.4171579,1.2800000000000011,NDARAB678VYW
1.5744832,0.6099999999999994,NDARAB678VYW
1.4424958,1.1500000000000057,NDARAB678VYW
1.530841,1.4399999999999977,NDARAB678VYW
1.6766998,1.5600000000000023,NDARAB678VYW
1.4574716,1.1099999999999852,NDARAB678VYW
1.2445384,1.1800000000000068,NDARAB678VYW
1.3938034,1.3019999999999925,NDARAB678VYW
1.5151262,1.5,NDARAB678VYW
1.4079573,0.9000000000000057,NDARAB678VYW
1.4784367,0.4899999999999807,NDARAB678VYW
1.4980562,1.1899999999999977,NDARAB678VYW
1.4442319,1.6799999999999997,NDARAB678VYW
1.6820228,1.75,NDARAB678VYW
1.5975704,1.460000000000008,NDARAB678VYW
1.4380909,1.0699999999999932,NDARAB678VYW
1.3702073,1.1700000000000017,NDARAB678VYW
1.6258012,1.1199999999999903,NDARAB678VYW
1.4450579,1.2800000000000011,NDARAB678VYW
1.4521716,1.9399999999999977,NDARAB678VYW
1.4884548,1.539999999999992,NDARAB678VYW
1.4903091,1.1800000000000068,NDARAB678VYW
1.4635811,1.4099999999999966,NDARAB678VYW
1.6447701,1.6299999999999955,NDARAB678VYW
1.6075734,1.6499999999999773,NDARAB678VYW
1.5045176,1.2199999999999989,NDARAB678VYW
1.4981265,1.799999999999983,NDARAB678VYW
1.708383,1.4519999999999982,NDARAB678VYW
1.4861393,1.2699999999999818,NDARAB678VYW
1.414562,1.3019999999999925,NDARAB678VYW
1.5991518,0.9499999999999886,NDARAB678VYW
1.605665,1.4300000000000068,NDARAB678VYW
1.5255995,1.670000000000016,NDARAB678VYW
1.49492,1.2299999999999898,NDARAB678VYW
1.5604366,1.170000000000016,NDARAB678VYW
1.4991249,1.2300000000000182,NDARAB678VYW
1.7858858,0.4960000000000022,NDARAB683CYD
1.5767483,1.5120000000000005,NDARAB683CYD
1.5420762,1.0799999999999983,NDARAB683CYD
1.7899654,1.8319999999999936,NDARAB683CYD
1.5210664,1.559999999999988,NDARAB683CYD
1.9898915,2.0520000000000067,NDARAB683CYD
1.462148,1.2719999999999914,NDARAB683CYD
2.0596051,2.131999999999991,NDARAB683CYD
1.8746903,1.7399999999999949,NDARAB683CYD
1.7828546,2.260000000000005,NDARAB683CYD
1.7361993,1.9919999999999902,NDARAB683CYD
1.762317,1.9520000000000266,NDARAB683CYD
1.9381425,1.7800000000000011,NDARAB683CYD
1.9219885,1.8800000000000239,NDARAB683CYD
1.5499139,1.4279999999999973,NDARAB683CYD
1.9741287,1.8079999999999927,NDARAB683CYD
1.8078201,2.0079999999999814,NDARAB683CYD
1.8444769,1.8600000000000136,NDARAB683CYD
1.4966303,2.3200000000000216,NDARAB683CYD
1.7759726,2.1880000000000166,NDARAB683CYD
1.5595536,1.4079999999999941,NDARAC296UCB
1.52764,0.828000000000003,NDARAC296UCB
1.5417452,1.3279999999999959,NDARAC296UCB
1.5225409,1.3599999999999994,NDARAC296UCB
1.6432291,1.7480000000000047,NDARAC296UCB
1.5946361,1.1400000000000006,NDARAC296UCB
1.5173303,0.847999999999999,NDARAC296UCB
1.5868924,1.6800000000000068,NDARAC296UCB
1.6123259,1.4599999999999937,NDARAC296UCB
1.5897961,0.8119999999999976,NDARAC296UCB
1.5505486,1.652000000000001,NDARAC296UCB
1.6129007,1.5519999999999925,NDARAC296UCB
1.5846354,1.5120000000000005,NDARAC296UCB
1.578766,1.8599999999999852,NDARAC296UCB
1.63466,0.4519999999999982,NDARAC296UCB
1.5915809,1.7319999999999993,NDARAC296UCB
1.5809178,1.9000000000000057,NDARAC296UCB
1.5589516,1.0679999999999836,NDARAC296UCB
1.5917321,1.8000000000000114,NDARAC296UCB
1.6054506,1.7680000000000007,NDARAC296UCB
1.5054069,1.4279999999999973,NDARAC296UCB
