prediction,target,subject
1.693136,1.9400000000000048,NDARGY559UL3
1.534785,1.4600000000000009,NDARGY559UL3
1.6235344,1.6499999999999986,NDARGY559UL3
1.5809376,1.6000000000000014,NDARGY559UL3
1.4074856,1.132000000000005,NDARGY559UL3
1.5698113,1.3700000000000045,NDARGY559UL3
1.5633479,2.269999999999996,NDARGY559UL3
1.5380974,1.0699999999999932,NDARGY559UL3
1.4740885,1.4299999999999926,NDARGY559UL3
1.4733981,0.9100000000000108,NDARGY559UL3
1.4075196,0.9499999999999886,NDARGY559UL3
1.4807109,1.9200000000000017,NDARGY559UL3
1.523987,1.289999999999992,NDARGY559UL3
1.404643,1.589999999999975,NDARGY559UL3
1.3973521,0.8500000000000227,NDARGY559UL3
1.4031764,1.0800000000000125,NDARGY559UL3
1.6942655,1.2300000000000182,NDARGY559UL3
1.4334797,1.1899999999999977,NDARGY559UL3
1.6896852,1.0,NDARGY559UL3
1.502218,1.3899999999999864,NDARGY559UL3
1.6772035,1.9800000000000182,NDARGY559UL3
1.3589243,0.060000000000002274,NDARGY559UL3
1.1906865,1.0120000000000005,NDARGY559UL3
1.709161,1.6699999999999875,NDARGY559UL3
1.5634736,1.2899999999999991,NDARGY559UL3
1.7746731,1.720000000000006,NDARGY559UL3
1.4531868,0.4099999999999966,NDARGY559UL3
1.6572781,0.8699999999999903,NDARGY559UL3
1.5522149,1.7199999999999989,NDARGY559UL3
1.3172879,1.3800000000000097,NDARGY559UL3
1.7430837,1.8500000000000085,NDARGY559UL3
1.6886042,1.7800000000000011,NDARGY559UL3
1.8353015,1.8800000000000097,NDARGY559UL3
1.4983251,1.6300000000000097,NDARGY559UL3
1.4712034,1.5300000000000011,NDARGY559UL3
1.5763712,1.5300000000000011,NDARGY559UL3
1.7533476,0.5,NDARGY559UL3
1.5337596,1.759999999999991,NDARGY559UL3
1.5610672,1.6000000000000227,NDARGY559UL3
1.3037417,1.6399999999999864,NDARGY559UL3
1.4834328,1.5300000000000011,NDARGY559UL3
1.3459123,1.5300000000000011,NDARGY559UL3
1.4548228,1.5199999999999818,NDARGY559UL3
1.3663483,1.289999999999992,NDARGY559UL3
1.4099672,1.5120000000000005,NDARGY559UL3
1.5276091,1.509999999999991,NDARGY559UL3
1.9183614,0.38999999999998636,NDARGY559UL3
1.7575318,0.2779999999999987,NDARGY559UL3
1.7038391,2.0,NDARGY559UL3
1.2213445,2.230000000000004,NDARGY559UL3
1.5824952,1.9299999999999926,NDARGY559UL3
1.5227548,1.1799999999999926,NDARGY559UL3
1.612922,1.1000000000000085,NDARGY559UL3
1.6239781,0.12999999999999545,NDARGY559UL3
1.6245079,1.6000000000000085,NDARGY559UL3
1.4741807,0.5200000000000102,NDARGY559UL3
1.5767641,0.769999999999996,NDARGY559UL3
1.5587075,1.8700000000000045,NDARGY559UL3
1.3990494,1.4000000000000057,NDARGY559UL3
1.7253106,2.240000000000009,NDARGY559UL3
1.3742398,1.4799999999999898,NDARGY559UL3
1.7205508,0.3199999999999932,NDARGY559UL3
1.803366,1.049999999999983,NDARGY559UL3
1.4575852,0.46999999999999886,NDARGY559UL3
1.5037107,1.240000000000009,NDARGY559UL3
1.5038762,1.210000000000008,NDARGY559UL3
1.5529046,1.3400000000000034,NDARGY559UL3
1.4747167,1.5199999999999818,NDARGY559UL3
1.4735167,1.1799999999999997,NDARRW536ZM2
1.6635447,1.6700000000000017,NDARRW536ZM2
1.3787652,1.1000000000000014,NDARRW536ZM2
1.2843504,1.0799999999999983,NDARRW536ZM2
1.1490664,1.2099999999999937,NDARRW536ZM2
1.4343226,1.0600000000000023,NDARRW536ZM2
1.2437819,1.0999999999999943,NDARRW536ZM2
1.5218086,1.4200000000000017,NDARRW536ZM2
1.2683036,1.0900000000000034,NDARRW536ZM2
1.017224,0.8500000000000085,NDARRW536ZM2
1.3641819,1.8299999999999983,NDARRW536ZM2
1.1729884,1.6500000000000057,NDARRW536ZM2
1.3540596,1.079999999999984,NDARRW536ZM2
1.4009405,1.0700000000000216,NDARRW536ZM2
1.0485061,1.6100000000000136,NDARRW536ZM2
1.3831749,1.6200000000000045,NDARRW536ZM2
1.1618335,0.8299999999999841,NDARRW536ZM2
1.3122234,1.2199999999999989,NDARRW536ZM2
1.5344973,1.6899999999999977,NDARRW536ZM2
1.2863343,1.079999999999984,NDARRW536ZM2
1.5861964,1.0900000000000034,NDARRW536ZM2
1.252772,1.127999999999986,NDARRW536ZM2
1.1254644,1.0800000000000125,NDARRW536ZM2
1.4434059,1.039999999999992,NDARRW536ZM2
1.2724737,0.980000000000004,NDARRW536ZM2
