prediction,target,subject
1.4921337,1.7800000000000011,NDARAB678VYW
1.3961676,1.5,NDARAB678VYW
1.4268988,1.5900000000000034,NDARAB678VYW
1.2618793,1.5,NDARAB678VYW
1.1922565,1.210000000000008,NDARAB678VYW
1.5893619,0.8399999999999892,NDARAB678VYW
1.4953437,1.3599999999999994,NDARAB678VYW
1.007844,0.7199999999999989,NDARAB678VYW
1.3637458,1.3100000000000023,NDARAB678VYW
1.2500021,0.8599999999999994,NDARAB678VYW
1.549085,1.450000000000017,NDARAB678VYW
1.3781941,1.4199999999999875,NDARAB678VYW
1.1400449,0.6999999999999886,NDARAB678VYW
1.7224457,1.6999999999999886,NDARAB678VYW
1.1962216,1.4799999999999898,NDARAB678VYW
1.4191973,1.3500000000000227,NDARAB678VYW
1.4829841,1.0,NDARAB678VYW
1.5350823,1.200000000000017,NDARAB678VYW
1.3525201,1.2800000000000011,NDARAB678VYW
1.5170211,0.6500000000000057,NDARAB678VYW
1.4202787,1.9799999999999969,NDARAB678VYW
1.6909,1.1499999999999986,NDARAB678VYW
1.6763967,1.8100000000000023,NDARAB678VYW
1.5010574,0.8700000000000045,NDARAB678VYW
1.4841057,1.1699999999999875,NDARAB678VYW
1.0857847,0.9300000000000068,NDARAB678VYW
1.3041257,1.210000000000008,NDARAB678VYW
1.2750547,1.0820000000000078,NDARAB678VYW
1.4323267,1.4399999999999977,NDARAB678VYW
1.5627716,1.3100000000000023,NDARAB678VYW
1.4190564,1.5799999999999983,NDARAB678VYW
1.422235,1.2800000000000011,NDARAB678VYW
1.5378678,0.6099999999999994,NDARAB678VYW
1.4115876,1.1500000000000057,NDARAB678VYW
1.4702973,1.4399999999999977,NDARAB678VYW
1.6998022,1.5600000000000023,NDARAB678VYW
1.4713218,1.1099999999999852,NDARAB678VYW
1.2074149,1.1800000000000068,NDARAB678VYW
1.4156663,1.3019999999999925,NDARAB678VYW
1.4735419,1.5,NDARAB678VYW
1.3084244,0.9000000000000057,NDARAB678VYW
1.4863719,0.4899999999999807,NDARAB678VYW
1.1353823,1.1899999999999977,NDARAB678VYW
1.579927,1.6799999999999997,NDARAB678VYW
1.5839846,1.75,NDARAB678VYW
1.5613971,1.460000000000008,NDARAB678VYW
1.4960304,1.0699999999999932,NDARAB678VYW
1.4114811,1.1700000000000017,NDARAB678VYW
1.4652479,1.1199999999999903,NDARAB678VYW
1.4032183,1.2800000000000011,NDARAB678VYW
1.3925273,1.9399999999999977,NDARAB678VYW
1.4738175,1.539999999999992,NDARAB678VYW
1.417282,1.1800000000000068,NDARAB678VYW
1.4470997,1.4099999999999966,NDARAB678VYW
1.5756562,1.6299999999999955,NDARAB678VYW
1.6756607,1.6499999999999773,NDARAB678VYW
1.5317318,1.2199999999999989,NDARAB678VYW
1.4173691,1.799999999999983,NDARAB678VYW
1.6705911,1.4519999999999982,NDARAB678VYW
1.40953,1.2699999999999818,NDARAB678VYW
1.3131584,1.3019999999999925,NDARAB678VYW
1.4371982,0.9499999999999886,NDARAB678VYW
1.5687155,1.4300000000000068,NDARAB678VYW
1.4762626,1.670000000000016,NDARAB678VYW
1.4637257,1.2299999999999898,NDARAB678VYW
1.5902243,1.170000000000016,NDARAB678VYW
1.4381435,1.2300000000000182,NDARAB678VYW
1.5907085,0.4960000000000022,NDARAB683CYD
1.582692,1.5120000000000005,NDARAB683CYD
1.5208006,1.0799999999999983,NDARAB683CYD
1.9630346,1.8319999999999936,NDARAB683CYD
1.4313104,1.559999999999988,NDARAB683CYD
1.9450978,2.0520000000000067,NDARAB683CYD
1.5018432,1.2719999999999914,NDARAB683CYD
1.9116964,2.131999999999991,NDARAB683CYD
1.6660144,1.7399999999999949,NDARAB683CYD
1.5691072,2.260000000000005,NDARAB683CYD
1.5088053,1.9919999999999902,NDARAB683CYD
1.7805719,1.9520000000000266,NDARAB683CYD
1.9558302,1.7800000000000011,NDARAB683CYD
1.8724616,1.8800000000000239,NDARAB683CYD
1.6093314,1.4279999999999973,NDARAB683CYD
1.8895214,1.8079999999999927,NDARAB683CYD
1.7408249,2.0079999999999814,NDARAB683CYD
1.8152199,1.8600000000000136,NDARAB683CYD
1.5161651,2.3200000000000216,NDARAB683CYD
1.7792088,2.1880000000000166,NDARAB683CYD
1.5181447,1.4079999999999941,NDARAC296UCB
1.4409809,0.828000000000003,NDARAC296UCB
1.4563327,1.3279999999999959,NDARAC296UCB
1.4425106,1.3599999999999994,NDARAC296UCB
1.6249859,1.7480000000000047,NDARAC296UCB
1.5036762,1.1400000000000006,NDARAC296UCB
1.4580557,0.847999999999999,NDARAC296UCB
1.4359367,1.6800000000000068,NDARAC296UCB
1.5325205,1.4599999999999937,NDARAC296UCB
1.4612142,0.8119999999999976,NDARAC296UCB
1.4324319,1.652000000000001,NDARAC296UCB
1.529385,1.5519999999999925,NDARAC296UCB
1.5636933,1.5120000000000005,NDARAC296UCB
1.5238378,1.8599999999999852,NDARAC296UCB
1.6233277,0.4519999999999982,NDARAC296UCB
1.5709484,1.7319999999999993,NDARAC296UCB
1.54864,1.9000000000000057,NDARAC296UCB
1.4971641,1.0679999999999836,NDARAC296UCB
1.6586226,1.8000000000000114,NDARAC296UCB
1.5153068,1.7680000000000007,NDARAC296UCB
1.3993287,1.4279999999999973,NDARAC296UCB
1.4681466,1.8079999999999927,NDARAC296UCB
1.4123871,1.9320000000000164,NDARAC296UCB
1.4989715,1.6200000000000045,NDARAC296UCB
1.5078962,1.0999999999999943,NDARAC296UCB
1.5171809,1.2920000000000016,NDARAC296UCB
1.4580436,1.1479999999999961,NDARAC296UCB
1.4707954,1.2999999999999972,NDARAC296UCB
1.590461,1.2000000000000028,NDARAC296UCB
1.6367714,1.7000000000000028,NDARAC296UCB
1.4311278,1.5799999999999983,NDARAC296UCB
1.5696788,2.019999999999996,NDARAC296UCB
1.7028129,1.2600000000000051,NDARAC296UCB
1.6112379,1.608000000000004,NDARAC296UCB
1.5026051,1.4480000000000075,NDARAC296UCB
1.5250553,1.9879999999999995,NDARAC296UCB
1.5251315,1.5480000000000018,NDARAC296UCB
1.458003,1.5,NDARAC296UCB
1.595789,2.147999999999996,NDARAC296UCB
1.3877704,2.2479999999999905,NDARAC296UCB
1.3316892,0.9799999999999898,NDARAC296UCB
1.4850483,1.5919999999999845,NDARAC296UCB
1.4841433,1.7319999999999993,NDARAC296UCB
1.6507189,1.5919999999999845,NDARAC296UCB
1.4568871,2.1559999999999917,NDARAJ674WJT
1.4112781,1.2800000000000011,NDARAJ674WJT
1.4420269,1.3520000000000039,NDARAJ674WJT
1.5400554,1.671999999999997,NDARAJ674WJT
1.3444153,1.1920000000000073,NDARAJ674WJT
1.5380802,1.5199999999999818,NDARAJ674WJT
1.7495849,1.9519999999999982,NDARAJ674WJT
1.3919476,1.4000000000000057,NDARAJ674WJT
1.6155828,1.2800000000000011,NDARAJ674WJT
1.2546468,1.160000000000025,NDARAJ674WJT
1.2280079,1.1999999999999886,NDARAJ674WJT
1.7637942,1.671999999999997,NDARAJ674WJT
1.4280585,1.3719999999999857,NDARAJ674WJT
1.4812989,1.5999999999999943,NDARAJ674WJT
1.6814201,1.7800000000000011,NDARAJ674WJT
1.3250095,1.431999999999988,NDARAJ674WJT
1.3670537,1.240000000000009,NDARAJ674WJT
1.3639253,1.627999999999986,NDARAJ674WJT
1.4039813,1.2199999999999989,NDARAJ674WJT
1.6397057,1.339999999999975,NDARAJ674WJT
1.4449809,1.5600000000000023,NDARAJ674WJT
1.3980118,1.4799999999999898,NDARAJ674WJT
1.2963979,1.7600000000000477,NDARAJ674WJT
1.3037721,1.3799999999999955,NDARAJ674WJT
1.2733102,1.7120000000000033,NDARAJ674WJT
1.5062481,1.5319999999999965,NDARAJ674WJT
1.3510263,1.5519999999999925,NDARAJ674WJT
1.5669795,1.6799999999999926,NDARAJ674WJT
1.6196494,1.6000000000000085,NDARAJ674WJT
1.4770372,0.9519999999999982,NDARAJ674WJT
1.5066473,1.0799999999999983,NDARAJ674WJT
1.5558376,1.3200000000000074,NDARAJ674WJT
1.3092552,1.460000000000008,NDARAJ674WJT
1.4679915,1.0200000000000102,NDARAJ674WJT
1.6746482,1.4000000000000057,NDARAJ674WJT
1.4000847,1.259999999999991,NDARAJ674WJT
1.5897621,1.568000000000012,NDARAJ674WJT
1.6606162,2.0279999999999916,NDARAJ674WJT
1.6067591,1.240000000000009,NDARAJ674WJT
1.721611,1.288000000000011,NDARAJ674WJT
1.3992953,1.4000000000000057,NDARAJ674WJT
1.3701363,1.2279999999999802,NDARAJ674WJT
1.5771468,1.5879999999999939,NDARAJ674WJT
1.4173226,1.0199999999999818,NDARAJ674WJT
1.5894716,1.240000000000009,NDARAJ674WJT
1.4907925,1.5,NDARAJ674WJT
1.2700014,1.127999999999986,NDARAJ674WJT
1.3088871,2.3599999999999994,NDARAK772VFJ
1.6474341,1.8079999999999998,NDARAK772VFJ
1.5008882,1.4399999999999977,NDARAK772VFJ
1.3697252,1.848000000000006,NDARAK772VFJ
1.5733519,1.367999999999995,NDARAK772VFJ
1.3950509,1.1479999999999961,NDARAK772VFJ
1.5360882,1.5319999999999965,NDARAK772VFJ
1.4925731,1.5,NDARAK772VFJ
1.8873425,1.980000000000004,NDARAK772VFJ
1.5950141,1.4879999999999995,NDARAK772VFJ
1.4138731,1.4080000000000013,NDARAK772VFJ
1.543088,1.411999999999992,NDARAK772VFJ
1.6401197,1.5999999999999943,NDARAK772VFJ
1.459666,1.372000000000014,NDARAK772VFJ
1.4884939,1.3519999999999754,NDARAK772VFJ
1.6562717,1.7319999999999993,NDARAK772VFJ
1.5535898,1.632000000000005,NDARAK772VFJ
1.5228547,1.3400000000000034,NDARAK772VFJ
1.6979426,1.579999999999984,NDARAK772VFJ
1.4364486,1.3120000000000118,NDARAK772VFJ
1.7304068,2.367999999999995,NDARAK772VFJ
2.0397859,2.151999999999987,NDARAK772VFJ
1.8538203,1.7680000000000007,NDARAK772VFJ
1.3980703,1.3000000000000043,NDARAK772VFJ
1.6100035,1.9080000000000013,NDARAK772VFJ
1.4969624,1.6280000000000001,NDARAK772VFJ
1.6732365,1.4639999999999986,NDARAK772VFJ
1.5369213,1.4320000000000022,NDARAK772VFJ
1.2456114,1.039999999999992,NDARAK772VFJ
1.4024079,1.3599999999999994,NDARAK772VFJ
1.3521204,1.8599999999999994,NDARAK772VFJ
1.3092376,1.519999999999996,NDARAK772VFJ
1.3829148,1.4320000000000022,NDARAK772VFJ
1.7676132,1.652000000000001,NDARAK772VFJ
1.6769625,1.4120000000000061,NDARAK772VFJ
1.8709378,2.0,NDARAK772VFJ
1.614244,1.1920000000000073,NDARAK772VFJ
1.5670383,1.608000000000004,NDARAK772VFJ
1.9471467,2.1680000000000064,NDARAK772VFJ
1.5768744,1.5600000000000023,NDARAK772VFJ
1.356192,1.2879999999999825,NDARAK772VFJ
1.5008982,1.4519999999999982,NDARAK772VFJ
1.4299186,1.4120000000000061,NDARAK772VFJ
1.3837956,1.3199999999999932,NDARAK772VFJ
1.5452673,1.5999999999999943,NDARAK772VFJ
1.4487396,1.5200000000000102,NDARAK772VFJ
1.9252697,1.9399999999999977,NDARAK772VFJ
1.9605333,1.700000000000017,NDARAK772VFJ
1.4170262,1.2199999999999989,NDARAK772VFJ
1.5347993,1.2319999999999993,NDARAK772VFJ
1.8360252,1.700000000000017,NDARAK772VFJ
1.5116315,1.1599999999999966,NDARAK772VFJ
1.4663119,2.147999999999996,NDARAK772VFJ
1.4056774,1.4799999999999898,NDARAK772VFJ
1.6215438,1.52800000000002,NDARAK772VFJ
2.2062926,2.339999999999975,NDARAK772VFJ
1.5182436,1.759999999999991,NDARAK772VFJ
1.7760925,1.9199999999999875,NDARAK772VFJ
1.6039183,1.1680000000000064,NDARAK772VFJ
1.3284268,1.3400000000000318,NDARAK772VFJ
1.670354,1.6399999999999864,NDARAK772VFJ
1.7870992,1.7600000000000477,NDARAK772VFJ
1.7329553,1.8120000000000118,NDARAK772VFJ
2.0908232,2.151999999999987,NDARAK772VFJ
1.8826758,2.0400000000000205,NDARAK772VFJ
1.2516286,1.160000000000025,NDARAK772VFJ
1.6777042,1.7080000000000268,NDARAK772VFJ
1.7316402,2.0399999999999636,NDARAK772VFJ
1.4529704,1.5279999999999632,NDARAK772VFJ
1.4288336,1.4399999999999977,NDARAK772VFJ
1.8334148,1.8199999999999932,NDARAM177DKJ
1.8301088,2.0,NDARAM177DKJ
1.5379475,1.4119999999999777,NDARAM177DKJ
1.7096941,1.9399999999999977,NDARAM177DKJ
1.6841669,1.8999999999999773,NDARAM177DKJ
1.2206464,1.0120000000000005,NDARAM177DKJ
1.4223763,1.391999999999996,NDARAM177DKJ
1.8028407,1.839999999999975,NDARAM177DKJ
1.4998497,1.4320000000000164,NDARAM177DKJ
1.6689295,1.9399999999999977,NDARAM177DKJ
1.3215613,1.2199999999999704,NDARAM177DKJ
1.6547472,1.7520000000000095,NDARAM177DKJ
1.4168768,1.3319999999999936,NDARAM177DKJ
1.7980483,1.8719999999999573,NDARAM177DKJ
1.5054382,1.5600000000000023,NDARAM177DKJ
1.6115146,1.2080000000000268,NDARAM177DKJ
1.6590457,2.127999999999986,NDARAM177DKJ
1.8604368,2.048000000000002,NDARAM177DKJ
1.5231607,1.4599999999999795,NDARAM177DKJ
1.785186,1.7479999999999905,NDARAM177DKJ
1.4775048,0.7999999999999545,NDARAM177DKJ
1.4084394,1.3799999999999955,NDARAM177DKJ
1.7312005,1.6679999999999495,NDARAM177DKJ
1.8038714,1.8280000000000882,NDARAM177DKJ
1.6618075,1.4919999999999973,NDARAM177DKJ
1.651461,1.7319999999999993,NDARAM177DKJ
1.4398779,1.411999999999999,NDARAM177DKJ
1.5718732,1.8600000000000065,NDARAM177DKJ
1.5165536,1.2720000000000056,NDARAM177DKJ
1.4024945,0.9920000000000044,NDARAM177DKJ
1.3712124,1.112000000000009,NDARAM177DKJ
1.4142404,1.3119999999999976,NDARAM177DKJ
1.7714281,1.8119999999999976,NDARAM177DKJ
1.7274222,1.524000000000001,NDARAM177DKJ
1.3090767,1.5840000000000032,NDARAM177DKJ
1.5975041,1.3880000000000052,NDARAM177DKJ
1.5650804,1.7199999999999847,NDARAM177DKJ
1.5798951,1.420000000000016,NDARAM177DKJ
1.780976,1.759999999999991,NDARAM177DKJ
1.9081565,2.1599999999999966,NDARAM177DKJ
1.7357078,1.6399999999999864,NDARAM177DKJ
1.3837519,1.7839999999999918,NDARAM177DKJ
1.6320149,1.592000000000013,NDARAM177DKJ
1.7980251,2.1399999999999864,NDARAM177DKJ
1.6612489,1.5120000000000005,NDARAM177DKJ
1.5696615,1.3400000000000034,NDARAM177DKJ
1.4896448,1.7919999999999732,NDARAM177DKJ
1.4263846,1.6479999999999961,NDARAM177DKJ
1.8614488,2.348000000000013,NDARAM177DKJ
1.5992285,1.5400000000000205,NDARAM177DKJ
1.4772494,1.2680000000000007,NDARAM177DKJ
1.3312542,1.0480000000000018,NDARAM177DKJ
1.6643417,1.5080000000000382,NDARAM177DKJ
1.3814636,1.3879999999999768,NDARAM177DKJ
1.4449215,1.627999999999986,NDARAM177DKJ
1.5759499,1.9800000000000182,NDARAM177DKJ
1.7027726,0.4399999999999977,NDARAM177DKJ
1.7834008,1.4800000000000182,NDARAM177DKJ
1.2819432,1.8600000000000136,NDARAM177DKJ
1.7729044,1.6720000000000255,NDARAM177DKJ
1.4543567,0.2319999999999709,NDARAM177DKJ
1.6933706,0.132000000000005,NDARAM177DKJ
1.3670514,1.372000000000014,NDARAM177DKJ
1.4145468,1.920000000000016,NDARAM177DKJ
1.541218,1.6720000000000255,NDARAM177DKJ
1.6652935,1.6519999999999868,NDARAM177DKJ
1.5073802,1.268000000000029,NDARAM177DKJ
1.6245434,1.52800000000002,NDARAM177DKJ
1.6987684,1.1720000000000255,NDARAM177DKJ
1.3976264,1.0720000000000027,NDARAM177DKJ
1.7749753,1.1519999999999868,NDARAM177DKJ
1.4152776,1.7999999999999972,NDARAM946HJE
1.5104526,1.490000000000002,NDARAM946HJE
1.8373306,1.8900000000000006,NDARAM946HJE
1.6104254,1.7399999999999949,NDARAM946HJE
1.8280213,0.7599999999999909,NDARAM946HJE
1.7306201,1.769999999999996,NDARAM946HJE
1.5225188,1.4399999999999977,NDARAM946HJE
1.5090764,1.6399999999999864,NDARAM946HJE
1.5549228,1.7800000000000011,NDARAM946HJE
1.731416,1.8999999999999915,NDARAM946HJE
