seed,method,n_models,dev_rmse,dev_mae,dev_nrmse,test_rmse,test_mae,test_nrmse,best_single_name,best_single_test_nrmse,delta_vs_best_single_nrmse
2025,Best single model,6,0.29425970794262185,0.2097981854190689,0.8722855409035138,0.296880503122116,0.21119871954695352,0.874314960900341,ets_unet_hazard_event_nll,0.874314960900341,0.0
2026,Best single model,6,0.29544658415529906,0.20918799500288243,0.8758038443994262,0.29936567271197806,0.21177765346082852,0.8816338010732075,ets_unet_event_nll,0.8816338010732075,0.0
2027,Best single model,6,0.2943976744046619,0.20472694737260816,0.8726945202735017,0.2989386712466034,0.2072687051793723,0.8803762790548287,ets_unet_event_nll_mixture,0.8803762790548287,0.0
2028,Best single model,6,0.29414063177611527,0.2069852708075862,0.8719325587741014,0.2959430008277253,0.207813397397125,0.8715540107091221,ets_unet_ce,0.8715540107091221,0.0
2029,Best single model,6,0.29426315323166496,0.20949869007320754,0.8722957539083372,0.29986099832525703,0.21213090620614644,0.8830925381396454,ets_unet_event_nll_mixture,0.8830925381396454,0.0
2025,Equal scalar blend,6,0.29018666467314086,0.20629913063542418,0.8602116597177981,0.29123671323531747,0.20652184792688844,0.8576939639594395,ets_unet_hazard_event_nll,0.874314960900341,-0.016620996940901467
2026,Equal scalar blend,6,0.2887962184878545,0.20482451698879822,0.8560899058041898,0.29151833720189774,0.20572747167677857,0.8585233483236526,ets_unet_event_nll,0.8816338010732075,-0.02311045274955492
2027,Equal scalar blend,6,0.2886493625732559,0.20475300943884053,0.8556545750829159,0.2910769597225342,0.2048632609910535,0.8572234888530789,ets_unet_event_nll_mixture,0.8803762790548287,-0.023152790201749873
2028,Equal scalar blend,6,0.2893924309981583,0.20561781198851,0.8578572818261399,0.29001908355318673,0.2048779997474283,0.8541080368381649,ets_unet_ce,0.8715540107091221,-0.017445973870957143
2029,Equal scalar blend,6,0.2886530784748209,0.20518894279945846,0.8556655902750033,0.29206668330522195,0.2063490812103229,0.8601382310688849,ets_unet_event_nll_mixture,0.8830925381396454,-0.022954307070760516
2025,Equal logits soft-argmax blend,6,0.297425661735249,0.21201059859838556,0.881670501337906,0.29653185030655776,0.2110268679056973,0.8732881761516059,ets_unet_hazard_event_nll,0.874314960900341,-0.0010267847487350767
2026,Equal logits soft-argmax blend,6,0.29529575114824386,0.2118614475758694,0.8753567242277073,0.29793958783893126,0.21249812807649424,0.8774339720951975,ets_unet_event_nll,0.8816338010732075,-0.004199828978010078
2027,Equal logits soft-argmax blend,6,0.29773713417737163,0.2144938099797159,0.8825938112587685,0.2977835150481,0.21298031839724438,0.8769743367382838,ets_unet_event_nll_mixture,0.8803762790548287,-0.0034019423165448925
2028,Equal logits soft-argmax blend,6,0.29792586481072003,0.2135578094008666,0.8831532728437281,0.2968295757562993,0.21159945061687319,0.8741649794856489,ets_unet_ce,0.8715540107091221,0.0026109687765267786
2029,Equal logits soft-argmax blend,6,0.2953848705439015,0.21071300520200428,0.8756209043317037,0.2986034447545618,0.21128399038616716,0.8793890349138366,ets_unet_event_nll_mixture,0.8830925381396454,-0.003703503225808813
2025,Notebook Ridge posterior features,6,0.28909782022991454,0.2042219263734335,0.8569839556234793,0.29286468987360875,0.2063799316376504,0.862488365464037,ets_unet_hazard_event_nll,0.874314960900341,-0.011826595436304044
2026,Notebook Ridge posterior features,6,0.28752425800795967,0.20299030540251167,0.8523193836930576,0.29200229164250113,0.20507423758992535,0.8599485972145833,ets_unet_event_nll,0.8816338010732075,-0.02168520385862427
2027,Notebook Ridge posterior features,6,0.28752878435585266,0.20264832887721002,0.852332801322837,0.2922987156537582,0.20526630915077856,0.8608215678040515,ets_unet_event_nll_mixture,0.8803762790548287,-0.019554711250777235
2028,Notebook Ridge posterior features,6,0.2877626308303996,0.20309912673442512,0.853026001557299,0.2909176822203635,0.20452834404736814,0.8567544156009852,ets_unet_ce,0.8715540107091221,-0.014799595108136887
2029,Notebook Ridge posterior features,6,0.2880969611250658,0.20278628445983823,0.8540170699028851,0.2936211321000474,0.2058162802821742,0.8647160926090561,ets_unet_event_nll_mixture,0.8830925381396454,-0.018376445530589258
2025,Notebook HGB posterior features,6,0.2883806508354817,0.20390045305667626,0.8548580223874405,0.29220453147969055,0.20607853299849394,0.8605441948152517,ets_unet_hazard_event_nll,0.874314960900341,-0.013770766085089314
2026,Notebook HGB posterior features,6,0.28714482681930686,0.20257122997850033,0.8511946210065732,0.29176079435032076,0.20491870310140345,0.8592373861604732,ets_unet_event_nll,0.8816338010732075,-0.022396414912734364
2027,Notebook HGB posterior features,6,0.2869404055241678,0.2021951625524003,0.8505886469802638,0.2919308242767323,0.20484689036531595,0.859738125370017,ets_unet_event_nll_mixture,0.8803762790548287,-0.0206381536848117
2028,Notebook HGB posterior features,6,0.28667162028357374,0.20211514896956695,0.8497918763975099,0.29066007597459326,0.2042152386236262,0.8559957635765858,ets_unet_ce,0.8715540107091221,-0.015558247132536285
2029,Notebook HGB posterior features,6,0.28691012755387335,0.2024860802506664,0.8504988928107909,0.293158225328209,0.20607440420560222,0.8633528292358668,ets_unet_event_nll_mixture,0.8830925381396454,-0.01973970890377863
