prediction,target,subject
1.7543635,1.9400000000000048,NDARGY559UL3
1.533045,1.4600000000000009,NDARGY559UL3
1.6435528,1.6499999999999986,NDARGY559UL3
1.6327002,1.6000000000000014,NDARGY559UL3
1.5276936,1.132000000000005,NDARGY559UL3
1.6774347,1.3700000000000045,NDARGY559UL3
1.783008,2.269999999999996,NDARGY559UL3
1.6056128,1.0699999999999932,NDARGY559UL3
1.5063074,1.4299999999999926,NDARGY559UL3
1.5427165,0.9100000000000108,NDARGY559UL3
1.3115464,0.9499999999999886,NDARGY559UL3
1.5189133,1.9200000000000017,NDARGY559UL3
1.6198936,1.289999999999992,NDARGY559UL3
1.4082022,1.589999999999975,NDARGY559UL3
1.3462863,0.8500000000000227,NDARGY559UL3
1.4145546,1.0800000000000125,NDARGY559UL3
1.7508731,1.2300000000000182,NDARGY559UL3
1.5289567,1.1899999999999977,NDARGY559UL3
1.5889676,1.0,NDARGY559UL3
1.3895924,1.3899999999999864,NDARGY559UL3
1.6475449,1.9800000000000182,NDARGY559UL3
1.3505263,0.060000000000002274,NDARGY559UL3
1.2977526,1.0120000000000005,NDARGY559UL3
1.6551659,1.6699999999999875,NDARGY559UL3
1.7062635,1.2899999999999991,NDARGY559UL3
1.7471733,1.720000000000006,NDARGY559UL3
1.5143569,0.4099999999999966,NDARGY559UL3
1.7920519,0.8699999999999903,NDARGY559UL3
1.6743461,1.7199999999999989,NDARGY559UL3
1.293425,1.3800000000000097,NDARGY559UL3
1.740479,1.8500000000000085,NDARGY559UL3
1.6863785,1.7800000000000011,NDARGY559UL3
1.873523,1.8800000000000097,NDARGY559UL3
1.5510027,1.6300000000000097,NDARGY559UL3
1.5107255,1.5300000000000011,NDARGY559UL3
1.6713226,1.5300000000000011,NDARGY559UL3
1.654066,0.5,NDARGY559UL3
1.5340998,1.759999999999991,NDARGY559UL3
1.5352507,1.6000000000000227,NDARGY559UL3
1.3952271,1.6399999999999864,NDARGY559UL3
1.5469632,1.5300000000000011,NDARGY559UL3
1.4060282,1.5300000000000011,NDARGY559UL3
1.4043787,1.5199999999999818,NDARGY559UL3
