prediction,target,subject
1.4654187,1.7800000000000011,NDARAB678VYW
1.4245495,1.5,NDARAB678VYW
1.5879805,1.5900000000000034,NDARAB678VYW
1.4907832,1.5,NDARAB678VYW
1.2123768,1.210000000000008,NDARAB678VYW
1.7223711,0.8399999999999892,NDARAB678VYW
1.4720311,1.3599999999999994,NDARAB678VYW
1.0168704,0.7199999999999989,NDARAB678VYW
1.381943,1.3100000000000023,NDARAB678VYW
1.1634669,0.8599999999999994,NDARAB678VYW
1.404934,1.450000000000017,NDARAB678VYW
1.3974342,1.4199999999999875,NDARAB678VYW
1.0466168,0.6999999999999886,NDARAB678VYW
1.750202,1.6999999999999886,NDARAB678VYW
1.4451231,1.4799999999999898,NDARAB678VYW
1.3343555,1.3500000000000227,NDARAB678VYW
1.548049,1.0,NDARAB678VYW
1.4339705,1.200000000000017,NDARAB678VYW
1.4650769,1.2800000000000011,NDARAB678VYW
1.5188682,0.6500000000000057,NDARAB678VYW
1.5476437,1.9799999999999969,NDARAB678VYW
1.6335869,1.1499999999999986,NDARAB678VYW
1.5010923,1.8100000000000023,NDARAB678VYW
1.5259254,0.8700000000000045,NDARAB678VYW
1.3818665,1.1699999999999875,NDARAB678VYW
1.0568172,0.9300000000000068,NDARAB678VYW
1.4431897,1.210000000000008,NDARAB678VYW
1.3854369,1.0820000000000078,NDARAB678VYW
1.4935366,1.4399999999999977,NDARAB678VYW
1.4245424,1.3100000000000023,NDARAB678VYW
1.5541031,1.5799999999999983,NDARAB678VYW
1.2864962,1.2800000000000011,NDARAB678VYW
1.4496913,0.6099999999999994,NDARAB678VYW
1.387627,1.1500000000000057,NDARAB678VYW
1.5085821,1.4399999999999977,NDARAB678VYW
1.676311,1.5600000000000023,NDARAB678VYW
1.6035483,1.1099999999999852,NDARAB678VYW
1.1448674,1.1800000000000068,NDARAB678VYW
1.4345615,1.3019999999999925,NDARAB678VYW
1.5302516,1.5,NDARAB678VYW
1.523618,0.9000000000000057,NDARAB678VYW
1.3947566,0.4899999999999807,NDARAB678VYW
1.162735,1.1899999999999977,NDARAB678VYW
1.5771406,1.6799999999999997,NDARAB678VYW
1.690214,1.75,NDARAB678VYW
1.6615701,1.460000000000008,NDARAB678VYW
1.3819684,1.0699999999999932,NDARAB678VYW
1.3469145,1.1700000000000017,NDARAB678VYW
1.7228931,1.1199999999999903,NDARAB678VYW
1.3954102,1.2800000000000011,NDARAB678VYW
1.3707409,1.9399999999999977,NDARAB678VYW
1.4915748,1.539999999999992,NDARAB678VYW
1.2513422,1.1800000000000068,NDARAB678VYW
1.4522942,1.4099999999999966,NDARAB678VYW
1.598906,1.6299999999999955,NDARAB678VYW
1.5939555,1.6499999999999773,NDARAB678VYW
1.458279,1.2199999999999989,NDARAB678VYW
1.4982638,1.799999999999983,NDARAB678VYW
1.5926046,1.4519999999999982,NDARAB678VYW
1.3674674,1.2699999999999818,NDARAB678VYW
1.2987616,1.3019999999999925,NDARAB678VYW
1.52283,0.9499999999999886,NDARAB678VYW
1.5571117,1.4300000000000068,NDARAB678VYW
1.4598694,1.670000000000016,NDARAB678VYW
1.349276,1.2299999999999898,NDARAB678VYW
1.83678,1.170000000000016,NDARAB678VYW
1.4464612,1.2300000000000182,NDARAB678VYW
1.7692189,0.4960000000000022,NDARAB683CYD
1.5765183,1.5120000000000005,NDARAB683CYD
1.5560476,1.0799999999999983,NDARAB683CYD
1.9067643,1.8319999999999936,NDARAB683CYD
1.415496,1.559999999999988,NDARAB683CYD
1.7937044,2.0520000000000067,NDARAB683CYD
1.4987233,1.2719999999999914,NDARAB683CYD
2.0775795,2.131999999999991,NDARAB683CYD
1.7278183,1.7399999999999949,NDARAB683CYD
1.7898209,2.260000000000005,NDARAB683CYD
1.7022189,1.9919999999999902,NDARAB683CYD
1.8017018,1.9520000000000266,NDARAB683CYD
1.9093423,1.7800000000000011,NDARAB683CYD
1.8449332,1.8800000000000239,NDARAB683CYD
1.6202359,1.4279999999999973,NDARAB683CYD
2.0533364,1.8079999999999927,NDARAB683CYD
1.7463264,2.0079999999999814,NDARAB683CYD
1.8362918,1.8600000000000136,NDARAB683CYD
1.480946,2.3200000000000216,NDARAB683CYD
1.7384827,2.1880000000000166,NDARAB683CYD
1.6624091,1.4079999999999941,NDARAC296UCB
1.5480914,0.828000000000003,NDARAC296UCB
1.5717722,1.3279999999999959,NDARAC296UCB
1.5157835,1.3599999999999994,NDARAC296UCB
1.6150037,1.7480000000000047,NDARAC296UCB
1.6186043,1.1400000000000006,NDARAC296UCB
1.53166,0.847999999999999,NDARAC296UCB
1.6305861,1.6800000000000068,NDARAC296UCB
1.6543772,1.4599999999999937,NDARAC296UCB
1.5534012,0.8119999999999976,NDARAC296UCB
1.603329,1.652000000000001,NDARAC296UCB
1.6505401,1.5519999999999925,NDARAC296UCB
1.6493853,1.5120000000000005,NDARAC296UCB
1.5866684,1.8599999999999852,NDARAC296UCB
1.6685435,0.4519999999999982,NDARAC296UCB
1.6198901,1.7319999999999993,NDARAC296UCB
1.5937166,1.9000000000000057,NDARAC296UCB
1.5055926,1.0679999999999836,NDARAC296UCB
1.6250683,1.8000000000000114,NDARAC296UCB
1.6250942,1.7680000000000007,NDARAC296UCB
1.5707042,1.4279999999999973,NDARAC296UCB
1.5710154,1.8079999999999927,NDARAC296UCB
1.5181313,1.9320000000000164,NDARAC296UCB
1.5520711,1.6200000000000045,NDARAC296UCB
1.6454787,1.0999999999999943,NDARAC296UCB
1.5081027,1.2920000000000016,NDARAC296UCB
1.5790744,1.1479999999999961,NDARAC296UCB
1.5127151,1.2999999999999972,NDARAC296UCB
1.6928146,1.2000000000000028,NDARAC296UCB
1.6278276,1.7000000000000028,NDARAC296UCB
1.5157113,1.5799999999999983,NDARAC296UCB
1.5832326,2.019999999999996,NDARAC296UCB
1.674058,1.2600000000000051,NDARAC296UCB
1.612226,1.608000000000004,NDARAC296UCB
1.5972005,1.4480000000000075,NDARAC296UCB
1.5114022,1.9879999999999995,NDARAC296UCB
1.6293844,1.5480000000000018,NDARAC296UCB
1.6371528,1.5,NDARAC296UCB
1.6822194,2.147999999999996,NDARAC296UCB
1.4553246,2.2479999999999905,NDARAC296UCB
1.5249858,0.9799999999999898,NDARAC296UCB
1.6175604,1.5919999999999845,NDARAC296UCB
1.5627955,1.7319999999999993,NDARAC296UCB
1.637991,1.5919999999999845,NDARAC296UCB
1.4564569,2.1559999999999917,NDARAJ674WJT
1.3652525,1.2800000000000011,NDARAJ674WJT
1.5158881,1.3520000000000039,NDARAJ674WJT
1.5002524,1.671999999999997,NDARAJ674WJT
1.3281741,1.1920000000000073,NDARAJ674WJT
1.4527986,1.5199999999999818,NDARAJ674WJT
1.8499389,1.9519999999999982,NDARAJ674WJT
1.3495948,1.4000000000000057,NDARAJ674WJT
1.7617633,1.2800000000000011,NDARAJ674WJT
1.1892374,1.160000000000025,NDARAJ674WJT
1.215936,1.1999999999999886,NDARAJ674WJT
1.6551325,1.671999999999997,NDARAJ674WJT
1.449145,1.3719999999999857,NDARAJ674WJT
1.5303108,1.5999999999999943,NDARAJ674WJT
1.6530733,1.7800000000000011,NDARAJ674WJT
1.352874,1.431999999999988,NDARAJ674WJT
1.5117157,1.240000000000009,NDARAJ674WJT
1.4877805,1.627999999999986,NDARAJ674WJT
1.3939852,1.2199999999999989,NDARAJ674WJT
1.7041459,1.339999999999975,NDARAJ674WJT
1.5443952,1.5600000000000023,NDARAJ674WJT
1.4350858,1.4799999999999898,NDARAJ674WJT
1.2525363,1.7600000000000477,NDARAJ674WJT
1.4467666,1.3799999999999955,NDARAJ674WJT
1.5842559,1.7120000000000033,NDARAJ674WJT
1.5021386,1.5319999999999965,NDARAJ674WJT
1.4384876,1.5519999999999925,NDARAJ674WJT
1.6311959,1.6799999999999926,NDARAJ674WJT
1.6901314,1.6000000000000085,NDARAJ674WJT
1.6364706,0.9519999999999982,NDARAJ674WJT
1.635791,1.0799999999999983,NDARAJ674WJT
1.7577996,1.3200000000000074,NDARAJ674WJT
1.4885457,1.460000000000008,NDARAJ674WJT
1.5876875,1.0200000000000102,NDARAJ674WJT
1.7569487,1.4000000000000057,NDARAJ674WJT
1.5859581,1.259999999999991,NDARAJ674WJT
1.484926,1.568000000000012,NDARAJ674WJT
1.7786016,2.0279999999999916,NDARAJ674WJT
1.6587727,1.240000000000009,NDARAJ674WJT
1.7357323,1.288000000000011,NDARAJ674WJT
1.5368977,1.4000000000000057,NDARAJ674WJT
1.5121665,1.2279999999999802,NDARAJ674WJT
1.580302,1.5879999999999939,NDARAJ674WJT
1.5362055,1.0199999999999818,NDARAJ674WJT
1.6751893,1.240000000000009,NDARAJ674WJT
1.5797713,1.5,NDARAJ674WJT
1.3928456,1.127999999999986,NDARAJ674WJT
1.3423815,2.3599999999999994,NDARAK772VFJ
1.5510788,1.8079999999999998,NDARAK772VFJ
1.4287549,1.4399999999999977,NDARAK772VFJ
1.3881693,1.848000000000006,NDARAK772VFJ
1.595151,1.367999999999995,NDARAK772VFJ
1.329688,1.1479999999999961,NDARAK772VFJ
1.5725565,1.5319999999999965,NDARAK772VFJ
1.5674162,1.5,NDARAK772VFJ
1.9718435,1.980000000000004,NDARAK772VFJ
1.640811,1.4879999999999995,NDARAK772VFJ
1.4464614,1.4080000000000013,NDARAK772VFJ
1.5200477,1.411999999999992,NDARAK772VFJ
1.6758864,1.5999999999999943,NDARAK772VFJ
1.5104218,1.372000000000014,NDARAK772VFJ
1.5155306,1.3519999999999754,NDARAK772VFJ
1.6215075,1.7319999999999993,NDARAK772VFJ
1.5598348,1.632000000000005,NDARAK772VFJ
1.5714006,1.3400000000000034,NDARAK772VFJ
1.7555654,1.579999999999984,NDARAK772VFJ
1.427235,1.3120000000000118,NDARAK772VFJ
1.5904183,2.367999999999995,NDARAK772VFJ
2.077358,2.151999999999987,NDARAK772VFJ
1.8671486,1.7680000000000007,NDARAK772VFJ
1.4500695,1.3000000000000043,NDARAK772VFJ
1.7460536,1.9080000000000013,NDARAK772VFJ
1.5431442,1.6280000000000001,NDARAK772VFJ
1.6833998,1.4639999999999986,NDARAK772VFJ
1.5511081,1.4320000000000022,NDARAK772VFJ
1.2321615,1.039999999999992,NDARAK772VFJ
1.4500172,1.3599999999999994,NDARAK772VFJ
1.457793,1.8599999999999994,NDARAK772VFJ
1.3079834,1.519999999999996,NDARAK772VFJ
1.415685,1.4320000000000022,NDARAK772VFJ
1.6546587,1.652000000000001,NDARAK772VFJ
1.3779979,1.4120000000000061,NDARAK772VFJ
1.9304466,2.0,NDARAK772VFJ
1.6510721,1.1920000000000073,NDARAK772VFJ
1.6240966,1.608000000000004,NDARAK772VFJ
1.9838164,2.1680000000000064,NDARAK772VFJ
1.6132841,1.5600000000000023,NDARAK772VFJ
1.2974838,1.2879999999999825,NDARAK772VFJ
1.5226085,1.4519999999999982,NDARAK772VFJ
1.4809558,1.4120000000000061,NDARAK772VFJ
1.3374064,1.3199999999999932,NDARAK772VFJ
1.5709238,1.5999999999999943,NDARAK772VFJ
1.494402,1.5200000000000102,NDARAK772VFJ
1.9376466,1.9399999999999977,NDARAK772VFJ
1.9903896,1.700000000000017,NDARAK772VFJ
1.4110143,1.2199999999999989,NDARAK772VFJ
1.5223058,1.2319999999999993,NDARAK772VFJ
1.8525956,1.700000000000017,NDARAK772VFJ
1.5298603,1.1599999999999966,NDARAK772VFJ
1.7235589,2.147999999999996,NDARAK772VFJ
1.424551,1.4799999999999898,NDARAK772VFJ
1.6790076,1.52800000000002,NDARAK772VFJ
2.1700635,2.339999999999975,NDARAK772VFJ
1.683737,1.759999999999991,NDARAK772VFJ
1.8531907,1.9199999999999875,NDARAK772VFJ
1.6873932,1.1680000000000064,NDARAK772VFJ
1.4218918,1.3400000000000318,NDARAK772VFJ
1.595732,1.6399999999999864,NDARAK772VFJ
1.9098003,1.7600000000000477,NDARAK772VFJ
1.6929564,1.8120000000000118,NDARAK772VFJ
2.0848517,2.151999999999987,NDARAK772VFJ
1.9974457,2.0400000000000205,NDARAK772VFJ
1.2354636,1.160000000000025,NDARAK772VFJ
1.6976461,1.7080000000000268,NDARAK772VFJ
1.6874865,2.0399999999999636,NDARAK772VFJ
1.6103508,1.5279999999999632,NDARAK772VFJ
1.4470208,1.4399999999999977,NDARAK772VFJ
1.8387802,1.8199999999999932,NDARAM177DKJ
1.8880262,2.0,NDARAM177DKJ
1.5185504,1.4119999999999777,NDARAM177DKJ
1.8511109,1.9399999999999977,NDARAM177DKJ
1.7257018,1.8999999999999773,NDARAM177DKJ
1.1970199,1.0120000000000005,NDARAM177DKJ
1.51828,1.391999999999996,NDARAM177DKJ
1.7918692,1.839999999999975,NDARAM177DKJ
1.6054454,1.4320000000000164,NDARAM177DKJ
1.7636161,1.9399999999999977,NDARAM177DKJ
1.362909,1.2199999999999704,NDARAM177DKJ
1.6853913,1.7520000000000095,NDARAM177DKJ
1.4165747,1.3319999999999936,NDARAM177DKJ
1.772552,1.8719999999999573,NDARAM177DKJ
1.5243404,1.5600000000000023,NDARAM177DKJ
1.6299777,1.2080000000000268,NDARAM177DKJ
1.8295145,2.127999999999986,NDARAM177DKJ
1.8654389,2.048000000000002,NDARAM177DKJ
1.5758357,1.4599999999999795,NDARAM177DKJ
1.8816894,1.7479999999999905,NDARAM177DKJ
1.5781374,0.7999999999999545,NDARAM177DKJ
1.3858716,1.3799999999999955,NDARAM177DKJ
1.682559,1.6679999999999495,NDARAM177DKJ
1.7870078,1.8280000000000882,NDARAM177DKJ
1.5888182,1.4919999999999973,NDARAM177DKJ
1.6614962,1.7319999999999993,NDARAM177DKJ
1.5818692,1.411999999999999,NDARAM177DKJ
1.5309509,1.8600000000000065,NDARAM177DKJ
1.5180578,1.2720000000000056,NDARAM177DKJ
