prediction,target,subject
1.6791203,1.9400000000000048,NDARGY559UL3
1.5218141,1.4600000000000009,NDARGY559UL3
1.5615355,1.6499999999999986,NDARGY559UL3
1.5866017,1.6000000000000014,NDARGY559UL3
1.4458915,1.132000000000005,NDARGY559UL3
1.5702904,1.3700000000000045,NDARGY559UL3
1.5618868,2.269999999999996,NDARGY559UL3
1.600598,1.0699999999999932,NDARGY559UL3
1.4679086,1.4299999999999926,NDARGY559UL3
1.6255875,0.9100000000000108,NDARGY559UL3
1.5541167,0.9499999999999886,NDARGY559UL3
1.4014627,1.9200000000000017,NDARGY559UL3
1.4725018,1.289999999999992,NDARGY559UL3
1.4473882,1.589999999999975,NDARGY559UL3
1.4106904,0.8500000000000227,NDARGY559UL3
1.4211779,1.0800000000000125,NDARGY559UL3
1.7499576,1.2300000000000182,NDARGY559UL3
1.4218023,1.1899999999999977,NDARGY559UL3
1.7320995,1.0,NDARGY559UL3
1.4223685,1.3899999999999864,NDARGY559UL3
1.7185221,1.9800000000000182,NDARGY559UL3
1.5876112,0.060000000000002274,NDARGY559UL3
1.2390282,1.0120000000000005,NDARGY559UL3
1.725353,1.6699999999999875,NDARGY559UL3
1.5642847,1.2899999999999991,NDARGY559UL3
1.7590367,1.720000000000006,NDARGY559UL3
1.7717813,0.4099999999999966,NDARGY559UL3
1.6813443,0.8699999999999903,NDARGY559UL3
1.602127,1.7199999999999989,NDARGY559UL3
1.3094097,1.3800000000000097,NDARGY559UL3
1.742932,1.8500000000000085,NDARGY559UL3
1.7720509,1.7800000000000011,NDARGY559UL3
1.8141043,1.8800000000000097,NDARGY559UL3
1.5023375,1.6300000000000097,NDARGY559UL3
1.4509828,1.5300000000000011,NDARGY559UL3
1.5479126,1.5300000000000011,NDARGY559UL3
1.8112593,0.5,NDARGY559UL3
1.5946534,1.759999999999991,NDARGY559UL3
1.5462587,1.6000000000000227,NDARGY559UL3
1.352304,1.6399999999999864,NDARGY559UL3
1.5007694,1.5300000000000011,NDARGY559UL3
1.3551989,1.5300000000000011,NDARGY559UL3
1.469517,1.5199999999999818,NDARGY559UL3
1.3113722,1.289999999999992,NDARGY559UL3
1.4054408,1.5120000000000005,NDARGY559UL3
1.522641,1.509999999999991,NDARGY559UL3
1.903929,0.38999999999998636,NDARGY559UL3
1.7925477,0.2779999999999987,NDARGY559UL3
1.7159586,2.0,NDARGY559UL3
1.2387581,2.230000000000004,NDARGY559UL3
1.5868413,1.9299999999999926,NDARGY559UL3
1.595555,1.1799999999999926,NDARGY559UL3
1.6446836,1.1000000000000085,NDARGY559UL3
1.6036955,0.12999999999999545,NDARGY559UL3
1.6379205,1.6000000000000085,NDARGY559UL3
1.5105772,0.5200000000000102,NDARGY559UL3
1.5856395,0.769999999999996,NDARGY559UL3
1.5781424,1.8700000000000045,NDARGY559UL3
1.4426723,1.4000000000000057,NDARGY559UL3
1.7571235,2.240000000000009,NDARGY559UL3
1.5385596,1.4799999999999898,NDARGY559UL3
1.8230267,0.3199999999999932,NDARGY559UL3
1.8255734,1.049999999999983,NDARGY559UL3
1.4444106,0.46999999999999886,NDARGY559UL3
1.5565196,1.240000000000009,NDARGY559UL3
1.5106077,1.210000000000008,NDARGY559UL3
1.5825832,1.3400000000000034,NDARGY559UL3
1.4675322,1.5199999999999818,NDARGY559UL3
1.45556,1.1799999999999997,NDARRW536ZM2
1.6926004,1.6700000000000017,NDARRW536ZM2
1.4374703,1.1000000000000014,NDARRW536ZM2
1.3190954,1.0799999999999983,NDARRW536ZM2
1.179498,1.2099999999999937,NDARRW536ZM2
1.4287605,1.0600000000000023,NDARRW536ZM2
