prediction,target,subject
1.7127979,1.9400000000000048,NDARGY559UL3
1.4853595,1.4600000000000009,NDARGY559UL3
1.5667565,1.6499999999999986,NDARGY559UL3
1.565715,1.6000000000000014,NDARGY559UL3
1.4948707,1.132000000000005,NDARGY559UL3
1.6480967,1.3700000000000045,NDARGY559UL3
1.5798144,2.269999999999996,NDARGY559UL3
1.4971032,1.0699999999999932,NDARGY559UL3
1.5450535,1.4299999999999926,NDARGY559UL3
1.5730233,0.9100000000000108,NDARGY559UL3
1.5519152,0.9499999999999886,NDARGY559UL3
1.3808258,1.9200000000000017,NDARGY559UL3
1.4072013,1.289999999999992,NDARGY559UL3
1.4444104,1.589999999999975,NDARGY559UL3
1.3916867,0.8500000000000227,NDARGY559UL3
1.415017,1.0800000000000125,NDARGY559UL3
1.7953675,1.2300000000000182,NDARGY559UL3
1.4348857,1.1899999999999977,NDARGY559UL3
1.6885822,1.0,NDARGY559UL3
1.3443515,1.3899999999999864,NDARGY559UL3
1.747911,1.9800000000000182,NDARGY559UL3
1.4069747,0.060000000000002274,NDARGY559UL3
1.2381463,1.0120000000000005,NDARGY559UL3
1.7214875,1.6699999999999875,NDARGY559UL3
1.5861864,1.2899999999999991,NDARGY559UL3
1.7109123,1.720000000000006,NDARGY559UL3
1.7080257,0.4099999999999966,NDARGY559UL3
1.7362638,0.8699999999999903,NDARGY559UL3
1.596973,1.7199999999999989,NDARGY559UL3
1.2741728,1.3800000000000097,NDARGY559UL3
1.7615414,1.8500000000000085,NDARGY559UL3
1.811578,1.7800000000000011,NDARGY559UL3
1.7964586,1.8800000000000097,NDARGY559UL3
1.5182822,1.6300000000000097,NDARGY559UL3
1.4596138,1.5300000000000011,NDARGY559UL3
1.5280964,1.5300000000000011,NDARGY559UL3
1.7984258,0.5,NDARGY559UL3
1.6776507,1.759999999999991,NDARGY559UL3
1.5544307,1.6000000000000227,NDARGY559UL3
1.2799549,1.6399999999999864,NDARGY559UL3
1.4922949,1.5300000000000011,NDARGY559UL3
1.4068964,1.5300000000000011,NDARGY559UL3
1.5260932,1.5199999999999818,NDARGY559UL3
1.339882,1.289999999999992,NDARGY559UL3
1.4470611,1.5120000000000005,NDARGY559UL3
1.516859,1.509999999999991,NDARGY559UL3
1.8870692,0.38999999999998636,NDARGY559UL3
1.810603,0.2779999999999987,NDARGY559UL3
1.813259,2.0,NDARGY559UL3
1.3008723,2.230000000000004,NDARGY559UL3
1.5555565,1.9299999999999926,NDARGY559UL3
1.5931685,1.1799999999999926,NDARGY559UL3
1.6467592,1.1000000000000085,NDARGY559UL3
1.6135519,0.12999999999999545,NDARGY559UL3
1.6185732,1.6000000000000085,NDARGY559UL3
1.5872102,0.5200000000000102,NDARGY559UL3
1.6172906,0.769999999999996,NDARGY559UL3
1.5917476,1.8700000000000045,NDARGY559UL3
1.5283962,1.4000000000000057,NDARGY559UL3
1.671274,2.240000000000009,NDARGY559UL3
1.4441924,1.4799999999999898,NDARGY559UL3
1.6250222,0.3199999999999932,NDARGY559UL3
1.8476386,1.049999999999983,NDARGY559UL3
1.426795,0.46999999999999886,NDARGY559UL3
1.2519375,1.240000000000009,NDARGY559UL3
1.662733,1.210000000000008,NDARGY559UL3
1.5430222,1.3400000000000034,NDARGY559UL3
1.4873915,1.5199999999999818,NDARGY559UL3
1.4545381,1.1799999999999997,NDARRW536ZM2
1.6873686,1.6700000000000017,NDARRW536ZM2
1.3121632,1.1000000000000014,NDARRW536ZM2
1.3021681,1.0799999999999983,NDARRW536ZM2
1.2537949,1.2099999999999937,NDARRW536ZM2
1.4258127,1.0600000000000023,NDARRW536ZM2
1.2137902,1.0999999999999943,NDARRW536ZM2
1.826597,1.4200000000000017,NDARRW536ZM2
1.3238125,1.0900000000000034,NDARRW536ZM2
1.0270026,0.8500000000000085,NDARRW536ZM2
1.386646,1.8299999999999983,NDARRW536ZM2
1.178751,1.6500000000000057,NDARRW536ZM2
1.341156,1.079999999999984,NDARRW536ZM2
1.3379025,1.0700000000000216,NDARRW536ZM2
1.1765683,1.6100000000000136,NDARRW536ZM2
