prediction,target,subject
1.6931553,1.9400000000000048,NDARGY559UL3
1.5345774,1.4600000000000009,NDARGY559UL3
1.6235687,1.6499999999999986,NDARGY559UL3
1.5809584,1.6000000000000014,NDARGY559UL3
1.4076678,1.132000000000005,NDARGY559UL3
1.5698106,1.3700000000000045,NDARGY559UL3
1.5642488,2.269999999999996,NDARGY559UL3
1.5372636,1.0699999999999932,NDARGY559UL3
1.4742956,1.4299999999999926,NDARGY559UL3
1.473106,0.9100000000000108,NDARGY559UL3
1.4064616,0.9499999999999886,NDARGY559UL3
1.4804419,1.9200000000000017,NDARGY559UL3
1.5237627,1.289999999999992,NDARGY559UL3
1.4038765,1.589999999999975,NDARGY559UL3
1.3973373,0.8500000000000227,NDARGY559UL3
1.4033188,1.0800000000000125,NDARGY559UL3
1.694063,1.2300000000000182,NDARGY559UL3
1.4341602,1.1899999999999977,NDARGY559UL3
1.6898515,1.0,NDARGY559UL3
1.5018072,1.3899999999999864,NDARGY559UL3
1.6772,1.9800000000000182,NDARGY559UL3
1.3582969,0.060000000000002274,NDARGY559UL3
1.1907556,1.0120000000000005,NDARGY559UL3
1.7094162,1.6699999999999875,NDARGY559UL3
1.5634274,1.2899999999999991,NDARGY559UL3
1.7742534,1.720000000000006,NDARGY559UL3
1.4537456,0.4099999999999966,NDARGY559UL3
1.6573024,0.8699999999999903,NDARGY559UL3
1.5521812,1.7199999999999989,NDARGY559UL3
1.317002,1.3800000000000097,NDARGY559UL3
1.7430888,1.8500000000000085,NDARGY559UL3
1.6886449,1.7800000000000011,NDARGY559UL3
1.8353771,1.8800000000000097,NDARGY559UL3
1.4984181,1.6300000000000097,NDARGY559UL3
1.4713573,1.5300000000000011,NDARGY559UL3
1.5762385,1.5300000000000011,NDARGY559UL3
1.7536163,0.5,NDARGY559UL3
1.533789,1.759999999999991,NDARGY559UL3
1.5613507,1.6000000000000227,NDARGY559UL3
1.3036826,1.6399999999999864,NDARGY559UL3
1.4829707,1.5300000000000011,NDARGY559UL3
1.3459518,1.5300000000000011,NDARGY559UL3
1.454902,1.5199999999999818,NDARGY559UL3
1.3664942,1.289999999999992,NDARGY559UL3
1.4099643,1.5120000000000005,NDARGY559UL3
1.5276945,1.509999999999991,NDARGY559UL3
1.9184014,0.38999999999998636,NDARGY559UL3
1.7576513,0.2779999999999987,NDARGY559UL3
1.7038457,2.0,NDARGY559UL3
1.2217395,2.230000000000004,NDARGY559UL3
1.5824231,1.9299999999999926,NDARGY559UL3
1.5228218,1.1799999999999926,NDARGY559UL3
1.612985,1.1000000000000085,NDARGY559UL3
1.6237631,0.12999999999999545,NDARGY559UL3
1.624495,1.6000000000000085,NDARGY559UL3
1.4742696,0.5200000000000102,NDARGY559UL3
1.5769031,0.769999999999996,NDARGY559UL3
1.5584158,1.8700000000000045,NDARGY559UL3
1.3993976,1.4000000000000057,NDARGY559UL3
1.7245834,2.240000000000009,NDARGY559UL3
1.3744593,1.4799999999999898,NDARGY559UL3
1.7203653,0.3199999999999932,NDARGY559UL3
1.8031839,1.049999999999983,NDARGY559UL3
1.4577003,0.46999999999999886,NDARGY559UL3
1.5036783,1.240000000000009,NDARGY559UL3
1.5040482,1.210000000000008,NDARGY559UL3
1.553638,1.3400000000000034,NDARGY559UL3
1.4745841,1.5199999999999818,NDARGY559UL3
1.4740905,1.1799999999999997,NDARRW536ZM2
1.6639984,1.6700000000000017,NDARRW536ZM2
1.3789239,1.1000000000000014,NDARRW536ZM2
1.2851108,1.0799999999999983,NDARRW536ZM2
1.1491507,1.2099999999999937,NDARRW536ZM2
1.4346529,1.0600000000000023,NDARRW536ZM2
1.2438525,1.0999999999999943,NDARRW536ZM2
1.5224432,1.4200000000000017,NDARRW536ZM2
1.26834,1.0900000000000034,NDARRW536ZM2
1.0174111,0.8500000000000085,NDARRW536ZM2
1.3644391,1.8299999999999983,NDARRW536ZM2
1.172612,1.6500000000000057,NDARRW536ZM2
1.3541586,1.079999999999984,NDARRW536ZM2
1.4009975,1.0700000000000216,NDARRW536ZM2
1.0483599,1.6100000000000136,NDARRW536ZM2
1.3826458,1.6200000000000045,NDARRW536ZM2
1.1613927,0.8299999999999841,NDARRW536ZM2
1.3120484,1.2199999999999989,NDARRW536ZM2
1.5346692,1.6899999999999977,NDARRW536ZM2
1.286366,1.079999999999984,NDARRW536ZM2
1.5864758,1.0900000000000034,NDARRW536ZM2
1.2531824,1.127999999999986,NDARRW536ZM2
1.1255903,1.0800000000000125,NDARRW536ZM2
1.4434769,1.039999999999992,NDARRW536ZM2
1.2728289,0.980000000000004,NDARRW536ZM2
1.5248091,1.1199999999999974,NDARRW536ZM2
1.3545773,1.2000000000000028,NDARRW536ZM2
1.3428693,1.0,NDARRW536ZM2
1.1977084,1.5600000000000023,NDARRW536ZM2
1.6612041,1.5200000000000102,NDARRW536ZM2
1.6389196,1.190000000000012,NDARRW536ZM2
1.2980132,1.230000000000004,NDARRW536ZM2
1.5492202,1.269999999999996,NDARRW536ZM2
1.0861406,0.8299999999999983,NDARRW536ZM2
1.2292514,1.0699999999999932,NDARRW536ZM2
1.4971623,0.9500000000000028,NDARRW536ZM2
1.3227341,1.2999999999999972,NDARRW536ZM2
1.4860739,0.839999999999975,NDARRW536ZM2
1.3897941,1.089999999999975,NDARRW536ZM2
1.605231,1.4699999999999989,NDARRW536ZM2
1.4092268,1.4300000000000068,NDARRW536ZM2
1.4177924,1.4199999999999875,NDARRW536ZM2
1.4879999,1.1200000000000045,NDARRW536ZM2
1.4559717,1.3599999999999852,NDARRW536ZM2
1.471525,1.2800000000000011,NDARRW536ZM2
1.7184589,1.3499999999999943,NDARRW536ZM2
1.7451278,0.9799999999999898,NDARRW536ZM2
1.5680172,1.6299999999999955,NDARRW536ZM2
1.6203513,1.710000000000008,NDARRW536ZM2
1.6684855,1.5900000000000034,NDARRW536ZM2
1.7804489,1.75,NDARRW536ZM2
1.5833167,1.3100000000000023,NDARRW536ZM2
1.5272315,1.309999999999988,NDARRW536ZM2
1.3326641,1.1500000000000057,NDARRW536ZM2
1.4213217,1.4699999999999989,NDARRW536ZM2
1.5277493,1.4200000000000017,NDARRW536ZM2
1.39185,1.25,NDARRW536ZM2
1.2780404,1.0019999999999811,NDARRW536ZM2
1.2798897,1.0999999999999943,NDARRW536ZM2
1.5140935,1.7300000000000182,NDARRW536ZM2
1.0510602,0.9399999999999977,NDARRW536ZM2
1.5192678,1.0600000000000023,NDARRW536ZM2
1.5544381,1.3600000000000136,NDARRW536ZM2
1.3181746,1.1599999999999966,NDARRW536ZM2
1.3217628,1.2199999999999989,NDARRW536ZM2
1.3129807,1.2900000000000205,NDARRW536ZM2
1.1257536,0.9900000000000091,NDARRW536ZM2
1.5033433,1.3700000000000045,NDARRW536ZM2
1.3648988,1.210000000000008,NDARRW536ZM2
1.189621,1.1099999999999852,NDARRW536ZM2
1.3656276,1.25,NDARRW536ZM2
1.3134476,1.049999999999983,NDARRW536ZM2
1.8558571,1.9399999999999977,NDAREA730YXX
1.961326,2.0899999999999963,NDAREA730YXX
1.8204749,2.0019999999999953,NDAREA730YXX
1.5403064,1.4599999999999937,NDAREA730YXX
1.7276202,1.730000000000004,NDAREA730YXX
1.694993,1.8699999999999903,NDAREA730YXX
1.8634604,2.0799999999999983,NDAREA730YXX
1.2684447,1.9099999999999966,NDAREA730YXX
1.572155,2.039999999999992,NDAREA730YXX
1.6994303,2.0600000000000023,NDAREA730YXX
1.6351736,1.75,NDAREA730YXX
1.6837621,1.832000000000022,NDAREA730YXX
1.8769604,2.3100000000000023,NDAREA730YXX
1.5557374,1.789999999999992,NDAREA730YXX
1.5420163,1.6800000000000068,NDAREA730YXX
1.7993875,2.069999999999993,NDAREA730YXX
1.8369763,1.7920000000000016,NDAREA730YXX
1.8761764,1.8819999999999766,NDAREA730YXX
1.7862003,1.8799999999999955,NDAREA730YXX
1.4148538,1.6100000000000136,NDAREA730YXX
1.7803054,1.847999999999999,NDAREA730YXX
1.3240342,1.6019999999999968,NDAREA730YXX
1.6215258,1.6599999999999966,NDAREA730YXX
1.5331714,2.0200000000000102,NDAREA730YXX
1.7407297,2.0,NDAREA730YXX
1.3932991,1.3199999999999932,NDAREA730YXX
1.3953228,1.460000000000008,NDAREA730YXX
1.3792496,1.1699999999999875,NDAREA730YXX
1.6784489,1.6299999999999955,NDAREA730YXX
1.8857183,2.089999999999989,NDAREA730YXX
1.5884151,2.0519999999999925,NDAREA730YXX
1.645469,1.7300000000000182,NDAREA730YXX
2.0102105,2.2700000000000102,NDAREA730YXX
1.250794,1.8000000000000114,NDAREA730YXX
1.8212068,1.8100000000000023,NDAREA730YXX
1.7923143,1.8799999999999955,NDAREA730YXX
1.8407758,2.240000000000009,NDAREA730YXX
1.8439152,1.5600000000000023,NDAREA730YXX
1.4570025,1.5300000000000011,NDAREA730YXX
1.8953747,2.019999999999982,NDAREA730YXX
1.3436267,1.6799999999999997,NDAREA730YXX
1.4536192,1.3099999999999952,NDAREA730YXX
1.3132061,1.2600000000000051,NDAREA730YXX
1.5441504,1.490000000000009,NDAREA730YXX
1.3130547,1.230000000000004,NDAREA730YXX
1.5377564,0.06999999999999318,NDAREA730YXX
1.4578958,1.5700000000000074,NDAREA730YXX
1.6753175,1.9799999999999898,NDAREA730YXX
1.8882172,2.030000000000001,NDAREA730YXX
1.8087428,1.9200000000000017,NDAREA730YXX
1.6547483,2.0,NDAREA730YXX
1.8388369,1.9399999999999977,NDAREA730YXX
1.7680272,2.030000000000001,NDAREA730YXX
1.8923776,2.069999999999993,NDAREA730YXX
1.8380148,2.1299999999999955,NDAREA730YXX
1.4549108,1.391999999999996,NDAREA730YXX
1.8070505,2.1299999999999955,NDAREA730YXX
2.036952,2.3400000000000034,NDAREA730YXX
1.7595613,1.960000000000008,NDAREA730YXX
1.3294647,1.539999999999992,NDAREA730YXX
1.9513506,2.140000000000015,NDAREA730YXX
2.0230021,2.2099999999999795,NDAREA730YXX
1.5795751,1.7000000000000028,NDARWV769JM7
1.5848672,1.8900000000000006,NDARWV769JM7
1.5764174,1.5720000000000027,NDARWV769JM7
1.5747241,1.75,NDARWV769JM7
1.5784926,1.8799999999999955,NDARWV769JM7
1.5793154,1.8700000000000045,NDARWV769JM7
1.5838101,1.8700000000000045,NDARWV769JM7
1.5731965,1.5300000000000011,NDARWV769JM7
1.5764925,1.6800000000000068,NDARWV769JM7
1.5640538,1.6599999999999966,NDARWV769JM7
1.5951649,1.5800000000000125,NDARWV769JM7
1.572364,2.0400000000000205,NDARWV769JM7
1.5840743,2.0600000000000023,NDARWV769JM7
1.579213,2.0600000000000023,NDARWV769JM7
1.5704106,1.6299999999999955,NDARWV769JM7
1.5742197,1.4300000000000068,NDARWV769JM7
1.577959,2.4000000000000057,NDARWV769JM7
1.5940247,1.509999999999991,NDARWV769JM7
1.5769948,1.3600000000000136,NDARWV769JM7
1.5717791,1.9799999999999898,NDARWV769JM7
1.5875541,1.299999999999983,NDARWV769JM7
1.5810846,1.6800000000000068,NDARWV769JM7
1.5770202,1.329999999999984,NDARWV769JM7
1.5688298,1.5999999999999943,NDARWV769JM7
1.5933669,1.4099999999999966,NDARWV769JM7
1.5726957,1.5300000000000011,NDARWV769JM7
1.5820098,1.3200000000000074,NDARWV769JM7
1.5697744,1.1899999999999977,NDARWV769JM7
1.5684905,1.7600000000000051,NDARWV769JM7
1.5815806,1.8100000000000023,NDARWV769JM7
1.5792384,1.3999999999999915,NDARWV769JM7
1.5480593,1.1400000000000006,NDARWV769JM7
1.5845152,1.7600000000000051,NDARWV769JM7
1.5796539,1.4299999999999926,NDARWV769JM7
1.5794792,1.5,NDARWV769JM7
1.5411327,1.6899999999999977,NDARWV769JM7
1.583909,1.7199999999999989,NDARWV769JM7
1.581136,1.5800000000000125,NDARWV769JM7
1.5725391,1.6300000000000239,NDARWV769JM7
1.5774857,1.4799999999999898,NDARWV769JM7
1.5830436,1.5999999999999943,NDARWV769JM7
1.5769281,2.069999999999993,NDARWV769JM7
1.582365,2.3000000000000114,NDARWV769JM7
1.5806674,1.710000000000008,NDARWV769JM7
1.5989566,1.9099999999999966,NDARWV769JM7
1.5690994,1.3799999999999955,NDARWV769JM7
1.6766789,2.219999999999999,NDARWV769JM7
1.7229934,1.75,NDARWV769JM7
1.8766067,2.030000000000001,NDARWV769JM7
1.7567044,1.7720000000000056,NDARWV769JM7
1.524004,1.9200000000000017,NDARWV769JM7
1.6409072,1.6000000000000085,NDARWV769JM7
1.4854062,1.5600000000000023,NDARWV769JM7
1.7627995,2.3400000000000034,NDARWV769JM7
1.9221573,1.9200000000000017,NDARWV769JM7
1.7975905,1.7399999999999949,NDARWV769JM7
1.6341562,1.2099999999999795,NDARWV769JM7
1.4640969,1.3300000000000125,NDARWV769JM7
1.7709057,1.6599999999999966,NDARWV769JM7
1.9981747,1.910000000000025,NDARWV769JM7
1.6677314,2.3600000000000136,NDARWV769JM7
1.6040995,2.3220000000000027,NDARWV769JM7
1.4632559,1.342000000000013,NDARWV769JM7
1.9817015,2.030000000000001,NDARWV769JM7
1.6503842,1.460000000000008,NDARWV769JM7
1.4500047,2.3899999999999864,NDARPF362VH8
1.471736,1.3799999999999955,NDARPF362VH8
1.599134,1.6599999999999966,NDARPF362VH8
1.884174,1.8599999999999852,NDARPF362VH8
1.8693094,1.7699999999999818,NDARPF362VH8
1.6834371,1.8999999999999773,NDARPF362VH8
1.3651218,1.6400000000000148,NDARPF362VH8
1.8341442,1.9399999999999977,NDARPF362VH8
1.5685474,1.7299999999999898,NDARPF362VH8
1.8829651,1.8499999999999943,NDARPF362VH8
1.9326496,2.2700000000000102,NDARPF362VH8
2.0142732,2.3499999999999943,NDARPF362VH8
1.7115046,1.8499999999999943,NDARPF362VH8
1.6076058,1.5600000000000023,NDARPF362VH8
1.6954894,1.799999999999983,NDARPF362VH8
1.5634099,1.6099999999999568,NDARPF362VH8
1.9507762,2.0020000000000095,NDARPF362VH8
1.5054044,1.4800000000000182,NDARPF362VH8
1.6372252,1.599999999999966,NDARPF362VH8
1.8455005,1.6800000000000068,NDARPF362VH8
1.6899418,1.7300000000000182,NDARPF362VH8
1.6892062,1.670000000000016,NDARPF362VH8
1.4256529,1.4300000000000068,NDARPF362VH8
1.6657822,1.6900000000000048,NDARPF362VH8
1.6097285,2.009999999999998,NDARPF362VH8
1.6750987,1.7100000000000009,NDARPF362VH8
1.6347661,1.6700000000000017,NDARPF362VH8
1.7954035,1.8920000000000101,NDARPF362VH8
1.954839,2.180000000000007,NDARPF362VH8
1.746675,1.8400000000000034,NDARPF362VH8
1.5670674,1.519999999999996,NDARPF362VH8
1.6827571,1.7000000000000028,NDARPF362VH8
1.4849372,1.4099999999999966,NDARPF362VH8
1.5226878,1.5300000000000011,NDARPF362VH8
1.39713,1.4000000000000057,NDARPF362VH8
1.694356,1.9999999999999858,NDARPF362VH8
1.6589651,1.5,NDARPF362VH8
1.2435715,0.7199999999999989,NDARPF362VH8
1.5701876,1.6200000000000045,NDARPF362VH8
1.8943775,2.329999999999984,NDARPF362VH8
1.5040997,1.539999999999992,NDARPF362VH8
1.5705798,1.6099999999999852,NDARPF362VH8
1.933623,2.0200000000000102,NDARPF362VH8
1.7082403,1.9699999999999989,NDARPF362VH8
1.2932168,1.1920000000000073,NDARPF362VH8
1.705986,1.711999999999989,NDARPF362VH8
1.6675171,1.8199999999999932,NDARPF362VH8
1.5799909,1.6099999999999994,NDARPF362VH8
1.6838647,1.7800000000000011,NDARPF362VH8
1.6996851,1.9499999999999957,NDARPF362VH8
1.9047863,2.010000000000005,NDARPF362VH8
1.4291404,1.509999999999991,NDARPF362VH8
1.5337052,1.6500000000000057,NDARPF362VH8
1.4780498,1.4299999999999926,NDARPF362VH8
1.3093637,1.4500000000000028,NDARPF362VH8
1.5819881,1.7700000000000102,NDARPF362VH8
1.5384874,1.519999999999996,NDARPF362VH8
1.6775339,1.7999999999999972,NDARPF362VH8
1.5380878,1.5899999999999892,NDARPF362VH8
1.615609,1.5699999999999932,NDARPF362VH8
1.5021834,1.5,NDARPF362VH8
1.6410766,1.75,NDARPF362VH8
1.7850755,1.9000000000000057,NDARPF362VH8
1.6371195,1.7700000000000102,NDARPF362VH8
1.4630705,1.759999999999991,NDARPF362VH8
1.5243537,1.6800000000000068,NDARPF362VH8
1.716772,1.990000000000009,NDARPF362VH8
1.5642018,1.9000000000000057,NDARPF362VH8
1.6104777,1.5900000000000034,NDARPF362VH8
1.6554136,1.3100000000000023,NDARPF362VH8
1.5571238,1.6800000000000068,NDARPF362VH8
1.8002398,0.38000000000000256,NDARET484TTP
1.8906431,1.6699999999999946,NDARET484TTP
1.4433002,2.3500000000000014,NDARET484TTP
1.3644713,1.4000000000000057,NDARET484TTP
1.7495909,1.9720000000000084,NDARET484TTP
1.9314151,1.8799999999999955,NDARET484TTP
1.7149329,1.5999999999999943,NDARET484TTP
1.9289684,2.0600000000000023,NDARET484TTP
1.9113485,1.8999999999999915,NDARET484TTP
1.9491585,1.9599999999999937,NDARET484TTP
1.5946444,1.0400000000000063,NDARET484TTP
1.5550535,1.509999999999991,NDARET484TTP
1.8812466,2.4000000000000057,NDARET484TTP
1.2536849,2.0420000000000016,NDARET484TTP
1.7267867,1.5900000000000034,NDARET484TTP
1.6086187,1.5600000000000023,NDARET484TTP
1.1127672,0.9499999999999886,NDARET484TTP
1.8359437,1.8700000000000045,NDARET484TTP
1.9297931,1.7900000000000205,NDARET484TTP
1.6636469,2.0800000000000125,NDARET484TTP
2.149258,2.280000000000001,NDARET484TTP
2.0182793,2.122000000000014,NDARET484TTP
1.4258752,1.3099999999999739,NDARET484TTP
1.5680038,1.6499999999999986,NDARET484TTP
