prediction,target,subject
1.6329927,1.9400000000000048,NDARGY559UL3
1.5586748,1.4600000000000009,NDARGY559UL3
1.6024672,1.6499999999999986,NDARGY559UL3
1.6002419,1.6000000000000014,NDARGY559UL3
1.4313301,1.132000000000005,NDARGY559UL3
1.6872294,1.3700000000000045,NDARGY559UL3
1.4546372,2.269999999999996,NDARGY559UL3
1.8920357,1.0699999999999932,NDARGY559UL3
1.4992136,1.4299999999999926,NDARGY559UL3
1.4037471,0.9100000000000108,NDARGY559UL3
1.4967304,0.9499999999999886,NDARGY559UL3
1.329661,1.9200000000000017,NDARGY559UL3
1.5096956,1.289999999999992,NDARGY559UL3
1.4713733,1.589999999999975,NDARGY559UL3
1.3559486,0.8500000000000227,NDARGY559UL3
1.4152961,1.0800000000000125,NDARGY559UL3
1.7169971,1.2300000000000182,NDARGY559UL3
1.4881214,1.1899999999999977,NDARGY559UL3
1.5175612,1.0,NDARGY559UL3
1.301969,1.3899999999999864,NDARGY559UL3
1.6633024,1.9800000000000182,NDARGY559UL3
1.4208636,0.060000000000002274,NDARGY559UL3
1.258383,1.0120000000000005,NDARGY559UL3
1.7191252,1.6699999999999875,NDARGY559UL3
1.5935409,1.2899999999999991,NDARGY559UL3
1.717575,1.720000000000006,NDARGY559UL3
1.8236163,0.4099999999999966,NDARGY559UL3
1.66664,0.8699999999999903,NDARGY559UL3
1.6261815,1.7199999999999989,NDARGY559UL3
1.2806988,1.3800000000000097,NDARGY559UL3
1.7830071,1.8500000000000085,NDARGY559UL3
1.7351861,1.7800000000000011,NDARGY559UL3
1.8434424,1.8800000000000097,NDARGY559UL3
1.4948256,1.6300000000000097,NDARGY559UL3
1.459645,1.5300000000000011,NDARGY559UL3
1.5393252,1.5300000000000011,NDARGY559UL3
1.8270302,0.5,NDARGY559UL3
1.5589917,1.759999999999991,NDARGY559UL3
1.5751837,1.6000000000000227,NDARGY559UL3
1.3282242,1.6399999999999864,NDARGY559UL3
1.5959618,1.5300000000000011,NDARGY559UL3
1.3717686,1.5300000000000011,NDARGY559UL3
1.4627172,1.5199999999999818,NDARGY559UL3
1.4269601,1.289999999999992,NDARGY559UL3
1.425951,1.5120000000000005,NDARGY559UL3
1.56072,1.509999999999991,NDARGY559UL3
1.916177,0.38999999999998636,NDARGY559UL3
1.8268511,0.2779999999999987,NDARGY559UL3
1.6176293,2.0,NDARGY559UL3
1.2298273,2.230000000000004,NDARGY559UL3
1.516984,1.9299999999999926,NDARGY559UL3
1.5432023,1.1799999999999926,NDARGY559UL3
1.6113263,1.1000000000000085,NDARGY559UL3
1.6522503,0.12999999999999545,NDARGY559UL3
1.6519275,1.6000000000000085,NDARGY559UL3
1.5496655,0.5200000000000102,NDARGY559UL3
1.5883173,0.769999999999996,NDARGY559UL3
1.5639867,1.8700000000000045,NDARGY559UL3
1.5222197,1.4000000000000057,NDARGY559UL3
1.7165511,2.240000000000009,NDARGY559UL3
1.3727113,1.4799999999999898,NDARGY559UL3
1.8988512,0.3199999999999932,NDARGY559UL3
1.7736691,1.049999999999983,NDARGY559UL3
1.4386318,0.46999999999999886,NDARGY559UL3
1.4449918,1.240000000000009,NDARGY559UL3
1.6530551,1.210000000000008,NDARGY559UL3
1.5751526,1.3400000000000034,NDARGY559UL3
1.50119,1.5199999999999818,NDARGY559UL3
1.4929969,1.1799999999999997,NDARRW536ZM2
1.6966314,1.6700000000000017,NDARRW536ZM2
1.439238,1.1000000000000014,NDARRW536ZM2
1.2998086,1.0799999999999983,NDARRW536ZM2
1.1789652,1.2099999999999937,NDARRW536ZM2
1.3692803,1.0600000000000023,NDARRW536ZM2
1.2598794,1.0999999999999943,NDARRW536ZM2
1.7228965,1.4200000000000017,NDARRW536ZM2
1.3383446,1.0900000000000034,NDARRW536ZM2
1.0409999,0.8500000000000085,NDARRW536ZM2
1.2723306,1.8299999999999983,NDARRW536ZM2
1.3609706,1.6500000000000057,NDARRW536ZM2
1.4868135,1.079999999999984,NDARRW536ZM2
1.4357225,1.0700000000000216,NDARRW536ZM2
1.0764287,1.6100000000000136,NDARRW536ZM2
1.1816974,1.6200000000000045,NDARRW536ZM2
1.2307875,0.8299999999999841,NDARRW536ZM2
1.2921499,1.2199999999999989,NDARRW536ZM2
1.4776843,1.6899999999999977,NDARRW536ZM2
1.4460801,1.079999999999984,NDARRW536ZM2
1.5804486,1.0900000000000034,NDARRW536ZM2
1.382135,1.127999999999986,NDARRW536ZM2
1.3452865,1.0800000000000125,NDARRW536ZM2
1.4516842,1.039999999999992,NDARRW536ZM2
1.4028628,0.980000000000004,NDARRW536ZM2
1.5088718,1.1199999999999974,NDARRW536ZM2
1.4755001,1.2000000000000028,NDARRW536ZM2
1.2954082,1.0,NDARRW536ZM2
1.2120516,1.5600000000000023,NDARRW536ZM2
1.6003304,1.5200000000000102,NDARRW536ZM2
1.5433639,1.190000000000012,NDARRW536ZM2
1.2688928,1.230000000000004,NDARRW536ZM2
1.630151,1.269999999999996,NDARRW536ZM2
1.196499,0.8299999999999983,NDARRW536ZM2
1.2691854,1.0699999999999932,NDARRW536ZM2
1.6919856,0.9500000000000028,NDARRW536ZM2
1.3320547,1.2999999999999972,NDARRW536ZM2
1.2451751,0.839999999999975,NDARRW536ZM2
1.3771403,1.089999999999975,NDARRW536ZM2
1.4327849,1.4699999999999989,NDARRW536ZM2
1.2902169,1.4300000000000068,NDARRW536ZM2
1.4585268,1.4199999999999875,NDARRW536ZM2
1.4805071,1.1200000000000045,NDARRW536ZM2
1.3460475,1.3599999999999852,NDARRW536ZM2
1.3968625,1.2800000000000011,NDARRW536ZM2
1.7447462,1.3499999999999943,NDARRW536ZM2
1.6164834,0.9799999999999898,NDARRW536ZM2
1.5591631,1.6299999999999955,NDARRW536ZM2
1.4552566,1.710000000000008,NDARRW536ZM2
1.5634571,1.5900000000000034,NDARRW536ZM2
1.7452188,1.75,NDARRW536ZM2
1.6011381,1.3100000000000023,NDARRW536ZM2
1.5597045,1.309999999999988,NDARRW536ZM2
1.4263558,1.1500000000000057,NDARRW536ZM2
