prediction,target,subject
1.5720644,1.7800000000000011,NDARAB678VYW
1.3907993,1.5,NDARAB678VYW
1.1486144,1.5900000000000034,NDARAB678VYW
1.3923812,1.5,NDARAB678VYW
1.2687049,1.210000000000008,NDARAB678VYW
1.596575,0.8399999999999892,NDARAB678VYW
1.5197358,1.3599999999999994,NDARAB678VYW
1.1742926,0.7199999999999989,NDARAB678VYW
1.3116964,1.3100000000000023,NDARAB678VYW
1.2441578,0.8599999999999994,NDARAB678VYW
1.5124526,1.450000000000017,NDARAB678VYW
1.4049892,1.4199999999999875,NDARAB678VYW
1.1722405,0.6999999999999886,NDARAB678VYW
1.6646085,1.6999999999999886,NDARAB678VYW
1.2457873,1.4799999999999898,NDARAB678VYW
1.3805273,1.3500000000000227,NDARAB678VYW
1.4954119,1.0,NDARAB678VYW
1.4722736,1.200000000000017,NDARAB678VYW
1.2651429,1.2800000000000011,NDARAB678VYW
1.5463462,0.6500000000000057,NDARAB678VYW
1.5540862,1.9799999999999969,NDARAB678VYW
1.659007,1.1499999999999986,NDARAB678VYW
1.6128368,1.8100000000000023,NDARAB678VYW
1.5215261,0.8700000000000045,NDARAB678VYW
1.2597234,1.1699999999999875,NDARAB678VYW
1.2061177,0.9300000000000068,NDARAB678VYW
1.3189518,1.210000000000008,NDARAB678VYW
1.2265959,1.0820000000000078,NDARAB678VYW
1.5230563,1.4399999999999977,NDARAB678VYW
1.5623668,1.3100000000000023,NDARAB678VYW
1.48002,1.5799999999999983,NDARAB678VYW
1.4867284,1.2800000000000011,NDARAB678VYW
1.3648728,0.6099999999999994,NDARAB678VYW
1.4325457,1.1500000000000057,NDARAB678VYW
1.5618842,1.4399999999999977,NDARAB678VYW
1.7105243,1.5600000000000023,NDARAB678VYW
1.4154615,1.1099999999999852,NDARAB678VYW
1.1679873,1.1800000000000068,NDARAB678VYW
1.4299161,1.3019999999999925,NDARAB678VYW
1.4470026,1.5,NDARAB678VYW
1.4027293,0.9000000000000057,NDARAB678VYW
1.6287463,0.4899999999999807,NDARAB678VYW
1.1468948,1.1899999999999977,NDARAB678VYW
1.6160526,1.6799999999999997,NDARAB678VYW
1.5880439,1.75,NDARAB678VYW
1.6316164,1.460000000000008,NDARAB678VYW
1.3835552,1.0699999999999932,NDARAB678VYW
1.3630207,1.1700000000000017,NDARAB678VYW
1.4563205,1.1199999999999903,NDARAB678VYW
1.3990418,1.2800000000000011,NDARAB678VYW
1.3647319,1.9399999999999977,NDARAB678VYW
1.3963132,1.539999999999992,NDARAB678VYW
1.4020208,1.1800000000000068,NDARAB678VYW
1.4472002,1.4099999999999966,NDARAB678VYW
1.641968,1.6299999999999955,NDARAB678VYW
1.6850834,1.6499999999999773,NDARAB678VYW
1.5352509,1.2199999999999989,NDARAB678VYW
1.4282115,1.799999999999983,NDARAB678VYW
1.5928417,1.4519999999999982,NDARAB678VYW
1.409793,1.2699999999999818,NDARAB678VYW
1.3334911,1.3019999999999925,NDARAB678VYW
1.5759118,0.9499999999999886,NDARAB678VYW
1.6059651,1.4300000000000068,NDARAB678VYW
1.385693,1.670000000000016,NDARAB678VYW
1.6093694,1.2299999999999898,NDARAB678VYW
1.4732289,1.170000000000016,NDARAB678VYW
1.3913833,1.2300000000000182,NDARAB678VYW
1.5633194,0.4960000000000022,NDARAB683CYD
1.5535734,1.5120000000000005,NDARAB683CYD
1.5919092,1.0799999999999983,NDARAB683CYD
1.8431585,1.8319999999999936,NDARAB683CYD
1.440431,1.559999999999988,NDARAB683CYD
1.9453875,2.0520000000000067,NDARAB683CYD
1.5336206,1.2719999999999914,NDARAB683CYD
1.9987953,2.131999999999991,NDARAB683CYD
