prediction,target,subject
1.4920995,1.7800000000000011,NDARAB678VYW
1.396149,1.5,NDARAB678VYW
1.4260207,1.5900000000000034,NDARAB678VYW
1.2623453,1.5,NDARAB678VYW
1.1926848,1.210000000000008,NDARAB678VYW
1.5896194,0.8399999999999892,NDARAB678VYW
1.4958344,1.3599999999999994,NDARAB678VYW
1.0077463,0.7199999999999989,NDARAB678VYW
1.3637525,1.3100000000000023,NDARAB678VYW
1.2501713,0.8599999999999994,NDARAB678VYW
1.5489249,1.450000000000017,NDARAB678VYW
1.3778315,1.4199999999999875,NDARAB678VYW
1.1382103,0.6999999999999886,NDARAB678VYW
1.7222908,1.6999999999999886,NDARAB678VYW
1.196095,1.4799999999999898,NDARAB678VYW
1.419471,1.3500000000000227,NDARAB678VYW
1.4823903,1.0,NDARAB678VYW
1.5355953,1.200000000000017,NDARAB678VYW
1.3523799,1.2800000000000011,NDARAB678VYW
1.5174997,0.6500000000000057,NDARAB678VYW
1.4203314,1.9799999999999969,NDARAB678VYW
1.6910913,1.1499999999999986,NDARAB678VYW
1.6767638,1.8100000000000023,NDARAB678VYW
1.5010551,0.8700000000000045,NDARAB678VYW
1.4842405,1.1699999999999875,NDARAB678VYW
1.0857822,0.9300000000000068,NDARAB678VYW
1.3037637,1.210000000000008,NDARAB678VYW
1.274625,1.0820000000000078,NDARAB678VYW
1.4318969,1.4399999999999977,NDARAB678VYW
1.5628562,1.3100000000000023,NDARAB678VYW
1.4184957,1.5799999999999983,NDARAB678VYW
1.4230227,1.2800000000000011,NDARAB678VYW
1.5379219,0.6099999999999994,NDARAB678VYW
1.411727,1.1500000000000057,NDARAB678VYW
1.4701886,1.4399999999999977,NDARAB678VYW
1.7000562,1.5600000000000023,NDARAB678VYW
1.4713175,1.1099999999999852,NDARAB678VYW
1.2077696,1.1800000000000068,NDARAB678VYW
1.4155802,1.3019999999999925,NDARAB678VYW
1.4742831,1.5,NDARAB678VYW
1.307756,0.9000000000000057,NDARAB678VYW
1.4861678,0.4899999999999807,NDARAB678VYW
1.1355146,1.1899999999999977,NDARAB678VYW
1.5807775,1.6799999999999997,NDARAB678VYW
1.585156,1.75,NDARAB678VYW
1.5619428,1.460000000000008,NDARAB678VYW
1.4959466,1.0699999999999932,NDARAB678VYW
1.4114617,1.1700000000000017,NDARAB678VYW
1.4651346,1.1199999999999903,NDARAB678VYW
1.4031041,1.2800000000000011,NDARAB678VYW
1.3928697,1.9399999999999977,NDARAB678VYW
1.4739004,1.539999999999992,NDARAB678VYW
1.4174275,1.1800000000000068,NDARAB678VYW
1.4472519,1.4099999999999966,NDARAB678VYW
1.5764301,1.6299999999999955,NDARAB678VYW
1.675987,1.6499999999999773,NDARAB678VYW
1.532032,1.2199999999999989,NDARAB678VYW
1.418168,1.799999999999983,NDARAB678VYW
1.671121,1.4519999999999982,NDARAB678VYW
1.409838,1.2699999999999818,NDARAB678VYW
1.3136522,1.3019999999999925,NDARAB678VYW
1.4367135,0.9499999999999886,NDARAB678VYW
1.5691409,1.4300000000000068,NDARAB678VYW
1.4766632,1.670000000000016,NDARAB678VYW
1.4645003,1.2299999999999898,NDARAB678VYW
1.5897273,1.170000000000016,NDARAB678VYW
1.4378512,1.2300000000000182,NDARAB678VYW
1.5913763,0.4960000000000022,NDARAB683CYD
1.5825827,1.5120000000000005,NDARAB683CYD
1.5207255,1.0799999999999983,NDARAB683CYD
1.9626522,1.8319999999999936,NDARAB683CYD
1.4311287,1.559999999999988,NDARAB683CYD
1.9448626,2.0520000000000067,NDARAB683CYD
1.5016724,1.2719999999999914,NDARAB683CYD
1.9127116,2.131999999999991,NDARAB683CYD
1.6661665,1.7399999999999949,NDARAB683CYD
1.5681758,2.260000000000005,NDARAB683CYD
1.5091608,1.9919999999999902,NDARAB683CYD
1.78053,1.9520000000000266,NDARAB683CYD
1.9556063,1.7800000000000011,NDARAB683CYD
1.8724973,1.8800000000000239,NDARAB683CYD
1.608982,1.4279999999999973,NDARAB683CYD
1.8897332,1.8079999999999927,NDARAB683CYD
1.7406673,2.0079999999999814,NDARAB683CYD
1.8153169,1.8600000000000136,NDARAB683CYD
1.5163834,2.3200000000000216,NDARAB683CYD
1.7797099,2.1880000000000166,NDARAB683CYD
1.518053,1.4079999999999941,NDARAC296UCB
1.4408395,0.828000000000003,NDARAC296UCB
1.4563863,1.3279999999999959,NDARAC296UCB
1.4428922,1.3599999999999994,NDARAC296UCB
1.6246985,1.7480000000000047,NDARAC296UCB
1.5036952,1.1400000000000006,NDARAC296UCB
1.4584563,0.847999999999999,NDARAC296UCB
1.4361017,1.6800000000000068,NDARAC296UCB
1.5322835,1.4599999999999937,NDARAC296UCB
1.4621365,0.8119999999999976,NDARAC296UCB
1.4330313,1.652000000000001,NDARAC296UCB
1.529351,1.5519999999999925,NDARAC296UCB
1.563565,1.5120000000000005,NDARAC296UCB
1.5238817,1.8599999999999852,NDARAC296UCB
1.6235626,0.4519999999999982,NDARAC296UCB
1.571178,1.7319999999999993,NDARAC296UCB
1.548945,1.9000000000000057,NDARAC296UCB
1.4972217,1.0679999999999836,NDARAC296UCB
1.6584536,1.8000000000000114,NDARAC296UCB
1.5155025,1.7680000000000007,NDARAC296UCB
1.3994849,1.4279999999999973,NDARAC296UCB
1.4685655,1.8079999999999927,NDARAC296UCB
1.412936,1.9320000000000164,NDARAC296UCB
1.4992824,1.6200000000000045,NDARAC296UCB
1.5082252,1.0999999999999943,NDARAC296UCB
1.5172355,1.2920000000000016,NDARAC296UCB
1.4579673,1.1479999999999961,NDARAC296UCB
1.4709214,1.2999999999999972,NDARAC296UCB
1.5904971,1.2000000000000028,NDARAC296UCB
1.6369429,1.7000000000000028,NDARAC296UCB
1.4314984,1.5799999999999983,NDARAC296UCB
1.5698881,2.019999999999996,NDARAC296UCB
1.7030333,1.2600000000000051,NDARAC296UCB
1.6113896,1.608000000000004,NDARAC296UCB
1.5023528,1.4480000000000075,NDARAC296UCB
1.5249771,1.9879999999999995,NDARAC296UCB
1.5252903,1.5480000000000018,NDARAC296UCB
1.4583442,1.5,NDARAC296UCB
1.5953212,2.147999999999996,NDARAC296UCB
1.3877974,2.2479999999999905,NDARAC296UCB
1.3319948,0.9799999999999898,NDARAC296UCB
1.4852726,1.5919999999999845,NDARAC296UCB
1.4843624,1.7319999999999993,NDARAC296UCB
1.6506252,1.5919999999999845,NDARAC296UCB
1.4572709,2.1559999999999917,NDARAJ674WJT
1.4113702,1.2800000000000011,NDARAJ674WJT
1.4417493,1.3520000000000039,NDARAJ674WJT
1.5401342,1.671999999999997,NDARAJ674WJT
1.3443639,1.1920000000000073,NDARAJ674WJT
1.5379872,1.5199999999999818,NDARAJ674WJT
1.7490988,1.9519999999999982,NDARAJ674WJT
1.3921225,1.4000000000000057,NDARAJ674WJT
1.6154593,1.2800000000000011,NDARAJ674WJT
1.2554084,1.160000000000025,NDARAJ674WJT
1.2280451,1.1999999999999886,NDARAJ674WJT
1.7647221,1.671999999999997,NDARAJ674WJT
1.4281358,1.3719999999999857,NDARAJ674WJT
1.4803008,1.5999999999999943,NDARAJ674WJT
1.6818205,1.7800000000000011,NDARAJ674WJT
1.3246527,1.431999999999988,NDARAJ674WJT
1.3670435,1.240000000000009,NDARAJ674WJT
1.3642907,1.627999999999986,NDARAJ674WJT
1.4033096,1.2199999999999989,NDARAJ674WJT
1.6399891,1.339999999999975,NDARAJ674WJT
1.4442763,1.5600000000000023,NDARAJ674WJT
1.3971205,1.4799999999999898,NDARAJ674WJT
1.296626,1.7600000000000477,NDARAJ674WJT
1.3037127,1.3799999999999955,NDARAJ674WJT
1.2745312,1.7120000000000033,NDARAJ674WJT
1.5060074,1.5319999999999965,NDARAJ674WJT
1.3507789,1.5519999999999925,NDARAJ674WJT
1.5665467,1.6799999999999926,NDARAJ674WJT
1.6196766,1.6000000000000085,NDARAJ674WJT
1.4775516,0.9519999999999982,NDARAJ674WJT
1.5066144,1.0799999999999983,NDARAJ674WJT
1.5564675,1.3200000000000074,NDARAJ674WJT
1.3097963,1.460000000000008,NDARAJ674WJT
1.4673331,1.0200000000000102,NDARAJ674WJT
1.6747087,1.4000000000000057,NDARAJ674WJT
1.4003439,1.259999999999991,NDARAJ674WJT
1.5896723,1.568000000000012,NDARAJ674WJT
1.6607566,2.0279999999999916,NDARAJ674WJT
1.606706,1.240000000000009,NDARAJ674WJT
1.7212225,1.288000000000011,NDARAJ674WJT
1.3998803,1.4000000000000057,NDARAJ674WJT
1.3698869,1.2279999999999802,NDARAJ674WJT
1.5771214,1.5879999999999939,NDARAJ674WJT
1.4175025,1.0199999999999818,NDARAJ674WJT
1.5893793,1.240000000000009,NDARAJ674WJT
1.4908572,1.5,NDARAJ674WJT
1.2698575,1.127999999999986,NDARAJ674WJT
1.3089805,2.3599999999999994,NDARAK772VFJ
1.6479177,1.8079999999999998,NDARAK772VFJ
1.5004332,1.4399999999999977,NDARAK772VFJ
1.3692558,1.848000000000006,NDARAK772VFJ
1.5735064,1.367999999999995,NDARAK772VFJ
1.3952093,1.1479999999999961,NDARAK772VFJ
1.5360733,1.5319999999999965,NDARAK772VFJ
1.4918628,1.5,NDARAK772VFJ
1.8871386,1.980000000000004,NDARAK772VFJ
1.5950567,1.4879999999999995,NDARAK772VFJ
1.413951,1.4080000000000013,NDARAK772VFJ
1.5427746,1.411999999999992,NDARAK772VFJ
1.6399622,1.5999999999999943,NDARAK772VFJ
1.4594165,1.372000000000014,NDARAK772VFJ
1.4886636,1.3519999999999754,NDARAK772VFJ
1.6563907,1.7319999999999993,NDARAK772VFJ
1.5536562,1.632000000000005,NDARAK772VFJ
1.5223924,1.3400000000000034,NDARAK772VFJ
1.6981606,1.579999999999984,NDARAK772VFJ
1.4365084,1.3120000000000118,NDARAK772VFJ
1.7301166,2.367999999999995,NDARAK772VFJ
2.0398018,2.151999999999987,NDARAK772VFJ
1.8542107,1.7680000000000007,NDARAK772VFJ
1.397835,1.3000000000000043,NDARAK772VFJ
1.6100241,1.9080000000000013,NDARAK772VFJ
1.4969295,1.6280000000000001,NDARAK772VFJ
1.6731888,1.4639999999999986,NDARAK772VFJ
1.5370085,1.4320000000000022,NDARAK772VFJ
1.2452239,1.039999999999992,NDARAK772VFJ
1.4026648,1.3599999999999994,NDARAK772VFJ
1.3521276,1.8599999999999994,NDARAK772VFJ
1.3091127,1.519999999999996,NDARAK772VFJ
1.3830278,1.4320000000000022,NDARAK772VFJ
1.7678624,1.652000000000001,NDARAK772VFJ
1.677655,1.4120000000000061,NDARAK772VFJ
1.8722578,2.0,NDARAK772VFJ
1.6139789,1.1920000000000073,NDARAK772VFJ
1.5667841,1.608000000000004,NDARAK772VFJ
1.9471483,2.1680000000000064,NDARAK772VFJ
1.5767618,1.5600000000000023,NDARAK772VFJ
1.3563118,1.2879999999999825,NDARAK772VFJ
1.5009838,1.4519999999999982,NDARAK772VFJ
1.4296538,1.4120000000000061,NDARAK772VFJ
1.3834709,1.3199999999999932,NDARAK772VFJ
1.545304,1.5999999999999943,NDARAK772VFJ
1.4484826,1.5200000000000102,NDARAK772VFJ
1.9250423,1.9399999999999977,NDARAK772VFJ
1.9603584,1.700000000000017,NDARAK772VFJ
1.4168986,1.2199999999999989,NDARAK772VFJ
1.534226,1.2319999999999993,NDARAK772VFJ
1.8358989,1.700000000000017,NDARAK772VFJ
1.5113224,1.1599999999999966,NDARAK772VFJ
1.4664509,2.147999999999996,NDARAK772VFJ
1.40546,1.4799999999999898,NDARAK772VFJ
1.6215236,1.52800000000002,NDARAK772VFJ
2.206533,2.339999999999975,NDARAK772VFJ
1.5181878,1.759999999999991,NDARAK772VFJ
