prediction,target,subject
1.69324,1.9400000000000048,NDARGY559UL3
1.5344758,1.4600000000000009,NDARGY559UL3
1.6232755,1.6499999999999986,NDARGY559UL3
1.5807087,1.6000000000000014,NDARGY559UL3
1.4076755,1.132000000000005,NDARGY559UL3
1.5701997,1.3700000000000045,NDARGY559UL3
1.5630238,2.269999999999996,NDARGY559UL3
1.538673,1.0699999999999932,NDARGY559UL3
1.4743054,1.4299999999999926,NDARGY559UL3
1.4728174,0.9100000000000108,NDARGY559UL3
1.4074656,0.9499999999999886,NDARGY559UL3
1.4801106,1.9200000000000017,NDARGY559UL3
1.5239096,1.289999999999992,NDARGY559UL3
1.4046834,1.589999999999975,NDARGY559UL3
1.3969198,0.8500000000000227,NDARGY559UL3
1.4035399,1.0800000000000125,NDARGY559UL3
1.6942077,1.2300000000000182,NDARGY559UL3
1.4336194,1.1899999999999977,NDARGY559UL3
1.6896365,1.0,NDARGY559UL3
1.5019157,1.3899999999999864,NDARGY559UL3
1.6769493,1.9800000000000182,NDARGY559UL3
1.3595496,0.060000000000002274,NDARGY559UL3
1.1906884,1.0120000000000005,NDARGY559UL3
1.7092347,1.6699999999999875,NDARGY559UL3
1.5631454,1.2899999999999991,NDARGY559UL3
1.7747517,1.720000000000006,NDARGY559UL3
1.4536988,0.4099999999999966,NDARGY559UL3
1.6574986,0.8699999999999903,NDARGY559UL3
1.552069,1.7199999999999989,NDARGY559UL3
1.3174553,1.3800000000000097,NDARGY559UL3
1.7431562,1.8500000000000085,NDARGY559UL3
1.6886976,1.7800000000000011,NDARGY559UL3
1.8354105,1.8800000000000097,NDARGY559UL3
1.4985559,1.6300000000000097,NDARGY559UL3
1.4710802,1.5300000000000011,NDARGY559UL3
1.5761076,1.5300000000000011,NDARGY559UL3
1.7535655,0.5,NDARGY559UL3
1.5335782,1.759999999999991,NDARGY559UL3
1.5611045,1.6000000000000227,NDARGY559UL3
1.3035207,1.6399999999999864,NDARGY559UL3
1.48303,1.5300000000000011,NDARGY559UL3
