prediction,target,subject
1.6793824,1.9400000000000048,NDARGY559UL3
1.5197936,1.4600000000000009,NDARGY559UL3
1.5614018,1.6499999999999986,NDARGY559UL3
1.5844774,1.6000000000000014,NDARGY559UL3
1.4467082,1.132000000000005,NDARGY559UL3
1.5710251,1.3700000000000045,NDARGY559UL3
1.5620029,2.269999999999996,NDARGY559UL3
1.5952916,1.0699999999999932,NDARGY559UL3
1.4667301,1.4299999999999926,NDARGY559UL3
1.6261624,0.9100000000000108,NDARGY559UL3
1.5643141,0.9499999999999886,NDARGY559UL3
1.3948085,1.9200000000000017,NDARGY559UL3
1.4701736,1.289999999999992,NDARGY559UL3
1.4523193,1.589999999999975,NDARGY559UL3
1.4101787,0.8500000000000227,NDARGY559UL3
1.4205996,1.0800000000000125,NDARGY559UL3
1.7537694,1.2300000000000182,NDARGY559UL3
1.4240321,1.1899999999999977,NDARGY559UL3
1.7305441,1.0,NDARGY559UL3
1.4245937,1.3899999999999864,NDARGY559UL3
1.7196293,1.9800000000000182,NDARGY559UL3
1.5865047,0.060000000000002274,NDARGY559UL3
1.2251642,1.0120000000000005,NDARGY559UL3
1.7238739,1.6699999999999875,NDARGY559UL3
1.5638766,1.2899999999999991,NDARGY559UL3
1.7622404,1.720000000000006,NDARGY559UL3
1.7787584,0.4099999999999966,NDARGY559UL3
1.6818635,0.8699999999999903,NDARGY559UL3
1.600109,1.7199999999999989,NDARGY559UL3
1.3087158,1.3800000000000097,NDARGY559UL3
1.7459496,1.8500000000000085,NDARGY559UL3
1.7745991,1.7800000000000011,NDARGY559UL3
1.8163654,1.8800000000000097,NDARGY559UL3
1.501564,1.6300000000000097,NDARGY559UL3
1.4503744,1.5300000000000011,NDARGY559UL3
1.5468783,1.5300000000000011,NDARGY559UL3
1.8116648,0.5,NDARGY559UL3
1.5970237,1.759999999999991,NDARGY559UL3
1.5465481,1.6000000000000227,NDARGY559UL3
1.3507624,1.6399999999999864,NDARGY559UL3
1.4981916,1.5300000000000011,NDARGY559UL3
1.3547943,1.5300000000000011,NDARGY559UL3
1.4656255,1.5199999999999818,NDARGY559UL3
1.3097212,1.289999999999992,NDARGY559UL3
1.4056761,1.5120000000000005,NDARGY559UL3
1.5214204,1.509999999999991,NDARGY559UL3
1.9027276,0.38999999999998636,NDARGY559UL3
1.791166,0.2779999999999987,NDARGY559UL3
1.7129111,2.0,NDARGY559UL3
1.2340028,2.230000000000004,NDARGY559UL3
1.5920343,1.9299999999999926,NDARGY559UL3
1.5960022,1.1799999999999926,NDARGY559UL3
1.6467195,1.1000000000000085,NDARGY559UL3
1.6019635,0.12999999999999545,NDARGY559UL3
1.637183,1.6000000000000085,NDARGY559UL3
1.5125111,0.5200000000000102,NDARGY559UL3
1.5863981,0.769999999999996,NDARGY559UL3
1.5780067,1.8700000000000045,NDARGY559UL3
1.4419457,1.4000000000000057,NDARGY559UL3
1.7549334,2.240000000000009,NDARGY559UL3
1.5360723,1.4799999999999898,NDARGY559UL3
1.8189652,0.3199999999999932,NDARGY559UL3
1.8265315,1.049999999999983,NDARGY559UL3
1.4443849,0.46999999999999886,NDARGY559UL3
1.555027,1.240000000000009,NDARGY559UL3
1.5108448,1.210000000000008,NDARGY559UL3
1.5765114,1.3400000000000034,NDARGY559UL3
1.4670366,1.5199999999999818,NDARGY559UL3
1.4578308,1.1799999999999997,NDARRW536ZM2
1.6926265,1.6700000000000017,NDARRW536ZM2
1.4352317,1.1000000000000014,NDARRW536ZM2
1.3194599,1.0799999999999983,NDARRW536ZM2
1.1775465,1.2099999999999937,NDARRW536ZM2
1.430603,1.0600000000000023,NDARRW536ZM2
1.2269398,1.0999999999999943,NDARRW536ZM2
1.7611123,1.4200000000000017,NDARRW536ZM2
1.3345925,1.0900000000000034,NDARRW536ZM2
1.0216599,0.8500000000000085,NDARRW536ZM2
1.3081481,1.8299999999999983,NDARRW536ZM2
1.2938634,1.6500000000000057,NDARRW536ZM2
1.3140453,1.079999999999984,NDARRW536ZM2
1.417206,1.0700000000000216,NDARRW536ZM2
1.1800218,1.6100000000000136,NDARRW536ZM2
1.2419695,1.6200000000000045,NDARRW536ZM2
1.0506535,0.8299999999999841,NDARRW536ZM2
1.3064685,1.2199999999999989,NDARRW536ZM2
1.6425717,1.6899999999999977,NDARRW536ZM2
1.3373116,1.079999999999984,NDARRW536ZM2
1.545653,1.0900000000000034,NDARRW536ZM2
1.414762,1.127999999999986,NDARRW536ZM2
1.3748792,1.0800000000000125,NDARRW536ZM2
1.5899863,1.039999999999992,NDARRW536ZM2
1.4211738,0.980000000000004,NDARRW536ZM2
1.4433107,1.1199999999999974,NDARRW536ZM2
1.5210474,1.2000000000000028,NDARRW536ZM2
1.3364375,1.0,NDARRW536ZM2
1.1752701,1.5600000000000023,NDARRW536ZM2
1.6974354,1.5200000000000102,NDARRW536ZM2
1.5443106,1.190000000000012,NDARRW536ZM2
1.2905852,1.230000000000004,NDARRW536ZM2
1.6264375,1.269999999999996,NDARRW536ZM2
1.1745434,0.8299999999999983,NDARRW536ZM2
1.2570431,1.0699999999999932,NDARRW536ZM2
1.8159957,0.9500000000000028,NDARRW536ZM2
1.3055025,1.2999999999999972,NDARRW536ZM2
1.3337482,0.839999999999975,NDARRW536ZM2
1.4166192,1.089999999999975,NDARRW536ZM2
1.5477543,1.4699999999999989,NDARRW536ZM2
1.4615269,1.4300000000000068,NDARRW536ZM2
1.4197472,1.4199999999999875,NDARRW536ZM2
1.485795,1.1200000000000045,NDARRW536ZM2
1.4905924,1.3599999999999852,NDARRW536ZM2
1.4306996,1.2800000000000011,NDARRW536ZM2
1.9691244,1.3499999999999943,NDARRW536ZM2
1.8025916,0.9799999999999898,NDARRW536ZM2
1.5605911,1.6299999999999955,NDARRW536ZM2
1.5723065,1.710000000000008,NDARRW536ZM2
1.6450882,1.5900000000000034,NDARRW536ZM2
1.730929,1.75,NDARRW536ZM2
1.585303,1.3100000000000023,NDARRW536ZM2
1.6301589,1.309999999999988,NDARRW536ZM2
1.3781054,1.1500000000000057,NDARRW536ZM2
1.4207004,1.4699999999999989,NDARRW536ZM2
1.5460671,1.4200000000000017,NDARRW536ZM2
1.3545616,1.25,NDARRW536ZM2
1.4556329,1.0019999999999811,NDARRW536ZM2
1.2404964,1.0999999999999943,NDARRW536ZM2
1.4764712,1.7300000000000182,NDARRW536ZM2
1.1864382,0.9399999999999977,NDARRW536ZM2
1.4892924,1.0600000000000023,NDARRW536ZM2
1.515007,1.3600000000000136,NDARRW536ZM2
1.3713719,1.1599999999999966,NDARRW536ZM2
1.3501451,1.2199999999999989,NDARRW536ZM2
1.2968283,1.2900000000000205,NDARRW536ZM2
1.1534002,0.9900000000000091,NDARRW536ZM2
1.4845008,1.3700000000000045,NDARRW536ZM2
1.4879116,1.210000000000008,NDARRW536ZM2
1.2377754,1.1099999999999852,NDARRW536ZM2
1.413686,1.25,NDARRW536ZM2
1.2584541,1.049999999999983,NDARRW536ZM2
1.8985487,1.9399999999999977,NDAREA730YXX
1.9553654,2.0899999999999963,NDAREA730YXX
1.8037424,2.0019999999999953,NDAREA730YXX
1.5552149,1.4599999999999937,NDAREA730YXX
1.6946524,1.730000000000004,NDAREA730YXX
1.7193928,1.8699999999999903,NDAREA730YXX
1.8470901,2.0799999999999983,NDAREA730YXX
1.3736833,1.9099999999999966,NDAREA730YXX
