name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-1000.0,0.10417963453426483,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-990.0,0.10743243832785186,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-980.0,0.11554659288728335,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-970.0,0.12487255023389726,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-960.0,0.12686744567591252,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-950.0,0.12214246576436479,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-940.0,0.1209201957252901,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-929.9999999999999,0.12122935388265225,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-919.9999999999999,0.12729468655637435,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-909.9999999999999,0.13339166647065262,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-899.9999999999999,0.13839133140907384,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-889.9999999999999,0.14195434857133502,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-879.9999999999999,0.1435376619985675,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-869.9999999999999,0.14246862139200384,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-859.9999999999999,0.14448207862985005,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-849.9999999999999,0.14513514386990997,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-839.9999999999999,0.1415208277958609,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-829.9999999999999,0.13971952819344083,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-819.9999999999999,0.14398529719680558,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-809.9999999999999,0.15093384730868062,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-799.9999999999998,0.15666328673837077,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-789.9999999999998,0.1634564562824415,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-779.9999999999998,0.16800074740979817,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-769.9999999999998,0.17125254396732972,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-759.9999999999998,0.1758253385728287,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-749.9999999999998,0.18036970076552936,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-739.9999999999998,0.1857316195389815,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-729.9999999999998,0.19500434843492442,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-719.9999999999998,0.20186919889237967,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-709.9999999999998,0.20480911993015966,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-699.9999999999998,0.20584639464423063,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-689.9999999999998,0.20644949566861626,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-679.9999999999998,0.21411780898486496,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-669.9999999999997,0.2203241829464175,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-659.9999999999997,0.2230070818487655,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-649.9999999999997,0.22403103412746056,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-639.9999999999997,0.22610230437255247,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-629.9999999999997,0.2299004414491679,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-619.9999999999997,0.2357716903974627,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-609.9999999999997,0.24149024234336355,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-599.9999999999997,0.24502037331094453,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-589.9999999999997,0.2543709133503758,seed,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,-579.9999999999997,0.2646373474451237,seed,
