name,label,seed,run_dir,temperature,rows_total,rows_used,rows_excluded,rmse,nrmse,masked_nrmse,mae_ms,bias_ms,posterior_std_median_ms,posterior_std_mean_ms,width50_median_ms,width80_median_ms,width90_median_ms,mass_within_150ms_mean,mode_mean_gap_median_ms,uncertainty_error_corr,entropy_median,crps_mean,crps_mean_ms,fixed_kernel_event_nll_mean,fixed_kernel_event_nll_sigma_s,coverage80,coverage_mae
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_event_nll_mixture_repeated__20260710_133639/seed2025,0.75,15164,15164,0,0.2962351420211728,0.8723856016961262,0.872385601927772,208.70117281442663,-11.123446157307319,255.08185400284293,253.99641992113027,229.99999999999997,549.9999999999998,780.0,0.4736302889729668,81.47792790624331,0.40213015085721,3.285766940978336,0.1532687332500312,153.2687332500312,-0.0947691137067697,0.12,0.589488261672382,0.1939857557372725
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_event_nll_mixture_repeated__20260710_133639/seed2026,0.65,15164,15164,0,0.2981928794225947,0.8781509629443512,0.8781509608575168,211.22673693760044,-10.689098489957367,263.4599772591466,262.87212779146046,250.0,569.9999999999999,810.0000000000002,0.4594562952386516,83.70220503820813,0.40464462899005943,3.585485642798705,0.15299599574773942,152.9959957477394,-0.08433776780349733,0.12,0.6402004748087576,0.15072540226853073
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_event_nll_mixture_repeated__20260710_133639/seed2027,0.8,15164,15164,0,0.2959477254042507,0.8715391825306443,0.8715391860817421,208.5768894413721,1.5430731688850101,273.0311319064401,268.43093886706356,229.99999999999997,579.9999999999999,839.9999999999999,0.4713311341179206,80.59284945345802,0.40053982231870183,3.3007059401149057,0.15336280298991103,153.36280298991105,-0.09528544077755033,0.12,0.5938406752835663,0.18973885518332895
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_event_nll_mixture_repeated__20260710_133639/seed2028,0.7,15164,15164,0,0.29767054880751115,0.8766127454210925,0.8766127446116792,209.605387667735,3.948090758072397,244.7335389961318,243.4236953251172,219.99999999999997,500.0000000000002,729.9999999999998,0.47977525764066525,73.884814807898,0.40417760266054686,3.3023162417927647,0.15388811286991974,153.88811286991975,-0.09156595412792341,0.12,0.5863228699551569,0.19703244526510158
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_event_nll_mixture_repeated__20260710_133639/seed2029,0.65,15164,15164,0,0.2968498340734601,0.8741958102231555,0.8741958142218845,207.83202348130598,7.191965448509271,240.71562972011458,241.3146640829645,210.0000000000002,499.9999999999998,720.0000000000002,0.4799906218919123,74.37707841126206,0.40172768684765886,3.527462330372802,0.15207730948031847,152.07730948031846,-0.09638431553303287,0.12,0.5907412292271168,0.19118965972039043
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_time_only_repeated__20260710_122805/seed2025,0.7,15164,15164,0,0.3010847358276552,0.8866672180792607,0.8866672154564971,220.2991075100415,-8.196506328799991,372.55569428778017,371.46613195674695,419.99999999999994,960.0,1299.9999999999998,0.32520580957689244,136.71083939893091,0.3203745878556705,4.605392713906667,0.16166592563497736,161.66592563497736,0.14551418160154883,0.12,0.8901345291479821,0.09186230546030072
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_time_only_repeated__20260710_122805/seed2026,0.6,15164,15164,0,0.30054429989466325,0.8850756846841121,0.8850756806929648,221.4337190361709,-19.857535759664295,366.58288618777163,360.15419176694843,470.0,969.9999999999998,1230.0,0.30736262920770313,146.56217409095086,0.3119443036246312,4.734341331904856,0.16316249837457053,163.16249837457053,0.1850315322674891,0.12,0.888617778950145,0.09861514112371406
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_time_only_repeated__20260710_122805/seed2027,0.75,15164,15164,0,0.30425043638825133,0.8959899185703365,0.8959899162347907,222.88834617081397,-1.1887522301957616,354.941648002052,354.34326564537935,410.0000000000001,900.0000000000003,1190.0,0.3241920896331958,130.10020368395791,0.31976418175577137,4.698153200337643,0.16213457446749754,162.13457446749754,0.14028677629973874,0.12,0.8733843313109997,0.07868636243735161
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_time_only_repeated__20260710_122805/seed2028,0.65,15164,15164,0,0.30202991729151046,0.8894506912931215,0.8894506890668542,220.11826096542765,-14.439841418319157,387.88001618090016,388.4422681428194,449.99999999999994,1020.0,1350.0,0.31484847470861543,158.2591958733346,0.3186430606376131,4.743467292579984,0.16426924473402485,164.26924473402485,0.17496434279105877,0.12,0.9133474017409654,0.11936164600369295
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,benchmarks/experiments/06_inception_pyramid/ets_inception_pyramid_time_only_repeated__20260710_122805/seed2029,0.65,15164,15164,0,0.3008423908839547,0.885953536572034,0.8859535315966354,220.6940214911533,-19.591387235486874,400.40038836759686,393.6939692648331,460.00000000000017,1080.0,1380.0,0.3176335173149216,151.96597807929578,0.34547810374687793,4.701393306353246,0.16405897370013178,164.0589737001318,0.17106627356710308,0.12,0.9163149564758639,0.12579794249538379
