name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,0.75,0.5,0.32807966235821684,229.99999999999997,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,0.75,0.6,0.40556581376945394,300.00000000000006,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,0.75,0.7,0.49268003165391716,399.9999999999997,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,0.75,0.8,0.589488261672382,549.9999999999998,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2025,0.75,0.9,0.7142574518596676,780.0,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,0.65,0.5,0.35821682933262994,250.0,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,0.65,0.6,0.4420337641783171,319.99999999999983,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,0.65,0.7,0.5346214719071485,419.99999999999994,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,0.65,0.8,0.6402004748087576,569.9999999999999,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2026,0.65,0.9,0.7713004484304933,810.0000000000002,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,0.8,0.5,0.3329596412556054,229.99999999999997,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,0.8,0.6,0.4113690319176998,310.00000000000006,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,0.8,0.7,0.4947243471379583,419.99999999999994,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,0.8,0.8,0.5938406752835663,579.9999999999999,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2027,0.8,0.9,0.7184120284885255,839.9999999999999,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,0.7,0.5,0.3249802163017673,219.99999999999997,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,0.7,0.6,0.401015563175943,290.00000000000006,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,0.7,0.7,0.4880638353996307,369.9999999999999,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,0.7,0.8,0.5863228699551569,500.0000000000002,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2028,0.7,0.9,0.7144552888419942,729.9999999999998,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,0.65,0.5,0.3357953046689528,210.0000000000002,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,0.65,0.6,0.41117119493537324,280.0,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,0.65,0.7,0.49610920601424424,369.9999999999999,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,0.65,0.8,0.5907412292271168,499.9999999999998,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,2029,0.65,0.9,0.7102347665523608,720.0000000000002,seed,,
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,,0.5,0.3360063307834344,228.00000000000006,group_mean,0.013105727448237686,14.832396974191267
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,,0.6,0.4142310735953574,300.0,group_mean,0.016126687408813515,15.811388300841843
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,,0.7,0.5012397784225799,395.9999999999999,group_mean,0.01890757663773391,25.099800796022286
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,,0.8,0.6001187021893959,540.0,group_mean,0.02256784421427892,38.07886552931947
ets_inception_pyramid_event_nll_mixture,ets inception pyramid event nll mixture,mean,,0.9,0.7257319968346083,776.0,group_mean,0.02563717607980547,51.28352561983233
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,0.7,0.5,0.6022817198628331,419.99999999999994,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,0.7,0.6,0.704695331047217,550.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,0.7,0.7,0.8049986810867845,720.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,0.7,0.8,0.8901345291479821,960.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2025,0.7,0.9,0.9572012661566869,1299.9999999999998,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,0.6,0.5,0.62279082036402,470.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,0.6,0.6,0.7230282247428119,609.9999999999999,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,0.6,0.7,0.8110656818781324,770.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,0.6,0.8,0.888617778950145,969.9999999999998,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2026,0.6,0.9,0.9475731996834609,1230.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,0.75,0.5,0.5928514903719335,410.0000000000001,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,0.75,0.6,0.6959905038248483,540.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,0.75,0.7,0.7898311791084147,700.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,0.75,0.8,0.8733843313109997,900.0000000000003,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2027,0.75,0.9,0.9413743075705618,1190.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,0.65,0.5,0.6363756264837773,449.99999999999994,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,0.65,0.6,0.7447902927987339,590.0000000000001,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,0.65,0.7,0.8342126088103403,770.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,0.65,0.8,0.9133474017409654,1020.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2028,0.65,0.9,0.9680823001846478,1350.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,0.65,0.5,0.6465312582432076,460.00000000000017,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,0.65,0.6,0.7513848588762859,620.0000000000001,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,0.65,0.7,0.8464785017145872,820.0000000000002,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,0.65,0.8,0.9163149564758639,1080.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,2029,0.65,0.9,0.9682801371669744,1380.0,seed,,
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,,0.5,0.6201661830651543,442.0,group_mean,0.02253163568738857,25.884358211089573
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,,0.6,0.7239778422579793,582.0,group_mean,0.024188379348441206,35.63705936241094
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,,0.7,0.8173173305196519,756.0,group_mean,0.02281526401320222,47.222875812470456
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,,0.8,0.8963597995251913,986.0,group_mean,0.018120098864813614,67.67569726275443
ets_inception_pyramid_time_only,ets inception pyramid time only,mean,,0.9,0.9565022421524663,1290.0,group_mean,0.0120611711049096,79.68688725254613
