prediction,target,subject
1.7165319,1.9400000000000048,NDARGY559UL3
1.4933475,1.4600000000000009,NDARGY559UL3
1.5887041,1.6499999999999986,NDARGY559UL3
1.5959861,1.6000000000000014,NDARGY559UL3
1.4842134,1.132000000000005,NDARGY559UL3
1.6499292,1.3700000000000045,NDARGY559UL3
1.4393909,2.269999999999996,NDARGY559UL3
1.7162657,1.0699999999999932,NDARGY559UL3
1.466395,1.4299999999999926,NDARGY559UL3
1.7391841,0.9100000000000108,NDARGY559UL3
1.8170804,0.9499999999999886,NDARGY559UL3
1.3776147,1.9200000000000017,NDARGY559UL3
1.4212155,1.289999999999992,NDARGY559UL3
1.7207534,1.589999999999975,NDARGY559UL3
1.487124,0.8500000000000227,NDARGY559UL3
1.4259765,1.0800000000000125,NDARGY559UL3
1.7910368,1.2300000000000182,NDARGY559UL3
1.3271756,1.1899999999999977,NDARGY559UL3
1.5716357,1.0,NDARGY559UL3
1.4216568,1.3899999999999864,NDARGY559UL3
1.7167854,1.9800000000000182,NDARGY559UL3
1.5844208,0.060000000000002274,NDARGY559UL3
1.1267796,1.0120000000000005,NDARGY559UL3
1.7088808,1.6699999999999875,NDARGY559UL3
1.6973937,1.2899999999999991,NDARGY559UL3
1.8274716,1.720000000000006,NDARGY559UL3
1.8819919,0.4099999999999966,NDARGY559UL3
1.7448189,0.8699999999999903,NDARGY559UL3
1.6770188,1.7199999999999989,NDARGY559UL3
1.2672216,1.3800000000000097,NDARGY559UL3
1.7563869,1.8500000000000085,NDARGY559UL3
1.7855222,1.7800000000000011,NDARGY559UL3
1.8389363,1.8800000000000097,NDARGY559UL3
1.5105281,1.6300000000000097,NDARGY559UL3
1.4604402,1.5300000000000011,NDARGY559UL3
1.468976,1.5300000000000011,NDARGY559UL3
1.8701944,0.5,NDARGY559UL3
1.6159699,1.759999999999991,NDARGY559UL3
1.5927465,1.6000000000000227,NDARGY559UL3
1.3579521,1.6399999999999864,NDARGY559UL3
1.5093077,1.5300000000000011,NDARGY559UL3
1.3556986,1.5300000000000011,NDARGY559UL3
1.4649465,1.5199999999999818,NDARGY559UL3
1.3773075,1.289999999999992,NDARGY559UL3
1.4187537,1.5120000000000005,NDARGY559UL3
1.5890713,1.509999999999991,NDARGY559UL3
1.9563508,0.38999999999998636,NDARGY559UL3
1.8790467,0.2779999999999987,NDARGY559UL3
1.9861649,2.0,NDARGY559UL3
1.1997585,2.230000000000004,NDARGY559UL3
1.6120787,1.9299999999999926,NDARGY559UL3
1.5314629,1.1799999999999926,NDARGY559UL3
1.5822139,1.1000000000000085,NDARGY559UL3
1.7433772,0.12999999999999545,NDARGY559UL3
1.6595106,1.6000000000000085,NDARGY559UL3
1.5688361,0.5200000000000102,NDARGY559UL3
1.5704937,0.769999999999996,NDARGY559UL3
1.6462853,1.8700000000000045,NDARGY559UL3
1.3906419,1.4000000000000057,NDARGY559UL3
1.9275982,2.240000000000009,NDARGY559UL3
1.7238913,1.4799999999999898,NDARGY559UL3
1.8309726,0.3199999999999932,NDARGY559UL3
1.9914343,1.049999999999983,NDARGY559UL3
1.4762615,0.46999999999999886,NDARGY559UL3
1.4789594,1.240000000000009,NDARGY559UL3
1.4606488,1.210000000000008,NDARGY559UL3
1.3929709,1.3400000000000034,NDARGY559UL3
1.5496917,1.5199999999999818,NDARGY559UL3
1.5079111,1.1799999999999997,NDARRW536ZM2
1.7180853,1.6700000000000017,NDARRW536ZM2
1.2412694,1.1000000000000014,NDARRW536ZM2
1.3423562,1.0799999999999983,NDARRW536ZM2
1.2270033,1.2099999999999937,NDARRW536ZM2
1.2896129,1.0600000000000023,NDARRW536ZM2
1.3151951,1.0999999999999943,NDARRW536ZM2
1.6928208,1.4200000000000017,NDARRW536ZM2
1.3273242,1.0900000000000034,NDARRW536ZM2
1.0493016,0.8500000000000085,NDARRW536ZM2
1.4011816,1.8299999999999983,NDARRW536ZM2
1.1311657,1.6500000000000057,NDARRW536ZM2
1.4692895,1.079999999999984,NDARRW536ZM2
1.3470252,1.0700000000000216,NDARRW536ZM2
1.1999693,1.6100000000000136,NDARRW536ZM2
1.3995668,1.6200000000000045,NDARRW536ZM2
1.0370538,0.8299999999999841,NDARRW536ZM2
1.3346934,1.2199999999999989,NDARRW536ZM2
1.5688112,1.6899999999999977,NDARRW536ZM2
1.2396472,1.079999999999984,NDARRW536ZM2
1.6723698,1.0900000000000034,NDARRW536ZM2
1.3454679,1.127999999999986,NDARRW536ZM2
1.124744,1.0800000000000125,NDARRW536ZM2
1.6043997,1.039999999999992,NDARRW536ZM2
1.3489153,0.980000000000004,NDARRW536ZM2
1.4804941,1.1199999999999974,NDARRW536ZM2
1.3538557,1.2000000000000028,NDARRW536ZM2
1.3550652,1.0,NDARRW536ZM2
1.3281562,1.5600000000000023,NDARRW536ZM2
1.6190782,1.5200000000000102,NDARRW536ZM2
1.4699669,1.190000000000012,NDARRW536ZM2
1.3411942,1.230000000000004,NDARRW536ZM2
1.6863406,1.269999999999996,NDARRW536ZM2
1.1739721,0.8299999999999983,NDARRW536ZM2
1.2782892,1.0699999999999932,NDARRW536ZM2
1.7831179,0.9500000000000028,NDARRW536ZM2
1.3276442,1.2999999999999972,NDARRW536ZM2
1.2621999,0.839999999999975,NDARRW536ZM2
1.3365182,1.089999999999975,NDARRW536ZM2
1.5693653,1.4699999999999989,NDARRW536ZM2
1.4925025,1.4300000000000068,NDARRW536ZM2
1.3692319,1.4199999999999875,NDARRW536ZM2
1.2756793,1.1200000000000045,NDARRW536ZM2
1.4022222,1.3599999999999852,NDARRW536ZM2
1.4745066,1.2800000000000011,NDARRW536ZM2
1.9197788,1.3499999999999943,NDARRW536ZM2
1.888863,0.9799999999999898,NDARRW536ZM2
1.5848191,1.6299999999999955,NDARRW536ZM2
1.6679039,1.710000000000008,NDARRW536ZM2
1.7695211,1.5900000000000034,NDARRW536ZM2
1.7778426,1.75,NDARRW536ZM2
1.6335511,1.3100000000000023,NDARRW536ZM2
1.4978184,1.309999999999988,NDARRW536ZM2
1.372689,1.1500000000000057,NDARRW536ZM2
1.4677598,1.4699999999999989,NDARRW536ZM2
1.5569059,1.4200000000000017,NDARRW536ZM2
1.3806953,1.25,NDARRW536ZM2
1.2612884,1.0019999999999811,NDARRW536ZM2
1.2688278,1.0999999999999943,NDARRW536ZM2
1.6516931,1.7300000000000182,NDARRW536ZM2
1.1406916,0.9399999999999977,NDARRW536ZM2
1.3628441,1.0600000000000023,NDARRW536ZM2
1.5579102,1.3600000000000136,NDARRW536ZM2
1.3921766,1.1599999999999966,NDARRW536ZM2
1.4121975,1.2199999999999989,NDARRW536ZM2
1.2911654,1.2900000000000205,NDARRW536ZM2
1.0936822,0.9900000000000091,NDARRW536ZM2
1.466671,1.3700000000000045,NDARRW536ZM2
1.4054679,1.210000000000008,NDARRW536ZM2
1.2900355,1.1099999999999852,NDARRW536ZM2
1.5300621,1.25,NDARRW536ZM2
1.2233696,1.049999999999983,NDARRW536ZM2
1.9080889,1.9399999999999977,NDAREA730YXX
2.0193374,2.0899999999999963,NDAREA730YXX
1.8088602,2.0019999999999953,NDAREA730YXX
1.5572672,1.4599999999999937,NDAREA730YXX
1.7211386,1.730000000000004,NDAREA730YXX
1.6873904,1.8699999999999903,NDAREA730YXX
1.7954003,2.0799999999999983,NDAREA730YXX
1.7651178,1.9099999999999966,NDAREA730YXX
1.5469122,2.039999999999992,NDAREA730YXX
1.7147012,2.0600000000000023,NDAREA730YXX
1.6710827,1.75,NDAREA730YXX
1.738813,1.832000000000022,NDAREA730YXX
1.9924268,2.3100000000000023,NDAREA730YXX
1.6842064,1.789999999999992,NDAREA730YXX
1.6235762,1.6800000000000068,NDAREA730YXX
1.8214939,2.069999999999993,NDAREA730YXX
1.8905768,1.7920000000000016,NDAREA730YXX
1.7944651,1.8819999999999766,NDAREA730YXX
1.8114294,1.8799999999999955,NDAREA730YXX
1.404584,1.6100000000000136,NDAREA730YXX
1.79583,1.847999999999999,NDAREA730YXX
1.4496847,1.6019999999999968,NDAREA730YXX
1.6833574,1.6599999999999966,NDAREA730YXX
1.6225678,2.0200000000000102,NDAREA730YXX
1.8485302,2.0,NDAREA730YXX
1.40699,1.3199999999999932,NDAREA730YXX
1.4960963,1.460000000000008,NDAREA730YXX
1.4591584,1.1699999999999875,NDAREA730YXX
1.7205473,1.6299999999999955,NDAREA730YXX
1.9367532,2.089999999999989,NDAREA730YXX
1.9097028,2.0519999999999925,NDAREA730YXX
1.6964221,1.7300000000000182,NDAREA730YXX
2.0661407,2.2700000000000102,NDAREA730YXX
1.367673,1.8000000000000114,NDAREA730YXX
1.797701,1.8100000000000023,NDAREA730YXX
1.861547,1.8799999999999955,NDAREA730YXX
1.8542008,2.240000000000009,NDAREA730YXX
1.8373921,1.5600000000000023,NDAREA730YXX
1.5125078,1.5300000000000011,NDAREA730YXX
1.9680493,2.019999999999982,NDAREA730YXX
1.588752,1.6799999999999997,NDAREA730YXX
1.4565097,1.3099999999999952,NDAREA730YXX
1.3240585,1.2600000000000051,NDAREA730YXX
1.5643069,1.490000000000009,NDAREA730YXX
1.3028027,1.230000000000004,NDAREA730YXX
1.6218524,0.06999999999999318,NDAREA730YXX
1.504252,1.5700000000000074,NDAREA730YXX
1.8075405,1.9799999999999898,NDAREA730YXX
1.931057,2.030000000000001,NDAREA730YXX
1.7380743,1.9200000000000017,NDAREA730YXX
1.6015688,2.0,NDAREA730YXX
1.894608,1.9399999999999977,NDAREA730YXX
1.7613239,2.030000000000001,NDAREA730YXX
1.9087044,2.069999999999993,NDAREA730YXX
1.9038689,2.1299999999999955,NDAREA730YXX
1.4601729,1.391999999999996,NDAREA730YXX
1.8618671,2.1299999999999955,NDAREA730YXX
1.9829044,2.3400000000000034,NDAREA730YXX
1.7362143,1.960000000000008,NDAREA730YXX
1.4410819,1.539999999999992,NDAREA730YXX
1.8466359,2.140000000000015,NDAREA730YXX
2.06746,2.2099999999999795,NDAREA730YXX
1.5932118,1.7000000000000028,NDARWV769JM7
1.5979661,1.8900000000000006,NDARWV769JM7
1.5840636,1.5720000000000027,NDARWV769JM7
1.5770671,1.75,NDARWV769JM7
1.6012063,1.8799999999999955,NDARWV769JM7
1.5969551,1.8700000000000045,NDARWV769JM7
1.5967517,1.8700000000000045,NDARWV769JM7
1.5799943,1.5300000000000011,NDARWV769JM7
1.6012764,1.6800000000000068,NDARWV769JM7
1.5864232,1.6599999999999966,NDARWV769JM7
1.6114559,1.5800000000000125,NDARWV769JM7
1.5963061,2.0400000000000205,NDARWV769JM7
1.597037,2.0600000000000023,NDARWV769JM7
1.6012993,2.0600000000000023,NDARWV769JM7
1.5945829,1.6299999999999955,NDARWV769JM7
1.5963275,1.4300000000000068,NDARWV769JM7
1.5972624,2.4000000000000057,NDARWV769JM7
1.5970435,1.509999999999991,NDARWV769JM7
1.6002886,1.3600000000000136,NDARWV769JM7
1.6067379,1.9799999999999898,NDARWV769JM7
1.6189551,1.299999999999983,NDARWV769JM7
1.5954864,1.6800000000000068,NDARWV769JM7
1.6036696,1.329999999999984,NDARWV769JM7
1.5880297,1.5999999999999943,NDARWV769JM7
1.6061381,1.4099999999999966,NDARWV769JM7
1.5847791,1.5300000000000011,NDARWV769JM7
1.6001656,1.3200000000000074,NDARWV769JM7
1.5967989,1.1899999999999977,NDARWV769JM7
1.593297,1.7600000000000051,NDARWV769JM7
1.5982543,1.8100000000000023,NDARWV769JM7
1.5984035,1.3999999999999915,NDARWV769JM7
1.5965602,1.1400000000000006,NDARWV769JM7
1.599077,1.7600000000000051,NDARWV769JM7
1.608206,1.4299999999999926,NDARWV769JM7
1.5992845,1.5,NDARWV769JM7
1.5987058,1.6899999999999977,NDARWV769JM7
1.5967805,1.7199999999999989,NDARWV769JM7
1.6087615,1.5800000000000125,NDARWV769JM7
1.6141249,1.6300000000000239,NDARWV769JM7
1.5930712,1.4799999999999898,NDARWV769JM7
1.5971643,1.5999999999999943,NDARWV769JM7
1.6046958,2.069999999999993,NDARWV769JM7
1.5739019,2.3000000000000114,NDARWV769JM7
1.5969067,1.710000000000008,NDARWV769JM7
1.6111596,1.9099999999999966,NDARWV769JM7
1.6164918,1.3799999999999955,NDARWV769JM7
1.6667821,2.219999999999999,NDARWV769JM7
1.7665746,1.75,NDARWV769JM7
1.9530724,2.030000000000001,NDARWV769JM7
1.7190707,1.7720000000000056,NDARWV769JM7
1.475938,1.9200000000000017,NDARWV769JM7
1.6730785,1.6000000000000085,NDARWV769JM7
1.6705086,1.5600000000000023,NDARWV769JM7
1.8305665,2.3400000000000034,NDARWV769JM7
1.8635888,1.9200000000000017,NDARWV769JM7
