prediction,target,subject
1.5713322,1.7800000000000011,NDARAB678VYW
1.380345,1.5,NDARAB678VYW
1.4395179,1.5900000000000034,NDARAB678VYW
1.5232666,1.5,NDARAB678VYW
1.3003643,1.210000000000008,NDARAB678VYW
1.6533196,0.8399999999999892,NDARAB678VYW
1.462982,1.3599999999999994,NDARAB678VYW
0.960389,0.7199999999999989,NDARAB678VYW
1.4162937,1.3100000000000023,NDARAB678VYW
1.1051309,0.8599999999999994,NDARAB678VYW
1.566798,1.450000000000017,NDARAB678VYW
1.4441458,1.4199999999999875,NDARAB678VYW
1.4550424,0.6999999999999886,NDARAB678VYW
1.6958054,1.6999999999999886,NDARAB678VYW
1.3054292,1.4799999999999898,NDARAB678VYW
1.4682608,1.3500000000000227,NDARAB678VYW
1.4992201,1.0,NDARAB678VYW
1.4132767,1.200000000000017,NDARAB678VYW
1.4829065,1.2800000000000011,NDARAB678VYW
1.6319839,0.6500000000000057,NDARAB678VYW
1.7071819,1.9799999999999969,NDARAB678VYW
1.6030501,1.1499999999999986,NDARAB678VYW
1.5572,1.8100000000000023,NDARAB678VYW
1.5520334,0.8700000000000045,NDARAB678VYW
1.2615654,1.1699999999999875,NDARAB678VYW
1.1015204,0.9300000000000068,NDARAB678VYW
1.3954449,1.210000000000008,NDARAB678VYW
1.3337383,1.0820000000000078,NDARAB678VYW
1.5616038,1.4399999999999977,NDARAB678VYW
1.633729,1.3100000000000023,NDARAB678VYW
1.4860994,1.5799999999999983,NDARAB678VYW
1.3967133,1.2800000000000011,NDARAB678VYW
1.782011,0.6099999999999994,NDARAB678VYW
1.422505,1.1500000000000057,NDARAB678VYW
1.4838231,1.4399999999999977,NDARAB678VYW
1.7220962,1.5600000000000023,NDARAB678VYW
1.4328624,1.1099999999999852,NDARAB678VYW
1.1701914,1.1800000000000068,NDARAB678VYW
1.384516,1.3019999999999925,NDARAB678VYW
1.2875259,1.5,NDARAB678VYW
1.3587728,0.9000000000000057,NDARAB678VYW
1.3556187,0.4899999999999807,NDARAB678VYW
1.4806958,1.1899999999999977,NDARAB678VYW
1.3397584,1.6799999999999997,NDARAB678VYW
1.6334838,1.75,NDARAB678VYW
1.5740545,1.460000000000008,NDARAB678VYW
1.3835286,1.0699999999999932,NDARAB678VYW
1.3352809,1.1700000000000017,NDARAB678VYW
1.7896125,1.1199999999999903,NDARAB678VYW
1.4619102,1.2800000000000011,NDARAB678VYW
1.4184875,1.9399999999999977,NDARAB678VYW
1.4544775,1.539999999999992,NDARAB678VYW
1.4734662,1.1800000000000068,NDARAB678VYW
1.4452196,1.4099999999999966,NDARAB678VYW
1.7058728,1.6299999999999955,NDARAB678VYW
1.4940901,1.6499999999999773,NDARAB678VYW
1.4891216,1.2199999999999989,NDARAB678VYW
1.3780417,1.799999999999983,NDARAB678VYW
1.7052574,1.4519999999999982,NDARAB678VYW
1.454392,1.2699999999999818,NDARAB678VYW
1.3401368,1.3019999999999925,NDARAB678VYW
1.474429,0.9499999999999886,NDARAB678VYW
1.561365,1.4300000000000068,NDARAB678VYW
1.5363784,1.670000000000016,NDARAB678VYW
1.3875167,1.2299999999999898,NDARAB678VYW
1.6081284,1.170000000000016,NDARAB678VYW
1.4703418,1.2300000000000182,NDARAB678VYW
1.88238,0.4960000000000022,NDARAB683CYD
1.5805963,1.5120000000000005,NDARAB683CYD
1.5199128,1.0799999999999983,NDARAB683CYD
1.7704118,1.8319999999999936,NDARAB683CYD
1.4645112,1.559999999999988,NDARAB683CYD
1.9779918,2.0520000000000067,NDARAB683CYD
1.4551111,1.2719999999999914,NDARAB683CYD
2.069105,2.131999999999991,NDARAB683CYD
1.7911804,1.7399999999999949,NDARAB683CYD
1.6648346,2.260000000000005,NDARAB683CYD
1.8205099,1.9919999999999902,NDARAB683CYD
1.7881321,1.9520000000000266,NDARAB683CYD
1.8347335,1.7800000000000011,NDARAB683CYD
1.898991,1.8800000000000239,NDARAB683CYD
1.4770561,1.4279999999999973,NDARAB683CYD
2.0011494,1.8079999999999927,NDARAB683CYD
1.7414037,2.0079999999999814,NDARAB683CYD
1.8782187,1.8600000000000136,NDARAB683CYD
1.4915948,2.3200000000000216,NDARAB683CYD
1.7947962,2.1880000000000166,NDARAB683CYD
1.6063552,1.4079999999999941,NDARAC296UCB
1.360232,0.828000000000003,NDARAC296UCB
1.5283399,1.3279999999999959,NDARAC296UCB
1.3887782,1.3599999999999994,NDARAC296UCB
1.6492783,1.7480000000000047,NDARAC296UCB
1.52214,1.1400000000000006,NDARAC296UCB
1.3097512,0.847999999999999,NDARAC296UCB
