prediction,target,subject
1.5644492,1.7800000000000011,NDARAB678VYW
1.3981502,1.5,NDARAB678VYW
1.5342422,1.5900000000000034,NDARAB678VYW
1.57372,1.5,NDARAB678VYW
1.4541477,1.210000000000008,NDARAB678VYW
1.5006585,0.8399999999999892,NDARAB678VYW
1.4742496,1.3599999999999994,NDARAB678VYW
1.0077903,0.7199999999999989,NDARAB678VYW
1.3760855,1.3100000000000023,NDARAB678VYW
1.144804,0.8599999999999994,NDARAB678VYW
1.4978436,1.450000000000017,NDARAB678VYW
1.3596294,1.4199999999999875,NDARAB678VYW
1.4654572,0.6999999999999886,NDARAB678VYW
1.718475,1.6999999999999886,NDARAB678VYW
1.296035,1.4799999999999898,NDARAB678VYW
1.3852977,1.3500000000000227,NDARAB678VYW
1.4753761,1.0,NDARAB678VYW
1.4428711,1.200000000000017,NDARAB678VYW
1.4911231,1.2800000000000011,NDARAB678VYW
1.5702298,0.6500000000000057,NDARAB678VYW
1.5040675,1.9799999999999969,NDARAB678VYW
1.5802673,1.1499999999999986,NDARAB678VYW
1.5410488,1.8100000000000023,NDARAB678VYW
1.488588,0.8700000000000045,NDARAB678VYW
1.4236585,1.1699999999999875,NDARAB678VYW
1.1092572,0.9300000000000068,NDARAB678VYW
1.2581079,1.210000000000008,NDARAB678VYW
1.2099547,1.0820000000000078,NDARAB678VYW
1.514358,1.4399999999999977,NDARAB678VYW
1.6313452,1.3100000000000023,NDARAB678VYW
1.4678359,1.5799999999999983,NDARAB678VYW
1.2970303,1.2800000000000011,NDARAB678VYW
1.7236056,0.6099999999999994,NDARAB678VYW
1.3732882,1.1500000000000057,NDARAB678VYW
1.4953693,1.4399999999999977,NDARAB678VYW
1.6159536,1.5600000000000023,NDARAB678VYW
1.40321,1.1099999999999852,NDARAB678VYW
1.1500982,1.1800000000000068,NDARAB678VYW
1.3253473,1.3019999999999925,NDARAB678VYW
1.4566768,1.5,NDARAB678VYW
1.5331187,0.9000000000000057,NDARAB678VYW
1.5613011,0.4899999999999807,NDARAB678VYW
1.2594647,1.1899999999999977,NDARAB678VYW
1.3605146,1.6799999999999997,NDARAB678VYW
1.7059734,1.75,NDARAB678VYW
1.5402856,1.460000000000008,NDARAB678VYW
1.3412058,1.0699999999999932,NDARAB678VYW
1.3501232,1.1700000000000017,NDARAB678VYW
1.4543576,1.1199999999999903,NDARAB678VYW
1.411442,1.2800000000000011,NDARAB678VYW
1.4492891,1.9399999999999977,NDARAB678VYW
1.4504595,1.539999999999992,NDARAB678VYW
1.3959936,1.1800000000000068,NDARAB678VYW
1.4334114,1.4099999999999966,NDARAB678VYW
1.6816983,1.6299999999999955,NDARAB678VYW
1.6038585,1.6499999999999773,NDARAB678VYW
1.4580312,1.2199999999999989,NDARAB678VYW
1.425548,1.799999999999983,NDARAB678VYW
1.6346835,1.4519999999999982,NDARAB678VYW
1.4415604,1.2699999999999818,NDARAB678VYW
1.274818,1.3019999999999925,NDARAB678VYW
1.4435666,0.9499999999999886,NDARAB678VYW
1.5019746,1.4300000000000068,NDARAB678VYW
1.4326085,1.670000000000016,NDARAB678VYW
1.2741064,1.2299999999999898,NDARAB678VYW
1.5993906,1.170000000000016,NDARAB678VYW
1.5063541,1.2300000000000182,NDARAB678VYW
1.7648042,0.4960000000000022,NDARAB683CYD
1.6065993,1.5120000000000005,NDARAB683CYD
