prediction,target,subject
1.6955633,1.9400000000000048,NDARGY559UL3
1.5268149,1.4600000000000009,NDARGY559UL3
1.6358438,1.6499999999999986,NDARGY559UL3
1.5484831,1.6000000000000014,NDARGY559UL3
1.4382741,1.132000000000005,NDARGY559UL3
1.6101515,1.3700000000000045,NDARGY559UL3
1.7161609,2.269999999999996,NDARGY559UL3
1.9074454,1.0699999999999932,NDARGY559UL3
1.3318396,1.4299999999999926,NDARGY559UL3
1.3565637,0.9100000000000108,NDARGY559UL3
1.4215455,0.9499999999999886,NDARGY559UL3
1.7353137,1.9200000000000017,NDARGY559UL3
1.6441637,1.289999999999992,NDARGY559UL3
1.371622,1.589999999999975,NDARGY559UL3
1.2578716,0.8500000000000227,NDARGY559UL3
1.4212749,1.0800000000000125,NDARGY559UL3
1.7854115,1.2300000000000182,NDARGY559UL3
1.5776179,1.1899999999999977,NDARGY559UL3
1.6188661,1.0,NDARGY559UL3
1.286097,1.3899999999999864,NDARGY559UL3
1.6554688,1.9800000000000182,NDARGY559UL3
1.6733603,0.060000000000002274,NDARGY559UL3
1.3671196,1.0120000000000005,NDARGY559UL3
1.7304823,1.6699999999999875,NDARGY559UL3
1.5970798,1.2899999999999991,NDARGY559UL3
1.7253035,1.720000000000006,NDARGY559UL3
1.7896904,0.4099999999999966,NDARGY559UL3
1.6695702,0.8699999999999903,NDARGY559UL3
1.7080728,1.7199999999999989,NDARGY559UL3
1.2686644,1.3800000000000097,NDARGY559UL3
1.7342505,1.8500000000000085,NDARGY559UL3
1.7835444,1.7800000000000011,NDARGY559UL3
1.8693259,1.8800000000000097,NDARGY559UL3
1.4726615,1.6300000000000097,NDARGY559UL3
1.4560814,1.5300000000000011,NDARGY559UL3
1.5137848,1.5300000000000011,NDARGY559UL3
1.8568585,0.5,NDARGY559UL3
1.7310486,1.759999999999991,NDARGY559UL3
1.5239035,1.6000000000000227,NDARGY559UL3
1.3847663,1.6399999999999864,NDARGY559UL3
1.4559313,1.5300000000000011,NDARGY559UL3
1.3484852,1.5300000000000011,NDARGY559UL3
1.4448619,1.5199999999999818,NDARGY559UL3
1.4523678,1.289999999999992,NDARGY559UL3
1.4384866,1.5120000000000005,NDARGY559UL3
1.5389504,1.509999999999991,NDARGY559UL3
1.9139724,0.38999999999998636,NDARGY559UL3
1.6468459,0.2779999999999987,NDARGY559UL3
1.9760374,2.0,NDARGY559UL3
1.5593241,2.230000000000004,NDARGY559UL3
1.7083629,1.9299999999999926,NDARGY559UL3
1.6223408,1.1799999999999926,NDARGY559UL3
1.5940208,1.1000000000000085,NDARGY559UL3
1.7484366,0.12999999999999545,NDARGY559UL3
1.6171601,1.6000000000000085,NDARGY559UL3
1.4471214,0.5200000000000102,NDARGY559UL3
1.6001399,0.769999999999996,NDARGY559UL3
1.582842,1.8700000000000045,NDARGY559UL3
1.6042969,1.4000000000000057,NDARGY559UL3
1.8537989,2.240000000000009,NDARGY559UL3
1.5166314,1.4799999999999898,NDARGY559UL3
1.324177,0.3199999999999932,NDARGY559UL3
1.7928988,1.049999999999983,NDARGY559UL3
1.4692161,0.46999999999999886,NDARGY559UL3
1.5856136,1.240000000000009,NDARGY559UL3
1.6716795,1.210000000000008,NDARGY559UL3
1.5306208,1.3400000000000034,NDARGY559UL3
1.4964159,1.5199999999999818,NDARGY559UL3
1.5052729,1.1799999999999997,NDARRW536ZM2
1.6937517,1.6700000000000017,NDARRW536ZM2
1.2140174,1.1000000000000014,NDARRW536ZM2
1.3195946,1.0799999999999983,NDARRW536ZM2
1.1689792,1.2099999999999937,NDARRW536ZM2
1.3438141,1.0600000000000023,NDARRW536ZM2
1.174425,1.0999999999999943,NDARRW536ZM2
1.8391955,1.4200000000000017,NDARRW536ZM2
1.2471527,1.0900000000000034,NDARRW536ZM2
1.013401,0.8500000000000085,NDARRW536ZM2
1.3108885,1.8299999999999983,NDARRW536ZM2
1.1207507,1.6500000000000057,NDARRW536ZM2
1.2878664,1.079999999999984,NDARRW536ZM2
1.2789898,1.0700000000000216,NDARRW536ZM2
1.229459,1.6100000000000136,NDARRW536ZM2
1.4169415,1.6200000000000045,NDARRW536ZM2
0.9219313,0.8299999999999841,NDARRW536ZM2
1.3717546,1.2199999999999989,NDARRW536ZM2
1.6455802,1.6899999999999977,NDARRW536ZM2
1.3882762,1.079999999999984,NDARRW536ZM2
1.5756598,1.0900000000000034,NDARRW536ZM2
1.2864565,1.127999999999986,NDARRW536ZM2
1.3159554,1.0800000000000125,NDARRW536ZM2
1.4087119,1.039999999999992,NDARRW536ZM2
1.3068775,0.980000000000004,NDARRW536ZM2
1.3357161,1.1199999999999974,NDARRW536ZM2
1.3089988,1.2000000000000028,NDARRW536ZM2
1.2979577,1.0,NDARRW536ZM2
1.2567393,1.5600000000000023,NDARRW536ZM2
1.5742397,1.5200000000000102,NDARRW536ZM2
1.5626818,1.190000000000012,NDARRW536ZM2
1.3270307,1.230000000000004,NDARRW536ZM2
1.6417758,1.269999999999996,NDARRW536ZM2
1.158822,0.8299999999999983,NDARRW536ZM2
1.3145411,1.0699999999999932,NDARRW536ZM2
1.8658776,0.9500000000000028,NDARRW536ZM2
1.3897394,1.2999999999999972,NDARRW536ZM2
1.3274686,0.839999999999975,NDARRW536ZM2
1.3882357,1.089999999999975,NDARRW536ZM2
1.5874928,1.4699999999999989,NDARRW536ZM2
1.3640305,1.4300000000000068,NDARRW536ZM2
1.4894354,1.4199999999999875,NDARRW536ZM2
1.3389642,1.1200000000000045,NDARRW536ZM2
1.4226052,1.3599999999999852,NDARRW536ZM2
1.3591197,1.2800000000000011,NDARRW536ZM2
1.7370863,1.3499999999999943,NDARRW536ZM2
1.8679395,0.9799999999999898,NDARRW536ZM2
1.4648535,1.6299999999999955,NDARRW536ZM2
1.5925477,1.710000000000008,NDARRW536ZM2
1.4186652,1.5900000000000034,NDARRW536ZM2
1.7721817,1.75,NDARRW536ZM2
1.5147889,1.3100000000000023,NDARRW536ZM2
1.5053005,1.309999999999988,NDARRW536ZM2
1.3259263,1.1500000000000057,NDARRW536ZM2
1.434957,1.4699999999999989,NDARRW536ZM2
1.5333836,1.4200000000000017,NDARRW536ZM2
1.4498181,1.25,NDARRW536ZM2
1.3831941,1.0019999999999811,NDARRW536ZM2
1.2955348,1.0999999999999943,NDARRW536ZM2
1.4809335,1.7300000000000182,NDARRW536ZM2
1.0418174,0.9399999999999977,NDARRW536ZM2
1.5754546,1.0600000000000023,NDARRW536ZM2
1.5099417,1.3600000000000136,NDARRW536ZM2
1.3605814,1.1599999999999966,NDARRW536ZM2
1.4214545,1.2199999999999989,NDARRW536ZM2
1.1670331,1.2900000000000205,NDARRW536ZM2
1.1019536,0.9900000000000091,NDARRW536ZM2
1.4970294,1.3700000000000045,NDARRW536ZM2
1.317452,1.210000000000008,NDARRW536ZM2
1.218852,1.1099999999999852,NDARRW536ZM2
1.3843714,1.25,NDARRW536ZM2
1.3056967,1.049999999999983,NDARRW536ZM2
