row_id,subject,session,run,target,prediction
0,NDARAB678VYW,,1,1.7800000000000011,1.562711
1,NDARAB678VYW,,1,1.5,1.6926054
2,NDARAB678VYW,,1,1.5900000000000034,1.5106988
3,NDARAB678VYW,,1,1.5,1.7201205
4,NDARAB678VYW,,1,1.210000000000008,1.327219
5,NDARAB678VYW,,1,0.8399999999999892,1.665192
6,NDARAB678VYW,,1,1.3599999999999994,1.5461651
7,NDARAB678VYW,,1,0.7199999999999989,1.2122594
8,NDARAB678VYW,,1,1.3100000000000025,1.5280898
9,NDARAB678VYW,,1,0.8599999999999994,1.164702
10,NDARAB678VYW,,1,1.450000000000017,1.4796343
11,NDARAB678VYW,,1,1.4199999999999875,1.437398
12,NDARAB678VYW,,1,0.6999999999999886,1.5968008
13,NDARAB678VYW,,1,1.6999999999999886,1.6884582
14,NDARAB678VYW,,1,1.4799999999999898,1.3561554
15,NDARAB678VYW,,1,1.3500000000000227,1.5013983
16,NDARAB678VYW,,1,1.0,1.5108764
17,NDARAB678VYW,,1,1.200000000000017,1.5072548
18,NDARAB678VYW,,1,1.2800000000000011,1.478017
19,NDARAB678VYW,,1,0.6500000000000057,1.4945611
20,NDARAB678VYW,,2,1.9799999999999969,1.7325305
21,NDARAB678VYW,,2,1.1499999999999986,1.5372751
22,NDARAB678VYW,,2,1.8100000000000025,1.5810305
23,NDARAB678VYW,,2,0.8700000000000045,1.3442332
24,NDARAB678VYW,,2,1.1699999999999875,1.4404988
25,NDARAB678VYW,,2,0.9300000000000068,1.2660601
26,NDARAB678VYW,,2,1.210000000000008,1.4469197
27,NDARAB678VYW,,2,1.0820000000000078,1.685927
28,NDARAB678VYW,,2,1.4399999999999975,1.5301011
29,NDARAB678VYW,,2,1.3100000000000025,1.5893241
30,NDARAB678VYW,,2,1.5799999999999983,1.5760947
31,NDARAB678VYW,,2,1.2800000000000011,1.3844295
32,NDARAB678VYW,,2,0.6099999999999994,1.5342952
33,NDARAB678VYW,,2,1.1500000000000057,1.441133
34,NDARAB678VYW,,2,1.4399999999999975,1.5685673
35,NDARAB678VYW,,2,1.5600000000000025,1.6620363
36,NDARAB678VYW,,2,1.1099999999999852,1.5128471
37,NDARAB678VYW,,2,1.1800000000000068,1.1673937
38,NDARAB678VYW,,2,1.3019999999999925,1.4428699
39,NDARAB678VYW,,2,1.5,1.1770046
40,NDARAB678VYW,,2,0.9000000000000057,1.5212106
41,NDARAB678VYW,,2,0.4899999999999807,1.4602575
42,NDARAB678VYW,,2,1.1899999999999975,1.4211612
43,NDARAB678VYW,,3,1.6799999999999995,1.3868141
44,NDARAB678VYW,,3,1.75,1.3938024
45,NDARAB678VYW,,3,1.460000000000008,1.734946
46,NDARAB678VYW,,3,1.0699999999999932,1.4794776
47,NDARAB678VYW,,3,1.1700000000000017,1.430929
48,NDARAB678VYW,,3,1.1199999999999903,1.617935
49,NDARAB678VYW,,3,1.2800000000000011,1.4163611
50,NDARAB678VYW,,3,1.9399999999999975,1.3746955
51,NDARAB678VYW,,3,1.539999999999992,1.5804837
52,NDARAB678VYW,,3,1.1800000000000068,1.3769107
53,NDARAB678VYW,,3,1.4099999999999966,1.4811497
54,NDARAB678VYW,,3,1.6299999999999957,1.653995
55,NDARAB678VYW,,3,1.6499999999999773,1.5572538
56,NDARAB678VYW,,3,1.2199999999999989,1.3780693
57,NDARAB678VYW,,3,1.799999999999983,1.3459876
58,NDARAB678VYW,,3,1.4519999999999982,1.69167
59,NDARAB678VYW,,3,1.2699999999999818,1.5637835
60,NDARAB678VYW,,3,1.3019999999999925,1.3485298
61,NDARAB678VYW,,3,0.9499999999999886,1.6206697
62,NDARAB678VYW,,3,1.4300000000000068,1.508597
63,NDARAB678VYW,,3,1.670000000000016,1.2842689
64,NDARAB678VYW,,3,1.2299999999999898,1.3545954
65,NDARAB678VYW,,3,1.170000000000016,1.4255818
66,NDARAB678VYW,,3,1.2300000000000182,1.4205222
67,NDARAB683CYD,,1,0.4960000000000022,1.5013481
68,NDARAB683CYD,,1,1.5120000000000005,1.5867121
69,NDARAB683CYD,,1,1.0799999999999983,1.5141734
70,NDARAB683CYD,,1,1.8319999999999936,1.5099136
71,NDARAB683CYD,,1,1.559999999999988,1.6774144
72,NDARAB683CYD,,1,2.0520000000000067,2.0046515
73,NDARAB683CYD,,1,1.2719999999999914,1.5044034
74,NDARAB683CYD,,1,2.131999999999991,1.9525126
75,NDARAB683CYD,,1,1.7399999999999949,1.7183181
76,NDARAB683CYD,,1,2.260000000000005,1.7700075
77,NDARAB683CYD,,1,1.9919999999999904,1.6644291
78,NDARAB683CYD,,1,1.9520000000000264,1.7042276
79,NDARAB683CYD,,1,1.7800000000000011,1.8989873
80,NDARAB683CYD,,1,1.880000000000024,1.855509
81,NDARAB683CYD,,1,1.4279999999999973,1.6471425
82,NDARAB683CYD,,1,1.8079999999999927,1.8382486
83,NDARAB683CYD,,1,2.0079999999999814,1.9412416
84,NDARAB683CYD,,1,1.8600000000000136,1.8036327
85,NDARAB683CYD,,1,2.3200000000000216,1.5041862
86,NDARAB683CYD,,1,2.1880000000000166,1.9359891
87,NDARAC296UCB,,1,1.407999999999994,1.5854205
88,NDARAC296UCB,,1,0.828000000000003,1.351448
