prediction,target,subject
1.4900724,1.7800000000000011,NDARAB678VYW
1.3487488,1.5,NDARAB678VYW
1.5129054,1.5900000000000034,NDARAB678VYW
1.6628596,1.5,NDARAB678VYW
1.3721796,1.210000000000008,NDARAB678VYW
1.7000427,0.8399999999999892,NDARAB678VYW
1.5023506,1.3599999999999994,NDARAB678VYW
1.1402979,0.7199999999999989,NDARAB678VYW
1.4760442,1.3100000000000023,NDARAB678VYW
1.1282154,0.8599999999999994,NDARAB678VYW
1.4952009,1.450000000000017,NDARAB678VYW
1.4288566,1.4199999999999875,NDARAB678VYW
1.5311499,0.6999999999999886,NDARAB678VYW
1.7558763,1.6999999999999886,NDARAB678VYW
1.3641876,1.4799999999999898,NDARAB678VYW
1.4329915,1.3500000000000227,NDARAB678VYW
1.5424092,1.0,NDARAB678VYW
1.4940825,1.200000000000017,NDARAB678VYW
1.6170263,1.2800000000000011,NDARAB678VYW
1.6486404,0.6500000000000057,NDARAB678VYW
1.650301,1.9799999999999969,NDARAB678VYW
1.6552743,1.1499999999999986,NDARAB678VYW
1.4358186,1.8100000000000023,NDARAB678VYW
1.4927214,0.8700000000000045,NDARAB678VYW
1.3573849,1.1699999999999875,NDARAB678VYW
1.2930784,0.9300000000000068,NDARAB678VYW
1.3944547,1.210000000000008,NDARAB678VYW
1.3579432,1.0820000000000078,NDARAB678VYW
1.5823859,1.4399999999999977,NDARAB678VYW
1.6378162,1.3100000000000023,NDARAB678VYW
1.5342696,1.5799999999999983,NDARAB678VYW
1.4173609,1.2800000000000011,NDARAB678VYW
1.5750543,0.6099999999999994,NDARAB678VYW
1.4425621,1.1500000000000057,NDARAB678VYW
1.5301857,1.4399999999999977,NDARAB678VYW
1.6768099,1.5600000000000023,NDARAB678VYW
1.4573232,1.1099999999999852,NDARAB678VYW
1.2450707,1.1800000000000068,NDARAB678VYW
1.3940742,1.3019999999999925,NDARAB678VYW
1.5145127,1.5,NDARAB678VYW
1.4084443,0.9000000000000057,NDARAB678VYW
1.4792237,0.4899999999999807,NDARAB678VYW
1.498075,1.1899999999999977,NDARAB678VYW
1.4441683,1.6799999999999997,NDARAB678VYW
1.6813136,1.75,NDARAB678VYW
1.5974505,1.460000000000008,NDARAB678VYW
1.4388424,1.0699999999999932,NDARAB678VYW
1.370265,1.1700000000000017,NDARAB678VYW
1.6266369,1.1199999999999903,NDARAB678VYW
1.445088,1.2800000000000011,NDARAB678VYW
1.4523623,1.9399999999999977,NDARAB678VYW
