prediction,target,subject
1.7589512,1.9400000000000048,NDARGY559UL3
1.5239372,1.4600000000000009,NDARGY559UL3
1.6175697,1.6499999999999986,NDARGY559UL3
1.6436434,1.6000000000000014,NDARGY559UL3
1.4639013,1.132000000000005,NDARGY559UL3
1.6651558,1.3700000000000045,NDARGY559UL3
1.8133568,2.269999999999996,NDARGY559UL3
1.4783096,1.0699999999999932,NDARGY559UL3
1.4462687,1.4299999999999926,NDARGY559UL3
1.4987199,0.9100000000000108,NDARGY559UL3
1.58626,0.9499999999999886,NDARGY559UL3
1.4965134,1.9200000000000017,NDARGY559UL3
1.4057775,1.289999999999992,NDARGY559UL3
1.6503599,1.589999999999975,NDARGY559UL3
1.4114835,0.8500000000000227,NDARGY559UL3
1.4291369,1.0800000000000125,NDARGY559UL3
1.7675948,1.2300000000000182,NDARGY559UL3
1.5433422,1.1899999999999977,NDARGY559UL3
1.6513038,1.0,NDARGY559UL3
1.337741,1.3899999999999864,NDARGY559UL3
1.7194612,1.9800000000000182,NDARGY559UL3
1.6194755,0.060000000000002274,NDARGY559UL3
1.2162509,1.0120000000000005,NDARGY559UL3
1.7138077,1.6699999999999875,NDARGY559UL3
1.6870685,1.2899999999999991,NDARGY559UL3
1.902952,1.720000000000006,NDARGY559UL3
1.9258115,0.4099999999999966,NDARGY559UL3
1.8215907,0.8699999999999903,NDARGY559UL3
1.6738441,1.7199999999999989,NDARGY559UL3
1.2956206,1.3800000000000097,NDARGY559UL3
1.7725145,1.8500000000000085,NDARGY559UL3
1.7946446,1.7800000000000011,NDARGY559UL3
1.8694329,1.8800000000000097,NDARGY559UL3
1.5084138,1.6300000000000097,NDARGY559UL3
1.4506478,1.5300000000000011,NDARGY559UL3
1.5295033,1.5300000000000011,NDARGY559UL3
1.8260813,0.5,NDARGY559UL3
1.6055387,1.759999999999991,NDARGY559UL3
1.5844868,1.6000000000000227,NDARGY559UL3
1.3613653,1.6399999999999864,NDARGY559UL3
1.4558499,1.5300000000000011,NDARGY559UL3
1.4233042,1.5300000000000011,NDARGY559UL3
1.4988167,1.5199999999999818,NDARGY559UL3
1.4388342,1.289999999999992,NDARGY559UL3
1.4352957,1.5120000000000005,NDARGY559UL3
1.5896182,1.509999999999991,NDARGY559UL3
1.8542755,0.38999999999998636,NDARGY559UL3
1.6814425,0.2779999999999987,NDARGY559UL3
1.7656434,2.0,NDARGY559UL3
1.242289,2.230000000000004,NDARGY559UL3
1.6601136,1.9299999999999926,NDARGY559UL3
1.5687511,1.1799999999999926,NDARGY559UL3
1.5685022,1.1000000000000085,NDARGY559UL3
1.7292993,0.12999999999999545,NDARGY559UL3
1.6503901,1.6000000000000085,NDARGY559UL3
1.475312,0.5200000000000102,NDARGY559UL3
1.5947675,0.769999999999996,NDARGY559UL3
1.5865064,1.8700000000000045,NDARGY559UL3
1.4299394,1.4000000000000057,NDARGY559UL3
1.8147299,2.240000000000009,NDARGY559UL3
1.5372541,1.4799999999999898,NDARGY559UL3
1.7781787,0.3199999999999932,NDARGY559UL3
1.8480558,1.049999999999983,NDARGY559UL3
1.4790934,0.46999999999999886,NDARGY559UL3
1.4214201,1.240000000000009,NDARGY559UL3
1.557198,1.210000000000008,NDARGY559UL3
1.4953907,1.3400000000000034,NDARGY559UL3
1.5246919,1.5199999999999818,NDARGY559UL3
1.5525211,1.1799999999999997,NDARRW536ZM2
1.731173,1.6700000000000017,NDARRW536ZM2
1.2624906,1.1000000000000014,NDARRW536ZM2
1.3348554,1.0799999999999983,NDARRW536ZM2
1.2391293,1.2099999999999937,NDARRW536ZM2
1.3583581,1.0600000000000023,NDARRW536ZM2
1.3376423,1.0999999999999943,NDARRW536ZM2
1.6276746,1.4200000000000017,NDARRW536ZM2
1.3292996,1.0900000000000034,NDARRW536ZM2
