prediction,target,subject
1.7490971,1.9400000000000048,NDARGY559UL3
1.5085967,1.4600000000000009,NDARGY559UL3
1.5595729,1.6499999999999986,NDARGY559UL3
1.5631633,1.6000000000000014,NDARGY559UL3
1.3931805,1.132000000000005,NDARGY559UL3
1.5599031,1.3700000000000045,NDARGY559UL3
1.4299127,2.269999999999996,NDARGY559UL3
1.661905,1.0699999999999932,NDARGY559UL3
1.4484609,1.4299999999999926,NDARGY559UL3
1.3395412,0.9100000000000108,NDARGY559UL3
1.5953405,0.9499999999999886,NDARGY559UL3
1.3233489,1.9200000000000017,NDARGY559UL3
1.4662071,1.289999999999992,NDARGY559UL3
1.4963639,1.589999999999975,NDARGY559UL3
1.5261934,0.8500000000000227,NDARGY559UL3
1.4231527,1.0800000000000125,NDARGY559UL3
1.7799854,1.2300000000000182,NDARGY559UL3
1.528996,1.1899999999999977,NDARGY559UL3
1.7550638,1.0,NDARGY559UL3
1.4324241,1.3899999999999864,NDARGY559UL3
1.5646889,1.9800000000000182,NDARGY559UL3
1.0429821,0.060000000000002274,NDARGY559UL3
1.2362676,1.0120000000000005,NDARGY559UL3
1.6900508,1.6699999999999875,NDARGY559UL3
1.5982945,1.2899999999999991,NDARGY559UL3
1.7590322,1.720000000000006,NDARGY559UL3
1.7394814,0.4099999999999966,NDARGY559UL3
1.6612217,0.8699999999999903,NDARGY559UL3
1.429416,1.7199999999999989,NDARGY559UL3
1.2829298,1.3800000000000097,NDARGY559UL3
1.7501694,1.8500000000000085,NDARGY559UL3
1.763704,1.7800000000000011,NDARGY559UL3
1.8905015,1.8800000000000097,NDARGY559UL3
1.477497,1.6300000000000097,NDARGY559UL3
1.4070208,1.5300000000000011,NDARGY559UL3
1.4949287,1.5300000000000011,NDARGY559UL3
1.8056989,0.5,NDARGY559UL3
1.5776724,1.759999999999991,NDARGY559UL3
1.5317044,1.6000000000000227,NDARGY559UL3
1.2429702,1.6399999999999864,NDARGY559UL3
1.3448237,1.5300000000000011,NDARGY559UL3
1.3357115,1.5300000000000011,NDARGY559UL3
1.4163738,1.5199999999999818,NDARGY559UL3
1.3414584,1.289999999999992,NDARGY559UL3
1.4147058,1.5120000000000005,NDARGY559UL3
1.531612,1.509999999999991,NDARGY559UL3
1.921524,0.38999999999998636,NDARGY559UL3
1.7270684,0.2779999999999987,NDARGY559UL3
1.745621,2.0,NDARGY559UL3
