name,label,seed,run_dir,temperature,rows_total,rows_used,rows_excluded,rmse,nrmse,masked_nrmse,mae_ms,bias_ms,posterior_std_median_ms,posterior_std_mean_ms,width50_median_ms,width80_median_ms,width90_median_ms,mass_within_150ms_mean,mode_mean_gap_median_ms,uncertainty_error_corr,entropy_median,crps_mean,crps_mean_ms,fixed_kernel_event_nll_mean,fixed_kernel_event_nll_sigma_s,coverage80,coverage_mae
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,benchmarks/experiments/05_tcn/ets_tcn_event_nll_mixture_repeated__20260710_101752/seed2025,0.6,15164,15164,0,0.29726029131026827,0.8754045707722757,0.8754045735242258,210.66235309960297,-3.3903310514244165,242.5722496935882,238.22317426169258,229.99999999999997,520.0,730.0000000000002,0.47647508230721247,73.75843476484012,0.40529137041166474,3.399434485724216,0.15429086194653585,154.29086194653584,-0.0784639501129161,0.12,0.5817066737008705,0.1999208652070694
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,benchmarks/experiments/05_tcn/ets_tcn_event_nll_mixture_repeated__20260710_101752/seed2026,0.7,15164,15164,0,0.2961287293014299,0.8720722291906259,0.8720722261279521,210.4898240967435,-24.99915373535589,243.11057733814783,245.79525318426067,220.0000000000002,490.0,710.0,0.477428187098211,82.24286691601267,0.40220649259811747,3.3578588542685486,0.15351083683983513,153.51083683983512,-0.08903285167470071,0.12,0.577354260089686,0.20299393299920868
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,benchmarks/experiments/05_tcn/ets_tcn_event_nll_mixture_repeated__20260710_101752/seed2027,0.7,15164,15164,0,0.2960207291995753,0.8717541738054924,0.8717541756319107,210.23754007350982,0.04417100378477243,265.79515211091274,261.59938741055333,240.0,550.0000000000002,799.9999999999998,0.46649661159528244,82.91717628706685,0.3942063241762038,3.3549405538478894,0.15357508727629796,153.57508727629795,-0.08322749929977731,0.12,0.6034027960960169,0.18132418886837248
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,benchmarks/experiments/05_tcn/ets_tcn_event_nll_mixture_repeated__20260710_101752/seed2028,0.7,15164,15164,0,0.2961772326478502,0.8722150627013323,0.8722150640801736,209.8955155507123,3.660016765203213,258.79817849952514,257.1059027781004,240.0,540.0,770.0,0.47509034306080916,83.03408113766986,0.39187149641663427,3.3373032920626704,0.1534770279034917,153.4770279034917,-0.08515822431494903,0.12,0.5921920337641783,0.19001582695858613
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,benchmarks/experiments/05_tcn/ets_tcn_event_nll_mixture_repeated__20260710_101752/seed2029,0.65,15164,15164,0,0.29523577192269707,0.8694425493899233,0.8694425477075368,209.67832859385663,-0.036521498839825965,271.3671656012141,269.0246809529834,250.0000000000001,569.9999999999999,829.9999999999997,0.4606705874940392,87.41623139579491,0.3900891710277681,3.5065259321744824,0.1524277063197986,152.4277063197986,-0.08173174237372362,0.12,0.6274070166183066,0.16134265365338957
ets_tcn_time_only,ets tcn time only,2025,benchmarks/experiments/05_tcn/ets_tcn_time_only_repeated__20260710_092935/seed2025,0.8,15164,15164,0,0.29832143484913026,0.8785295460109642,0.8785295449187935,215.724640604188,-3.53440220670259,259.8491509868399,268.26433326564273,270.0,570.0000000000001,810.0,0.3979483479116335,79.15904812377129,0.34916905360567463,4.424887995216366,0.15361161553330138,153.61161553330138,0.015395643120381506,0.12,0.7584410445792666,0.0443550514376154
ets_tcn_time_only,ets tcn time only,2026,benchmarks/experiments/05_tcn/ets_tcn_time_only_repeated__20260710_092935/seed2026,0.65,15164,15164,0,0.30102743785200764,0.8864984763199952,0.8864984781195507,216.87321951883337,7.481769412287501,221.7392830018184,225.55531869544825,229.99999999999997,500.0000000000002,710.0,0.4223171627692518,65.68051258125074,0.35982414493416565,4.272020642871474,0.1565508931736692,156.55089317366918,0.03414718751095463,0.12,0.6853073067792139,0.1074914270640992
ets_tcn_time_only,ets tcn time only,2027,benchmarks/experiments/05_tcn/ets_tcn_time_only_repeated__20260710_092935/seed2027,0.8,15164,15164,0,0.3013654296787723,0.8874938377063579,0.8874938333675033,217.4867452282568,-11.754855043504477,232.74149725679425,243.0328768766068,219.99999999999997,490.0,720.0000000000002,0.4135187836985578,64.67392434390717,0.34673295389245906,4.22864422800926,0.15767843461032094,157.67843461032095,0.03801054338514257,0.12,0.6938802426800317,0.10415457662885781
ets_tcn_time_only,ets tcn time only,2028,benchmarks/experiments/05_tcn/ets_tcn_time_only_repeated__20260710_092935/seed2028,0.65,15164,15164,0,0.3016697907436529,0.8883901505459582,0.8883901490746056,217.91750561293136,-13.855045956218511,262.9763562820778,268.65433081845055,270.0,570.0000000000001,830.0000000000001,0.39531884738414225,72.14564761371822,0.35214935050778606,4.442108663204679,0.15597222367276758,155.9722236727676,0.03283703127956014,0.12,0.7498021630176734,0.04885254550250593
ets_tcn_time_only,ets tcn time only,2029,benchmarks/experiments/05_tcn/ets_tcn_time_only_repeated__20260710_092935/seed2029,0.65,15164,15164,0,0.2989082666388007,0.8802577140874586,0.8802577112685692,215.4195556368722,-11.160017746846767,232.3848033826046,239.7476516637074,229.99999999999997,500.0,709.9999999999998,0.41961644713882074,65.98561210750842,0.36334898925899317,4.316331670007333,0.15491251678448087,154.91251678448086,0.013485833846475559,0.12,0.6998153521498286,0.09703244526510155
ets_tcn_ce,ets tcn ce,2025,benchmarks/experiments/05_tcn/ets_tcn_ce_repeated__20260710_084559/seed2025,0.65,15164,15164,0,0.2960168124965903,0.8717426449683376,0.8717426412971663,211.00040476613404,-7.251206445541799,306.1659264932199,312.32745637000613,370.0000000000001,750.0,1000.0,0.3351667258125072,58.928884252600675,0.38081107114948537,4.778224430948362,0.15236908729527815,152.36908729527815,0.0715655994161939,0.12,0.8783962015299394,0.09422316011606435
