name,label,seed,temperature,nominal,coverage,median_width_ms,curve_type,coverage_std,median_width_ms_std
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,0.6,0.5,0.32715642310735954,229.99999999999997,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,0.6,0.6,0.4014112371405961,290.00000000000006,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,0.6,0.7,0.4864151938802427,379.9999999999999,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,0.6,0.8,0.5817066737008705,520.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,0.6,0.9,0.7037061461355842,730.0000000000002,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,0.7,0.5,0.3259034555526246,220.0000000000002,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,0.7,0.6,0.4014112371405961,290.00000000000006,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,0.7,0.7,0.4830519651806911,369.9999999999999,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,0.7,0.8,0.577354260089686,490.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2026,0.7,0.9,0.6973094170403588,710.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,0.7,0.5,0.3353336850435241,240.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,0.7,0.6,0.41717225006594566,310.00000000000006,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,0.7,0.7,0.5058691638090214,400.0000000000001,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,0.7,0.8,0.6034027960960169,550.0000000000002,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2027,0.7,0.9,0.7316011606436297,799.9999999999998,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,0.7,0.5,0.3342785544711158,240.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,0.7,0.6,0.4117647058823529,319.99999999999983,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,0.7,0.7,0.4955816407280401,409.9999999999997,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,0.7,0.8,0.5921920337641783,540.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2028,0.7,0.9,0.7161039303613822,770.0,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,0.65,0.5,0.35261144816671064,250.0000000000001,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,0.65,0.6,0.432405697705091,319.99999999999983,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,0.65,0.7,0.5232788182537589,410.0000000000001,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,0.65,0.8,0.6274070166183066,569.9999999999999,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2029,0.65,0.9,0.757583750989185,829.9999999999997,seed,,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,,0.5,0.33505671326826697,236.00000000000009,group_mean,0.010665923228534952,11.401754250991349
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,,0.6,0.4128330255869164,305.99999999999994,group_mean,0.012883848149341157,15.165750888102997
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,,0.7,0.4988393563703508,394.0,group_mean,0.016285881424852742,18.16590212458498
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,,0.8,0.5964125560538116,534.0,group_mean,0.020042545189943594,30.49590136395381
ets_tcn_event_nll_mixture,ets tcn event nll mixture,mean,,0.9,0.721260881034028,767.9999999999999,group_mean,0.024159406807798302,49.19349550499519
ets_tcn_time_only,ets tcn time only,2025,0.8,0.5,0.44744130836190976,270.0,seed,,
ets_tcn_time_only,ets tcn time only,2025,0.8,0.6,0.5483381693484569,349.9999999999999,seed,,
ets_tcn_time_only,ets tcn time only,2025,0.8,0.7,0.6521366394091269,439.99999999999994,seed,,
ets_tcn_time_only,ets tcn time only,2025,0.8,0.8,0.7584410445792666,570.0000000000001,seed,,
ets_tcn_time_only,ets tcn time only,2025,0.8,0.9,0.8718675811131628,810.0,seed,,
ets_tcn_time_only,ets tcn time only,2026,0.65,0.5,0.3962674756001055,229.99999999999997,seed,,
ets_tcn_time_only,ets tcn time only,2026,0.65,0.6,0.4878000527565286,300.00000000000006,seed,,
ets_tcn_time_only,ets tcn time only,2026,0.65,0.7,0.5799261408599314,389.9999999999999,seed,,
ets_tcn_time_only,ets tcn time only,2026,0.65,0.8,0.6853073067792139,500.0000000000002,seed,,
ets_tcn_time_only,ets tcn time only,2026,0.65,0.9,0.8132418886837246,710.0,seed,,
ets_tcn_time_only,ets tcn time only,2027,0.8,0.5,0.3909918227380638,219.99999999999997,seed,,
ets_tcn_time_only,ets tcn time only,2027,0.8,0.6,0.48377736744922184,280.0000000000002,seed,,
ets_tcn_time_only,ets tcn time only,2027,0.8,0.7,0.5792007385914006,369.9999999999999,seed,,
ets_tcn_time_only,ets tcn time only,2027,0.8,0.8,0.6938802426800317,490.0,seed,,
