name,label,seed,relative_time_ms,mean_posterior_density,curve_type,std_posterior_density
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-1000.0,0.09391357721017989,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-990.0,0.09339807153066287,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-980.0,0.09243696968050473,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-970.0,0.09208373721062339,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-960.0,0.09218353291023117,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-950.0,0.09457692172261484,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-940.0,0.09871386991733998,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-929.9999999999999,0.10264804703547173,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-919.9999999999999,0.10729290829320683,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-909.9999999999999,0.114455040939493,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-899.9999999999999,0.12120471701674422,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-889.9999999999999,0.12415055959226665,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-879.9999999999999,0.12537372905130542,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-869.9999999999999,0.12456462262513411,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-859.9999999999999,0.1238095344319581,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-849.9999999999999,0.1231896838001341,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-839.9999999999999,0.12269773711357272,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-829.9999999999999,0.12510301103469482,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-819.9999999999999,0.12741674444427925,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-809.9999999999999,0.12885368212763676,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-799.9999999999998,0.13172953376889895,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-789.9999999999998,0.1363503084294974,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-779.9999999999998,0.14094023249514556,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-769.9999999999998,0.14901376574071573,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-759.9999999999998,0.15667571889249296,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-749.9999999999998,0.16228473348081915,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-739.9999999999998,0.16643714345463576,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-729.9999999999998,0.17067622175755512,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-719.9999999999998,0.1754713594008658,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-709.9999999999998,0.17989439852274197,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-699.9999999999998,0.18700217543199726,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-689.9999999999998,0.19364425605727442,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-679.9999999999998,0.19736708901669642,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-669.9999999999997,0.1985391075399699,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-659.9999999999997,0.20100877465577424,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-649.9999999999997,0.20510127891763127,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-639.9999999999997,0.21363954025633297,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-629.9999999999997,0.22343445281535637,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-619.9999999999997,0.2315216836083591,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-609.9999999999997,0.23660503151714338,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-599.9999999999997,0.23926673418627722,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-589.9999999999997,0.2418765867454671,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-579.9999999999997,0.24436026127904045,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-569.9999999999997,0.24790658745033362,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-559.9999999999997,0.2507388711309192,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-549.9999999999995,0.2558623398731025,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-539.9999999999995,0.26579851724588255,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-529.9999999999995,0.2774722443880714,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-519.9999999999995,0.2896302342683022,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-509.99999999999955,0.3010997172285786,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-499.99999999999955,0.3088215106658244,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-489.99999999999955,0.31400697095879737,seed,
ets_tcn_event_nll_mixture,ets tcn event nll mixture,2025,-479.99999999999955,0.32098814322386315,seed,
